,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
21961,d0f85673-8af3-4db8-b368-b742fd010294,proj61,proj61,manager,,proj21task1propa,,True,task,proj42,dept6,2.0,False,proj12task1a,setStatus,True
21962,3341ae40-9c18-4f85-9811-39157546394a,proj73,,manager,1.0,proj12task1propa,,True,budget,proj71,dept3,2.0,False,proj22task1a,approve,True
21963,cd3f751d-6c31-4b0d-bc01-4d807913f141,proj61,proj61,manager,,proj22task2a,dept4,True,task,proj31,dept6,,False,proj22task1a,setStatus,True
21964,80fb37c3-7624-40be-a9f4-6f30f6f4a506,proj74,proj74,manager,2.0,proj21task2propa,,True,budget,proj51,dept8,2.0,False,proj11task2a,read,True
21965,34cb4b62-c871-417b-8e0d-3e9a0557f8ee,proj42,,manager,1.0,proj21task2propa,,True,task,proj73,dept3,,False,proj21task2propa,setStatus,True
21966,f20eba36-0382-44db-aaf9-db94179e1a3b,proj73,proj73,manager,1.0,proj12task2propa,dept6,False,schedule,proj41,dept6,2.0,False,proj11task1propa,setCost,True
21967,16da9931-cd07-419a-84bf-025b644c0666,proj51,proj51,manager,2.0,proj11task1propa,,True,task,proj31,dept6,2.0,False,proj11task1a,setCost,True
21968,17c3e1bf-1e79-4a1f-a16b-b13c2cd7207f,proj74,proj74,manager,1.0,proj12task2a,,True,schedule,proj74,dept5,2.0,True,proj11task2a,write,True
21969,bbe1567d-919f-4ff0-9cc2-982cbc7a5431,proj72,proj72,manager,2.0,proj22task2a,dept4,True,task,proj32,dept5,,False,proj11task2a,write,True
21970,1314d201-485d-4b33-84e0-0e10fe4019e4,proj42,,manager,,proj11task2a,dept3,True,budget,proj42,dept7,2.0,False,proj12task2a,write,True
21971,20a9277f-8f29-4b71-b6e5-4223e238a19d,proj41,proj41,manager,1.0,proj12task1a,,False,task,proj71,dept3,1.0,False,proj11task1propa,approve,True
21972,66ebbbf6-1e5d-4b28-9302-9d1c783be29b,proj71,,manager,1.0,proj22task1propa,dept7,True,budget,proj52,dept7,,False,proj12task2propa,approve,True
21973,3147569a-6e0d-49a0-a7a4-59c89a4c0456,proj52,proj52,manager,1.0,proj21task2a,,True,schedule,proj72,dept4,1.0,False,proj21task1a,setSchedule,True
21974,ee9db6a1-a790-4fda-af9e-554e9cad75b9,proj74,,manager,1.0,proj12task1propa,,True,task,proj32,dept6,1.0,False,proj12task1propa,read,True
21975,f3cb4369-13c3-4b37-af8d-ed1084b4ee04,proj32,proj32,manager,,proj11task1propa,,False,budget,proj72,dept8,,False,proj12task2propa,read,True
21976,33ae24bb-6cba-4e28-bc52-1e1b60d108f9,proj51,proj51,manager,,proj12task1propa,,True,schedule,proj52,dept4,1.0,False,proj22task1propa,approve,True
21977,96ee7005-85e3-4532-8e87-96e2c139970a,proj32,proj32,manager,,proj11task1propa,dept7,True,task,proj31,dept5,2.0,False,proj21task2propa,request,True
21978,3f8f2ba8-9efc-4566-acad-e49aab32dd9f,proj72,,manager,2.0,proj21task1a,dept6,True,schedule,proj72,dept4,,False,proj11task1a,setSchedule,True
21979,6eb1d991-45a7-49f5-99d6-01cefad56a15,proj61,,manager,1.0,proj21task1a,,False,schedule,proj31,dept7,,False,proj12task2propa,setStatus,True
21980,29106985-7edd-4e8d-b2fe-dcc82293a257,proj31,,manager,2.0,proj22task1propa,,True,budget,proj74,dept4,1.0,False,proj22task2a,request,True
21981,df794f7b-2b22-4a4e-bec8-73e7a9113abc,proj61,proj61,manager,1.0,proj11task1propa,dept3,True,budget,proj74,dept5,,False,proj21task2a,setStatus,True
21982,f129e0ea-c054-4202-946e-e5d971d3b184,proj73,proj73,manager,1.0,proj22task2a,dept3,False,schedule,proj62,dept4,,False,proj21task1propa,request,True
21983,4a073eca-f6a5-43f7-97a3-81377c1762dc,proj72,,manager,,proj12task2a,,False,task,proj71,dept8,2.0,False,proj21task1propa,setSchedule,True
21984,ac4db860-bfb7-4770-8945-4cdee918052c,proj42,,manager,1.0,proj21task2propa,dept8,False,schedule,proj52,dept5,,False,proj21task2propa,approve,True
21985,ac981a0c-5bb1-4c9f-99c3-8dfa3834813f,proj41,,manager,,proj11task2a,dept5,True,task,proj51,dept6,,False,proj12task2propa,setStatus,True
21986,cedc3df1-cbfa-49f5-90fc-d3dc532d769b,proj31,proj31,manager,2.0,proj21task2a,,False,task,proj42,dept3,,False,proj12task1a,approve,True
21987,0a0da8db-571b-437a-bb23-20a08b850e5a,proj52,,manager,1.0,proj12task1a,dept7,True,budget,proj41,dept7,,False,proj21task1a,approve,True
21988,784ba750-ce1f-4195-b0c5-86ee7c7d8485,proj51,proj51,manager,,proj22task1propa,dept6,False,budget,proj71,dept5,1.0,False,proj12task1propa,setStatus,True
21989,53b32f37-cdca-463f-9464-3e00c6ee0951,proj71,proj71,manager,2.0,proj22task2a,,False,schedule,proj41,dept5,,False,proj21task2a,setSchedule,True
21990,536ae31f-2de7-4781-b33e-0a58786053cf,proj32,proj32,manager,2.0,proj21task1propa,dept4,True,budget,proj74,dept3,,False,proj22task1propa,read,True
21991,50e65928-b632-4b1f-a47b-b3e771698eb8,proj62,proj62,manager,1.0,proj21task2a,,False,budget,proj71,dept7,2.0,False,proj21task1a,request,True
21992,70af75fa-3c05-4ad2-8063-25f24fecc9d4,proj52,,manager,1.0,proj21task1a,dept4,True,schedule,proj61,dept7,1.0,False,proj11task2a,approve,True
21993,891a8c00-925f-42c4-86fe-e61adf5ab225,proj72,proj72,manager,,proj21task1propa,dept5,True,budget,proj51,dept8,,False,proj12task2a,write,True
21994,bf870a24-50be-4fac-a1b9-4e2fca48a8d3,proj32,,manager,,proj21task2a,dept7,True,task,proj61,dept5,,False,proj12task1a,setStatus,True
21995,409dbcb8-c770-4a6a-ba13-7634085d876f,proj42,,manager,2.0,proj11task2propa,,False,schedule,proj72,dept3,,False,proj12task2propa,setStatus,True
21996,69b5379b-a8e1-4b66-8c24-a316b015aca8,proj71,,manager,2.0,proj11task1a,dept3,False,schedule,proj41,dept4,,False,proj12task1propa,setStatus,True
21997,f4de8292-723d-49a3-8197-d212f96725d2,proj31,,manager,1.0,proj12task1propa,dept7,True,schedule,proj52,dept7,2.0,False,proj21task2a,request,True
21998,01f1fc56-69f5-4833-83ea-2669d4ce3c3b,proj71,,manager,2.0,proj21task2propa,,True,schedule,proj31,dept8,1.0,False,proj11task2a,approve,True
21999,0eec7307-992d-4078-9462-3acf165b59e5,proj42,proj42,manager,2.0,proj11task2propa,,False,task,proj51,dept4,1.0,False,proj11task2propa,setSchedule,True
22000,09dacf7a-a85c-46ea-a4c4-13216d1136f1,proj21,,manager,,proj31task1propa,,False,budget,proj11,dept6,1.0,False,proj31task1propa,request,True
22001,408ec499-174a-4d12-a41e-9d916519a101,proj21,,manager,,proj51task2propa,dept8,False,schedule,proj22,dept3,,False,proj72task2a,setStatus,True
22002,2d935bd4-18e0-4087-a6b9-04127e53fd58,proj11,proj11,manager,1.0,proj61task2a,,False,task,proj11,dept5,,False,proj42task1a,setStatus,True
22003,c195f709-83a8-4f4d-91b7-0455d0ef1dab,proj22,,manager,,proj71task2a,,True,task,proj12,dept3,,False,proj41task2a,setStatus,True
22004,401ee404-d240-46ae-9bd9-a0eb9ae4eb46,proj21,,manager,2.0,proj31task2propa,,True,budget,proj22,dept7,1.0,False,proj31task1a,write,True
22005,68446c31-d6f4-45f5-bb5e-cbdcdc1c4fab,proj12,proj12,manager,2.0,proj61task1propa,,False,schedule,proj12,dept8,1.0,False,proj71task1propa,setSchedule,True
22006,105d8d46-273c-445d-a26f-266fb709f35d,proj22,proj22,manager,2.0,proj71task1propa,,False,budget,proj22,dept4,,False,proj42task1a,request,True
22007,59319bb6-a4f5-452c-8de5-cd78fa70064b,proj21,proj21,manager,1.0,proj52task1a,dept4,True,task,proj11,dept8,,False,proj72task1propa,setStatus,True
22008,a2de57ab-a0a8-4bc4-bb89-2f5c2cb23512,proj11,,manager,,proj62task2propa,dept4,False,schedule,proj12,dept5,1.0,False,proj31task1a,setStatus,True
22009,a494bac2-607e-4614-8bfb-be187d2b8705,proj12,,manager,,proj42task2a,,True,schedule,proj11,dept3,,False,proj71task1propa,setCost,True
22010,3fe7b544-34c8-4e82-9bf0-7a5fe12d2ff1,proj12,proj12,manager,,proj71task1propa,,True,schedule,proj11,dept5,1.0,False,proj72task1propa,write,True
22011,79c31ac4-4bec-46f3-bbd8-cc3c8394544f,proj22,,manager,,proj71task1propa,,True,budget,proj11,dept8,,False,proj73task1a,request,True
22012,10c2c33c-622f-4af7-bb69-31dbe852fd42,proj21,,manager,1.0,proj72task1a,dept6,False,task,proj12,dept7,2.0,False,proj22task2propa,request,True
22013,05ef54b3-6dba-4e9e-994f-37aa437eff9e,proj22,proj22,manager,,proj71task2a,,False,budget,proj12,dept6,,False,proj52task1propa,setStatus,True
22014,5415afdb-7462-4fac-9a17-856d4fbf60b0,proj11,proj11,manager,1.0,proj72task1propa,,False,task,proj21,dept3,2.0,False,proj52task2propa,write,True
22015,e12a0d80-7ba7-420c-805d-2b0498de4eb1,proj22,proj22,manager,1.0,proj71task1propa,,True,schedule,proj21,dept8,,False,proj31task1propa,request,True
22016,f8cf414e-cd90-4bfb-b9ca-c82eb4796d9d,proj12,,manager,,proj51task2propa,dept8,False,schedule,proj12,dept8,,False,proj71task2propa,setStatus,True
22017,2c86122b-ad03-4e56-9577-afac2ec226e6,proj11,,manager,1.0,proj41task2a,dept3,False,schedule,proj21,dept4,,False,proj41task1propa,read,True
22018,f99cbda3-2bf1-4e03-a3c0-01a1cabb825b,proj11,,manager,,proj31task1a,,False,task,proj11,dept5,,False,proj73task1a,setSchedule,True
22019,6b940b61-31f3-428d-84e7-4182f7429db4,proj22,proj22,manager,1.0,proj61task2a,,True,schedule,proj11,dept3,2.0,False,proj42task1propa,approve,True
22020,a5fc3845-c9b4-4bba-aeae-76e4641f26c1,proj12,,manager,1.0,proj22task2propa,dept7,True,task,proj12,dept5,2.0,True,proj61task2propa,request,True
22021,7f0321d1-f02e-49d4-991a-eabfc3e91bbf,proj11,proj11,manager,2.0,proj31task2propa,dept4,True,schedule,proj12,dept7,,False,proj61task2propa,setSchedule,True
22022,cc42c422-908a-4191-883e-aa17e584ac9c,proj12,,manager,,proj51task1propa,dept7,True,schedule,proj11,dept6,,False,proj32task1a,approve,True
22023,d3b67bd3-2985-4bb3-be93-dcb9ee065516,proj12,proj12,manager,2.0,proj71task1propa,dept7,True,schedule,proj11,dept7,,False,proj31task1a,setSchedule,True
22024,fe3463ea-6023-48bb-bf46-41f53ff6f9da,proj22,proj22,manager,2.0,proj41task1a,dept6,True,budget,proj21,dept5,,False,proj52task2a,write,True
22025,6c3bff37-8277-4172-a225-20bb49c036c3,proj21,proj21,manager,1.0,proj51task1propa,,True,budget,proj11,dept5,1.0,False,proj31task2a,read,True
22026,807fb9f1-de3b-4825-8898-9f164e0d5c32,proj11,proj11,manager,1.0,proj22task2propa,,True,budget,proj22,dept4,2.0,False,proj73task1propa,approve,True
22027,f8f8bc5c-9f32-41f2-ab1b-fa5b7f3134bd,proj11,,manager,1.0,proj42task1a,,True,budget,proj11,dept7,,False,proj71task2propa,setSchedule,True
22028,1ffef14e-c0ac-4421-b2b6-0aefa75d58f5,proj22,proj22,manager,,proj51task2propa,,True,budget,proj12,dept5,2.0,False,proj31task2propa,setCost,True
22029,b45b0a7f-46d7-40c5-b215-a1583535c76e,proj21,proj21,manager,2.0,proj62task2propa,,True,budget,proj11,dept7,1.0,False,proj61task1a,setSchedule,True
22030,ffbf936f-f9c0-40eb-b7db-6deeb2695519,proj22,,manager,,proj71task1a,dept3,False,task,proj11,dept7,,False,proj51task2a,setSchedule,True
22031,f9af2ad5-30f1-4123-b918-99b9f79f3fb9,proj11,,manager,,proj41task2propa,dept7,True,schedule,proj12,dept6,2.0,False,proj42task1propa,request,True
22032,7dd7c2cf-233f-4433-8b58-2ad812180325,proj22,,manager,,proj71task2propa,,False,task,proj12,dept6,1.0,False,proj61task2a,approve,True
22033,d3b40ece-3f0f-4a64-a7b2-febb4f2a0876,proj21,proj21,manager,2.0,proj42task1a,,False,schedule,proj12,dept8,,False,proj31task2propa,setStatus,True
22034,9024eacb-1301-4b8d-900d-6e73dab6293f,proj21,proj21,manager,1.0,proj73task2propa,,True,budget,proj12,dept3,,False,proj51task2a,setCost,True
22035,8be09980-915b-45be-9bcd-ee08cadc9935,proj11,proj11,manager,1.0,proj22task2propa,dept4,True,task,proj12,dept7,1.0,False,proj72task1a,approve,True
22036,2d8a011a-986e-499d-9338-32794e44c4d2,proj11,,manager,,proj31task2propa,dept7,True,budget,proj12,dept5,,False,proj52task2propa,setSchedule,True
22037,ff131087-f5da-416d-8470-70080dc4b45d,proj21,proj21,manager,,proj31task2a,,False,task,proj21,dept7,,False,proj41task1propa,write,True
22038,c4556eba-46eb-4fc2-b8e0-491be42e3a09,proj11,proj11,manager,,proj61task2a,,False,task,proj11,dept5,1.0,False,proj41task2propa,setStatus,True
22039,cc2e85ae-5202-4d5f-8fbf-55ea8030b221,proj12,,manager,,proj51task1a,dept5,True,task,proj12,dept6,,False,proj73task2a,write,True
22040,94a17e91-736b-4ad9-97eb-254b31b5b96a,proj11,proj11,manager,,proj71task2propa,,True,schedule,proj22,dept7,1.0,False,proj62task1a,setCost,True
22041,dc51c0a9-62f0-469c-b7f8-477f0ab3d5cc,proj12,,manager,1.0,proj61task1a,dept6,True,schedule,proj11,dept4,2.0,False,proj73task1a,read,True
22042,370e2816-789d-4a78-90f1-b97b8dba7bc4,proj12,,manager,,proj61task2a,,True,task,proj21,dept4,1.0,False,proj32task1a,read,True
22043,c4487018-2c25-4fbf-9ffe-611db673c8eb,proj12,proj12,manager,,proj51task1propa,dept4,False,schedule,proj22,dept7,1.0,False,proj72task1a,approve,True
22044,4bcb2a3c-280f-4a37-a644-37355763fd6d,proj22,,manager,,proj71task2a,,False,budget,proj11,dept3,,False,proj41task2propa,setCost,True
22045,f21bbf95-afe7-478a-8cf2-c814b62c883a,proj22,proj22,manager,,proj41task2a,dept8,True,task,proj21,dept7,1.0,False,proj62task2a,setStatus,True
22046,58005f24-41bd-4d14-b9fd-059ebaac584c,proj22,,manager,1.0,proj71task1a,,False,schedule,proj11,dept5,2.0,False,proj22task2propa,write,True
22047,20ab2d7a-492d-4a5c-84d2-2513039a04ce,proj21,,manager,,proj42task1propa,,False,budget,proj21,dept8,,False,proj42task1propa,write,True
22048,b75fea40-d165-468f-8751-9011654c7cbe,proj12,proj12,manager,2.0,proj72task1propa,dept6,False,task,proj11,dept4,1.0,False,proj61task1a,request,True
22049,a4b0e022-7e33-4419-b9f6-08e9fb3d9686,proj11,,manager,,proj73task1a,dept5,False,schedule,proj11,dept5,2.0,False,proj72task2propa,setSchedule,True
22050,907ff961-fc75-43df-8cff-6c607e7406e8,proj12,,manager,2.0,proj42task1a,dept3,False,budget,proj21,dept4,1.0,False,proj72task1a,read,True
22051,223b23b7-7b15-43c0-a755-136f2a5f6fc9,proj12,proj12,manager,,proj71task2propa,,False,budget,proj22,dept3,,False,proj31task1a,setStatus,True
22052,9ae88845-2181-4ae2-95d0-9959d523c78b,proj21,,manager,1.0,proj73task1propa,dept6,True,budget,proj22,dept5,,False,proj51task1propa,write,True
22053,2d4b3139-dbdf-448a-962c-9fa255e7b072,proj22,,manager,,proj51task2propa,dept7,True,budget,proj11,dept3,,False,proj62task1a,setStatus,True
22054,b9e05079-4e95-4fd1-95d0-293c4df236a7,proj12,,manager,1.0,proj71task1a,dept7,True,task,proj21,dept4,2.0,False,proj32task2a,setStatus,True
22055,ae86aec2-134f-41be-aedd-7baee9285fac,proj22,,manager,,proj42task2a,dept8,True,task,proj22,dept7,,False,proj52task1a,request,True
22056,b6229f28-318c-4649-9f5c-9aed2a5dcaf4,proj12,proj12,manager,2.0,proj72task2propa,dept6,True,budget,proj21,dept4,,False,proj31task2a,read,True
22057,38093cbd-5c35-4e95-9a64-8d3982156b78,proj21,,manager,,proj41task2a,,False,task,proj21,dept7,1.0,False,proj61task1propa,setSchedule,True
22058,7f808c13-36c0-4e37-9690-dd0e30e30495,proj11,proj11,manager,2.0,proj73task2a,,False,task,proj12,dept8,1.0,False,proj51task1propa,approve,True
22059,8fb9155b-15de-4e4b-9544-3ae32bfcb889,proj11,proj11,manager,1.0,proj72task1a,,False,task,proj21,dept7,1.0,False,proj32task1propa,approve,True
22060,90832866-4fe3-4469-85cb-c06fa2f6bb5a,proj12,proj12,manager,2.0,proj52task2propa,dept3,True,budget,proj12,dept6,,False,proj42task2a,approve,True
22061,9bf1d37f-b551-47bc-9539-04d2356d81f2,proj11,proj11,manager,1.0,proj32task1propa,dept6,False,schedule,proj11,dept5,,False,proj71task1propa,setSchedule,True
22062,ac7de888-9c54-463a-b245-5fbce4e7c1f6,proj22,proj22,manager,,proj73task1propa,,True,task,proj11,dept6,,False,proj32task2propa,read,True
22063,6a8595b9-cfe6-4676-ae3f-88ad3d26c2fd,proj11,,manager,1.0,proj73task1a,dept5,True,budget,proj12,dept4,2.0,False,proj41task1propa,write,True
22064,8533984a-8e5e-42c3-8b49-3c652b1f4c92,proj11,proj11,manager,1.0,proj52task2a,dept5,True,schedule,proj22,dept5,2.0,False,proj41task2a,approve,True
22065,47af1ecd-dad7-4c31-b630-a0d263414b78,proj11,proj11,manager,,proj72task2propa,,True,task,proj12,dept7,,False,proj73task2propa,setSchedule,True
22066,49a3c8c7-0fca-412f-9f92-a08f94833965,proj12,proj12,manager,,proj62task1propa,,True,schedule,proj12,dept6,2.0,False,proj71task1a,setStatus,True
22067,42be0f95-b476-4181-ba19-77907fbbb08f,proj21,proj21,manager,,proj72task1a,,True,schedule,proj22,dept6,1.0,False,proj22task2propa,approve,True
22068,746bfbd7-7fa2-4077-a832-605858df7b4b,proj22,,manager,2.0,proj62task1a,dept6,False,task,proj12,dept6,,False,proj72task2a,read,True
22069,788d9149-d83f-401a-99a2-e72515e116c5,proj21,proj21,manager,,proj52task2a,dept4,False,task,proj22,dept3,1.0,False,proj42task2propa,approve,True
22070,de2b5a62-a110-43c5-9d18-d98c8ff8f91a,proj11,,manager,1.0,proj31task1propa,dept8,False,budget,proj22,dept7,1.0,False,proj51task1propa,write,True
22071,90e07b10-68df-4f19-9544-e1cb168eeb80,proj22,,manager,2.0,proj42task2a,,False,schedule,proj22,dept3,1.0,False,proj62task2propa,setCost,True
22072,e6171293-0f62-4abc-8280-fb97c1107516,proj22,proj22,manager,2.0,proj62task1a,,False,budget,proj22,dept8,,False,proj51task2a,setCost,True
22073,a48d84a8-642c-4e3d-b77a-cecdeb708a73,proj21,,manager,1.0,proj61task2propa,dept8,True,schedule,proj11,dept3,1.0,False,proj73task1a,read,True
22074,852b8beb-bef9-4941-911d-159e92346a48,proj12,,manager,2.0,proj32task2propa,,False,budget,proj21,dept6,,False,proj61task2a,setCost,True
22075,3b05453b-4aba-4033-8991-d87de7ea216b,proj11,,manager,,proj62task2propa,dept6,True,budget,proj11,dept6,1.0,False,proj72task1propa,setSchedule,True
22076,269c9b60-4387-4292-be8d-53bcd301b434,proj22,proj22,manager,1.0,proj73task1a,,False,task,proj12,dept5,,False,proj52task1propa,setSchedule,True
22077,c119428e-4ef9-4c01-8241-f779fb2a270f,proj11,proj11,manager,,proj51task1propa,,True,budget,proj12,dept6,,False,proj61task2a,read,True
22078,11776ea6-43dc-4c24-aaa1-8715fcb9c66c,proj11,,manager,1.0,proj71task1a,,False,task,proj12,dept3,2.0,False,proj61task1a,setSchedule,True
22079,9dd97bff-5873-4786-99e7-68caa21cf27c,proj12,,manager,,proj62task2a,dept4,True,task,proj22,dept4,1.0,False,proj71task1propa,setCost,True
22080,c3fca9e2-78c9-42d5-a083-a848b53766ec,proj22,,manager,,proj51task2a,dept8,False,budget,proj11,dept6,,False,proj42task2a,setCost,True
22081,64616e1f-f1f2-40c3-8e09-8c9ea71880b3,proj21,,manager,1.0,proj42task2a,,False,budget,proj11,dept6,,False,proj41task2a,request,True
22082,86f63b39-8bc7-4ff2-a194-0ba8c13a5145,proj11,,manager,,proj42task1propa,,False,schedule,proj21,dept4,2.0,False,proj41task2a,approve,True
22083,03d5e618-69e7-4968-a62f-d7c10fc19876,proj21,,manager,1.0,proj71task1propa,dept6,False,task,proj12,dept6,,False,proj51task1propa,write,True
22084,ccb50662-3ea5-442e-ad5e-67be2efdbb53,proj21,proj21,manager,,proj72task2a,dept5,True,schedule,proj22,dept8,1.0,False,proj42task1a,read,True
22085,e66f683a-3f7b-4369-8899-f98d2ece8ef4,proj11,,manager,2.0,proj62task2a,dept5,True,task,proj22,dept4,1.0,False,proj32task1propa,request,True
22086,5692d057-4aa7-4f7b-aec1-d9a5cdb087d5,proj12,,manager,1.0,proj52task1propa,,False,schedule,proj21,dept8,,False,proj72task2propa,setCost,True
22087,1c2b1038-9ea6-4595-b5c1-2413643d0452,proj12,proj12,manager,,proj72task2a,,True,task,proj22,dept6,2.0,False,proj52task2propa,read,True
22088,662d3308-1cf8-4cb4-98ee-1b2fc5978200,proj12,,manager,,proj61task2propa,,False,budget,proj11,dept3,,False,proj73task1propa,setSchedule,True
22089,c17af82b-8b16-41d4-a54d-ab988e640a15,proj22,,manager,,proj52task1a,dept7,True,budget,proj11,dept7,,False,proj32task2propa,request,True
22090,4ca163a4-1a8a-4ec0-a3b4-0b3858e0950d,proj22,proj22,manager,1.0,proj72task1propa,dept8,False,schedule,proj22,dept5,1.0,False,proj73task1propa,setSchedule,True
22091,ab94f3a2-35b2-4ed7-b9ac-7ea30e4a1395,proj12,proj12,manager,2.0,proj72task1a,dept3,True,schedule,proj21,dept8,2.0,False,proj62task2propa,setCost,True
22092,b49dac43-3ffa-4c01-bb79-5e9251f0f22b,proj12,,manager,,proj62task2a,,False,schedule,proj11,dept6,,False,proj52task2a,write,True
22093,d32a55bc-4af6-4aea-9ec3-374c1c242b24,proj11,,manager,1.0,proj42task1propa,dept8,False,schedule,proj12,dept5,,False,proj51task2a,setSchedule,True
22094,9210b9e5-b33e-4c66-9e42-354c3e0f7e53,proj11,,manager,,proj42task2a,,True,budget,proj11,dept8,,False,proj61task2propa,read,True
22095,32fcf716-32a5-4ba8-a5a2-ecbc4dd416de,proj22,,manager,,proj61task1a,,False,schedule,proj21,dept7,1.0,False,proj52task1propa,request,True
22096,4df9e672-1bdd-405d-bba5-4fad62c66588,proj21,,manager,2.0,proj52task1propa,,True,schedule,proj11,dept5,2.0,False,proj71task1a,approve,True
22097,fc1c3dd9-f1d2-403a-8538-609f9e5b93cc,proj12,,manager,2.0,proj31task2propa,,False,budget,proj12,dept8,2.0,False,proj61task2a,setSchedule,True
22098,ade6efca-a8c7-47fe-8bee-60e6dc6ea2e6,proj11,proj11,manager,,proj32task1a,,True,task,proj11,dept3,,False,proj32task1propa,read,True
22099,cd67f82c-4a90-4fa2-ad91-15e644cb00aa,proj21,,manager,2.0,proj61task1propa,,False,schedule,proj12,dept4,1.0,False,proj32task1propa,setSchedule,True
22100,03cdbc7f-2045-4f19-8a58-ac3474ae1316,proj12,,manager,1.0,proj42task1propa,,False,task,proj12,dept4,,False,proj73task2a,approve,True
22101,4a22772a-0c68-4832-9533-8cf4448eaefa,proj22,,manager,,proj72task1a,,True,task,proj22,dept6,1.0,False,proj32task2propa,approve,True
22102,416f80fd-65b5-42bc-9bb1-195742db3add,proj11,proj11,manager,,proj72task2propa,dept6,True,budget,proj21,dept3,2.0,False,proj32task1propa,request,True
22103,7661bb5d-ebb2-4ca3-a719-94ba9ba4fc04,proj12,,manager,1.0,proj41task1propa,dept6,True,budget,proj22,dept6,,False,proj42task1a,setSchedule,True
22104,01dd96c0-4bcd-4f5b-8978-f0fdcc79bff8,proj22,,manager,,proj61task1a,,True,task,proj11,dept4,2.0,False,proj41task2propa,write,True
22105,db48f9f5-b0f3-4dd8-a1d1-b8d9914a04b9,proj12,,manager,,proj51task2propa,,False,schedule,proj12,dept8,1.0,False,proj71task2a,read,True
22106,6167daa0-5260-4b5d-a46f-a7d25f6d71c7,proj12,proj12,manager,1.0,proj72task2a,,True,task,proj22,dept3,,False,proj61task2propa,setCost,True
22107,c4427bda-8f3b-4692-9440-abe56ff305b0,proj22,proj22,manager,,proj51task2a,dept5,True,budget,proj21,dept7,1.0,False,proj32task1propa,request,True
22108,24a561eb-c2c0-459e-93c4-ff017694a657,proj21,proj21,manager,2.0,proj72task2a,dept8,True,budget,proj12,dept8,,True,proj32task1propa,approve,True
22109,ec06d71c-d94a-4593-acac-b0cc8eb69540,proj21,proj21,manager,1.0,proj32task2a,dept5,False,budget,proj22,dept8,2.0,False,proj42task2a,approve,True
22110,deb9c4f8-ccdf-4bb0-95ac-faa2ff548908,proj12,proj12,manager,2.0,proj32task1a,,False,task,proj11,dept4,2.0,False,proj32task2propa,request,True
22111,c2182461-f383-427c-bc58-8371ac28f30e,proj22,,manager,1.0,proj71task2a,,True,schedule,proj22,dept4,2.0,False,proj32task2propa,approve,True
22112,0e2d2327-ada9-4b80-92fd-bd6a9141e436,proj21,,manager,,proj31task2a,,True,task,proj21,dept3,1.0,False,proj42task2a,setSchedule,True
22113,c92903f5-5b79-4f24-a72f-a4e36f0e882c,proj12,proj12,manager,2.0,proj72task1a,,True,task,proj12,dept3,,False,proj41task2propa,read,True
22114,3ed39a8c-5b85-4be8-96d4-3e88dc1f8c0d,proj22,,manager,1.0,proj72task2propa,,False,task,proj21,dept3,,False,proj31task2a,setSchedule,True
22115,b744525b-d049-4e02-b595-258edb9e0d9d,proj21,,manager,1.0,proj32task2propa,dept3,True,schedule,proj21,dept7,2.0,False,proj62task1a,approve,True
22116,de3e1878-b8c3-4d5b-94e2-d7aa0b2f3fcf,proj21,proj21,manager,1.0,proj61task1a,,True,schedule,proj22,dept5,,False,proj42task1propa,setCost,True
22117,31ad46d2-757f-438b-87d6-a831023deef9,proj12,proj12,manager,1.0,proj62task1propa,dept4,False,budget,proj12,dept7,,False,proj22task2propa,request,True
22118,9190d70e-bb27-4dbf-9efa-b4f7b4780837,proj21,proj21,manager,,proj42task2propa,dept5,True,budget,proj22,dept7,1.0,False,proj52task2a,write,True
22119,56304d8d-1692-48f2-9616-3a396cb079a4,proj22,,manager,1.0,proj52task1a,dept8,False,budget,proj21,dept8,,True,proj42task2a,read,True
22120,10d933b1-c20d-4303-88a4-ad884d46e607,proj11,,manager,,proj73task2a,dept3,False,budget,proj21,dept8,,False,proj61task1propa,setCost,True
22121,8f980fdb-56ca-4c3b-a289-fb5f363b9115,proj21,,manager,2.0,proj72task1propa,dept7,False,task,proj12,dept7,,False,proj62task1a,read,True
22122,f798bd9b-1bda-42c5-8204-2e8eee3e1e9d,proj22,proj22,manager,,proj42task1propa,dept6,False,task,proj12,dept6,1.0,False,proj73task2a,approve,True
22123,37fdda41-22ca-4fe1-938b-3364492abd2d,proj11,,manager,,proj42task1propa,dept6,True,task,proj12,dept5,2.0,False,proj51task2a,setStatus,True
22124,67c57788-14ec-4336-aa93-844862b1eacf,proj12,proj12,manager,2.0,proj32task2a,,False,task,proj12,dept5,,False,proj72task2a,write,True
22125,a32d78ed-cc1f-424b-9510-1c94aead2f21,proj11,proj11,manager,,proj51task2propa,,False,task,proj22,dept8,,False,proj71task2propa,setCost,True
22126,aaa22e9e-7abf-40e8-bf0d-877d94a0b023,proj21,,manager,,proj72task1propa,dept7,False,budget,proj11,dept6,,False,proj31task1a,approve,True
22127,f34d0ff8-87de-448a-a934-e1f1c3091295,proj21,proj21,manager,,proj31task2propa,,True,schedule,proj22,dept5,1.0,False,proj72task1a,setSchedule,True
