,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
1007,2d1c1304-135c-4d5b-b297-5c9032ed37c2,proj72,,planner,,proj51task2a,,False,schedule,proj73,dept8,,True,proj22task1propa,write,False
1008,9cacadf0-64b4-47b5-bc02-1667a093211c,proj74,proj74,planner,2.0,proj11task2propa,dept8,False,budget,proj74,dept7,2.0,False,proj21task2propa,request,False
1009,b3cceee7-5841-42f8-b512-dfa7c16a8cc4,proj74,,planner,,proj21task2propa,,True,task,proj73,dept7,2.0,False,proj21task1propa,setCost,False
1010,4025c670-9a02-4ab8-8d6c-20001f7199d1,proj73,,planner,,proj52task2a,,False,budget,proj72,dept8,,True,proj11task2propa,setCost,False
1011,f40e65e4-a954-493f-8c35-2602a82a18cc,proj74,proj74,planner,2.0,proj51task2propa,,True,task,proj71,dept7,2.0,False,proj22task2propa,setCost,False
1012,b903fff5-7a15-4149-97c2-9a0e6a50e04b,proj73,proj73,planner,2.0,proj51task1propa,dept8,True,schedule,proj73,dept8,2.0,False,proj12task1a,setCost,False
1013,7d66afb5-0d0d-49da-a407-81ab747d0c07,proj74,proj74,planner,,proj21task1propa,,True,schedule,proj71,dept8,,False,proj52task1a,setStatus,False
1014,99761d3e-9330-4ede-a422-5a925a61bd22,proj74,,planner,1.0,proj11task2a,,False,schedule,proj71,dept7,1.0,False,proj51task1a,setStatus,False
1015,e6d6552d-d38d-48c6-8ac3-d131b2059e1c,proj74,proj74,planner,1.0,proj21task1a,dept7,False,task,proj71,dept7,,False,proj52task2a,request,False
1016,4c241c43-cb00-478b-ada2-391cb89693ac,proj71,proj71,planner,1.0,proj12task1a,dept7,False,schedule,proj74,dept8,2.0,False,proj51task1propa,setCost,False
1017,1d65b945-1704-4a80-94aa-c0a4d73fdabe,proj71,proj71,planner,,proj12task1propa,dept7,False,schedule,proj73,dept7,1.0,False,proj42task1a,write,False
1018,78df1462-05ff-4afc-82b7-32682e488864,proj71,proj71,planner,1.0,proj21task2propa,,True,task,proj71,dept8,,True,proj21task2a,setSchedule,False
1019,c98ce86c-4b93-458b-b6ae-b189b5a89080,proj73,,planner,2.0,proj51task1a,dept7,True,task,proj74,dept8,2.0,True,proj32task2propa,write,False
1020,3777114a-d8bc-49d5-bfcb-4a9ff0f48956,proj73,,planner,1.0,proj42task1propa,,True,task,proj73,dept7,,False,proj51task2a,request,False
1021,fea30c97-bb46-4b79-bbe2-b5c640ad8d64,proj72,proj72,planner,1.0,proj42task1propa,dept8,False,schedule,proj74,dept7,2.0,False,proj11task2propa,setSchedule,False
1022,a4ecb82f-8169-4edd-bcc9-f116201bda7e,proj71,proj71,planner,1.0,proj31task2propa,,False,task,proj73,dept8,2.0,False,proj21task2propa,setSchedule,False
1023,9bf8739f-89bc-4675-bbe0-c2b53d193422,proj73,proj73,planner,,proj21task2a,,False,task,proj72,dept8,,False,proj51task2a,write,False
1024,b8b4c837-af43-452f-9605-69015e03b6e3,proj72,proj72,planner,1.0,proj32task1propa,dept8,True,task,proj71,dept7,2.0,True,proj42task1a,read,False
1025,e74e8443-201a-493e-87ae-97cef3882798,proj72,proj72,planner,,proj62task1a,,True,task,proj73,dept8,2.0,True,proj31task2propa,request,False
1026,6611e0f3-4cea-4b61-9e64-88d7867ba01f,proj73,proj73,planner,,proj32task1propa,dept7,False,task,proj71,dept7,2.0,False,proj11task2propa,setStatus,False
1027,9c7af7e5-77e5-48af-ae5b-27e7374f401f,proj74,proj74,planner,2.0,proj51task2propa,dept7,True,schedule,proj73,dept7,2.0,True,proj31task2propa,write,False
1028,349b9e78-80b4-4da2-8c04-84c9a7c05fca,proj74,,planner,,proj52task2a,,False,task,proj71,dept8,1.0,True,proj61task1a,write,False
1029,ec87e229-311a-44a0-8171-7a660ab73ea1,proj71,,planner,2.0,proj11task2propa,dept7,True,task,proj73,dept8,1.0,True,proj41task2a,approve,False
1030,e1c45ab0-b699-460a-971f-34a9f2f4aeed,proj74,,planner,2.0,proj41task2a,dept8,False,schedule,proj74,dept8,2.0,True,proj12task2a,setSchedule,False
1031,88aa9102-3ce0-4a58-b7c0-93d5b7744035,proj71,,planner,,proj61task1a,dept8,False,budget,proj74,dept7,,False,proj32task1propa,write,False
1032,819d6de9-1837-47db-aabd-2ff95c51f04c,proj74,,planner,2.0,proj31task1propa,dept8,False,task,proj74,dept7,2.0,False,proj21task2a,write,False
1033,116f0f9f-bb7e-4c89-bf1e-a229b86b01e6,proj72,,planner,2.0,proj11task1a,dept7,True,budget,proj74,dept7,,False,proj22task2a,approve,False
1034,20b28ece-81a2-4bc0-b7c9-9e9546faa3fa,proj74,,planner,2.0,proj41task1a,dept7,False,schedule,proj71,dept7,1.0,False,proj42task1a,setStatus,False
1035,e5335b85-1b8c-4ed7-b407-b1596c79887c,proj73,proj73,planner,,proj61task1propa,dept7,True,schedule,proj71,dept7,,True,proj22task1propa,setSchedule,False
1036,e84b3a9e-9cd6-4956-b238-a2dbb080280b,proj71,proj71,planner,,proj31task2propa,dept8,True,schedule,proj74,dept8,2.0,True,proj62task1a,write,False
1037,138f6f97-4824-414b-9eee-3d2ed842cec2,proj71,proj71,planner,,proj31task1a,,False,task,proj74,dept8,1.0,False,proj52task1a,request,False
1038,4f31a984-c0c7-41a3-bf21-762e032fc94b,proj71,proj71,planner,2.0,proj52task1propa,dept7,False,task,proj72,dept7,,True,proj11task1propa,setSchedule,False
1039,e5e6e892-8901-43be-a081-eab4325a28c7,proj72,,planner,,proj11task1propa,,False,budget,proj72,dept8,,True,proj42task2propa,read,False
1040,1739c1a2-dd9c-464a-bc82-77d911048d65,proj74,,planner,,proj41task1propa,dept7,False,budget,proj74,dept7,,True,proj41task2propa,read,False
1041,3db4228a-0636-45d9-a1db-b9a61935b163,proj72,proj72,planner,2.0,proj41task1a,dept8,False,schedule,proj71,dept7,1.0,False,proj21task2propa,approve,False
1042,91f223e6-d11b-4c33-8864-b7e570811c89,proj74,,planner,,proj42task1propa,dept7,False,budget,proj74,dept8,,True,proj61task2a,write,False
1043,8ee691d4-fdc6-4b77-b44d-0bdae615a494,proj71,proj71,planner,,proj11task1propa,dept7,True,task,proj74,dept8,,True,proj12task2propa,request,False
1044,b655e2ea-33f1-49b9-a29d-465bf12ac8cf,proj72,proj72,planner,,proj61task2propa,dept8,False,task,proj74,dept8,1.0,True,proj31task1propa,setCost,False
1045,fc8dc698-3649-4311-b357-28d0747d3b51,proj71,,planner,,proj42task2a,dept7,True,schedule,proj74,dept8,2.0,True,proj31task1propa,read,False
1046,44dcdbbc-1a73-47cd-a153-e1601bca5ff7,proj73,,planner,2.0,proj21task1propa,dept8,False,task,proj73,dept8,2.0,False,proj22task2propa,read,False
1047,97bd47f9-394f-47dd-9492-e08306518fa0,proj72,proj72,planner,2.0,proj61task1a,,True,schedule,proj73,dept7,1.0,True,proj52task1propa,read,False
1048,df0c706e-821b-4b43-a656-0e621b3020e2,proj72,,planner,,proj11task1a,dept7,True,schedule,proj72,dept8,,True,proj51task1a,request,False
1049,46f5d7b7-11ae-48e1-8ad1-2b6aad4bdee2,proj72,proj72,planner,2.0,proj22task1propa,dept7,False,schedule,proj73,dept8,1.0,False,proj11task2propa,write,False
1050,534a04c4-a8bc-4bf1-9c66-5b33e997ed8a,proj73,,planner,1.0,proj52task1propa,,False,task,proj74,dept8,,True,proj11task1propa,setSchedule,False
1051,e79cc2f6-b4e8-4dc7-9af8-b8ca4c4fb787,proj74,,planner,,proj42task2propa,,False,task,proj71,dept7,,False,proj42task2propa,setSchedule,False
1052,d1feee2e-9271-47f9-9788-2d58ff055c84,proj74,proj74,planner,,proj52task1a,,True,task,proj74,dept8,2.0,True,proj52task1propa,setStatus,False
1053,8a1efff7-bf66-41c9-89e3-57880477b8df,proj72,proj72,planner,2.0,proj52task2a,dept8,False,task,proj74,dept8,,False,proj52task2a,request,False
1054,dce273b5-5f11-40fc-8dfc-3ae72cef6f28,proj71,,planner,,proj61task2propa,,True,schedule,proj73,dept7,,True,proj12task2a,setStatus,False
1055,823cee03-3776-48b2-a90f-f00c66dd7035,proj72,,planner,2.0,proj22task1propa,,True,budget,proj73,dept8,1.0,False,proj11task1propa,read,False
1056,9ae54053-bdf8-4121-b760-b79f6f4407ab,proj74,proj74,planner,,proj22task2propa,dept8,False,task,proj74,dept7,2.0,True,proj21task1propa,setStatus,False
1057,694ed262-367e-4720-b066-402f1f23ff9d,proj71,,planner,2.0,proj12task2propa,,False,budget,proj72,dept7,1.0,False,proj12task2a,read,False
1058,6e1bc9a6-26a3-4351-a7fb-b9c574b410f8,proj71,proj71,planner,1.0,proj41task1propa,dept8,False,schedule,proj72,dept7,1.0,False,proj51task1propa,write,False
1059,e118adaa-1ce3-46b9-bc2b-02903ffe0aff,proj74,proj74,planner,1.0,proj61task2propa,,False,task,proj71,dept7,1.0,True,proj21task1propa,approve,False
1060,7e90fa5b-f609-4090-932f-cd85e630a411,proj72,,planner,,proj52task2a,,True,task,proj72,dept7,1.0,True,proj31task1propa,approve,False
1061,1b92f542-71a1-4965-9aff-74d75842a8f3,proj73,proj73,planner,,proj42task1a,,True,budget,proj71,dept7,,False,proj42task1a,write,False
1062,f860b3c5-1260-41ce-87ba-80de05d259eb,proj71,,planner,2.0,proj11task2a,,True,budget,proj73,dept7,1.0,False,proj61task1propa,write,False
1063,73a5ba61-96a8-43fc-a942-afb2d02b3bde,proj74,proj74,planner,,proj22task2propa,,False,task,proj73,dept8,,False,proj42task1propa,approve,False
1064,5cc49bbf-e990-48f1-be02-8031578f8f57,proj72,proj72,planner,1.0,proj42task1propa,,True,task,proj72,dept7,,True,proj31task2a,write,False
1065,3625c44a-87cf-482f-b533-ad26f5168e43,proj74,proj74,planner,,proj42task1a,dept7,True,budget,proj72,dept8,,True,proj52task1propa,setStatus,False
1066,3315886d-a384-4f7e-8fa9-5c3c2eb7aa1e,proj73,,planner,,proj31task1propa,dept7,True,schedule,proj72,dept8,2.0,False,proj51task1a,setCost,False
1067,f9fc1a29-e049-4453-a3bd-a768ec1553ff,proj71,,planner,1.0,proj11task1a,dept7,True,budget,proj74,dept8,,False,proj32task2propa,approve,False
1068,4d38bd20-c432-4983-a7c2-3a912f24e21b,proj72,proj72,planner,1.0,proj22task1propa,dept7,True,schedule,proj72,dept7,,True,proj22task2propa,setStatus,False
1069,c7326aa7-6472-41c9-af05-2b757bab8961,proj72,proj72,planner,,proj12task2propa,dept7,True,schedule,proj74,dept8,1.0,False,proj21task2propa,write,False
1070,c7377feb-264f-47be-83df-c42bd044f040,proj73,,planner,,proj42task2propa,dept7,True,task,proj72,dept8,,True,proj51task2a,request,False
1071,38d1e93a-8689-4980-9940-01dae38d878c,proj72,,planner,2.0,proj22task2propa,dept8,True,budget,proj74,dept7,2.0,False,proj52task2a,approve,False
1072,befd5b40-f9e7-48bc-b843-41467ac9c9c5,proj71,proj71,planner,,proj62task1a,dept8,False,task,proj73,dept7,1.0,True,proj51task2a,read,False
1073,c8da4c23-5689-47c2-a680-6046facb492b,proj72,,planner,1.0,proj31task2propa,dept8,False,budget,proj71,dept8,2.0,True,proj21task2a,request,False
1074,8ad70677-33ac-4bd1-8c71-658a61a297d1,proj71,,planner,,proj41task2a,dept7,True,task,proj74,dept7,1.0,True,proj51task2propa,setCost,False
1075,da1c30b7-812b-4432-9f4c-2084960f548e,proj73,,planner,,proj31task2propa,dept7,False,schedule,proj71,dept8,2.0,True,proj32task1propa,read,False
1076,f1fc8835-d890-4802-b2d5-7a01e3cc0280,proj74,,planner,,proj62task1a,dept8,False,budget,proj73,dept8,1.0,True,proj21task1propa,write,False
1077,d666c22a-f6fd-4deb-a014-0ed57b6eed8f,proj73,proj73,planner,,proj31task1a,,True,budget,proj72,dept7,1.0,True,proj61task2a,request,False
1078,7e90deda-16c5-4bc0-91b9-8861da1933f0,proj74,proj74,planner,1.0,proj51task1a,,True,schedule,proj72,dept8,,False,proj41task1a,write,False
1079,df34ac6d-78f6-472f-9fc5-350e8a7693c7,proj71,proj71,planner,2.0,proj21task2a,,False,schedule,proj71,dept7,,True,proj52task1a,write,False
1080,beaa08f2-c4a9-4bd1-8ee7-096bb8ad1e2a,proj72,proj72,planner,,proj52task2propa,dept8,False,budget,proj73,dept7,,True,proj11task1propa,approve,False
1081,44e5dfe9-5dd5-44e8-be3a-8edca88ef754,proj71,,planner,,proj21task1propa,dept8,True,task,proj74,dept7,1.0,False,proj52task2propa,setSchedule,False
1082,8bf7b6d1-e04f-4c82-92ab-42fd21eb33fe,proj74,,planner,2.0,proj41task2propa,dept7,True,schedule,proj71,dept8,2.0,False,proj61task1propa,setCost,False
1083,c9d5034c-bb72-4b73-8400-ea97790b2c14,proj73,,planner,2.0,proj61task2a,,False,budget,proj72,dept7,1.0,False,proj31task2a,setSchedule,False
1084,3852226f-064f-4fd2-9496-1d3c9f0b8a9b,proj71,,planner,,proj11task1propa,dept8,False,budget,proj73,dept7,2.0,True,proj31task1propa,setStatus,False
1085,7c8d6158-5118-490d-9d19-a5606bcc19ce,proj71,,planner,1.0,proj31task2propa,dept8,False,budget,proj71,dept7,2.0,False,proj41task1propa,read,False
1086,f57b2710-20ff-45df-8ac7-e9f15bac1869,proj73,,planner,2.0,proj21task2propa,dept8,True,schedule,proj73,dept8,,True,proj41task2a,write,False
1087,67f95edd-33f9-44e3-9c23-4f605d2d9f4d,proj72,,planner,,proj52task2a,dept8,True,task,proj72,dept8,,True,proj61task2a,write,False
1088,357f16ca-58ed-447e-ae27-d1fd3db00b3d,proj73,proj73,planner,,proj52task1propa,,True,schedule,proj71,dept8,,False,proj21task2propa,request,False
1089,b730e9ab-f919-49f5-a219-3f09cae78bb3,proj71,proj71,planner,2.0,proj22task1propa,,False,budget,proj73,dept7,1.0,False,proj42task1a,setCost,False
1090,8fbe3d8a-b9e9-4ebb-afc8-c32b16a6db60,proj72,proj72,planner,,proj22task1propa,dept7,True,task,proj72,dept8,1.0,False,proj41task2propa,setCost,False
1091,e65432d7-d4ca-4481-b18d-aa3ba9473de0,proj73,,planner,,proj61task2propa,dept7,True,task,proj74,dept7,2.0,False,proj61task2propa,setSchedule,False
1092,3f6c682c-b6bc-47f8-be5d-0d3c7701c99b,proj73,proj73,planner,,proj31task2propa,dept8,False,task,proj72,dept7,,True,proj52task1a,read,False
1093,c8f82b2e-82f2-4a2e-9143-f8097889a99f,proj74,,planner,2.0,proj62task1a,dept7,True,task,proj74,dept8,,True,proj42task1a,setSchedule,False
1094,ed133404-183b-4c46-a642-69716897c0d7,proj74,proj74,planner,,proj21task1a,,True,schedule,proj72,dept8,,True,proj32task2propa,approve,False
1095,4d41a224-cc59-474b-8d0a-cc82647c6bdb,proj72,,planner,2.0,proj22task1a,,False,task,proj74,dept7,2.0,False,proj41task1propa,request,False
1096,ffe2caa1-1d47-4be3-8c9c-d22d80b5dda6,proj73,proj73,planner,,proj31task1a,,False,budget,proj72,dept8,,True,proj52task1a,setSchedule,False
1097,fbf7f665-a33c-48fa-b1f1-38a877d9d7fa,proj74,,planner,,proj42task1propa,dept8,False,budget,proj72,dept8,,False,proj11task2a,read,False
1098,fc3ff8c0-c4cb-4bff-bcf3-eca70c3ac23b,proj71,,planner,,proj12task1propa,,True,budget,proj73,dept7,,True,proj32task2propa,setSchedule,False
1099,618885f2-939d-4849-a1e6-b9ba7845e7e5,proj71,,planner,2.0,proj21task2a,,True,schedule,proj73,dept8,,False,proj11task1a,request,False
1100,5c6d0087-53aa-4567-a661-f469972915fc,proj72,,planner,1.0,proj51task1a,,True,schedule,proj71,dept8,,True,proj21task1a,write,False
1101,70672d32-b19c-409a-9242-22142a23a016,proj72,,planner,,proj12task2a,,False,budget,proj73,dept7,,True,proj41task2a,write,False
1102,312f9d42-7127-469f-84e2-db85973eaa40,proj71,proj71,planner,,proj22task2propa,,True,schedule,proj73,dept8,2.0,False,proj12task2a,approve,False
1103,88665bd5-6a2f-4aa8-9a34-c187c343cb85,proj72,,planner,1.0,proj42task2a,,True,schedule,proj71,dept8,,True,proj61task2propa,request,False
1104,316503ff-c99f-4d6c-b6c5-9eefe235ac0a,proj73,proj73,planner,,proj51task1propa,,True,schedule,proj73,dept7,,True,proj31task1a,write,False
1105,9dbac5df-2723-4274-9d6c-bd59a1f6fdf0,proj73,,planner,1.0,proj12task1a,dept7,False,budget,proj73,dept8,,True,proj21task1propa,request,False
1106,5de0f28c-152e-4481-bc20-3ba98786e417,proj72,proj72,planner,1.0,proj51task1propa,,True,budget,proj74,dept8,1.0,False,proj41task2a,write,False
1107,a5f85eca-cd1f-4d60-b7cc-c8f9b42b57b2,proj73,,planner,2.0,proj22task1a,dept8,True,schedule,proj74,dept7,2.0,False,proj31task1propa,request,False
1108,cb50ddc1-467c-4fe2-b2f5-c5eb1dcebc2f,proj71,proj71,planner,,proj21task1propa,dept7,False,budget,proj73,dept7,,False,proj22task1a,read,False
1109,1960bba5-e552-4486-8407-8fe5ac0691d2,proj73,proj73,planner,,proj12task1propa,dept7,False,task,proj71,dept7,,True,proj12task2a,setSchedule,False
1110,dd9a132f-c960-4f11-a86b-5929b5ebe5a2,proj73,proj73,planner,2.0,proj21task2propa,dept8,True,budget,proj71,dept7,1.0,False,proj51task1a,write,False
1111,c54574f1-4747-4eca-a8b7-c1adfffc5d2d,proj71,proj71,planner,2.0,proj31task2a,dept8,True,budget,proj74,dept7,,True,proj41task2propa,setCost,False
1112,4a3c9f0e-b518-4784-82c4-12f03235b202,proj71,proj71,planner,1.0,proj42task1a,dept8,True,task,proj71,dept8,,False,proj52task2a,setStatus,False
1113,d9fe2861-47ec-455e-9cfe-80b8605d9abc,proj72,proj72,planner,2.0,proj32task1a,,False,schedule,proj71,dept7,1.0,True,proj51task2propa,write,False
1114,8185caa6-6d5d-4467-8d91-d47128e53d1c,proj71,proj71,planner,,proj21task1a,dept7,True,schedule,proj71,dept8,1.0,True,proj42task1a,read,False
1115,81d0a55c-bcf4-4eaa-84d6-46fb4e25c967,proj71,proj71,planner,,proj32task2propa,,False,schedule,proj71,dept7,,False,proj51task1a,approve,False
1116,a47a92be-85d4-4e31-95dd-96827bd88027,proj72,proj72,planner,2.0,proj31task2propa,,True,schedule,proj71,dept7,1.0,True,proj62task1a,request,False
1117,1a920473-9f12-4c92-a825-a5a401160b1c,proj73,,planner,1.0,proj31task2propa,,True,task,proj74,dept8,2.0,True,proj31task1propa,write,False
1118,03c9ac23-8e70-4c62-a0c2-a119fadc2d66,proj74,,planner,2.0,proj61task2a,,True,task,proj74,dept7,,True,proj22task2a,setSchedule,False
1119,9219bed3-8b85-476f-95a4-2eb55b33720e,proj73,,planner,,proj32task1a,dept8,True,task,proj73,dept7,2.0,True,proj32task1a,setSchedule,False
1120,8c28b139-45c1-4bde-9c7b-2ff6897c8905,proj73,,planner,2.0,proj42task1propa,dept8,False,budget,proj73,dept7,2.0,True,proj21task1a,read,False
1121,1b8faaf7-2d3c-43d5-b717-21e52ed7036d,proj71,proj71,planner,1.0,proj22task2propa,dept7,True,task,proj73,dept7,1.0,True,proj21task1a,setCost,False
1122,1a8278a5-6f51-4960-8367-db6cbeb12940,proj72,,planner,,proj51task1a,,True,schedule,proj74,dept7,1.0,False,proj32task2a,read,False
1123,bed48131-c414-4991-9928-c821f4442566,proj72,,planner,,proj22task2propa,dept7,False,budget,proj74,dept7,,True,proj52task2propa,read,False
1124,4be47a28-53fe-492a-80a5-5728f8c7b87b,proj72,,planner,1.0,proj32task2propa,dept8,False,budget,proj72,dept7,,False,proj42task1a,write,False
1125,2625804a-772c-45a3-862e-950abc497b05,proj72,,planner,2.0,proj12task2propa,dept8,True,schedule,proj73,dept7,,True,proj42task2a,setStatus,False
1126,32850d32-5633-4225-a6c0-53a22c76d195,proj71,,planner,,proj42task1propa,,True,budget,proj71,dept8,,True,proj41task1propa,setStatus,False
1127,3d9c5733-aa9b-4b18-9c08-239a7ef50c92,proj72,,planner,,proj61task1a,,True,task,proj71,dept7,,False,proj11task1a,setSchedule,False
1128,67241b9f-8fef-4161-8290-3417725cf58f,proj72,proj72,planner,,proj42task2propa,,False,schedule,proj72,dept7,1.0,False,proj52task1propa,request,False
1129,b3feaf0e-d36a-4bfb-a773-08461911196e,proj74,proj74,planner,,proj12task2a,,True,schedule,proj74,dept7,1.0,True,proj41task2a,setSchedule,False
1130,5ae765fa-9dd2-4bc9-a247-d4753e3568b1,proj74,proj74,planner,,proj31task1propa,,True,budget,proj71,dept8,2.0,True,proj12task2a,request,False
1131,e6b6db00-6c4d-4e10-9a12-121e07047f51,proj72,proj72,planner,1.0,proj51task1propa,,False,schedule,proj74,dept8,,True,proj21task2propa,write,False
1132,a17a7cfb-d0e8-4286-a619-deddd0233077,proj72,,planner,1.0,proj52task2propa,dept7,True,schedule,proj74,dept7,1.0,True,proj31task2a,approve,False
1133,14dfa45d-c124-4b28-83f2-a7cd11cb3e04,proj73,,planner,2.0,proj52task1a,,True,schedule,proj72,dept8,,False,proj11task2a,read,False
1134,97858e8f-80cb-42e4-98e0-175ea10d0f24,proj74,proj74,planner,1.0,proj61task2a,,False,task,proj73,dept8,,False,proj51task2propa,read,False
1135,beb6ac5d-e8b4-4bac-a245-85102539a3bc,proj73,proj73,planner,,proj21task1a,dept7,True,schedule,proj73,dept7,,False,proj31task2propa,setStatus,False
1136,054d197e-a03b-461d-af66-d818b854383c,proj72,,planner,,proj42task1a,,False,task,proj72,dept7,2.0,True,proj22task1propa,setSchedule,False
1137,a80f5a15-4b0c-45a3-9350-96cd3e6270d7,proj71,,planner,,proj31task2a,,False,task,proj71,dept8,2.0,True,proj52task2a,write,False
1138,64b34d11-6099-41ea-b0e7-72788b3a063a,proj73,,planner,2.0,proj21task2a,,False,schedule,proj74,dept8,,True,proj32task1a,write,False
1139,0882c101-2a5e-4431-902b-65d42fa2b3b4,proj72,,planner,1.0,proj61task2a,dept8,True,budget,proj74,dept7,1.0,False,proj12task1propa,approve,False
1140,d30a6954-6aed-45f4-85fc-ec5b4266e6a4,proj72,proj72,planner,1.0,proj61task1propa,,True,schedule,proj74,dept7,1.0,True,proj51task1a,setCost,False
1141,cc6e6dba-8fd3-47a8-9b8f-a8093840cd00,proj74,,planner,2.0,proj52task2propa,dept8,True,budget,proj72,dept8,1.0,True,proj12task1a,setStatus,False
1142,4ea87bc0-3e26-4157-8963-929c90e94667,proj72,proj72,planner,1.0,proj31task2a,dept7,True,budget,proj71,dept8,,False,proj21task2a,read,False
1143,14e11e08-7aac-499d-a1d5-e49538fc40a1,proj71,proj71,planner,,proj12task2propa,dept8,False,budget,proj74,dept8,,True,proj51task1a,approve,False
1144,351aaa52-978e-4cb6-b057-44de6bb78c0a,proj74,,planner,,proj31task1a,,False,budget,proj74,dept7,2.0,False,proj51task1propa,write,False
1145,a77aa99b-903b-454d-9bd9-1f5ce033b336,proj72,proj72,planner,,proj52task1a,,False,schedule,proj74,dept7,1.0,False,proj42task1a,approve,False
1146,8bbd2a2d-bfad-430b-ad83-0992fb2d6fc7,proj71,,planner,2.0,proj32task1a,,False,budget,proj73,dept7,,False,proj41task1a,setSchedule,False
1147,b4732674-0db2-40b4-a4fb-1030d8830bfc,proj72,,planner,2.0,proj12task1propa,,True,schedule,proj71,dept8,,False,proj42task2propa,approve,False
1148,4f81bd2d-8302-47b8-a5ea-faf91448262f,proj73,proj73,planner,,proj31task1a,,False,budget,proj71,dept7,2.0,False,proj61task2propa,write,False
1149,785f0e0f-7dcb-4868-8c35-8fd3edf90375,proj71,proj71,planner,,proj41task2a,dept7,True,schedule,proj74,dept8,1.0,True,proj22task2propa,setSchedule,False
1150,b76ef2d4-84b7-47c9-ba16-4359f110e584,proj72,,planner,1.0,proj42task1propa,,True,budget,proj74,dept7,2.0,True,proj31task1a,request,False
1151,10bb2f52-64a7-4711-8c2f-9ec7d682333f,proj72,proj72,planner,1.0,proj11task1a,,False,schedule,proj71,dept8,,False,proj21task1a,setStatus,False
1152,29db06f1-62f2-4c98-a540-4bc814c16832,proj71,,planner,1.0,proj41task1a,,True,task,proj71,dept7,2.0,False,proj32task1a,write,False
1153,1b36bfab-fc6c-47bc-8425-9c08edf8a71a,proj74,proj74,planner,1.0,proj42task2propa,,False,task,proj73,dept7,1.0,True,proj42task2a,read,False
1154,7e6efa1d-6205-469e-85d0-3512d3b163d0,proj71,proj71,planner,,proj21task2a,,True,budget,proj71,dept7,1.0,True,proj32task1a,setSchedule,False
1155,82cd86d4-d523-4063-b9ba-5874b0860d4a,proj73,,planner,1.0,proj12task1a,,True,task,proj72,dept8,,True,proj42task1propa,write,False
1156,bbe4721d-5b98-4461-82fb-821d65f5e10c,proj71,,planner,,proj61task2propa,,False,budget,proj74,dept8,,False,proj11task1propa,read,False
1157,a3c107db-b690-4078-a6a5-b951356d2afb,proj74,,planner,1.0,proj21task1a,,False,budget,proj71,dept8,,False,proj21task2propa,setCost,False
1158,d9838b80-e812-4cf6-a745-8ecea9c157ee,proj74,proj74,planner,2.0,proj11task2propa,dept7,False,task,proj73,dept7,2.0,False,proj52task1propa,setStatus,False
1159,01ff15a2-cb7c-4c3f-927a-e7b9e1c46538,proj71,proj71,planner,,proj22task2propa,dept7,False,schedule,proj74,dept8,,False,proj12task2a,setCost,False
1160,5ead3121-6fe2-4057-8365-49a63048ad90,proj74,proj74,planner,,proj71task2a,dept6,True,budget,proj73,dept3,,True,proj62task2propa,read,False
1161,f4dc4283-2594-45dd-a388-8155d9dc718b,proj71,,planner,,proj72task2a,dept4,True,task,proj73,dept4,1.0,False,proj72task2a,request,False
1162,7b1d2e3c-f674-4954-a66f-e16e0db9a8f2,proj72,proj72,planner,,proj62task2a,dept6,False,task,proj73,dept5,,False,proj71task1propa,write,False
1163,20fa86a9-697a-4232-9f65-a6592be2335d,proj71,proj71,planner,,proj62task2a,dept6,False,task,proj71,dept3,,False,proj71task1propa,request,False
1164,8cc7f2da-2435-4561-82c7-6e4241de0ba9,proj71,,planner,1.0,proj62task2propa,dept2,False,budget,proj71,dept2,2.0,False,proj71task1a,request,False
1165,096edee2-bc25-4d06-b2f0-7f44ddab1e35,proj72,proj72,planner,1.0,proj73task2propa,,False,schedule,proj74,dept4,,False,proj71task2a,approve,False
1166,bbce5f63-2a1b-42a9-964e-8c51ae1bf8fa,proj71,proj71,planner,2.0,proj62task2a,dept3,True,budget,proj73,dept3,,False,proj72task1a,setSchedule,False
1167,cf796e7b-008a-40d8-94c8-ae38aca307e2,proj73,proj73,planner,,proj73task1a,,False,task,proj73,dept4,2.0,True,proj71task1propa,setCost,False
1168,03e2514f-324b-40ab-b0cf-1069b874a0c4,proj71,proj71,planner,2.0,proj73task2propa,dept2,False,task,proj71,dept6,1.0,True,proj72task1propa,read,False
1169,e4dbe589-9361-4cfa-b4e9-a51ed29c6a28,proj73,,planner,2.0,proj73task2propa,dept5,True,budget,proj73,dept2,2.0,False,proj72task1propa,setStatus,False
1170,45561e65-dcb6-4f79-b58c-cd612b33e194,proj72,proj72,planner,,proj62task2propa,dept5,True,budget,proj74,dept1,,False,proj73task2a,setSchedule,False
1171,079faf6d-e15f-4c0a-92f8-9a63ec7025f8,proj71,proj71,planner,,proj62task2a,,False,budget,proj73,dept6,1.0,False,proj71task1a,setSchedule,False
1172,944f4402-87b4-4309-9afc-b5bc95b80430,proj73,proj73,planner,,proj62task2propa,dept2,True,schedule,proj73,dept4,,True,proj73task1propa,setSchedule,False
1173,a76f0148-ccb1-4f1e-a8f8-60ee4977982c,proj72,,planner,,proj73task2propa,,False,budget,proj73,dept3,,True,proj62task2a,approve,False
1174,b2a023e0-6763-43cc-9b79-85c5184aefb8,proj73,,planner,,proj62task1propa,dept2,True,schedule,proj72,dept1,1.0,False,proj73task2propa,read,False
