,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
72479,cfa6b3d4-5379-453d-9e96-465747d96cb6,0,12,1,22,52,6,0,51200,33,True,1,1,0,0
62687,f629b0c9-e704-4a5b-bc07-ae435938cfc5,61,12,1,21,52,5,0,42200,35,True,0,0,1,0
70349,33e06166-ee57-479c-9d63-d0e0db5a2b36,0,12,0,20,62,6,0,51100,32,True,0,1,0,0
72163,9849dfe2-98ac-436f-8733-ca81c9a70bd8,61,12,1,20,51,6,0,61100,36,True,0,0,0,0
22589,99b058f7-e1bc-4d0e-93a7-39c54b6802c4,0,10,1,20,61,1,0,62100,31,True,0,0,0,0
29642,be07a603-7ba7-4ff0-aa13-c516aaafaf1b,32,11,1,20,31,3,0,3220,36,True,0,0,0,0
77368,ddbc832d-5490-41b5-9eed-8f0d88ed4c2b,52,12,0,22,61,5,0,6120,33,True,0,0,0,0
10720,7b68fe5e-2fae-4302-95c0-47432b07f304,22,10,1,21,22,2,0,12200,33,True,0,1,0,2
15275,ae3b4017-7c04-4e5d-8b14-872eee4c6606,22,10,0,20,11,2,0,1210,33,True,0,0,0,0
105362,96aec5d8-f5cf-4e8b-a523-02bb0cf1c04f,51,13,0,22,32,4,0,72200,30,True,0,0,0,0
83900,6442338f-338e-4a05-81a9-83baacb61620,71,13,0,20,73,3,0,11100,30,True,0,0,0,0
23856,9ee642b1-dd06-40c5-b050-c7783983fbde,0,10,0,22,62,1,0,22100,34,True,0,0,0,1
92439,93881886-9f71-4f4d-ae1d-cc0e01662257,0,13,1,21,73,8,0,7310,35,True,0,0,0,0
32796,0dda46c8-af34-4a73-a46e-198676e4312f,32,11,0,21,42,3,0,3120,36,True,0,0,0,0
103365,f70349b1-e396-41be-aac6-d1a13727e918,74,13,1,22,73,8,0,7310,31,True,0,0,0,0
69604,253d33aa-0ae6-497f-acbb-32e021ee977b,0,12,0,20,62,5,0,52200,33,True,0,0,0,2
58615,62755114-2722-4cbd-b065-13b49e1865c6,0,12,1,20,52,3,0,5220,34,True,0,1,0,2
33567,471a8337-4f5b-46be-b0ac-4733e13d662a,32,11,1,22,41,4,0,32100,31,True,1,0,0,0
70171,2d3eea1f-3503-405c-99fa-c7e83bea306a,0,12,0,20,62,6,0,5120,32,True,0,0,0,2
78511,ddde2b45-00ed-4dfb-82dc-6e2419673599,62,12,0,21,52,5,0,6110,36,True,0,0,0,0
7129,dd5ae4e9-1b7d-45e5-a118-b4b95a6e6175,0,10,0,22,21,2,0,11200,34,True,0,0,1,0
35941,59f4b07c-91a4-4e5f-aef1-9f339c2d8a6e,31,11,1,20,32,3,0,3120,30,True,0,0,0,0
55088,e3b8a6a2-1912-44ec-9577-1a0d2671e5ab,21,12,1,20,42,3,0,51200,30,True,0,0,0,0
44652,2bc68770-068a-45c1-bb55-308610ca8c86,0,11,0,22,31,4,0,4120,31,True,0,0,0,0
33237,6614207a-d6b0-4c36-9198-0a4542761b13,0,11,1,20,31,4,0,3120,35,True,0,0,0,0
17664,3f7e689f-8a81-4cbc-a302-87aaec2e3b60,21,10,1,21,12,2,0,22100,32,True,0,0,0,0
34011,98749460-bfc9-4e81-b01e-eb9110bd8b08,32,11,0,21,42,4,0,3210,35,True,0,0,0,0
46884,811a2bd4-1bf2-4aef-bfe5-5658076a8ee3,0,11,1,20,42,4,0,31100,30,True,1,0,1,0
73196,9d6cdf06-b395-4586-b64d-dc31d678fdb5,51,12,0,20,61,6,0,42200,33,True,0,0,0,0
14792,5b241553-fb14-4179-a5cb-bde5065f7f01,12,10,1,20,11,2,0,22100,31,True,1,0,1,0
14424,47ff4e8b-297a-4f88-9522-e98e351eab5b,0,10,1,21,11,1,0,2120,33,True,0,0,1,2
48491,8130dfd3-2cc1-4be6-97fd-a0373629a5b9,0,11,1,20,41,5,0,6120,36,True,0,1,0,0
45141,cbcbf5e3-0823-4cfb-af72-f2f869dbdd25,41,11,0,21,42,4,0,3210,34,True,0,0,0,2
72148,5dca00bd-ceef-478f-aeac-5be7c55a2be0,61,12,0,20,61,6,0,51200,31,True,0,1,1,0
43559,d4373d8a-608c-442d-ab52-c0450daa5033,0,11,0,22,32,4,0,32200,31,True,0,0,0,0
62885,fe8d6f73-76e6-4470-9a8d-2426e7815b8c,0,12,1,22,52,5,0,61100,30,True,0,0,1,1
75735,8930f862-720e-45ca-b5b8-ddf45e150cbc,0,12,1,22,61,5,0,51100,31,True,0,0,0,0
72357,5542365c-dfde-43d0-81a3-ef46cd92f848,0,12,1,20,51,6,0,6120,32,True,0,0,0,0
20061,c3b20699-c914-47f7-a068-008bd4b9cf2e,72,10,1,21,74,5,0,51200,36,True,0,0,0,0
91986,6f628b32-e88f-462e-add0-111acbf8c5cc,0,13,0,21,72,7,0,73200,34,True,0,0,0,0
69181,f32eb90e-3fd4-4019-94ea-d3b4d9b493dc,0,12,0,20,61,5,0,5110,31,True,0,0,0,0
13884,7dae9c48-d44d-4088-be30-f5bb451a7fca,0,10,0,21,11,1,0,11100,31,True,0,0,0,0
31020,1703bd97-2829-4fc3-a5ac-4b1d7c6d5c79,0,11,1,21,32,3,0,32200,30,True,0,0,1,1
51022,283da800-59b1-4e78-8273-e7cddba41cad,42,11,0,22,42,4,0,7320,36,True,0,1,0,0
38352,a0d848f4-e472-4b07-9fb1-b1879dd561c2,0,11,1,22,42,4,0,4110,34,True,0,1,0,0
12110,62a958c7-0192-4074-be7c-8d9c316934a1,11,10,1,20,21,1,0,2120,34,True,0,0,0,0
23974,feaba795-41b5-4f4f-acf3-5d750153d70d,0,10,0,22,52,1,0,1110,34,True,0,0,1,2
3757,68c739bf-725d-4d75-abea-19507fe5d7b2,21,10,0,20,11,2,0,1210,32,True,0,0,0,0
102727,833eab7b-4dad-46a2-8f5a-b5a56594d6c2,71,13,1,20,71,8,1,71200,32,True,0,1,0,0
49198,03610b49-ed8e-4773-9f62-a37e57cc763f,0,11,0,20,72,1,0,3110,30,True,0,0,0,0
79290,cf96e7de-1eae-40a3-8ce9-2a3cdd30129b,0,12,0,22,62,6,0,6210,30,True,0,0,0,0
53858,e2cbaa8f-5774-49b8-990b-e4162edeefa6,61,12,1,21,61,7,0,42100,31,True,0,1,0,0
66200,d97babdb-549a-46c7-b44a-ea6aca5a5330,51,12,1,21,51,6,0,52100,35,True,0,1,0,0
81878,09b68698-51e7-48a7-b297-f2c169aeb30c,32,13,1,20,42,7,0,73200,35,True,0,0,0,0
98627,d999ed76-b17a-46e2-8eab-f02efa001d2f,72,13,1,22,71,7,0,72100,35,True,0,0,0,0
16234,7c5c3fa5-7034-48e1-bc30-57477102ae1b,12,10,1,20,21,1,0,22100,31,True,1,0,0,0
99497,46ce5ef9-2c72-45ba-8837-7355562d2da2,72,13,1,20,74,8,0,72100,30,True,0,0,1,0
58052,b262d32b-d6ac-4939-92cb-da0c1ffde932,0,12,1,20,74,6,0,52200,35,True,0,0,0,0
92000,a8a1cfeb-5c37-4c43-83a9-11017c2730f0,0,13,1,22,74,8,0,62100,32,True,0,1,0,0
51824,bc36e292-4767-41fd-a626-b1a6f8635baa,0,11,0,21,42,4,0,6110,31,True,0,0,0,0
68482,d7908904-e8ef-4f7d-9ee3-d99b6a239e71,0,12,0,22,52,6,0,6210,32,True,0,0,0,2
90044,6acace3f-186b-441d-81e3-aca8e17ba2a0,74,13,0,21,73,7,0,71200,30,True,0,0,0,0
17555,7294ce72-ceb8-4dbc-8cd3-9a3d65310ad0,0,10,1,20,11,1,1,1220,30,True,0,1,1,0
70347,c8548a29-68c8-48e4-b3c4-50e8dd2c276e,62,12,1,21,52,5,0,6210,32,True,0,0,0,0
21648,21b16fdc-ed1f-4217-b61a-28d9bb17b8f6,12,10,1,21,21,3,0,4220,32,True,0,0,0,0
77289,07ab985d-9eda-4328-bee8-c35f38e4a6c8,0,12,1,22,61,5,0,6120,34,True,0,0,1,0
59012,d4c275d6-b5da-402e-abde-7920403ce76a,0,12,1,22,52,3,0,61100,34,True,0,0,0,0
68424,fb0cc6ca-2d41-4a98-b85b-c97160a7a9a6,0,12,0,20,61,5,0,6110,32,True,0,0,0,2
78407,576bcba4-400b-4392-b546-287855a61ec5,0,12,1,22,51,5,0,61100,30,True,0,0,1,0
30896,63c2693a-7f22-48d6-b7ad-271bdec25481,0,11,1,21,41,3,0,41200,30,True,0,0,0,0
10484,656b1461-8dc6-4870-ab8a-9b9cb8c800c3,0,10,1,22,21,2,0,22100,35,True,0,0,0,0
45224,bcfdfd5e-488a-4ed3-b910-8c3fc7cf2c84,0,11,0,20,31,3,0,32100,31,True,0,0,1,0
48485,5e13a9f4-c0c3-401b-9d77-0117c3223af5,41,11,1,22,31,7,0,72100,34,True,0,0,0,2
4556,67dc298c-477d-47ec-ab72-0c291ef0e9ec,0,10,0,21,12,1,0,1220,32,True,0,0,0,1
78085,5e538d08-74e8-4827-8c57-b00a9da05ee6,51,12,0,21,52,5,0,42200,30,True,0,0,0,1
88082,e030c80d-2af0-4772-a79d-03bc57b3d476,0,13,0,21,71,7,0,7220,35,True,0,0,0,0
104320,8c66ba5e-5c91-4f50-847b-dce3f1006022,0,13,1,22,74,8,0,73200,32,True,0,0,0,0
96285,cc4bc1ac-79a1-4eef-a27d-387e9928335b,0,13,0,22,72,8,0,6220,32,True,0,0,0,0
11404,1a9b34f8-4dd2-4d7e-89db-0e46e95914f3,11,10,0,21,11,2,0,2110,33,True,0,1,0,0
97572,aa8dc7b7-c259-4925-ab98-3bdf704fdb72,0,13,1,20,71,8,0,72200,36,True,0,1,0,0
45983,5d43cdc5-6405-4548-86ea-611f7a90173e,0,11,0,21,42,3,0,41100,34,True,0,0,0,0
50506,dbf89a7a-4f2b-45e7-a430-eb9396957a0d,0,11,1,22,42,7,0,3210,31,True,0,0,0,0
40906,1c443c9b-4927-4407-be5d-aa9abbde159f,32,11,1,21,32,3,0,4120,33,True,0,1,0,0
90403,3f98b256-64f2-4f36-a74b-5a1f46d7b802,0,13,0,20,71,8,0,7320,31,True,0,0,0,0
33222,1277c333-9f06-4e6f-8789-6e64afdeeb5d,0,11,0,22,31,3,0,4120,33,True,0,0,0,0
37866,56dea495-8e6a-430a-a148-35160536f25b,42,11,0,20,41,4,0,31200,36,True,0,0,0,0
9298,c9e28d60-9800-4f15-ab1c-e455ca4a2341,12,10,0,20,11,1,0,2220,33,True,0,0,1,0
69500,dca70f3b-73c7-4e8b-9a1e-b10303630b9a,0,12,1,21,62,5,0,5210,34,True,0,1,0,0
29276,12e939dd-f394-4f77-aa9b-6d571f6a9c9a,0,11,1,22,31,3,0,32200,35,True,0,0,0,2
19018,fbb59007-17a6-4f0b-81c7-6fa943fa1db1,0,10,0,22,21,1,0,2220,30,True,0,1,0,0
16409,16058d2f-70b8-4d7a-9f7d-526972ef3ea2,0,10,0,22,12,2,0,11200,30,True,0,0,1,0
88076,7f669a6b-1022-4aca-b515-d12c1f1d4e85,0,13,1,20,74,8,0,7320,30,True,0,0,1,0
50038,3e4e7e76-009d-436b-821b-341c28ae2ad3,31,11,0,20,41,5,0,41200,32,True,0,0,1,0
21109,ad3f0614-c26e-40f7-a029-2d43a164e0a4,51,10,0,22,73,6,0,12200,35,True,0,0,0,2
10268,fbe8e7c8-3962-4506-a59d-a4316e5506e5,21,10,0,22,11,1,0,1110,31,True,0,0,0,0
27536,b97ec124-6f7f-46c0-ab63-8ff347dc8d01,0,11,1,21,31,3,0,41200,33,True,0,0,0,0
105250,f6379aa3-eb4b-4224-b708-c637cdb977a0,0,13,0,21,31,2,0,7220,34,True,0,0,0,0
50576,50f04c68-2344-4fa9-a3b7-9c406a254613,31,11,1,21,41,7,0,42100,35,True,1,0,0,2
36399,fcf4ca65-477e-4304-b5ad-a6066b7627d9,0,11,1,22,41,3,0,42100,33,True,0,0,0,0
101479,83da28ff-bb81-4d2f-aaf5-5cb69151a092,0,13,1,21,73,7,0,73100,33,True,0,1,0,0
18873,ef6cff30-d497-4e81-b00b-9fc788841dc1,21,10,0,21,22,1,0,2110,32,True,0,0,0,0
78567,e772b549-d980-4d3a-8690-0ca0b04e040b,0,12,1,20,52,6,0,6110,36,True,0,0,0,1
49125,06769d9a-0f93-4c5d-b080-5c91ac4087c8,52,11,1,20,71,6,0,3110,35,True,0,0,0,0
76871,6102ce10-c1e4-4740-a3aa-0521437aa143,0,12,1,21,62,6,0,52100,34,True,0,0,0,0
31326,4836a3d9-b621-44f1-8a23-3a54441dcfb7,32,11,0,20,32,4,0,41200,36,True,0,1,1,0
52759,91280cd9-02e2-41c0-8fd2-aaa5b8e588d5,61,11,0,22,51,3,0,22200,32,True,0,0,0,0
24602,666f703f-eac9-488e-a44a-18f527ed0de1,0,10,0,21,22,2,0,7310,35,True,0,0,0,0
31267,5b17f048-e571-4480-9f04-57c62ad97f1e,41,11,0,20,32,4,0,32200,35,True,0,0,0,0
25452,2e0372b7-f55c-434a-93f1-99b37838e28c,0,10,0,21,22,2,0,31100,30,True,0,0,0,0
7441,cd824ca2-c459-4711-8e12-c45a909417a8,0,10,0,21,11,2,0,2210,32,True,0,0,0,0
19586,aedeb493-ab7d-43ae-a987-d46013a4c80e,21,10,0,22,11,2,0,2120,31,True,0,0,0,1
60444,9a314968-6eb1-4447-83d4-2dede0abf62e,0,12,1,22,51,6,0,51100,35,True,0,0,0,0
33813,901223b4-2ecf-4c7f-b7bd-f92abf2eab30,0,11,1,20,32,3,0,4210,32,True,0,0,0,0
18241,bbf20d95-97ac-42ca-ac96-00f6a40abe5a,22,10,1,22,12,2,0,1210,36,True,1,0,1,0
60717,ec297aae-bb91-4d81-bce2-ee11d7dd83c9,51,12,0,22,62,5,0,5110,35,True,0,0,0,0
94651,9102c1ca-e040-4147-8815-1838087efb3d,72,13,1,22,74,8,0,7210,30,True,0,0,1,0
51308,68e6f1f6-f9e6-4806-a5a4-8b44c201c88c,31,11,1,21,42,3,0,5120,36,True,0,0,0,0
19516,a1e00009-076e-4f32-a3d5-79c0acd87ab0,0,10,0,22,11,2,0,2220,36,True,0,1,0,0
95735,576a167b-e43d-415e-974c-09bd83ae5ff0,74,13,1,20,72,7,0,7110,30,True,0,0,1,1
86214,71f53e04-cb7c-420a-84dd-8cdf10d1a51e,74,13,1,20,73,7,0,7210,30,True,0,0,0,0
95141,6fc50bbb-1339-40c1-afd4-03b8200114c3,71,13,0,22,71,8,0,7120,30,True,1,1,0,0
66228,349be1f0-145b-4890-9d4a-7f04b783e4b6,0,12,0,20,61,5,0,4220,36,True,0,0,0,0
70416,7a680249-70d5-489b-8527-0c40703352af,0,12,0,21,62,5,0,42200,34,True,0,0,0,2
11863,346efef4-786c-4aeb-87c5-438d2ba38a47,0,10,1,22,22,2,0,11100,33,True,0,0,0,0
6695,361aa272-961d-4560-919d-ad7df404f5a7,21,10,1,20,22,2,0,2220,34,True,0,0,0,0
29503,d94ea243-7e7d-4d03-9df7-15a02888449f,32,11,0,22,31,3,0,41200,31,True,0,0,0,1
53018,8af8941c-437d-4e01-9f93-09f65ae35196,11,12,0,21,22,4,0,41100,31,True,0,0,0,0
76774,2235805a-547b-4349-8860-2156cfe1834c,61,12,0,21,62,5,0,6110,33,True,1,0,0,2
55494,63f8b9f4-2c1d-4dd6-a2db-22436884747c,21,12,0,20,32,7,0,52100,30,True,0,0,0,0
20962,4e27dbe3-6415-4326-928f-9d47c0657520,31,10,1,22,51,5,0,2120,34,True,1,0,0,0
4519,06af30fe-f4a1-4991-8017-05cccfdb02f7,0,10,0,22,12,1,0,1120,34,True,0,1,0,2
383,57a95b8f-a26f-4277-a939-c08f6e45baf0,0,10,1,22,12,1,0,1120,35,True,0,0,0,0
36038,0e1eb56f-89ca-4b00-9dfc-1caa9f71e6e6,31,11,0,21,41,3,0,31200,33,True,0,0,0,0
56186,dff1caee-ee10-470c-bd35-e8fb424f6dc7,11,12,1,21,72,6,0,21100,32,True,0,0,1,0
5757,5d109c94-01c3-4c12-a138-0f0fb7d0367b,0,10,0,22,22,2,0,2110,30,True,0,0,0,1
37536,7340275c-12e7-4d7c-b67d-2c7df6fcbfbe,0,11,0,20,31,4,0,42100,36,True,0,0,0,0
99482,eacbc790-449a-4317-a746-4db0592c04a5,73,13,1,20,73,7,0,7220,35,True,0,1,0,0
12246,5b5894c7-2da8-4ebb-8d6b-85d7a593f62a,21,10,0,21,22,1,0,1120,35,True,0,0,0,0
34818,fe5450f3-26c0-47e9-8680-2a1571218ed5,0,11,0,22,31,4,0,4110,34,True,0,0,0,2
7732,4f196199-ed57-4048-87a7-55fa8f8a837b,11,10,0,21,21,1,0,2110,34,True,0,0,0,0
55386,d8e1b91b-6019-4e9d-a017-3990746d1ec0,42,12,1,21,12,7,0,5120,30,True,0,0,0,0
105520,082f9597-4150-4ba3-9e84-c39cc8ff54b2,0,13,0,20,12,2,0,5220,34,True,0,0,0,0
24135,d5385f5e-3e97-48f0-83bc-4f22b3e2fe9d,62,10,1,20,52,2,0,1120,35,True,0,0,0,0
39228,d15be40d-33dc-4bdb-b4c9-dc5070264e94,42,11,0,22,31,4,0,3120,33,True,0,0,0,0
29538,e9df23da-964c-4e01-ae96-a16243bd3df0,0,11,0,20,41,4,0,3220,33,True,0,0,0,2
15883,d3a16547-6b6c-4f1d-bdf4-72b665ce7af6,0,10,0,20,22,1,0,2120,33,True,0,0,0,0
42035,b3f3b94d-be00-4695-9c1e-11068d6ae442,0,11,0,20,41,3,0,31200,32,True,0,0,0,0
29534,d7c530a8-5070-4b36-bd60-dcd2c039ed97,32,11,0,22,41,4,0,22200,36,True,1,0,1,0
57370,55b93c25-e18a-4ea5-89bf-662f984fb86f,61,12,1,21,52,6,0,32200,35,True,0,0,0,0
70896,afc1a31a-43d6-4527-9a82-c97a50cbcaa9,61,12,0,21,62,6,0,52100,35,True,0,0,1,0
24344,3a29bb80-3a82-4813-928b-c8bea545aef6,0,10,0,22,41,2,0,2110,31,True,0,0,0,2
21756,7d3602d6-4a5d-4fe3-a0a6-aba0485dd673,0,10,1,22,22,3,0,3210,34,True,0,1,0,0
72783,fd6da96c-5786-4f57-a2f1-7a1e4a5e21a7,51,12,1,21,62,5,0,5220,36,True,0,0,0,0
55047,eb1acd13-5d21-4e6b-b741-adaac1ec9981,0,12,1,20,32,8,0,42200,33,True,0,0,0,0
95469,4b1d289e-866a-499e-9ba1-24bce325fa10,74,13,1,22,74,7,0,71100,34,True,1,1,0,0
37076,005775b9-b03d-4587-82f8-73c3014023b5,41,11,0,21,31,4,0,41200,31,True,0,0,0,0
31916,520e159a-1918-4812-85a9-220f3532b7ad,0,11,0,22,41,3,0,3210,32,True,0,0,0,0
91008,6604665e-d423-44f5-b87d-1eee0f6765a9,0,13,0,20,73,7,0,7310,31,True,0,0,0,0
62731,8f06a31e-3082-4d6f-ab5a-3683770eacdc,0,12,0,21,52,5,0,61200,34,True,0,1,0,0
103402,4606ad4e-11bb-413e-a75f-6654b86086ee,73,13,0,21,73,7,0,6220,32,True,0,1,1,0
29521,b3656f8b-b336-4709-a7fe-844c75c267cf,0,11,0,20,32,4,0,3210,30,True,0,0,0,2
22668,26e202f9-4360-4bcf-bdf2-fb38494bb656,62,10,1,21,62,1,1,22200,30,True,0,1,0,2
55500,ea5eafd0-de94-461d-b044-3c33db47a12b,41,12,1,22,11,6,0,32100,34,True,0,0,0,0
11129,9114f3f9-56b1-490f-8a40-dbea8890e9e4,22,10,1,22,21,1,0,1120,33,True,0,0,1,0
70139,a68ac49c-18c6-48df-af86-63f9d3dac3d7,0,12,1,21,62,5,0,5120,35,True,1,0,0,0
106008,1098943a-18f8-4e61-9be8-dabdd674c24d,12,10,1,20,22,1,1,2210,34,False,0,0,0,0
107580,fd9d0865-b636-437a-b45f-5dc391a614f0,41,11,1,20,42,4,1,31200,31,False,0,0,0,1
106544,8140efd9-bef9-4f3a-be29-248b9aeae23f,0,10,1,22,61,8,1,72100,32,False,0,0,0,0
110886,05d01cce-f37a-4c1e-bcbb-5314d4e0fae4,0,13,1,21,31,8,0,62200,31,False,0,0,0,0
109941,2b3103b9-9aa7-484d-b2b7-0f5c5996eedf,74,12,0,22,42,6,0,4120,31,False,0,0,0,0
108312,a9297911-ac9d-4934-a317-a6cecaed2207,0,11,0,20,62,7,0,61100,32,False,0,0,1,0
109406,0a5e4b92-1c98-4d84-a016-429c63b40ff1,0,12,0,20,61,8,0,1210,31,False,0,1,0,0
107503,9dc5a41f-894f-415a-9856-b7d98ce9b0a4,32,11,1,21,31,3,1,41100,33,False,0,0,1,0
106167,f0684ca6-7b8b-4871-a36f-f45825efd4e4,11,10,1,20,21,1,0,21100,36,False,0,0,0,1
106346,fc1dba16-b68b-407c-87f4-60a254413342,11,10,0,21,11,7,0,3110,34,False,0,1,0,0
110479,4f04776e-1a01-4822-a69b-237a23a44c98,0,13,0,20,74,1,1,6120,33,False,0,1,0,0
107747,a2fe3e50-1f1c-44a7-8fce-599b00836f08,11,11,0,21,73,3,0,31100,31,False,0,0,0,0
107718,f3814217-ca09-4f36-a3e6-ca59f1fbc240,21,11,1,20,22,3,0,3120,31,False,0,0,1,0
109930,778a271b-206d-4615-bded-3f6dcc5c007c,21,12,1,20,72,5,0,1220,36,False,0,0,0,0
110023,f431eace-f793-4376-b6c2-a652be82c06d,72,13,0,21,74,8,0,7110,32,False,0,0,0,0
110698,f1aa68ed-f61d-4d34-80a8-b38c0fb7bbe1,0,13,0,20,42,5,0,6210,35,False,0,0,0,0
108342,bf17978a-f27b-44b9-8d1e-963578695608,0,11,1,20,11,5,0,3110,30,False,0,0,0,0
108268,a3eb6f23-11c7-45d0-bf5e-891925e60801,62,11,1,20,11,1,1,62200,30,False,0,0,0,0
106015,daa06f88-fe78-406c-9e6e-342f6fa54094,12,10,1,20,12,2,1,1110,35,False,0,1,0,0
108549,37d9c13a-584d-4418-b690-eb305f55df20,41,11,0,20,31,6,0,5120,35,False,0,0,0,2
107295,efd2b6c4-2c3e-45ca-8998-741aa00beba7,0,10,0,20,12,5,0,2110,30,False,0,0,0,0
110157,52ee1983-b815-4b91-b888-b1dcec96d669,0,13,1,22,71,8,0,7110,30,False,0,0,0,0
107807,db35c296-2c6f-4c4d-b115-d35b0a8860ac,0,11,0,21,74,3,1,42100,31,False,0,0,1,0
109665,dad1715f-3a1a-4ba8-9067-d409d89605a5,31,12,0,20,11,8,1,11200,33,False,0,0,0,0
110889,79fd09e3-43cf-48d9-a08c-56c01e117585,0,13,0,20,21,7,1,7320,35,False,0,0,1,0
108002,727861c2-7583-4d40-b60c-91b10db6be90,0,11,1,22,22,4,1,71100,32,False,0,0,0,0
108764,fa44de07-ff7c-4fde-a82f-9122fb263046,0,12,1,22,51,5,0,5220,35,False,0,0,0,0
109786,c41fb3d2-a841-4c9b-b929-f0ed386154be,72,12,0,22,11,7,1,12200,31,False,0,0,0,2
110421,299d96c6-03fd-4c9f-8c13-6c66131ec62e,0,13,0,21,72,1,1,11200,34,False,0,0,0,0
108303,5e86d9d9-cc4e-42dc-8f35-cc1a00d8bce7,74,11,0,22,72,1,0,73200,31,False,0,0,0,0
110599,64138fa5-65b0-464c-bd4c-4d2e518f26f4,0,13,0,22,51,8,1,41100,36,False,0,0,1,0
106911,845ab9bb-ccc2-4640-917a-514a9c958a13,22,10,1,21,21,2,1,6220,33,False,0,0,0,0
106023,ad5cc392-f471-4f96-bba4-4272b0a93d20,12,10,0,20,21,2,0,12200,32,False,0,0,1,2
106977,07ef4c46-ca19-411f-9640-e8d94aed7de4,12,10,0,22,11,1,0,71200,34,False,0,0,0,0
106538,a210cf1b-0456-4bde-a828-c17fdb806566,72,10,0,20,74,4,0,72200,31,False,0,0,0,0
106642,2cd5fc76-4ee1-4da0-98a0-848f2a0fdb37,0,10,0,21,52,7,0,4220,35,False,0,0,0,0
108277,c7230ce8-b5b1-462f-9c6a-fcdfa012b030,72,11,1,21,51,5,0,52100,32,False,0,0,0,2
106230,72b3446b-b490-4f17-8fdf-4a843e6bf544,0,10,0,20,21,7,1,7220,36,False,0,0,0,0
107554,948c2925-e1b2-46c2-9d3d-3881698df4c2,0,11,0,22,41,4,1,3120,34,False,0,1,0,0
107983,4593123f-eba8-4bda-9be7-a97b45f08379,0,11,1,22,42,3,0,7310,34,False,0,1,0,2
109965,426dd61c-8d0c-4940-8496-e0ec03f80ed8,0,13,0,20,73,7,1,73100,32,False,0,1,1,1
107822,b207beea-326c-4fcf-8f83-6d69706a7a57,61,11,0,20,52,4,1,32200,31,False,0,0,0,0
107181,4cf411a7-e89a-47a7-b167-6fde2b394aaa,0,10,0,21,21,7,0,12200,30,False,0,0,0,0
109942,7050a8d4-e146-4bd6-8b4e-5a1ef30c3170,0,12,1,22,31,6,1,4110,31,False,0,0,0,0
110529,973c4d52-5bdb-4367-9e27-291231116cf9,41,13,0,21,12,8,1,5110,31,False,0,0,0,0
108683,6d727cc6-4456-457b-8b89-426ffde73e42,0,12,0,21,51,6,1,5110,33,False,0,1,0,0
108986,fa9d0a1d-0cf0-4733-a233-4566d2143fdc,52,12,1,20,62,6,1,2110,31,False,0,0,0,0
110695,9a2b14db-f8ed-48ba-91bd-68d33467aae9,21,13,1,20,51,5,1,3220,32,False,0,0,0,0
110588,19eace25-f90a-4070-91c6-7b0cfaef7bed,31,13,0,21,51,7,0,52200,33,False,0,0,0,0
110371,b4fc1cda-dfc0-466d-a046-27a1407eba05,0,13,1,21,74,1,1,1210,31,False,0,0,1,0
110032,e886be86-0b18-420a-a1a1-680f1667376d,73,13,1,20,71,8,0,6220,31,False,0,0,0,0
108655,1763ca81-1ad2-4a9b-a801-c490e0a59348,0,12,0,22,52,6,0,6120,30,False,0,0,0,2
107272,81ffeffc-eb56-42a5-a2b3-701c83a1e2ec,0,10,0,21,22,6,1,12100,34,False,1,0,0,2
106800,e53371dc-5436-42f1-b613-38dfb239d793,0,10,0,21,52,2,1,4220,32,False,0,0,0,2
110305,ce6f85ba-1de3-44c5-af04-3cf5c4c94acd,0,13,0,22,52,6,0,62200,34,False,0,0,0,0
107038,d0cceea5-e4c4-4bec-9107-e962d1dcf6f4,73,10,0,20,31,2,0,2120,32,False,0,0,0,0
106505,07d49ba7-f97c-4c0d-838b-53b2b2966e15,73,10,1,22,42,8,0,11200,30,False,0,0,0,0
108254,d1eb455d-bc67-48a9-b6b6-f36579db01f5,0,11,1,22,61,5,0,12200,36,False,0,0,0,0
106168,9ae0e88e-e572-488c-9449-b13fcf80f0b1,11,10,0,22,12,1,1,2220,33,False,1,0,1,1
107700,0235e5cb-68c5-4aeb-b103-a9bc4d6842f5,0,11,1,20,61,3,0,3120,36,False,0,0,0,0
106746,5bbe19a3-bf25-4935-819e-1c50014a1abc,0,10,1,20,74,2,1,32100,31,False,0,0,1,0
109886,3e47f544-bd78-499f-9da3-22315efcba0f,71,12,1,21,32,5,1,73100,30,False,0,0,1,0
110614,64a43b10-98e3-418d-945c-5f7bfb2a49c3,0,13,0,22,11,7,1,12100,34,False,0,0,1,0
110346,df531deb-3acf-4211-bb5b-46bc5d9f9d48,0,13,1,20,74,3,0,32100,34,False,0,1,0,1
107726,f0554e65-613e-4108-86bd-2d50f9fa84b1,12,11,0,22,11,3,1,31100,30,False,0,0,0,2
108633,768171a4-6b78-41c0-8754-256c85fa2789,0,11,0,21,31,1,0,61100,30,False,0,0,0,2
110606,7d5fd965-032c-4052-a9d5-43d683df82d1,32,13,0,20,12,7,0,22100,34,False,0,0,0,0
108127,0de6128d-9f09-44ad-9340-1de792c69762,0,11,1,21,62,3,1,73100,33,False,0,0,0,1
110318,4790f5a8-1c31-4ecf-a9b9-08536a3468b0,0,13,0,22,62,4,1,71200,31,False,0,1,1,0
