user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
80f208f1-c954-4059-900a-976225e55a8b,proj74,,accountant,,proj22task2propa,,False,budget,proj12,dept4,,False,proj41task2propa,request,True
1dacfe09-3c2e-48ec-b396-478a7b288cc2,proj62,,accountant,2,proj32task2propa,dept4,False,task,proj61,dept4,1,False,proj31task1a,approve,True
154f09b4-32e4-4024-9709-ad66ac33fa77,proj71,,accountant,,proj32task1propa,,True,budget,proj71,dept3,1,False,proj31task1propa,approve,True
9cd1767a-dfdb-4b3e-9546-4b6b921f5692,proj12,,accountant,,proj42task1propa,dept4,False,schedule,proj22,dept3,1,False,proj32task1a,approve,True
91944ed4-d91e-4f44-98dd-b6355104cef7,proj72,proj72,accountant,,proj42task1propa,dept3,True,task,proj73,dept4,,False,proj42task1propa,request,True
c08aaa86-a2c0-44ce-a460-34280f0cb7a8,proj52,,accountant,,proj32task1a,dept4,False,budget,proj52,dept4,1,True,proj32task2propa,read,True
c0892c7a-74e8-45a1-a68a-d64bc3fbd000,proj21,proj21,accountant,,proj32task2a,,True,budget,proj71,dept4,,False,proj32task2a,write,True
d966ce09-cfa9-4ded-a554-6c7c632cb251,proj61,,accountant,,proj42task1propa,,False,schedule,proj22,dept4,,False,proj32task2a,write,True
8b0e1d43-4ba4-47d8-b1be-0bd049592fec,proj62,,accountant,2,proj32task1a,dept4,False,task,proj73,dept4,1,False,proj42task1propa,setStatus,True
845c1972-2546-4a9e-8534-71297117b118,proj12,,accountant,,proj31task1a,,True,task,proj71,dept4,2,False,proj42task1a,setCost,True
6151ef14-5025-4764-b6db-52d21fe87ec3,proj51,proj51,accountant,,proj32task2a,,True,schedule,proj12,dept4,2,False,proj42task1propa,setStatus,True
98589266-08cd-45c4-8499-900b2c251958,proj73,,accountant,,proj22task2propa,,False,schedule,proj73,dept3,1,False,proj32task2a,approve,True
44e59d06-1a79-4c11-b765-b485875f2374,proj71,proj71,accountant,2,proj31task1a,,False,task,proj74,dept3,,False,proj22task2propa,approve,True
fd95496a-b446-4be9-be3b-392fb126d156,proj12,proj12,accountant,1,proj41task1a,,True,schedule,proj21,dept4,,False,proj41task2propa,setStatus,True
4fa7bc90-afa6-4c3e-a7f6-c2acecb5a1f6,proj71,,accountant,2,proj41task1a,,True,budget,proj72,dept4,,False,proj32task1propa,setCost,True
a9032a1b-dd44-4f92-bf24-df701764cb64,proj51,proj51,accountant,,proj32task2propa,dept4,False,task,proj62,dept4,1,False,proj32task2propa,approve,True
a84664e7-650a-49d3-9bc3-47679e6fd28c,proj11,,accountant,,proj32task1propa,,False,task,proj21,dept3,1,False,proj31task1a,read,True
9135cf3b-2f0f-4c85-8a68-db804053bfd1,proj11,,accountant,,proj32task1a,,False,schedule,proj74,dept4,1,False,proj41task1a,setSchedule,True
e629b8c6-cb8d-4c84-92af-488439bb5f74,proj62,,accountant,,proj41task1a,,False,task,proj22,dept3,,False,proj31task2a,write,True
f29a0cba-a37f-4d7c-880c-05770753a2e0,proj71,proj71,accountant,,proj42task1a,dept3,False,schedule,proj22,dept4,2,False,proj31task1propa,request,True
3bfba4d3-2343-4119-a301-fd31cba9d560,proj11,proj11,accountant,,proj42task1a,dept3,True,schedule,proj52,dept3,,False,proj41task2propa,setCost,True
dcd62922-8329-4cbd-bff6-38f4f74106e3,proj22,proj22,accountant,,proj31task2a,dept4,True,task,proj74,dept4,2,False,proj42task1propa,setCost,True
a042cf49-cd83-4e95-b7ba-ba3cb81ddb7d,proj74,proj74,accountant,,proj32task1propa,dept4,True,budget,proj22,dept3,1,False,proj41task2propa,write,True
c604a7bd-2f76-4252-89d3-ec43037ca212,proj74,,accountant,2,proj31task1a,dept3,True,schedule,proj12,dept3,,False,proj22task2propa,setStatus,True
f088d070-05fd-40bd-bd42-2a3bd50be69d,proj12,proj12,accountant,,proj31task2propa,dept3,False,budget,proj12,dept3,2,True,proj41task1propa,write,True
17b58910-3742-4dc2-96db-2722f5499df1,proj12,proj12,accountant,,proj32task2a,,True,budget,proj73,dept4,2,False,proj31task2a,read,True
7892d7ea-fe1c-4b4b-9039-062b01fb340d,proj74,,accountant,1,proj41task1propa,dept4,False,budget,proj12,dept3,2,False,proj31task2a,approve,True
faef9739-2576-4f48-b2af-bd71f65ceed4,proj73,,accountant,,proj31task2a,,False,task,proj73,dept3,,False,proj41task1a,setStatus,True
334f168e-e4e2-4cd5-a63c-995e6e5ee1f6,proj21,proj21,accountant,2,proj31task2a,,False,task,proj73,dept3,,False,proj32task2propa,approve,True
acd6cdba-e255-4bcd-a427-0188bee97f45,proj74,proj74,accountant,,proj31task2propa,dept4,True,budget,proj11,dept3,,False,proj22task2propa,request,True
6cd7e52a-90e3-487f-85ce-589a8d52ff88,proj72,,accountant,2,proj22task2propa,,False,budget,proj22,dept4,,False,proj32task1a,setCost,True
0a12f9b3-9d84-4762-927a-852f5175c31e,proj72,proj72,accountant,1,proj32task1a,dept3,False,task,proj71,dept4,,False,proj32task1propa,request,True
9d792969-b781-48f6-8b3d-c718797daa6a,proj21,proj21,accountant,,proj22task2propa,,False,budget,proj51,dept3,1,False,proj42task1a,setSchedule,True
77d7b24d-2ff5-4580-8116-6e72b2c1d696,proj71,proj71,accountant,2,proj41task1propa,dept4,True,budget,proj22,dept3,,False,proj42task1propa,approve,True
a7ad116a-a475-41af-b61f-4571125d9251,proj11,proj11,accountant,,proj41task2a,,False,budget,proj12,dept4,,False,proj41task2propa,setStatus,True
8ef9c88b-a4d3-4513-b6be-36258497ffb6,proj51,,accountant,1,proj32task1propa,,False,task,proj61,dept3,2,False,proj42task1a,setCost,True
f08f68dd-a3fe-4926-9535-4a142759582e,proj12,proj12,accountant,2,proj41task1propa,,False,schedule,proj22,dept4,2,False,proj31task2a,setSchedule,True
db462ee6-d529-4265-8260-5904d3b00475,proj11,,accountant,1,proj31task1a,dept3,True,budget,proj52,dept3,,False,proj41task2propa,setStatus,True
40c75922-3b8f-4899-8980-c52f44a588d1,proj52,,accountant,1,proj22task2propa,,True,budget,proj12,dept4,,False,proj31task2propa,write,True
cfcabfdb-91d9-4da3-b29e-51a57ac1445c,proj51,proj51,accountant,,proj32task1a,,True,budget,proj11,dept3,,False,proj32task1a,setCost,True
c06871f4-c937-4ae3-939e-8526b7327daa,proj61,proj61,accountant,1,proj41task2a,,True,budget,proj12,dept4,1,False,proj41task2a,approve,True
0fd610ef-28ee-49de-a6ae-25c4711999d6,proj22,proj22,accountant,,proj32task2propa,dept3,False,budget,proj61,dept3,1,False,proj41task2propa,request,True
0d46d272-7163-4160-8a86-f41a7285b3fb,proj62,proj62,accountant,2,proj31task1propa,,False,schedule,proj51,dept4,,False,proj31task1a,request,True
a8da7539-f1ed-4008-acf2-281f12534113,proj22,,accountant,1,proj31task2propa,dept3,False,task,proj52,dept3,,False,proj41task1a,setCost,True
fa12a447-0e52-469f-9fb5-bae93efc0109,proj12,,accountant,,proj31task1propa,,False,budget,proj22,dept4,1,False,proj41task1propa,write,True
43f52d2d-b6f3-4529-a2c6-06616c0cabae,proj11,proj11,accountant,2,proj42task1propa,dept4,True,schedule,proj74,dept3,1,False,proj41task2propa,setStatus,True
4e279a08-41c1-4593-8ac4-5aba65d66f64,proj51,proj51,accountant,2,proj31task2propa,dept3,True,schedule,proj61,dept4,1,False,proj32task2propa,setCost,True
4906977e-6a36-40a3-baf2-da6416c9363f,proj73,proj73,accountant,,proj42task1a,dept4,False,schedule,proj12,dept3,,False,proj22task2propa,approve,True
250d26dc-f20f-4f40-8c3c-fb35df6388bd,proj22,,accountant,2,proj31task1propa,dept4,False,task,proj22,dept3,,False,proj31task1propa,write,True
83def958-eee2-430f-8d46-ed5455631bdc,proj73,,accountant,,proj41task1propa,dept4,False,schedule,proj61,dept3,,False,proj32task2a,setStatus,True
c3539cce-db98-4009-ae09-14bbd7d077fc,proj74,proj74,accountant,2,proj32task1a,,False,schedule,proj72,dept4,,False,proj32task1propa,setStatus,True
f61dac04-0102-47ae-b86c-7cd3dc3bbf4b,proj22,proj22,accountant,2,proj22task2propa,,True,schedule,proj74,dept3,,False,proj31task2propa,setStatus,True
f88847c0-be04-4b39-b786-92dc71baa78c,proj51,,accountant,,proj41task1propa,dept3,True,budget,proj74,dept4,,False,proj42task1a,request,True
283c9880-44f7-4442-9e40-3141af4c3a88,proj61,proj61,accountant,,proj31task2propa,,False,schedule,proj73,dept3,1,False,proj32task1a,read,True
b4fedb1c-30e5-480d-a00c-3e389554b6df,proj12,proj12,accountant,,proj31task2a,dept4,True,budget,proj22,dept3,2,False,proj32task2a,write,True
8214494e-2f9e-4a67-98b7-b24dfec2fa64,proj51,proj51,accountant,,proj41task1a,dept3,True,task,proj22,dept4,2,False,proj42task1a,request,True
06f3ee47-b862-4505-ace8-ae938ecfbbdc,proj72,proj72,accountant,,proj32task2a,dept4,False,task,proj73,dept3,,False,proj41task2propa,read,True
ae769064-f6a9-47c9-95b9-15551484f711,proj71,,accountant,2,proj31task1a,dept4,False,budget,proj62,dept4,1,False,proj41task2propa,setCost,True
3a0a8384-f474-4eac-a204-f6514ead99c7,proj72,proj72,accountant,,proj41task1propa,,False,schedule,proj73,dept3,1,False,proj41task1a,write,True
06310ba3-e0b2-4a4c-9ad0-5fd466ed92c3,proj12,,accountant,2,proj22task2propa,,True,budget,proj22,dept3,,False,proj42task1propa,approve,True
887c577d-8129-4c53-8f6d-c267e20e4983,proj61,,accountant,,proj41task1a,,False,task,proj22,dept3,,False,proj41task2a,setStatus,True
e57ca60b-bfa4-4431-8fe1-33db10a2707b,proj11,,accountant,2,proj42task1a,,False,budget,proj21,dept4,1,False,proj41task1propa,approve,True
0f6cc5e0-f47b-4880-892e-9d25fcffb696,proj74,proj74,accountant,,proj32task2a,dept4,True,budget,proj73,dept3,1,False,proj31task2propa,read,True
3bac86ca-11c0-411c-8282-cc24bbb34f02,proj61,,accountant,1,proj31task2propa,dept3,True,budget,proj71,dept3,,False,proj31task1propa,setSchedule,True
22a9ce05-725b-4181-9122-08887c653431,proj11,proj11,accountant,,proj31task2propa,dept3,True,schedule,proj71,dept4,1,False,proj32task1propa,setStatus,True
6f3ff1b6-08eb-44af-b27a-1d34fd23b8ca,proj11,,accountant,1,proj41task2a,,True,budget,proj52,dept3,2,False,proj31task1a,setStatus,True
805ef439-ecba-4198-8223-a33cfe364106,proj12,proj12,accountant,,proj41task2propa,dept4,False,schedule,proj12,dept4,,False,proj31task1a,request,True
98c1b5e9-fdd9-41f3-8a4c-a7dbfaae5aa1,proj62,proj62,accountant,,proj31task1a,dept3,False,schedule,proj52,dept4,1,False,proj41task1propa,approve,True
48bbe77c-3217-4653-a4ea-fe3259b75104,proj22,proj22,accountant,2,proj42task1propa,dept4,True,schedule,proj21,dept3,,False,proj31task1propa,setSchedule,True
e87363f9-dd88-4339-b807-454d9756462f,proj72,proj72,accountant,2,proj31task2propa,,True,task,proj21,dept3,1,False,proj31task2a,write,True
97c51726-adf6-4ef0-807c-6cfa4d2e4ea7,proj71,proj71,accountant,2,proj31task1propa,dept3,True,budget,proj12,dept4,,False,proj31task2propa,request,True
0479e946-8b2d-4a6c-a6c8-969ec60616c5,proj51,proj51,accountant,,proj41task1a,,False,budget,proj72,dept4,2,False,proj41task1propa,setStatus,True
23540ff5-2a52-4d04-bc68-53f89b2f1627,proj11,,accountant,,proj32task1a,,False,budget,proj22,dept3,,False,proj22task2propa,approve,True
079b7e55-d516-4537-ab7c-7a716a12c443,proj62,,accountant,,proj41task1a,dept3,True,task,proj62,dept3,2,False,proj41task1a,write,True
04bc5fd4-49bc-43bf-ab01-434892f9a912,proj12,,accountant,,proj32task1a,,False,task,proj71,dept3,2,False,proj32task2a,write,True
975d3d88-891f-43c6-aace-731490afb37b,proj61,,accountant,1,proj32task1a,dept4,True,schedule,proj72,dept4,,False,proj22task2propa,read,True
043118b7-9ea3-4346-9b82-a8a0b3ae541c,proj12,,accountant,,proj31task1propa,dept4,True,task,proj73,dept3,,False,proj41task2propa,approve,True
01cd9a0b-afe8-4c87-b829-9a7a2ac0fb95,proj52,,accountant,1,proj22task2propa,,True,budget,proj12,dept4,,False,proj41task1propa,request,True
2fae326c-6d42-41fa-b254-4f1b0abe1d05,proj52,,accountant,,proj32task2a,dept4,True,task,proj61,dept3,,False,proj31task2a,setCost,True
63339dcc-75c7-42c0-83ad-9745ca4455fe,proj22,proj22,accountant,,proj32task1propa,dept3,False,schedule,proj12,dept3,,False,proj31task2propa,approve,True
e5855a19-1dc5-4b0d-9f92-3e76183f2d18,proj71,proj71,accountant,,proj22task2propa,,True,budget,proj21,dept3,,False,proj41task1propa,setStatus,True
347085f9-5f52-4486-9baa-b67f5303f125,proj21,proj21,accountant,1,proj22task2propa,,True,budget,proj12,dept3,2,False,proj31task2a,setSchedule,True
19e3230c-74cb-46f6-ac8f-3dc1a3421ded,proj11,,accountant,1,proj32task1propa,dept4,True,budget,proj11,dept3,1,False,proj41task1a,approve,True
5011c538-b997-4dd5-bbba-ab8baaa838d9,proj12,proj12,accountant,,proj32task1a,dept4,False,budget,proj61,dept3,1,False,proj32task2a,request,True
b443b4c9-2d18-47eb-a53d-1b6d5b44af17,proj52,proj52,accountant,,proj22task2propa,,True,task,proj11,dept4,2,False,proj32task1a,read,True
da7fce97-728f-4eca-b7c6-5a42ad924039,proj51,,accountant,,proj31task2a,,False,budget,proj11,dept4,1,False,proj31task1a,setSchedule,True
0646c837-b338-43ce-8ff9-ac956d41e7a3,proj71,,accountant,1,proj41task2propa,dept3,True,task,proj61,dept4,2,False,proj32task2a,write,True
f58256e4-cbe3-46fe-98ae-bb10a78007fb,proj21,proj21,accountant,2,proj32task1propa,dept4,True,budget,proj21,dept4,,False,proj32task2propa,approve,True
cac21fe1-4fed-4427-aedc-eeb8ee7056a7,proj72,proj72,accountant,2,proj41task1propa,dept3,False,budget,proj22,dept3,,False,proj31task2propa,setStatus,True
ed06e7ce-4b91-49ee-aad9-4df6ff556890,proj51,proj51,accountant,1,proj32task1a,dept4,True,budget,proj73,dept4,,False,proj31task2propa,approve,True
6c38923b-e267-48e5-a826-e07644148716,proj74,proj74,accountant,2,proj32task1propa,dept4,False,budget,proj11,dept4,,False,proj31task1a,request,True
c2b9b6f1-f11c-4a61-88c9-9883c72accae,proj74,,accountant,,proj31task1a,dept3,True,budget,proj12,dept4,,False,proj32task2a,setSchedule,True
14cd8a3b-8625-4994-820f-37fb6633361a,proj12,proj12,accountant,1,proj41task2a,dept3,True,schedule,proj73,dept3,,False,proj41task2a,read,True
50304184-850d-4ab9-87f3-19bcff862841,proj72,proj72,accountant,,proj41task1propa,,False,schedule,proj11,dept3,,False,proj31task1a,approve,True
0d1fd945-9581-4a97-85cd-b7e702b69d61,proj52,,accountant,2,proj32task2a,,True,schedule,proj72,dept4,,False,proj41task1propa,write,True
6eadadc7-a800-46c3-b1ec-d392b4b2a01c,proj52,,accountant,,proj41task1a,dept3,False,task,proj72,dept3,1,False,proj32task2propa,request,True
32087b1e-bdf8-4dbb-aab6-eab6981cf73b,proj71,,accountant,,proj31task1propa,dept3,True,budget,proj21,dept4,2,False,proj31task1propa,write,True
ac57fcf9-076b-4bce-81e0-55daa237d835,proj62,,accountant,1,proj31task1propa,dept4,True,task,proj71,dept3,,False,proj31task1a,write,True
42c884e2-e387-4ca0-a8df-0553b34cd77b,proj72,,accountant,2,proj41task2a,,False,budget,proj12,dept3,2,False,proj41task1a,approve,True
6dd1b4ac-5307-4bfc-afce-f105d6a011a6,proj72,proj72,accountant,,proj22task2propa,,False,schedule,proj71,dept3,1,False,proj41task1a,approve,True
974b67eb-a663-407b-9fe5-7ed3480c27f7,proj72,,accountant,,proj32task1propa,dept4,True,budget,proj52,dept4,2,False,proj32task2propa,approve,True
f372a11b-0f43-45f3-ae42-ccc5affd10c2,proj61,,accountant,1,proj41task2a,dept4,False,task,proj11,dept4,,False,proj32task1a,setCost,True
7e6ed8ed-c6cd-447e-b93e-3cc4ce922683,proj72,proj72,accountant,,proj42task1propa,dept4,False,budget,proj74,dept3,1,False,proj32task2propa,read,True
e3bc6bb3-a9c1-4bc0-846d-1b026837f26e,proj71,,accountant,,proj22task2propa,,True,schedule,proj12,dept3,,False,proj32task2a,setCost,True
24c25ca0-60c1-4281-857e-8e9e9d1ae656,proj71,,accountant,,proj41task2a,dept3,True,schedule,proj22,dept3,,False,proj41task1propa,setSchedule,True
b95bdbde-e397-4de8-bdee-fd8e01df71b9,proj72,proj72,accountant,1,proj31task1a,,True,budget,proj71,dept4,1,False,proj32task1a,setSchedule,True
6672a0bd-f8bd-4b6b-9e6f-3462c9301549,proj12,,accountant,1,proj42task1propa,,False,budget,proj72,dept4,,False,proj41task2a,request,True
b06c7586-ada8-4c9b-b79b-4f4f964790c0,proj21,,accountant,,proj31task2propa,dept4,False,budget,proj73,dept4,1,False,proj22task2propa,setCost,True
027b7cc7-c017-415f-8da6-d3c57a255f0a,proj71,,accountant,2,proj41task2a,,False,budget,proj12,dept4,,False,proj32task1propa,read,True
b9c10ba2-9cad-46fb-a5ab-7b803e4ef043,proj71,,accountant,,proj41task1propa,dept4,False,budget,proj73,dept3,1,False,proj41task1a,setStatus,True
de7e9ced-c355-438c-b2dc-2aa626980bff,proj71,proj71,accountant,2,proj31task2a,,True,budget,proj71,dept4,,False,proj41task2a,read,True
2b4ba0ab-2155-4678-a15d-feafd6e4d4bb,proj73,proj73,accountant,,proj32task1a,,True,budget,proj73,dept4,1,False,proj41task1a,setCost,True
c8239c8e-c4db-4287-a53f-ec1668dbda4b,proj12,proj12,accountant,,proj31task2propa,dept4,True,budget,proj71,dept4,,False,proj31task2a,setStatus,True
04f23b8e-87fa-4ead-afa3-e63fb03eac07,proj73,,accountant,1,proj41task2a,dept3,True,schedule,proj51,dept3,,False,proj41task2propa,write,True
5f8e4bab-9db1-4df4-a7b1-2b1323598bb1,proj11,,accountant,1,proj42task1a,dept3,False,schedule,proj73,dept3,1,False,proj31task2propa,write,True
dbe1920e-f36c-492d-bce7-256b11a672ac,proj51,proj51,accountant,,proj42task1propa,dept4,True,schedule,proj62,dept4,2,False,proj41task2propa,request,True
bb75920d-8e1e-4cc4-ae30-e0a5dd2134d0,proj62,,accountant,2,proj42task1a,dept3,True,budget,proj71,dept3,1,False,proj41task2a,read,True
180d014f-738e-42a4-ba41-de3def49d0cf,proj61,proj61,accountant,1,proj22task2propa,,True,schedule,proj12,dept3,2,False,proj31task1propa,write,True
8388f1a7-261f-40f8-b776-48143bf8be1d,proj61,,accountant,,proj42task1propa,dept4,False,budget,proj74,dept3,,False,proj42task1propa,read,True
2f1dab73-b617-4ab2-9242-72fb558290bd,proj51,,accountant,,proj41task1a,,True,task,proj51,dept3,1,False,proj31task1propa,approve,True
cf2d3e6a-fa8f-496b-9b62-096e8f47094a,proj71,,accountant,,proj31task1propa,,False,task,proj62,dept3,1,False,proj42task1propa,setCost,True
56c6cc40-e3c2-444b-8532-4307ec114bbc,proj11,,accountant,2,proj41task2propa,,True,schedule,proj61,dept4,,False,proj41task1propa,read,True
27ab61fe-dfc7-42e7-a5be-d79807b7f59c,proj21,proj21,accountant,,proj32task2propa,,False,schedule,proj71,dept3,1,False,proj22task2propa,write,True
c865ddf3-bca2-4c9e-b02b-6f66932947de,proj73,proj73,accountant,,proj41task2propa,dept3,True,task,proj12,dept3,2,False,proj32task2a,setStatus,True
3ad833be-47eb-4acf-9e18-62b46f70aff3,proj21,proj21,accountant,2,proj31task1propa,,True,task,proj11,dept3,1,False,proj41task1a,setCost,True
f2fd5bb8-1f9c-4b89-a934-5ad8cb5b7b17,proj61,proj61,accountant,,proj32task2a,,True,budget,proj72,dept4,1,False,proj32task2propa,request,True
32564edc-fadb-4ffd-a2eb-3b54cefb0483,proj74,proj74,accountant,2,proj41task2a,,False,task,proj73,dept4,1,False,proj31task1a,write,True
d8cd1f29-180e-4469-a808-43c7a863f2be,proj61,,accountant,,proj42task1propa,,True,task,proj74,dept3,2,False,proj41task2a,setStatus,True
a5de6194-d0a4-4460-88c6-aa286716b243,proj22,,accountant,,proj31task1a,dept3,False,budget,proj62,dept4,1,False,proj31task1a,read,True
d3d98695-6667-49b6-a584-7fab6a6bb296,proj52,,accountant,,proj42task1a,dept4,False,budget,proj71,dept3,,False,proj41task1propa,write,True
dc19f950-cee4-4883-9c59-c05a15c389e4,proj11,,accountant,1,proj41task1a,dept4,False,budget,proj22,dept3,2,False,proj42task1a,write,True
a99fcbc6-c1ec-4293-ad88-dd0edfd954e7,proj21,,accountant,1,proj32task1propa,,False,task,proj52,dept3,2,False,proj41task1a,read,True
286887d1-df99-42ab-9a9a-66d3905a4807,proj11,proj11,accountant,,proj32task2propa,dept4,False,task,proj11,dept4,1,False,proj31task2a,setStatus,True
031da600-e3cb-4218-8f29-aa362a956f7d,proj62,proj62,accountant,,proj31task1a,dept4,False,budget,proj72,dept3,,False,proj32task1propa,request,True
b5b9d91e-728c-45d4-8c73-7f5b20511229,proj73,,accountant,,proj31task2propa,dept3,True,task,proj62,dept3,,False,proj41task2propa,setSchedule,True
61314433-c6f9-4b7e-a360-3a66419d4cb5,proj22,,accountant,1,proj41task2propa,,True,schedule,proj72,dept3,,False,proj31task1a,read,True
b3540fc4-a1fd-4373-84da-66d9fd7fa7eb,proj12,,accountant,,proj42task1propa,,False,budget,proj51,dept3,2,False,proj31task2a,approve,True
f780bcf4-ff9c-44dc-898c-df88b68c8a7f,proj72,,accountant,,proj41task1a,,True,task,proj52,dept3,,False,proj41task2propa,read,True
1087dab0-50a3-4805-8a5f-d96026cd9079,proj74,,accountant,,proj42task1a,,True,task,proj71,dept3,,False,proj41task2a,setCost,True
e78e3140-211b-4fad-9813-13733ecde6a1,proj21,proj21,accountant,2,proj31task1a,dept3,False,task,proj12,dept4,2,False,proj22task2propa,setStatus,True
61ae5ce6-2a24-4592-879f-5c59b1165cbe,proj72,proj72,accountant,,proj31task1propa,dept3,False,schedule,proj11,dept3,2,False,proj41task1a,setStatus,True
79e88b51-ffe2-47f0-a0c0-5dd15135000b,proj12,proj12,accountant,,proj31task2a,dept3,False,schedule,proj51,dept4,,False,proj41task1a,request,True
e56d87aa-fbc4-4227-b34f-7b82623f52fe,proj52,proj52,accountant,2,proj41task2a,,True,task,proj12,dept4,,False,proj32task2a,read,True
77bff6d6-aef1-46c4-8359-5ce0babbf48f,proj74,proj74,accountant,2,proj42task1a,dept3,True,budget,proj62,dept4,,False,proj42task1propa,setSchedule,True
dbf52d60-fc28-40f3-b603-31a7ae977528,proj22,proj22,accountant,,proj41task2propa,dept4,False,schedule,proj11,dept4,,False,proj31task2a,request,True
622385fa-1d6f-4233-9f38-cec295a3045d,proj12,proj12,accountant,1,proj41task1a,dept4,True,budget,proj51,dept4,,False,proj42task1a,read,True
ec09b3a6-2977-4d7d-b203-26586322b06d,proj12,,accountant,2,proj31task1propa,dept4,True,schedule,proj11,dept3,1,False,proj22task2propa,setStatus,True
9cb7bcde-71ce-440e-a66a-67e9c34944d2,proj71,,accountant,,proj32task2propa,dept3,True,budget,proj11,dept4,,False,proj31task1propa,read,True
54e90c2e-9e94-4a68-bede-48f5f9fe5151,proj61,,accountant,2,proj42task1propa,dept3,False,task,proj12,dept3,2,False,proj41task2propa,approve,True
8435d13a-a546-4410-b1f0-3e58fd155076,proj62,proj62,accountant,,proj41task2propa,,False,budget,proj52,dept4,,False,proj42task1a,setCost,True
ecc68f47-9071-4e69-ad64-dcc3fb441c81,proj21,proj21,accountant,,proj31task2propa,,True,budget,proj51,dept3,,False,proj32task2propa,setCost,True
93855714-5c60-4baa-921b-a9a435ca11e0,proj71,proj71,accountant,,proj41task1propa,,True,task,proj62,dept3,,False,proj41task1a,request,True
feedd3e7-6a85-47d4-9a6e-851c0aec8197,proj52,,accountant,,proj32task1a,dept4,False,schedule,proj74,dept3,2,False,proj32task1propa,read,True
cd5a10f1-5bdc-4ecc-b917-4442f56af854,proj11,proj11,accountant,,proj42task1propa,,False,budget,proj72,dept4,,False,proj42task1propa,read,True
d4b589f8-4b1e-4109-a782-cbb54b1c8164,proj12,proj12,accountant,,proj32task1propa,dept3,False,schedule,proj71,dept4,1,False,proj31task2a,setSchedule,True
a2c58617-ffb2-4cf4-8df9-f3a91677cb5e,proj22,,accountant,,proj31task1propa,dept3,False,schedule,proj12,dept4,1,False,proj32task2propa,setStatus,True
294584f0-afbc-4f01-9070-3683cbec91bd,proj62,proj62,accountant,,proj42task1a,dept4,True,budget,proj71,dept4,,False,proj31task1propa,write,True
f34d7d32-5867-4ee2-8d2d-8bfb6f4eba2f,proj22,,accountant,,proj32task1a,,True,budget,proj12,dept3,1,False,proj32task1a,setStatus,True
c55ec1a4-c00c-4ffb-8919-84a0458e110f,proj21,,accountant,2,proj22task2propa,,False,task,proj72,dept3,,False,proj42task1a,setSchedule,True
21787cfe-8caf-460d-9c4a-2cc6b760bfc7,proj61,proj61,accountant,,proj22task2propa,,True,task,proj73,dept3,2,False,proj42task1propa,setStatus,True
b6fc3e93-464f-446f-b7a6-a98e02c73e3a,proj21,proj21,accountant,,proj31task2a,,True,task,proj12,dept4,,False,proj32task1propa,approve,True
2bb6c214-75c2-441e-bee3-f467d5804c77,proj11,,accountant,1,proj32task2propa,dept4,True,budget,proj74,dept4,1,False,proj31task2a,setStatus,True
c165e44e-460c-4c15-8992-5c027c2fbdbc,proj51,proj51,accountant,2,proj32task1a,,False,task,proj74,dept4,1,False,proj31task1propa,setSchedule,True
5053fb49-9368-4331-98de-1528c7558f37,proj61,,accountant,,proj31task1a,dept4,False,schedule,proj74,dept4,2,False,proj22task2propa,setCost,True
dac85248-99df-4421-b230-13a98e871914,proj72,,accountant,2,proj42task1propa,dept4,True,budget,proj51,dept4,,False,proj42task1propa,setSchedule,True
b97787f6-eb21-4295-a53e-5b562ab90ff1,proj74,,accountant,1,proj31task1propa,,True,budget,proj74,dept4,,False,proj42task1a,setCost,True
30dd2c3c-546b-4e56-9d10-28aca23235a9,proj71,proj71,accountant,1,proj31task1a,,False,schedule,proj52,dept3,,False,proj41task2a,request,True
1d91b983-bee5-4d01-929c-75991d2ff980,proj72,proj72,accountant,1,proj42task1propa,dept3,False,task,proj72,dept3,2,False,proj41task2a,write,True
a547137c-05e7-400d-a06b-620e6bdfa868,proj52,proj52,accountant,1,proj31task1propa,dept4,False,budget,proj21,dept4,,False,proj41task2propa,setStatus,True
96a7d38a-1734-41aa-b53c-a14d5618933e,proj21,,accountant,2,proj41task1propa,dept4,True,task,proj11,dept4,,False,proj31task1propa,setSchedule,True
938f102f-10f6-4195-bdc9-a1b0d440e1e4,proj74,,accountant,,proj41task2propa,,True,schedule,proj52,dept3,1,False,proj32task1a,read,True
4b47696b-41d4-4d5e-a5c2-8d4b939e03cf,proj52,,accountant,2,proj41task2a,dept4,False,task,proj72,dept4,1,False,proj31task2a,write,True
fb478265-e38c-43a1-818b-6580d58ee7c4,proj62,proj62,accountant,2,proj31task2a,dept3,True,budget,proj74,dept3,2,False,proj42task1propa,request,True
29cacb4c-e045-4d56-ac5a-7bf5b5e92d19,proj11,proj11,accountant,2,proj31task2a,dept3,False,schedule,proj21,dept4,,False,proj41task2a,setStatus,True
d1421b17-298d-45d1-a44b-bd0ffa110358,proj22,,accountant,1,proj31task1propa,dept3,False,schedule,proj51,dept4,1,False,proj41task1propa,read,True
61370f24-69c5-4a96-8bbe-c7ab4daf6ae1,proj21,proj21,accountant,1,proj42task1propa,,False,schedule,proj71,dept4,1,False,proj41task1propa,approve,True
53630c58-1f71-470d-a30c-6ec35d663000,proj51,proj51,accountant,,proj31task2a,,True,schedule,proj51,dept4,1,False,proj32task2propa,setSchedule,True
