,Unnamed: 0,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4716,756,d44f1ccd-741e-4798-a022-d8b4b3e827fd,proj41,proj41,planner,2.0,proj51task1a,,True,schedule,proj31,dept4,,True,proj32task2a,setStatus,False
4717,757,4b6e596c-7d34-41b9-b9b3-ca49444ae0ad,proj21,,planner,,proj32task1a,,False,schedule,proj61,dept1,,False,proj11task2propa,write,False
4718,758,02f36c4e-5d2e-4fe1-85af-3cb2606baf00,proj62,,planner,,proj22task1propa,dept3,True,schedule,proj41,dept1,,False,proj52task2a,approve,False
4719,759,08b09760-d9b9-436f-9f00-71ac209cbd83,proj51,proj51,planner,1.0,proj52task2propa,,False,schedule,proj32,dept5,1.0,True,proj11task2propa,approve,False
4720,760,2fc5d70c-a416-41bc-af93-7b36d2c86cc4,proj21,proj21,planner,1.0,proj22task2a,,True,schedule,proj32,dept5,2.0,True,proj31task1a,setCost,False
4721,761,0919fb62-676f-4fbb-bf6e-194c21a5852d,proj21,,planner,1.0,proj11task2propa,,False,schedule,proj32,dept1,,False,proj22task2a,approve,False
4722,762,7fb9723c-4e90-4e06-87b5-315ac4fd02c6,proj32,,planner,1.0,proj31task1propa,dept2,True,task,proj21,dept3,,False,proj42task1propa,setStatus,False
4723,763,58291f13-3c05-4b44-ad4d-1c34621c4e59,proj31,proj31,planner,2.0,proj51task1a,dept2,False,task,proj62,dept2,2.0,True,proj22task1a,setSchedule,False
4724,764,164f326d-c09a-40b5-89e0-27de459cf37a,proj41,,planner,,proj41task2propa,dept2,True,task,proj12,dept5,1.0,False,proj21task2a,request,False
4725,765,21d138cc-268c-4be7-be85-15db75370c93,proj31,proj31,planner,1.0,proj21task1propa,,True,task,proj32,dept6,1.0,True,proj12task2propa,write,False
4726,766,b7e7c80e-653a-4a95-8d73-955a0e47f4ac,proj11,proj11,planner,1.0,proj22task1propa,dept2,True,task,proj21,dept2,,False,proj21task2propa,read,False
4727,767,d33b5978-3cd0-422a-a791-3f2fe11d073c,proj41,,planner,,proj41task2a,dept4,False,budget,proj61,dept1,,True,proj22task1a,request,False
4728,768,2e5bec09-0b3e-428f-8877-d90f0d37b244,proj62,proj62,planner,,proj21task2propa,,False,task,proj12,dept1,,True,proj21task1a,read,False
4729,769,f89383f3-e41d-4412-8593-35c1adff0059,proj52,proj52,planner,1.0,proj51task1a,,False,schedule,proj52,dept6,,True,proj11task2propa,write,False
4730,770,23a4ea93-0a7a-4426-92dc-fa2af0cbdd17,proj12,proj12,planner,,proj52task2a,,False,task,proj11,dept1,,False,proj21task2a,setSchedule,False
4731,771,24a5afab-0ae0-4fd5-af03-915f6fc1015e,proj31,,planner,,proj51task2a,,True,task,proj51,dept4,2.0,True,proj31task2a,setStatus,False
4732,772,36594a87-ed3c-49d0-8f5b-dfd9243f118b,proj11,proj11,planner,,proj41task1propa,,True,schedule,proj22,dept5,1.0,True,proj52task1propa,setStatus,False
4733,773,33bdc326-ac7c-445b-ac34-5717c3f8c7d6,proj52,proj52,planner,1.0,proj22task2propa,dept6,False,schedule,proj42,dept5,,True,proj52task1a,setCost,False
4734,774,be3de6c2-1e55-4db5-9e07-b6c68a772b5d,proj51,,planner,,proj22task1propa,,True,budget,proj22,dept6,2.0,False,proj51task1propa,approve,False
4735,775,c222639a-e156-4281-8659-23a6169b7c7e,proj12,,planner,2.0,proj32task1propa,dept1,False,budget,proj11,dept1,,True,proj22task2propa,setStatus,False
4736,776,915ce4ba-8bed-42f7-b0e6-fa1f6ad754a4,proj11,proj11,planner,2.0,proj52task1propa,,False,budget,proj42,dept1,1.0,False,proj62task1a,write,False
4737,777,fbeeb39c-6e42-4c1d-ae3d-a0cad089b51d,proj42,,planner,,proj41task1a,dept1,False,task,proj51,dept6,,True,proj22task1a,read,False
4738,778,afb0c3a7-8519-4a86-a6ba-d88e5f94ba84,proj22,proj22,planner,2.0,proj21task2propa,dept4,False,task,proj12,dept1,2.0,False,proj31task2a,approve,False
4739,779,42cfe5d4-0d83-43c3-83be-11dc4ae7dc59,proj22,proj22,planner,,proj51task2propa,dept4,True,task,proj11,dept2,,True,proj52task2propa,read,False
4740,780,ab5a2466-596e-431a-a127-c015a469d178,proj42,,planner,2.0,proj42task1a,dept4,False,budget,proj12,dept3,1.0,True,proj11task1propa,write,False
4741,781,908dc1e1-5730-44b5-a12d-e3434c3d7233,proj62,proj62,planner,1.0,proj22task2a,dept4,False,budget,proj41,dept4,,False,proj41task1a,request,False
4742,782,5074e194-bb2c-4844-a7b5-ab33047053a8,proj52,,planner,2.0,proj41task1propa,,False,budget,proj42,dept4,2.0,False,proj31task1a,setCost,False
4743,783,b826d622-cae7-42f6-84ab-bc1c93a0118a,proj11,proj11,planner,,proj21task2propa,,False,schedule,proj32,dept5,1.0,False,proj51task2propa,setCost,False
4744,784,b573255a-c0b0-4c4c-b0c6-50dc6abff485,proj61,,planner,,proj11task1propa,dept3,True,schedule,proj22,dept6,2.0,True,proj61task1a,approve,False
4745,785,a44b638a-c077-45f1-991a-a32ca1d088e0,proj41,proj41,planner,,proj11task2propa,,False,schedule,proj41,dept3,2.0,True,proj51task1a,write,False
4746,786,66e7d11d-0730-498b-830b-6e9ccd7d9483,proj32,,planner,,proj51task2propa,dept1,False,task,proj12,dept1,,False,proj41task2propa,request,False
4747,787,22ea103d-4518-4f04-93c0-8710a23536a1,proj51,,planner,1.0,proj22task1propa,dept3,True,schedule,proj51,dept4,2.0,True,proj12task2a,approve,False
4748,788,1afcc561-9c44-46b4-9347-0928fb0a8a1b,proj61,,planner,,proj12task1propa,,False,task,proj41,dept6,,False,proj41task1a,read,False
4749,789,9cb4fb4c-842c-4160-a2f0-57f4dd9564a7,proj41,proj41,planner,2.0,proj32task2a,,True,schedule,proj12,dept5,1.0,True,proj32task1propa,read,False
4750,790,24612701-f193-4539-9fa5-3ec9c94fb014,proj12,,planner,,proj31task2a,,False,budget,proj11,dept2,,False,proj21task1a,setStatus,False
4751,791,c2746b22-c679-4a26-846e-e808224df76f,proj62,proj62,planner,2.0,proj12task1propa,dept3,True,budget,proj41,dept2,2.0,True,proj21task2propa,setCost,False
4752,792,bc7338f5-ae2a-4ce6-b726-60632d3109a4,proj31,,planner,1.0,proj51task1a,dept4,False,schedule,proj11,dept6,2.0,True,proj11task2propa,read,False
4753,793,f5683b44-b2be-4788-99c1-2dc677083ecf,proj61,,planner,1.0,proj31task2propa,dept5,True,task,proj11,dept1,2.0,False,proj12task1propa,request,False
4754,794,7eec209c-9148-462d-8157-5fad71b31026,proj62,proj62,planner,1.0,proj21task1a,,True,budget,proj21,dept1,,True,proj22task2propa,setSchedule,False
4755,795,db680f57-c4d7-45a0-b12f-2cef8c17f60a,proj52,proj52,planner,2.0,proj21task1a,,True,budget,proj62,dept2,2.0,False,proj61task1a,setSchedule,False
4756,796,3c2cecdc-16a6-4d94-9170-7a2cb3cb7022,proj51,proj51,planner,,proj31task2propa,,True,task,proj41,dept4,,False,proj21task2a,read,False
4757,797,384401eb-d99f-4562-a021-4ca1b01bfde7,proj62,proj62,planner,2.0,proj62task1a,,True,budget,proj12,dept5,2.0,False,proj21task1propa,request,False
4758,798,6192ea80-d5a1-4125-9af1-9abc3d141c6f,proj51,proj51,planner,,proj21task1a,dept4,False,task,proj51,dept2,,False,proj11task2a,approve,False
4759,799,13d251d1-02ae-4160-add1-f8f62ad8da37,proj52,,planner,,proj22task2a,dept3,False,task,proj52,dept3,1.0,True,proj62task1a,request,False
4760,800,163d3618-7bd3-4580-804b-9730f6b85a6c,proj62,,planner,1.0,proj51task1propa,dept6,True,task,proj41,dept4,,False,proj31task1a,setSchedule,False
4761,801,d5073e26-fa4a-41b7-ace0-cd8b0a70870d,proj12,,planner,1.0,proj61task2a,dept2,True,budget,proj21,dept1,,False,proj22task1propa,setStatus,False
4762,802,bf7e9908-bc0c-4eca-83b2-9e9c0adc7a66,proj32,proj32,planner,2.0,proj52task1propa,dept3,True,schedule,proj52,dept1,1.0,False,proj22task2a,setSchedule,False
4763,803,d3e75861-75f0-44fd-bbe3-b691f409124a,proj31,,planner,2.0,proj32task2propa,dept4,False,budget,proj12,dept3,,True,proj62task1a,setStatus,False
4764,804,2334ea17-1a9f-414b-90e1-fa135025c771,proj31,,planner,1.0,proj12task1propa,,True,budget,proj31,dept1,,True,proj12task1propa,approve,False
4765,805,4db1313a-8eb1-4220-8ebe-47bd6dbb805c,proj41,proj41,planner,,proj11task1a,,False,task,proj12,dept1,,False,proj42task2a,read,False
4766,806,bafec9c0-fcce-437f-8275-99aa54a4c151,proj41,proj41,planner,1.0,proj22task2propa,dept5,True,task,proj52,dept4,,False,proj52task1a,approve,False
4767,807,6f340760-afea-485f-84a3-246112d06e97,proj61,proj61,planner,1.0,proj42task2propa,,False,budget,proj62,dept1,,True,proj41task2propa,request,False
4768,808,97c82f2c-22d7-425c-86bf-5387360ca9ea,proj62,proj62,planner,,proj61task1a,,False,schedule,proj31,dept1,1.0,True,proj32task2propa,setCost,False
4769,809,48cc189a-a84e-4e5d-8fae-5b228a70e59f,proj62,,planner,,proj11task2a,,True,schedule,proj32,dept2,,True,proj12task2propa,setSchedule,False
4770,810,2bc51eae-0c01-48bd-b671-53403bbd7395,proj52,proj52,planner,,proj11task2propa,,True,task,proj12,dept5,1.0,True,proj21task2a,approve,False
4771,811,7b9976c0-0d40-479a-84d0-2480a021afb4,proj62,proj62,planner,1.0,proj21task2a,,False,budget,proj32,dept5,2.0,True,proj51task1a,setSchedule,False
4772,812,42108e76-cf6c-4235-96f5-6c75c4fdcc9f,proj41,proj41,planner,,proj11task2a,,True,schedule,proj51,dept2,1.0,False,proj22task1propa,setSchedule,False
4773,813,80115945-2f80-4de0-a42d-45d5f34da375,proj31,proj31,planner,,proj41task2propa,,False,task,proj52,dept5,,False,proj12task1propa,setStatus,False
4774,814,c81bedce-9190-438e-923c-17a56cf4f7cb,proj11,,planner,1.0,proj21task2propa,dept3,True,task,proj51,dept2,2.0,False,proj41task2a,write,False
4775,815,197eb543-21bd-4b7d-ba33-e4bf9b040ce9,proj52,proj52,planner,1.0,proj42task1propa,,True,schedule,proj22,dept6,1.0,False,proj52task1propa,request,False
4776,816,61cfc5ed-6e55-4b35-bea2-0440ad2f57bf,proj21,,planner,,proj11task1propa,,True,budget,proj22,dept5,1.0,True,proj32task1a,approve,False
4777,817,d1b87921-d78f-4640-882a-1bbebec221b0,proj11,proj11,planner,1.0,proj12task2a,dept2,False,schedule,proj51,dept5,1.0,False,proj31task2propa,approve,False
4778,818,18cfbc09-ac74-415a-89f5-b1871db8a02b,proj52,,planner,1.0,proj61task2a,,True,task,proj52,dept1,2.0,True,proj12task1propa,request,False
4779,819,45154571-89e6-41bc-b8ce-be3fed56a974,proj62,,planner,,proj12task1propa,dept6,True,schedule,proj42,dept3,2.0,True,proj32task1propa,setStatus,False
4780,820,eca1ed9b-4fb9-4e93-9bcd-3c59110d02e8,proj12,,planner,2.0,proj41task1a,dept2,True,task,proj32,dept6,2.0,True,proj51task1a,approve,False
4781,821,a464ebde-9040-45f9-899e-5a987d3283e8,proj32,proj32,planner,1.0,proj61task2a,dept4,True,budget,proj62,dept1,2.0,True,proj41task1a,request,False
4782,822,7c116803-85ba-4057-8646-0d5c37aa3680,proj31,,planner,,proj62task1a,,True,budget,proj42,dept4,,True,proj11task1propa,read,False
4783,823,a84f3cfd-be3f-4e43-90ba-07a1d66f0fa3,proj52,,planner,,proj61task1propa,,True,budget,proj32,dept6,,False,proj31task2a,read,False
4784,824,39b6ba30-62d3-4444-9a66-84c5b6dfb0a0,proj21,proj21,planner,2.0,proj61task1a,,True,task,proj62,dept3,,False,proj31task1a,approve,False
4785,825,646d86f2-3588-4bd4-87ed-50fc8c8f95a8,proj51,proj51,planner,,proj52task2propa,,True,budget,proj32,dept3,,False,proj22task1a,setSchedule,False
4786,826,50382e22-fe63-4d13-9bab-709b7fee1481,proj61,,planner,,proj11task2propa,dept5,True,schedule,proj61,dept3,2.0,True,proj51task1propa,write,False
4787,827,0c296943-8c1f-4d14-bdab-a7146a8da0b6,proj21,,planner,2.0,proj31task2a,,False,task,proj31,dept5,,False,proj62task1a,read,False
4788,828,1bb522fc-c2a9-44a1-82d9-900a334a7db8,proj32,proj32,planner,2.0,proj52task1a,,True,task,proj62,dept6,,True,proj22task2a,write,False
4789,829,5a858010-c0ad-438c-b57e-4c6da8ab2d12,proj11,,planner,,proj12task1propa,,False,budget,proj12,dept2,1.0,False,proj61task1a,read,False
4790,830,b0dc38ac-93ef-4a51-9ecb-e474753bc1f7,proj21,,planner,,proj61task1propa,,False,schedule,proj22,dept4,,True,proj11task2a,read,False
4791,831,11251570-6580-4ca5-ad4f-b264009de9c3,proj41,,planner,2.0,proj21task1propa,,False,task,proj11,dept2,,False,proj41task1a,setCost,False
4792,832,8bbbedb4-8beb-47b2-a628-a4fac0e395b4,proj31,,planner,1.0,proj11task1propa,,True,task,proj62,dept2,1.0,False,proj21task1a,read,False
4793,833,75397901-bdef-4a03-8311-e92aab8ba80f,proj51,proj51,planner,,proj11task2propa,dept3,True,budget,proj41,dept1,,True,proj22task2a,read,False
4794,834,3b4a2338-bcb5-4552-a2fc-bcd27787ac70,proj51,proj51,planner,,proj41task1a,dept3,False,budget,proj41,dept4,,True,proj61task2propa,request,False
4795,835,48ef7707-02ce-4373-a2e4-256d5175481d,proj62,proj62,planner,,proj32task1propa,dept3,True,budget,proj21,dept1,1.0,False,proj42task1a,approve,False
4796,836,6a832b44-0df5-4b69-b98c-4ad6b9e02bcf,proj42,proj42,planner,,proj42task2a,dept3,False,budget,proj12,dept1,2.0,False,proj61task2propa,setStatus,False
4797,837,d752d201-8d8b-471a-9ff2-eabb208994f1,proj22,proj22,planner,,proj52task2propa,,False,schedule,proj32,dept6,1.0,False,proj12task2propa,setCost,False
4798,838,2f2fd252-0e50-4a24-8d19-be3b0e61472d,proj62,proj62,planner,,proj42task2propa,,False,budget,proj31,dept1,1.0,True,proj42task2propa,setCost,False
4799,839,f7719bae-083a-4057-8144-e310d653f860,proj41,proj41,planner,2.0,proj51task2propa,,True,budget,proj61,dept2,,True,proj61task2a,setSchedule,False
4800,840,9257f13c-80ba-4f4b-be35-86c1de43c996,proj22,proj22,planner,,proj71task1a,dept8,False,task,proj11,dept8,,False,proj62task1propa,request,False
4801,841,037a7dc3-90be-4a4a-8f5c-b2362502a36c,proj11,,planner,,proj62task2a,dept8,False,task,proj22,dept8,1.0,True,proj73task2a,approve,False
4802,842,75d1538f-284c-443d-a0d7-b98c5d8f632d,proj52,,planner,2.0,proj62task2propa,,True,schedule,proj12,dept8,,False,proj72task1a,approve,False
4803,843,29cff9c3-508c-4cc1-83a2-55194106ab4f,proj12,,planner,,proj73task2a,dept8,False,task,proj12,dept8,,True,proj72task1a,setCost,False
4804,844,7ca70855-d60e-4546-860a-bec18b782510,proj42,,planner,,proj71task1propa,,True,schedule,proj42,dept8,2.0,True,proj71task1propa,approve,False
4805,845,bcd0a0ee-a097-4c2a-9b8f-722672f947ca,proj42,proj42,planner,,proj72task2propa,dept7,True,schedule,proj52,dept7,1.0,False,proj72task2propa,read,False
4806,846,faae179c-4034-45d3-8d04-6c2db997a557,proj31,,planner,1.0,proj73task1propa,dept8,False,schedule,proj31,dept8,,False,proj71task1a,request,False
4807,847,d363476f-a2a1-4e5c-946d-8dd63066a88a,proj12,,planner,,proj73task1propa,dept8,True,task,proj12,dept7,2.0,False,proj72task1a,approve,False
4808,848,6d07f364-918e-4c8e-b396-255a2fdcad25,proj21,proj21,planner,,proj71task1a,,False,schedule,proj61,dept8,2.0,True,proj72task1propa,setStatus,False
4809,849,5ed0238e-a814-4126-a734-af6bf902b7d7,proj32,proj32,planner,,proj72task1propa,,True,budget,proj11,dept8,1.0,True,proj71task2propa,setSchedule,False
4810,850,aa94e139-d241-44fd-a905-7386532251dc,proj62,proj62,planner,2.0,proj73task1a,dept8,False,task,proj41,dept8,1.0,True,proj62task1propa,write,False
4811,851,78e33d7f-0766-4515-a7e7-82f1adf46fc3,proj31,proj31,planner,,proj73task2propa,,False,schedule,proj11,dept8,1.0,False,proj71task2a,setCost,False
4812,852,48bdcc92-97cc-4b31-a6dc-20da9f5cad5f,proj21,proj21,planner,2.0,proj71task1a,,False,budget,proj41,dept8,,True,proj73task2a,setStatus,False
4813,853,39043bf9-8fd1-4cc1-be1f-877891ffb758,proj11,proj11,planner,1.0,proj71task2a,,True,budget,proj21,dept8,2.0,False,proj71task2propa,approve,False
4814,854,a782e986-9d89-4f4a-8843-0dc30abda107,proj51,,planner,1.0,proj72task1propa,dept8,False,schedule,proj51,dept8,,False,proj72task2a,setSchedule,False
4815,855,191e742f-5191-407d-b442-42d23e160858,proj42,proj42,planner,,proj73task2a,dept8,False,schedule,proj32,dept7,,False,proj62task2propa,write,False
4816,856,ed60f86d-abea-4685-adbf-7f5e81f4bc13,proj41,proj41,planner,1.0,proj71task1propa,,False,task,proj42,dept7,1.0,False,proj62task2a,setCost,False
4817,857,fe7ed0f6-ebc3-4d53-b4b0-37879470eda6,proj32,,planner,2.0,proj71task1propa,dept7,False,task,proj31,dept7,2.0,False,proj62task2a,setStatus,False
4818,858,ca1dbdf8-f988-4f90-b721-3de614f23163,proj31,proj31,planner,2.0,proj73task1propa,,True,task,proj41,dept7,,False,proj71task2a,setStatus,False
4819,859,fe270e2d-1ebd-4bbb-80f7-bcd7d5bba181,proj61,,planner,1.0,proj73task1propa,,False,task,proj62,dept8,,True,proj73task1a,request,False
4820,860,6daea520-bb10-491e-b2b9-ebd7a79a7071,proj22,proj22,planner,1.0,proj73task1a,,False,schedule,proj51,dept8,,True,proj72task2a,setCost,False
4821,861,354a77cf-1337-4ff1-ae23-8d49a3b50950,proj31,proj31,planner,,proj62task2propa,dept8,True,task,proj22,dept8,,True,proj73task1propa,read,False
4822,862,012b46f8-025e-46f3-be97-e25fd4f4f3d0,proj32,,planner,,proj62task2propa,dept7,False,task,proj41,dept7,2.0,False,proj71task1propa,request,False
4823,863,c658b375-9b52-4ef9-a2bb-3432e06f4084,proj62,proj62,planner,,proj71task1propa,,True,budget,proj62,dept8,,False,proj71task2a,setSchedule,False
4824,864,93180f83-825a-48c7-9b60-b54eb27d7f7b,proj22,proj22,planner,,proj71task2a,dept7,False,schedule,proj61,dept8,,True,proj72task1a,setCost,False
4825,865,7748fa7a-3710-4803-8839-80e7a5a16283,proj41,proj41,planner,2.0,proj72task1propa,dept8,False,budget,proj22,dept8,2.0,True,proj71task2propa,setCost,False
4826,866,5883e66c-a856-407e-87d5-a7b9a82dc6e1,proj21,proj21,planner,,proj62task2propa,dept7,True,task,proj51,dept8,,True,proj62task1propa,write,False
4827,867,e60df0ac-555b-4b42-8006-1d9911a92422,proj21,proj21,planner,2.0,proj72task2propa,dept8,False,task,proj21,dept8,,False,proj72task1propa,setStatus,False
4828,868,e444fed7-0cb9-4347-9d73-dd6ae71b6295,proj22,,planner,,proj72task2propa,,False,budget,proj11,dept7,,True,proj71task2a,read,False
4829,869,3ba6028e-3b61-49a1-854d-4147f7cfad0a,proj22,proj22,planner,,proj62task2propa,,True,budget,proj42,dept8,,False,proj62task2propa,approve,False
4830,870,46f122bf-8893-40b0-9dba-75afb0f37ea2,proj21,,planner,,proj72task2a,,True,budget,proj12,dept8,2.0,True,proj73task1propa,setStatus,False
4831,871,b2913ada-ef75-4f34-9c87-090f3dd91a21,proj22,,planner,2.0,proj73task2propa,,True,task,proj11,dept7,2.0,True,proj73task2a,setCost,False
4832,872,75170240-5c0b-4dc2-b6ec-64c5f760366e,proj21,,planner,,proj71task2a,,False,task,proj41,dept8,,False,proj62task2a,setSchedule,False
4833,873,02d00eb3-6610-4132-98fd-74c46bac60c4,proj12,,planner,,proj73task2a,,False,budget,proj11,dept7,,False,proj73task2propa,setStatus,False
4834,874,1518ccef-e725-4cd9-bb87-9f039fe98855,proj21,,planner,1.0,proj71task1propa,,True,schedule,proj12,dept7,,True,proj62task2a,setCost,False
4835,875,e89f6da0-98ae-40f8-a655-12c780aa7101,proj61,,planner,2.0,proj72task1a,,False,schedule,proj42,dept8,2.0,True,proj71task2propa,setStatus,False
4836,876,cec3ddf4-21fb-4125-ab09-dce3dbe0dad1,proj51,,planner,2.0,proj71task2a,dept8,False,task,proj41,dept8,1.0,True,proj62task2a,setStatus,False
4837,877,58347719-9c67-4c01-bcb0-ae1c9b7772df,proj52,proj52,planner,,proj72task2a,,True,budget,proj51,dept7,,True,proj72task1propa,write,False
4838,878,231c028b-3959-4ee5-9e9f-949cb6bc512b,proj32,proj32,planner,,proj73task2propa,,True,task,proj32,dept7,,True,proj62task1propa,write,False
4839,879,02928ae5-3500-4842-b984-1e11606e0e41,proj22,,planner,,proj71task2a,,True,task,proj51,dept8,2.0,True,proj73task1a,read,False
4840,880,93a848c2-eaf7-4937-807d-7438c65e0860,proj61,proj61,planner,2.0,proj72task1propa,dept8,False,schedule,proj51,dept8,2.0,True,proj72task1propa,setSchedule,False
4841,881,761cd893-90c8-40f2-a81f-ab36b5770808,proj32,,planner,,proj72task2propa,dept8,False,budget,proj22,dept7,1.0,False,proj62task2a,write,False
4842,882,e99724e7-5c8d-437d-b9f7-a4253e134097,proj22,,planner,,proj71task1propa,,True,task,proj41,dept7,1.0,True,proj72task2a,setStatus,False
4843,883,0cb7ff53-f560-4627-a0b3-ecd9c3f252b1,proj21,,planner,,proj71task2a,dept7,False,budget,proj41,dept8,,True,proj73task2a,write,False
4844,884,b029925b-ab90-4a86-bc96-86025a0e6687,proj52,,planner,2.0,proj73task1a,,True,task,proj42,dept8,,False,proj72task2propa,setStatus,False
4845,885,ba7dd6ff-437d-4b75-8150-79a39842473f,proj51,proj51,planner,,proj72task1a,,True,budget,proj62,dept7,,True,proj72task1a,setStatus,False
4846,886,3eb4c453-cad7-49a7-9825-8df400b7843c,proj22,,planner,2.0,proj71task2propa,,False,task,proj61,dept8,,False,proj62task2propa,read,False
4847,887,a7996ed2-ccdb-4fac-adb4-0d7667d1be90,proj22,proj22,planner,,proj71task2propa,dept8,True,schedule,proj11,dept8,2.0,False,proj73task1propa,setCost,False
4848,888,3dc58650-79a3-460b-b0ae-277462043f0a,proj62,,planner,1.0,proj73task1propa,,False,task,proj12,dept7,1.0,False,proj72task1propa,read,False
4849,889,2455e7e8-69e2-4fd3-97e2-fca851cf005a,proj61,,planner,,proj72task2a,,True,task,proj52,dept7,,True,proj71task1a,setSchedule,False
4850,890,121d9e1c-dee9-4765-afc2-ff66db982787,proj41,proj41,planner,2.0,proj71task2propa,dept7,False,task,proj51,dept8,,True,proj72task1propa,setCost,False
4851,891,99c91335-9965-4eff-93ef-34c31c2abd4d,proj31,proj31,planner,,proj62task2propa,dept7,True,budget,proj52,dept7,,True,proj71task2propa,approve,False
4852,892,0ac2a49f-475f-4755-8464-f30d14073c35,proj31,,planner,,proj71task2a,dept8,True,budget,proj51,dept7,,True,proj71task1a,setStatus,False
4853,893,098b1b85-a40e-456e-ae2a-fa58ec5e3720,proj51,,planner,2.0,proj71task1propa,,False,budget,proj51,dept8,,True,proj71task2a,setSchedule,False
4854,894,58ab6779-2b11-4113-9824-d9473a4fdf23,proj11,,planner,,proj72task2a,,False,task,proj12,dept8,2.0,True,proj73task2propa,setStatus,False
4855,895,5d1da276-c2e6-4e7a-b1e8-aa2458d5d05f,proj12,,planner,,proj73task1a,dept8,True,budget,proj41,dept7,2.0,True,proj62task1propa,request,False
4856,896,8ec75a75-f424-4ee4-8027-ee0987ee0f65,proj31,proj31,planner,,proj62task1propa,dept8,True,budget,proj62,dept8,2.0,True,proj72task1propa,request,False
4857,897,0d7e77cf-cb86-4c8a-8766-5cb68201e616,proj61,,planner,,proj71task2propa,dept8,False,schedule,proj31,dept8,,False,proj62task1propa,setStatus,False
4858,898,0f86ed26-95a6-490c-a640-1784153adc54,proj11,proj11,planner,2.0,proj71task2a,dept7,True,schedule,proj32,dept7,1.0,False,proj73task1propa,approve,False
4859,899,7d66b235-b13c-4fb6-a222-9dfaf1909df2,proj52,proj52,planner,,proj71task1propa,,True,task,proj31,dept7,,True,proj71task1propa,request,False
4860,900,a3e194e4-428b-41b1-99b7-f0a25fa4078d,proj62,proj62,planner,,proj71task1a,,False,budget,proj12,dept8,,False,proj71task1propa,setStatus,False
4861,901,7be957e9-8335-4065-ba4e-e6e5b4540052,proj31,,planner,,proj73task1a,dept8,False,budget,proj21,dept8,,False,proj72task2propa,write,False
4862,902,84432e3d-5ada-427c-b223-e69acb25c4a9,proj21,,planner,,proj72task1propa,dept7,False,schedule,proj41,dept8,,False,proj62task2a,request,False
4863,903,ebf938c8-6487-4065-83cd-dcc75aacfc2c,proj62,,planner,,proj72task2propa,dept7,False,task,proj51,dept7,,False,proj72task1a,read,False
4864,904,5df1520f-f3fa-4bdc-b51d-2efc0abe3284,proj11,,planner,2.0,proj71task2a,,True,schedule,proj11,dept7,1.0,False,proj71task1propa,approve,False
4865,905,487b44ce-556d-4352-817f-97fbe0713c27,proj41,,planner,,proj62task2a,dept7,True,schedule,proj32,dept7,,False,proj72task2propa,request,False
4866,906,4871db99-5cf4-42aa-a38d-25e238cdea50,proj51,proj51,planner,1.0,proj62task2propa,dept7,False,task,proj42,dept8,,True,proj72task1a,setStatus,False
4867,907,349f47bc-fb1a-414a-9916-2acf47fb2158,proj12,,planner,,proj62task1propa,,True,schedule,proj52,dept7,,True,proj72task2propa,approve,False
4868,908,871d87a9-00ec-4859-88a7-e190b6a1e797,proj31,proj31,planner,,proj72task1a,,True,task,proj52,dept7,,False,proj71task1propa,setCost,False
4869,909,e3544ab9-d6f0-4f90-9bd1-57c6c22710a3,proj21,,planner,1.0,proj72task2propa,dept7,True,schedule,proj22,dept7,,False,proj73task1a,setCost,False
4870,910,c9f80bbb-d3d1-4f96-9dfc-3d0b58259276,proj62,,planner,1.0,proj73task1a,,True,budget,proj21,dept8,2.0,False,proj72task1propa,setCost,False
4871,911,32d50845-4c9c-474a-9452-f941d52d3b08,proj41,,planner,1.0,proj73task2propa,,False,schedule,proj12,dept7,,True,proj71task1a,read,False
4872,912,278d1f0c-70de-4e67-a0f9-9db984d74a6b,proj31,,planner,,proj73task1propa,dept7,True,budget,proj41,dept8,,True,proj62task2a,read,False
4873,913,1beb935f-db2f-4bba-9b3d-c868dc3c80c1,proj52,proj52,planner,,proj71task2a,dept7,True,task,proj32,dept7,1.0,False,proj72task2propa,request,False
4874,914,3f8aa3a7-d57b-4e3c-9580-0831bbe82608,proj32,proj32,planner,,proj72task1propa,dept7,False,task,proj22,dept7,,True,proj72task2propa,setStatus,False
4875,915,46f71e6a-6f3f-4067-a9f3-afd0c155c3c1,proj32,proj32,planner,,proj71task2propa,,True,task,proj42,dept7,,False,proj72task2a,request,False
4876,916,d002ef7b-df66-4d92-9919-9fdfc1576a9b,proj52,proj52,planner,1.0,proj62task2propa,,False,task,proj12,dept7,,True,proj71task2a,setSchedule,False
4877,917,18075aaa-c3a4-40fc-b2a7-2ce4a4174e89,proj51,,planner,2.0,proj62task2a,,False,schedule,proj51,dept7,1.0,False,proj62task2a,setStatus,False
4878,918,356d7794-2126-45a5-a39f-ffbb9904ff3b,proj61,,planner,1.0,proj72task1propa,,True,task,proj21,dept8,,False,proj62task2a,request,False
4879,919,3e9f8a9e-ec4b-45f9-a621-07419650d48e,proj62,proj62,planner,,proj72task1a,dept7,False,task,proj22,dept8,,False,proj62task1propa,request,False
4880,920,5c4e7e6d-b782-41d0-ae97-fa749ec74d6c,proj61,proj61,planner,1.0,proj71task1a,,True,task,proj22,dept8,2.0,True,proj72task2propa,setSchedule,False
