user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
491655b0-d608-4939-a378-5b7cc5436cda,proj72,,auditor,1,proj51task1propa,dept6,False,budget,proj72,dept6,1,False,proj51task1a,setStatus,True
f48bb342-454f-4b6c-bfdc-003ae8052281,proj12,,auditor,2,proj51task1propa,dept5,True,schedule,proj71,dept6,,False,proj52task2a,request,True
e1bed258-b854-4922-af5b-9879fef35217,proj71,,auditor,1,proj61task2a,dept5,False,schedule,proj12,dept6,,False,proj62task1a,setStatus,True
471a1fa7-3c81-49fa-b077-d0315d6b4dc7,proj32,,auditor,,proj51task2propa,,False,budget,proj32,dept5,,False,proj51task1a,read,True
a9b77a58-77e4-454e-85a6-2193a4759b0e,proj73,proj73,auditor,2,proj51task2a,dept6,True,task,proj72,dept6,,False,proj51task1a,approve,True
60c32267-f2e4-4344-b0a0-6eed4ebe0951,proj11,,auditor,2,proj52task2a,dept5,False,task,proj74,dept5,2,False,proj51task1a,setStatus,True
8557f34c-c46a-4c13-8348-a3fbf227bc15,proj71,,auditor,,proj52task1a,dept5,False,budget,proj21,dept6,1,False,proj52task2a,approve,True
27fe1cdc-41a2-417c-b07e-496f17c137fe,proj12,,auditor,,proj52task1propa,,False,task,proj73,dept5,1,False,proj52task1a,read,True
e0dec8db-cbaa-416c-99a8-b1adffdb78fe,proj21,,auditor,2,proj52task1a,,False,budget,proj22,dept6,2,False,proj62task1a,setCost,True
8fafe921-9714-4870-a97b-4c45409efbb4,proj41,,auditor,2,proj51task1propa,,True,budget,proj72,dept6,2,False,proj62task1a,write,True
fa2c1eff-801f-44da-bf62-985d4c4131ba,proj21,,auditor,,proj52task1propa,dept6,False,budget,proj11,dept6,,False,proj62task1a,write,True
f4c29896-023c-4dd3-9c4a-ae210e5876bc,proj72,proj72,auditor,1,proj52task2a,,False,budget,proj72,dept6,1,False,proj61task1propa,approve,True
c8ed2362-5947-42d6-ab3a-7dd2818e22bb,proj22,proj22,auditor,,proj52task2a,dept6,True,task,proj11,dept5,,False,proj61task2propa,request,True
1c6a65df-8a87-4a35-a7f0-f980abd58b30,proj12,proj12,auditor,1,proj52task2propa,,False,task,proj31,dept5,1,False,proj51task1propa,approve,True
1cefa8ad-6bc2-42f7-8296-0072a64f8d8a,proj11,proj11,auditor,1,proj51task1a,dept6,True,budget,proj11,dept6,1,True,proj51task2propa,read,True
b61c6fb6-1c1b-4200-b7e5-2cf36396ec6a,proj74,,auditor,,proj42task2a,dept5,False,task,proj71,dept5,1,False,proj42task2propa,request,True
0d84bf8e-8556-41ac-ac5e-bb467e1255f0,proj71,,auditor,1,proj42task2propa,,True,budget,proj31,dept5,,False,proj61task2propa,request,True
9198e1d8-edb8-4260-8cd7-a1d916cfb437,proj73,,auditor,2,proj51task1a,,False,schedule,proj32,dept5,2,False,proj51task1propa,setStatus,True
c235fd75-656a-4421-9956-97baff79d4f4,proj32,,auditor,,proj62task1a,dept5,True,task,proj11,dept5,1,False,proj42task2a,setCost,True
60e9c013-a9a8-4252-9ec8-8c0f60a6d6a8,proj73,,auditor,,proj52task1propa,dept5,True,task,proj72,dept5,2,False,proj61task2propa,approve,True
760183f4-0cbc-4173-af13-e804fe64fd85,proj32,,auditor,2,proj52task2propa,,True,schedule,proj21,dept6,2,False,proj42task2a,setCost,True
393a1957-8fbb-469b-b910-0e8c7a005f02,proj73,proj73,auditor,1,proj52task1propa,dept5,False,schedule,proj32,dept6,2,False,proj61task2a,read,True
b262d32b-d6ac-4939-92cb-da0c1ffde932,proj72,,auditor,,proj51task1a,,True,budget,proj74,dept6,,False,proj52task2propa,setCost,True
f5061c33-5361-4437-b4f1-1f2fd67e66fb,proj21,,auditor,,proj52task1a,,False,budget,proj12,dept5,,False,proj52task2a,request,True
db8032a2-b7ab-4c3e-a16c-8584d45dfd06,proj31,,auditor,1,proj52task1a,,False,budget,proj12,dept5,2,False,proj52task2propa,approve,True
b5f5691a-5a87-42dc-a5d7-8dc384db2580,proj22,,auditor,,proj52task2propa,,True,schedule,proj72,dept6,,False,proj62task1a,setStatus,True
e915b958-9ac1-4e8b-bd87-e4665066f0c6,proj21,proj21,auditor,,proj61task1a,dept5,True,task,proj22,dept5,2,False,proj52task1a,setStatus,True
afd87b5a-9494-4e00-9f58-432397b1efbf,proj71,proj71,auditor,,proj52task2propa,,True,task,proj73,dept5,,False,proj62task1a,setCost,True
8f815f75-a123-4a53-bfa4-165c405d3d6d,proj32,proj32,auditor,1,proj51task1propa,,False,budget,proj31,dept6,1,False,proj62task1a,approve,True
775d8bb7-6002-4e23-b9ca-7fac1e9ad7a3,proj22,,auditor,,proj51task1a,,False,budget,proj72,dept5,,False,proj52task2a,setCost,True
0e179ab7-5947-4f1c-84a3-979cadb8aabc,proj73,proj73,auditor,1,proj52task2propa,,True,schedule,proj74,dept6,,False,proj61task2propa,request,True
77e2d537-86ff-4656-8e7f-708866014478,proj72,,auditor,,proj62task1a,,False,task,proj71,dept5,,False,proj52task1propa,setSchedule,True
f9f3c1a2-bcb0-49ab-bdec-4d528379aa14,proj31,,auditor,,proj52task2propa,dept5,False,task,proj32,dept5,2,False,proj61task1a,setSchedule,True
2e7cc725-2e9c-4829-ae15-c955367ed58e,proj71,proj71,auditor,1,proj62task1a,dept5,False,task,proj32,dept5,,False,proj61task1a,setSchedule,True
8e516b55-38b7-43f5-9544-1a9c53f99cd6,proj42,proj42,auditor,,proj51task2a,dept6,False,schedule,proj11,dept5,1,False,proj61task1propa,approve,True
e9fb3186-b7c7-46a1-ab76-f8dc4108621e,proj72,proj72,auditor,2,proj61task1a,dept6,True,budget,proj12,dept5,,False,proj51task1propa,setStatus,True
2579162d-7479-4ca0-a9e6-6e8b76cabd3f,proj71,,auditor,,proj42task2propa,dept6,True,task,proj22,dept5,2,False,proj42task2propa,request,True
d309307a-62e3-436f-8d45-f7c530efd4f6,proj42,proj42,auditor,1,proj61task1propa,,False,schedule,proj74,dept5,,False,proj61task2propa,setSchedule,True
98fc31eb-5583-4724-8e87-b3b6009838ad,proj32,proj32,auditor,,proj61task1a,,False,task,proj31,dept6,2,False,proj52task2a,write,True
3a6f2055-a306-4841-b9cb-7e314796ac72,proj41,proj41,auditor,1,proj52task2a,dept5,False,budget,proj73,dept5,2,False,proj52task1a,request,True
cc00ed41-73ca-45fb-8946-9149a5f27c5a,proj74,proj74,auditor,,proj62task1a,,True,schedule,proj71,dept6,,False,proj51task2propa,write,True
5a5735c8-6081-4bab-b5a1-88682c23d8a7,proj42,proj42,auditor,1,proj51task2a,dept6,True,schedule,proj21,dept6,,False,proj61task2propa,setStatus,True
729efcde-8158-4985-9e15-969bee6b08ad,proj22,proj22,auditor,,proj42task2a,,False,budget,proj22,dept6,1,True,proj42task2a,read,True
f644f51d-64be-410a-af76-b917e26b0881,proj21,proj21,auditor,2,proj52task2propa,dept5,True,task,proj73,dept6,2,False,proj52task1a,request,True
d53362fb-4183-4e33-8638-756e2077b89e,proj73,,auditor,1,proj52task2propa,,True,budget,proj71,dept6,2,False,proj52task2propa,setSchedule,True
9e832964-2793-4020-b843-ffdd8e0e7cde,proj73,proj73,auditor,2,proj51task2a,dept6,False,schedule,proj74,dept5,,False,proj42task2propa,read,True
140d6f8e-8b9a-4ca6-b6fe-fff09a627345,proj74,proj74,auditor,2,proj52task1propa,dept6,True,schedule,proj32,dept6,1,False,proj42task2a,request,True
be425ac5-9c44-4f1e-b60f-5e887c6cd0a3,proj21,,auditor,2,proj52task1propa,,False,schedule,proj22,dept6,1,False,proj42task2propa,setCost,True
e5f8210e-76ff-4103-a3e4-0455f4374986,proj72,,auditor,1,proj42task2a,,False,task,proj74,dept6,,False,proj61task1propa,setStatus,True
88acc1ba-2887-4b66-ab4f-36805c98d9bb,proj32,proj32,auditor,,proj52task1a,dept5,True,task,proj32,dept5,,False,proj52task2propa,setCost,True
02bc949e-506d-4d68-9f5d-461ae960e75e,proj71,proj71,auditor,,proj51task2propa,,True,schedule,proj73,dept6,2,False,proj52task2propa,write,True
00b1bf5b-b86f-4dea-8889-a116b7bc0574,proj31,proj31,auditor,,proj52task1propa,,False,budget,proj12,dept5,,False,proj61task1a,request,True
fe6f0502-24f2-4aa6-bf49-e723cb454b14,proj74,proj74,auditor,1,proj52task2propa,dept6,True,schedule,proj31,dept5,1,False,proj51task1a,setStatus,True
44069942-bae2-4eb1-845f-81573f2087d5,proj71,proj71,auditor,2,proj51task2a,,False,schedule,proj72,dept5,2,False,proj42task2a,write,True
3824efcb-c060-4871-8509-a672ac71c9a5,proj22,proj22,auditor,,proj51task2propa,,False,task,proj74,dept5,,False,proj51task1propa,setCost,True
6632e9b9-496d-4adf-98ff-6744b3bce787,proj71,,auditor,2,proj51task2a,,False,task,proj41,dept6,,False,proj52task2propa,setStatus,True
aeb862f0-7882-4db5-9467-14d3157e2ced,proj11,,auditor,,proj61task2a,dept6,False,schedule,proj42,dept6,,False,proj52task2propa,setStatus,True
06051cb1-8418-46c4-8684-9626bddc3d08,proj12,,auditor,1,proj61task2propa,dept5,False,schedule,proj32,dept5,,False,proj51task2propa,setSchedule,True
a042d8e2-8e78-4faa-9ac8-908e44f519ea,proj74,proj74,auditor,1,proj51task1a,,False,task,proj12,dept6,,False,proj51task2propa,read,True
74fb0ce8-1aa2-45bc-8898-5bf5960c64d6,proj21,,auditor,2,proj51task2a,,False,task,proj32,dept5,1,False,proj51task2a,write,True
8dfef1e8-80cb-403f-903a-08e5df19e2d5,proj21,,auditor,2,proj61task1propa,,True,schedule,proj11,dept5,2,False,proj42task2propa,setCost,True
e3b234fb-065b-4a5a-a14a-22eb69ffdce3,proj21,,auditor,2,proj52task2propa,,True,budget,proj11,dept6,,False,proj51task1propa,read,True
e1379d9f-e3fe-48ba-9bb8-b6181e889d89,proj74,proj74,auditor,,proj51task1a,,True,schedule,proj22,dept6,,False,proj61task2a,setCost,True
cdd40eae-8cdc-4ff6-8484-f3c394c94b71,proj41,,auditor,,proj42task2propa,dept6,False,task,proj21,dept5,2,False,proj42task2a,write,True
effbc788-cbba-4aa9-90ee-31263b037909,proj11,,auditor,,proj52task2a,dept6,True,schedule,proj21,dept5,2,False,proj51task1propa,approve,True
7b380fe9-77b4-4475-bf0b-a1f12105502d,proj71,proj71,auditor,2,proj61task1a,,True,task,proj11,dept6,1,False,proj61task2propa,read,True
f536cc5e-b1a1-4279-8409-468cf2f70c0b,proj73,proj73,auditor,2,proj42task2a,,True,schedule,proj41,dept6,,False,proj62task1a,write,True
777200b9-6cce-4ecf-8d6a-6a48c6de9f39,proj11,proj11,auditor,,proj62task1a,dept5,True,schedule,proj41,dept6,,False,proj51task2propa,write,True
aae140be-ec74-4bc1-b25e-b4285e921af0,proj31,,auditor,1,proj52task2a,dept6,True,budget,proj73,dept5,,False,proj51task1propa,setStatus,True
7a1b59fc-67b6-45b0-abaa-e79346c55c82,proj73,proj73,auditor,2,proj52task2propa,,True,task,proj42,dept5,,False,proj52task2a,setSchedule,True
34943d25-a897-45f2-b793-6f99ab07ccf1,proj41,proj41,auditor,,proj61task1a,,True,schedule,proj41,dept5,1,False,proj51task1propa,read,True
1b1e526c-6156-4350-87b1-fe1df1c16414,proj31,,auditor,1,proj61task1propa,,True,schedule,proj73,dept5,1,False,proj62task1a,write,True
f00cbee5-a0c9-42d5-ac78-54e53b6c43c1,proj22,proj22,auditor,2,proj61task2a,dept6,True,schedule,proj71,dept5,,False,proj62task1a,setStatus,True
d11ad858-a7c5-46a3-9337-cd4839aeac95,proj21,,auditor,,proj61task2a,dept5,True,budget,proj74,dept6,1,False,proj52task2propa,request,True
983702fc-213e-4c80-bf8b-b3b4297dfe89,proj21,,auditor,1,proj42task2propa,,True,task,proj11,dept5,,False,proj52task1a,approve,True
a24c908a-ec37-4311-9b85-3b2a278aa044,proj71,proj71,auditor,2,proj51task1a,,False,schedule,proj41,dept5,,False,proj52task2propa,write,True
bb1632b4-96da-49db-ba0a-a056cf59a571,proj73,proj73,auditor,,proj42task2propa,dept6,False,budget,proj41,dept5,,False,proj62task1a,setSchedule,True
593afb5e-6929-4381-ad0e-14d6497a83b2,proj31,proj31,auditor,,proj51task1propa,dept5,False,task,proj11,dept6,,False,proj42task2a,request,True
fedd535a-ba6f-49c7-a534-bf6becd587bf,proj73,proj73,auditor,,proj42task2a,,True,task,proj21,dept5,2,False,proj51task2propa,request,True
794de2db-d73a-4b52-b43f-4dbf05df4359,proj11,,auditor,,proj52task2propa,dept6,False,task,proj72,dept5,,False,proj52task2propa,setStatus,True
5de4d664-4ac7-4731-8f80-f699a8cf5071,proj71,proj71,auditor,2,proj61task1propa,,True,task,proj21,dept5,,False,proj61task1propa,request,True
57dd885f-f6c1-490d-9e30-a0700ad4b29b,proj32,proj32,auditor,,proj52task2a,,True,task,proj42,dept5,1,False,proj52task2propa,setCost,True
ccc96f3f-3984-40bd-a830-473da692205c,proj73,proj73,auditor,,proj51task1a,,False,schedule,proj71,dept6,2,False,proj52task1a,setStatus,True
a82f0b08-a5bb-494f-83ce-1ba44ddfba17,proj73,proj73,auditor,,proj61task1a,,False,schedule,proj41,dept6,2,False,proj52task2a,setStatus,True
7a9db356-d15c-432a-bf93-083db1f94251,proj73,,auditor,2,proj51task1a,dept5,False,schedule,proj41,dept6,,False,proj52task2propa,setSchedule,True
a95189ab-b549-44be-bb2f-2715dab88180,proj11,,auditor,1,proj51task2a,,False,schedule,proj72,dept6,,False,proj51task1a,request,True
59997374-3c0a-4a33-b7a8-6a0074b07069,proj31,proj31,auditor,,proj51task1propa,dept5,True,task,proj22,dept6,1,False,proj61task2a,read,True
8236cfa2-0f31-48d9-9422-3f26488b1807,proj73,,auditor,2,proj61task1a,,True,budget,proj22,dept5,,False,proj61task2a,approve,True
66dc0bb5-ed0a-431a-a0db-3c234569bdfa,proj71,proj71,auditor,,proj42task2a,dept6,False,budget,proj72,dept5,,False,proj51task2a,setStatus,True
eeb40707-876a-412c-9f16-649b9c1fa1a3,proj71,,auditor,1,proj51task2a,,True,schedule,proj31,dept6,2,False,proj42task2propa,request,True
f3d024d6-596a-418e-b31f-a857b8dcf02d,proj72,,auditor,2,proj52task1propa,,False,budget,proj41,dept6,1,False,proj42task2propa,request,True
93ed2d9f-4fdd-4c51-948a-3474a21072d9,proj73,proj73,auditor,,proj52task2a,,True,budget,proj22,dept6,,False,proj52task1a,write,True
1e737133-b7a0-42a3-9996-32b61f3ed4f1,proj71,,auditor,1,proj61task2a,,False,schedule,proj42,dept6,1,False,proj52task2a,write,True
31d5a677-5756-4f21-b2da-6653bc90b1bb,proj72,proj72,auditor,,proj52task2propa,dept6,True,task,proj22,dept6,,False,proj61task1a,request,True
e15b2ec2-1128-471f-a3eb-6dd4d75ff3ba,proj12,,auditor,,proj61task2propa,,False,task,proj21,dept6,,False,proj51task1propa,read,True
00dfae92-4dcf-4b8c-aa2e-bdd433324314,proj73,proj73,auditor,2,proj52task1a,dept6,False,schedule,proj22,dept6,,False,proj51task1a,request,True
76bfc8f0-c9f2-465d-a773-d2c6b12cae18,proj71,,auditor,1,proj42task2propa,,True,budget,proj41,dept6,,False,proj51task1propa,read,True
07c5a1ca-ac01-4fb1-8eb0-d57150f5c7a5,proj74,proj74,auditor,,proj51task2a,dept5,True,budget,proj72,dept5,2,False,proj62task1a,write,True
3f6658f0-9922-4152-a64d-1c22bee11e46,proj11,,auditor,,proj61task1propa,,False,task,proj21,dept5,,False,proj51task2a,setStatus,True
c4d6b6be-52de-4b4e-9e65-0cd7fe8a82a3,proj22,,auditor,,proj61task1propa,dept5,False,budget,proj21,dept5,,False,proj52task2a,setStatus,True
4515803f-a3fa-4451-a597-cccc6702041a,proj31,,auditor,,proj62task1a,dept5,False,schedule,proj31,dept6,1,False,proj61task1propa,setStatus,True
3e416fe2-093d-46b4-80bb-94838bf1fe5e,proj31,,auditor,1,proj52task2propa,dept5,False,schedule,proj31,dept6,1,False,proj61task2a,setStatus,True
4d73e466-468f-4e17-861b-01136c29ed82,proj22,,auditor,,proj51task2propa,dept5,True,schedule,proj73,dept5,2,False,proj42task2propa,request,True
ec3b6f87-8568-4676-b436-0989c687d493,proj42,proj42,auditor,1,proj62task1a,,True,budget,proj22,dept6,,False,proj52task1a,read,True
8df7d103-988e-4071-b3ed-7044b2627635,proj32,proj32,auditor,2,proj52task1a,dept6,False,budget,proj22,dept5,,False,proj42task2a,setCost,True
dc763ae4-d883-4c4c-884d-e2e27953b0d9,proj41,proj41,auditor,,proj52task1propa,dept5,False,schedule,proj31,dept6,,False,proj52task2propa,approve,True
3a6c91e7-853c-41f9-85ee-5f989fbc7de9,proj12,,auditor,2,proj52task2a,dept5,True,budget,proj41,dept5,,False,proj51task1a,approve,True
17166ecc-0a7d-4763-b104-f8ac0e8fbe8b,proj74,,auditor,2,proj52task1propa,dept5,True,task,proj11,dept5,2,False,proj61task1propa,request,True
36a653e3-196a-47eb-aefe-7988d7a849ba,proj21,,auditor,2,proj61task2propa,,False,budget,proj31,dept5,,False,proj42task2propa,setCost,True
e9652036-9cd1-467d-9b4e-c9e6d7c923a6,proj72,proj72,auditor,2,proj61task2propa,dept6,True,budget,proj32,dept6,1,False,proj51task1propa,request,True
e5430685-bfb6-4f87-87b7-98c31efc49a1,proj12,proj12,auditor,,proj52task2propa,dept6,True,schedule,proj32,dept6,2,False,proj62task1a,request,True
be90ec94-3ae7-4328-af71-e56dc3b6bbe0,proj73,,auditor,,proj61task2a,dept6,True,budget,proj72,dept5,2,False,proj51task1a,setStatus,True
c954786b-308b-46f3-91d5-6a0b5a9a64bf,proj72,proj72,auditor,2,proj61task2propa,,False,schedule,proj22,dept5,,False,proj52task2a,read,True
9461207a-32a7-43fc-9c39-bba3c050add4,proj11,,auditor,2,proj42task2a,dept6,True,budget,proj41,dept6,,False,proj62task1a,setCost,True
b50064bf-6d51-4e4f-bbc3-90defae6ef72,proj74,proj74,auditor,1,proj62task1a,,True,schedule,proj12,dept5,2,False,proj52task1propa,request,True
d10f5088-6d06-418c-9df6-f263dfde10e4,proj32,proj32,auditor,,proj52task2propa,dept6,False,task,proj74,dept5,,False,proj42task2a,write,True
23f0c998-d8e6-4f42-986f-3d878e868f14,proj22,proj22,auditor,1,proj61task1a,,False,budget,proj73,dept5,1,False,proj52task2propa,setStatus,True
45e4c120-3778-44ca-a544-269b0e48023e,proj41,,auditor,,proj52task2a,dept5,False,task,proj22,dept6,1,False,proj61task2propa,request,True
b3845581-38f9-45fd-906c-eaeca693f629,proj72,,auditor,,proj61task2a,,True,budget,proj41,dept5,1,False,proj42task2propa,request,True
4b7866f3-3de4-4d3b-bf06-b6923bd67e95,proj12,proj12,auditor,2,proj52task1a,dept6,True,budget,proj31,dept6,1,False,proj52task1propa,setSchedule,True
29d25a90-6e0c-44ba-8701-e90bc7cf20d5,proj11,,auditor,1,proj42task2propa,dept6,False,schedule,proj71,dept6,1,False,proj61task1propa,write,True
ea39cad3-d90c-450f-a93e-dd0924f0b231,proj74,proj74,auditor,,proj42task2a,dept5,False,schedule,proj74,dept6,2,False,proj61task2propa,setStatus,True
73c44524-1265-4337-a364-26347df065eb,proj74,,auditor,,proj51task1propa,,False,budget,proj21,dept6,1,False,proj51task2propa,setSchedule,True
f77d238c-383a-4005-9706-428b9a7c9871,proj22,proj22,auditor,2,proj51task2propa,,True,schedule,proj41,dept6,,False,proj51task2propa,write,True
a089b31c-eb42-4c8d-bf28-fe2e4f7845fd,proj32,,auditor,,proj52task1propa,,False,budget,proj22,dept6,,False,proj51task1propa,approve,True
b9c861b0-499a-4f53-b84b-0e8b373fc691,proj21,,auditor,,proj61task2propa,,False,schedule,proj21,dept5,1,False,proj52task1a,request,True
ec5502ca-f9f9-43f4-aea6-c11244692a9e,proj41,,auditor,2,proj52task1a,,False,task,proj32,dept6,,False,proj61task2propa,request,True
03e8515c-887e-41ee-88b2-ef3d3f560b6c,proj41,proj41,auditor,1,proj42task2a,,True,budget,proj22,dept6,,False,proj52task2propa,write,True
357bdd96-b743-4828-9cc8-422aa47a9eef,proj73,,auditor,,proj52task2a,dept5,True,budget,proj22,dept6,1,False,proj52task2propa,setSchedule,True
cf70fdff-f7d4-4552-9ba4-b84366e32f80,proj74,proj74,auditor,,proj52task2propa,,False,budget,proj42,dept5,,False,proj62task1a,setStatus,True
a73bc545-6fea-45e5-a1ef-babdd0b13724,proj74,,auditor,,proj51task2propa,,False,budget,proj71,dept6,,False,proj61task2propa,request,True
e20830db-1f69-43af-8d27-df3dd3db4b5a,proj12,,auditor,,proj51task1a,dept6,False,task,proj12,dept6,1,False,proj61task1a,approve,True
a0cab5fc-ff7e-435f-9c6a-4a56b0ee5802,proj73,,auditor,,proj61task2propa,dept5,True,budget,proj72,dept5,,False,proj61task2propa,approve,True
83552ed9-c028-4397-bcef-b0ab1009fc7f,proj32,proj32,auditor,,proj52task1a,dept6,False,schedule,proj11,dept5,1,False,proj51task1a,read,True
0fb2e153-3ebe-4169-832b-446ccc418d8e,proj22,proj22,auditor,,proj62task1a,dept6,False,schedule,proj21,dept6,,False,proj52task1propa,request,True
0adfc124-231a-4d94-82aa-e15937af8f69,proj32,proj32,auditor,1,proj51task2a,,True,budget,proj42,dept6,,False,proj61task1propa,approve,True
62be1478-bf8a-4416-9bba-f4cff0ea3030,proj31,,auditor,1,proj42task2a,,True,task,proj72,dept5,,False,proj51task2a,write,True
d9ea04b8-bed3-4251-b4ff-c10c0b20fee1,proj71,proj71,auditor,,proj61task1propa,,True,schedule,proj42,dept6,1,False,proj61task2propa,approve,True
d2fc876d-8059-4303-a686-824f7f7ba51e,proj74,proj74,auditor,2,proj52task2a,dept6,True,task,proj12,dept5,,False,proj51task2propa,setSchedule,True
fbd6081c-2f0d-49a2-adef-d157486f8009,proj11,,auditor,1,proj52task2a,dept6,False,task,proj42,dept6,,False,proj51task1propa,approve,True
e40c3370-74bf-4d2f-b078-d3cfde4d04a4,proj12,proj12,auditor,2,proj62task1a,dept6,False,schedule,proj21,dept5,,False,proj61task2a,approve,True
27bc972c-af69-4f0c-8ec0-973ea4214fb4,proj41,,auditor,1,proj51task1a,,False,task,proj32,dept6,,False,proj52task2propa,read,True
2b9d7791-d74c-483e-92bf-057ef622195e,proj11,,auditor,1,proj62task1a,,True,schedule,proj32,dept5,1,False,proj42task2propa,approve,True
d3b503a3-da6c-43eb-98ab-59f5db9fe69e,proj12,proj12,auditor,2,proj61task1propa,,False,schedule,proj41,dept6,,False,proj61task1propa,setStatus,True
3be379be-1243-480f-8cd3-8db05122468a,proj32,,auditor,1,proj61task2propa,,True,schedule,proj72,dept6,,False,proj52task2propa,setCost,True
f28079bf-dbc3-4287-9441-cd0828d9a8bb,proj71,,auditor,2,proj51task1propa,dept5,True,task,proj72,dept6,,False,proj52task2propa,setCost,True
6d115128-aca1-4a0f-a28d-ba2a1a39ca8d,proj32,proj32,auditor,1,proj51task1a,,True,schedule,proj73,dept5,,False,proj51task2propa,approve,True
55052a21-4b87-471d-87c6-1d7e4618f6e1,proj22,proj22,auditor,1,proj61task1a,,False,schedule,proj72,dept5,,False,proj51task2propa,write,True
0b26405c-b61e-46f5-80c4-acfe46dd44be,proj74,,auditor,1,proj51task2propa,dept5,False,schedule,proj12,dept6,2,False,proj42task2a,read,True
df2ece41-b4a2-4a10-b7e7-0c4dc91daa37,proj31,proj31,auditor,2,proj51task2propa,dept5,False,schedule,proj31,dept5,,False,proj61task2a,approve,True
04eafa6b-b5d4-476b-bd1b-08e1cee8da55,proj31,proj31,auditor,,proj61task2a,dept5,False,task,proj72,dept5,1,False,proj61task2propa,read,True
dd7663af-1fa1-4c70-b875-81411a19ac97,proj31,,auditor,,proj61task2a,dept5,True,schedule,proj72,dept5,1,False,proj52task2propa,request,True
533de35e-6950-4e5c-ac6e-9525964598d9,proj71,proj71,auditor,2,proj42task2a,,True,budget,proj74,dept6,,False,proj61task1propa,setCost,True
0291be8b-81eb-4d8b-90ae-4345fb023406,proj41,,auditor,,proj62task1a,,False,task,proj73,dept5,,False,proj52task2propa,write,True
915b9c42-b0c0-4288-9cae-3fb9f7cb96d1,proj11,proj11,auditor,1,proj51task1propa,,False,task,proj42,dept5,,False,proj51task1a,setStatus,True
4b96837c-9a47-4648-a4e6-2b269cacfdf7,proj32,proj32,auditor,1,proj42task2a,dept6,True,schedule,proj41,dept5,,False,proj61task1a,request,True
70adb1aa-f92a-474a-9f99-bcb9a293b490,proj32,proj32,auditor,,proj52task2propa,,True,task,proj41,dept5,,False,proj52task2propa,request,True
681da006-d611-4ca1-b2f4-a613579e2a0a,proj41,proj41,auditor,1,proj61task2a,dept5,False,budget,proj31,dept6,,False,proj51task2a,setStatus,True
a1ab1e6e-0640-4c8a-9447-7794c55dbc8e,proj73,proj73,auditor,,proj52task2a,dept6,True,schedule,proj32,dept6,,False,proj51task2a,request,True
34bfb493-583d-4d8a-8ef0-76bdb7866134,proj71,,auditor,,proj51task2propa,,False,budget,proj72,dept6,,False,proj42task2propa,setSchedule,True
2c151c45-835b-41d8-a63c-a93f13f84f58,proj32,proj32,auditor,1,proj51task2a,dept5,False,task,proj73,dept6,,False,proj61task1a,request,True
acce8c20-3515-4b1b-9f23-db7f11b21b6c,proj22,proj22,auditor,1,proj52task1propa,,True,task,proj72,dept6,1,False,proj42task2a,write,True
533a1c60-c3a2-4bbd-a7ba-b55ea79e0f40,proj73,,auditor,,proj51task2propa,,False,task,proj31,dept5,,False,proj61task1a,read,True
b3eecc83-2536-4d44-9913-08f06d27cb45,proj22,proj22,auditor,,proj52task2a,,True,schedule,proj71,dept5,,False,proj51task2propa,read,True
5cb2abf9-3c9b-4fc0-b750-ded0c494cd46,proj74,,auditor,2,proj61task2propa,dept5,False,schedule,proj11,dept5,2,False,proj51task2a,read,True
dcb13f0b-af49-4b8f-ba64-6053688a4875,proj72,,auditor,,proj62task1a,,False,task,proj21,dept6,1,False,proj61task2propa,setCost,True
1000ded5-6e1f-41c6-892e-ce9fc7cb5c10,proj11,,auditor,2,proj52task2a,,False,schedule,proj72,dept5,2,False,proj42task2propa,read,True
ae8b246a-09fa-49ad-ab40-d8577a993d6c,proj31,,auditor,2,proj61task2a,dept5,False,schedule,proj71,dept5,2,False,proj61task1propa,request,True
525c824d-c6a4-4d86-a2cf-7ea40163ac68,proj32,proj32,auditor,1,proj61task2propa,dept6,False,schedule,proj73,dept6,,False,proj61task1propa,setSchedule,True
495f139b-ba57-4d71-b8df-87fa995843a6,proj73,,auditor,1,proj61task2propa,dept5,False,budget,proj32,dept6,1,False,proj61task2propa,setCost,True
c4445c7b-53a5-40e6-9f42-592121253b6d,proj21,,auditor,1,proj61task1propa,,False,task,proj71,dept6,,False,proj51task1a,write,True
72d12a16-2eb9-4bf4-84a3-2475f6b95fe0,proj22,proj22,auditor,,proj61task2propa,,True,schedule,proj74,dept5,,False,proj61task1propa,read,True
743d3a38-2d07-4329-ad1d-18615c5ca7a8,proj71,,auditor,2,proj62task1a,,True,task,proj74,dept6,,False,proj61task1a,write,True
03a0405a-4577-4e0b-bc22-4d066230c111,proj74,proj74,auditor,,proj51task1a,,True,task,proj22,dept5,2,False,proj61task1a,setStatus,True
616de932-846e-4aaf-a0e2-278a5213429c,proj32,,auditor,,proj61task2propa,dept5,True,budget,proj22,dept6,2,False,proj61task1propa,setStatus,True
175785c0-c945-4963-bcf3-5bd9f7cacee5,proj71,,auditor,1,proj52task1propa,,False,task,proj11,dept6,,False,proj51task1a,setSchedule,True
9b2ff28b-8c4b-40e2-999e-7ca31bc09b08,proj41,proj41,auditor,1,proj61task2propa,dept6,False,schedule,proj32,dept6,2,False,proj61task1a,setCost,True
