,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
23982,b41d702f-90ed-4b15-8461-a7225fd9813f,proj62,proj62,auditor,2.0,proj42task2propa,,False,budget,proj51,dept6,2.0,False,proj52task1propa,read,True
23983,a167e6cd-a5c6-4081-8d56-bac5de636f0d,proj51,,auditor,2.0,proj52task1a,dept6,False,schedule,proj52,dept6,,False,proj52task2a,read,True
23984,aa76aa08-22a1-49d2-98d9-9a8e7ee44e47,proj61,proj61,auditor,1.0,proj51task2a,dept6,True,schedule,proj51,dept6,1.0,False,proj61task2a,setCost,True
23985,d26c3d30-42fc-4f3c-be00-a319ad14ee1e,proj51,proj51,auditor,2.0,proj62task1a,dept5,True,schedule,proj61,dept5,2.0,False,proj42task2a,setStatus,True
23986,256cc169-1723-4d78-bf30-d8361d236fb1,proj61,proj61,auditor,,proj52task2a,dept6,True,budget,proj51,dept5,2.0,False,proj52task1a,request,True
23987,caf0f30e-9ed2-47db-bc9e-9d9ccabdb39e,proj62,,auditor,2.0,proj42task2propa,dept6,False,task,proj51,dept6,2.0,False,proj61task2a,write,True
23988,5bd50a48-0cc8-4213-98dd-8c5a04de44d1,proj51,proj51,auditor,2.0,proj61task1propa,,False,budget,proj52,dept6,2.0,False,proj52task2propa,setSchedule,True
23989,e538d5c9-0c79-4dd3-8d49-a0f45b0e1ce3,proj61,proj61,auditor,,proj52task1propa,dept6,True,budget,proj61,dept6,,False,proj62task1a,approve,True
23990,dd5c1d39-09aa-49a7-bdf9-6ba469e7212c,proj62,,auditor,2.0,proj62task1a,dept5,True,task,proj61,dept6,1.0,False,proj52task1propa,approve,True
23991,12ca4d77-bef2-4228-bcc6-a74083ab9d63,proj62,proj62,auditor,1.0,proj51task2propa,dept6,True,schedule,proj51,dept5,,False,proj61task1propa,approve,True
23992,06375a88-7508-47f3-ba5d-8321356e7c24,proj62,proj62,auditor,1.0,proj52task1a,,True,task,proj52,dept6,,False,proj52task2propa,setStatus,True
23993,3b337a31-e920-4e08-88a8-e12183767dd6,proj51,proj51,auditor,,proj52task2propa,dept5,False,task,proj61,dept5,,False,proj62task1a,write,True
23994,dcb61b5d-0546-4941-b1c8-71507886a59b,proj62,,auditor,1.0,proj61task1a,,True,schedule,proj62,dept5,,False,proj61task1propa,write,True
23995,5276706f-d531-4232-b246-075aac02fe65,proj62,proj62,auditor,,proj51task2propa,,True,schedule,proj51,dept5,,False,proj51task1a,approve,True
23996,57f7431f-9289-4e88-b50e-0042e1e4eaa2,proj61,proj61,auditor,2.0,proj52task2a,dept5,True,task,proj62,dept6,2.0,False,proj61task1propa,setSchedule,True
23997,053da178-6750-466c-bae0-21fa0109578b,proj62,,auditor,2.0,proj61task1propa,dept6,True,schedule,proj51,dept6,,False,proj42task2propa,read,True
23998,965a234c-3fcd-4919-849c-73d61d10326c,proj62,,auditor,,proj62task1a,,False,budget,proj51,dept5,2.0,False,proj51task2propa,setSchedule,True
23999,db9057a4-1fad-4ed0-ba59-e3fb244bad1d,proj61,,auditor,,proj42task2propa,dept5,True,task,proj61,dept6,1.0,False,proj51task2propa,request,True
24000,e4fd327a-315a-4f01-95dc-cc2b90704e78,proj62,proj62,auditor,,proj61task1a,,True,task,proj52,dept5,,False,proj52task1a,setSchedule,True
24001,8e5e032a-2219-4a31-ba86-5b0be4828db3,proj62,,auditor,2.0,proj61task2a,dept5,True,task,proj51,dept6,,False,proj51task1propa,read,True
24002,289b92a0-4fe4-4833-bc95-f6dfc2489437,proj62,,auditor,,proj61task1a,dept6,True,task,proj52,dept5,2.0,False,proj52task2propa,request,True
24003,2041dc5e-6ab0-4bab-9712-96c4f256950f,proj62,,auditor,,proj51task2a,,True,schedule,proj52,dept5,,False,proj52task1propa,setSchedule,True
24004,773a999a-39b9-443c-83a8-6f3ee32a49f5,proj51,proj51,auditor,,proj61task2a,dept6,True,schedule,proj62,dept5,,False,proj52task2propa,request,True
24005,02600ebd-7052-456d-b24b-b72abb770089,proj62,,auditor,2.0,proj61task1propa,dept5,True,schedule,proj62,dept6,,False,proj51task2a,write,True
24006,82e654f9-4c29-4012-82f6-5a43fa13b11a,proj51,,auditor,,proj62task1a,dept5,False,budget,proj61,dept6,,False,proj52task1a,setSchedule,True
24007,37441a49-d37b-4b3a-a10c-26202ab0acf7,proj62,proj62,auditor,1.0,proj52task1propa,dept5,True,task,proj61,dept6,,False,proj51task1propa,write,True
24008,087d050b-6182-4c73-a588-3108b9515bf9,proj62,proj62,auditor,,proj51task2propa,,False,task,proj52,dept6,2.0,False,proj42task2a,setStatus,True
24009,e3f44103-5f61-4839-8313-522555a1b8fb,proj62,,auditor,2.0,proj52task1propa,dept6,True,budget,proj51,dept5,1.0,False,proj52task2a,write,True
24010,fa589315-72f1-4063-bbb9-e4a7a1b4953f,proj51,,auditor,,proj52task1a,,True,budget,proj61,dept6,,False,proj61task1propa,approve,True
24011,3c68dbec-01b5-4e1d-ae53-e662f08202aa,proj61,,auditor,,proj51task1propa,,False,budget,proj62,dept5,1.0,False,proj61task2a,request,True
24012,38415754-fb24-468e-a2ef-fa0001b68ce0,proj62,proj62,auditor,,proj51task1propa,,True,budget,proj52,dept6,1.0,False,proj51task1a,read,True
24013,a0082f92-f033-4899-97ce-ba03c0ac2903,proj51,proj51,auditor,,proj61task2propa,dept5,True,budget,proj51,dept6,2.0,False,proj51task1a,approve,True
24014,947da876-f1ab-47fe-bf2d-2f84b63e1bf5,proj52,proj52,auditor,,proj61task2propa,,True,task,proj51,dept6,1.0,False,proj61task2a,approve,True
24015,01555bb3-177d-4ddf-9174-24fe9bbb63fb,proj51,,auditor,2.0,proj42task2propa,,True,schedule,proj62,dept6,1.0,False,proj51task2a,setCost,True
24016,63a0ce94-01c4-48e4-92f8-81fd2a3b4f6e,proj61,proj61,auditor,1.0,proj52task1a,,True,schedule,proj51,dept6,1.0,False,proj51task1propa,read,True
24017,70777815-8e73-495b-b840-a4fa1d34ce88,proj62,,auditor,,proj52task1a,dept6,True,task,proj61,dept5,1.0,False,proj52task2propa,write,True
24018,2e6d12e5-8c4b-489e-85f1-12a1fc37ed58,proj51,,auditor,,proj52task1a,dept5,False,task,proj62,dept6,2.0,False,proj42task2a,approve,True
24019,f1fa78b8-611f-43e2-ad8d-133bfcc2cf37,proj61,proj61,auditor,2.0,proj61task2a,dept5,False,schedule,proj52,dept5,1.0,False,proj52task2propa,write,True
24020,b791dd34-5446-4200-8889-e88f95ca3c6f,proj52,proj52,auditor,,proj61task1propa,,True,schedule,proj62,dept5,1.0,False,proj51task2a,request,True
24021,100e97ce-7979-4eea-9d1b-91b77356631f,proj61,,auditor,2.0,proj61task2a,,False,task,proj51,dept5,1.0,False,proj51task2a,setCost,True
24022,e866c5be-8ea5-472b-84db-a54f8b39cbf9,proj51,,auditor,,proj61task2a,,True,schedule,proj52,dept5,2.0,False,proj51task2a,request,True
24023,0c589bb2-3397-40cf-82a7-2d5c4b814453,proj52,proj52,auditor,1.0,proj52task1propa,,False,task,proj61,dept6,2.0,False,proj42task2a,setStatus,True
24024,13765220-7122-4e46-a4d6-e5493c5e6862,proj52,,auditor,1.0,proj52task2a,dept6,False,schedule,proj62,dept5,2.0,False,proj61task2a,setStatus,True
24025,e1f8e0f4-d1ff-4fd0-88a1-9e0ebdd6e44b,proj52,proj52,auditor,2.0,proj52task1a,dept6,False,budget,proj61,dept5,1.0,False,proj52task2a,setCost,True
24026,943a3559-1e45-4369-bda1-8eff9f7f8191,proj62,,auditor,,proj51task1a,dept6,False,schedule,proj61,dept6,1.0,False,proj52task2propa,write,True
24027,5fe4e4cd-879b-4e53-b8a0-ce3302eace15,proj52,proj52,auditor,2.0,proj52task1a,dept6,True,budget,proj62,dept5,,False,proj61task2propa,request,True
24028,bc6eac64-ec93-4d63-b455-8bb5aa78803d,proj62,,auditor,2.0,proj51task2propa,dept6,False,budget,proj51,dept5,,False,proj51task2propa,request,True
24029,f12b6705-8fbe-4cd6-9eca-57b85fc67ec7,proj62,,auditor,,proj52task2a,dept6,False,task,proj62,dept6,,False,proj61task1propa,setSchedule,True
24030,fdeeb261-0bcf-48e2-9a64-920d9b5b2cec,proj51,proj51,auditor,,proj52task2a,dept5,True,budget,proj52,dept6,,False,proj61task2a,setSchedule,True
24031,7800590a-3d3b-4cb3-8c16-e20fd7b6c569,proj62,proj62,auditor,,proj62task1a,,True,schedule,proj51,dept6,,False,proj61task2propa,setStatus,True
24032,4e86b463-4287-4677-bb57-f04147ecf112,proj51,proj51,auditor,,proj52task1propa,,True,schedule,proj51,dept6,1.0,False,proj52task1propa,setStatus,True
24033,c9712c64-0af5-4161-bd17-45176a2ef424,proj52,,auditor,1.0,proj52task2a,,True,task,proj62,dept5,,False,proj61task2propa,request,True
24034,09cf3d4a-1b12-4bb9-882c-dfd53cd7256a,proj61,proj61,auditor,,proj52task1a,dept5,False,budget,proj62,dept6,1.0,False,proj52task1a,approve,True
24035,4cb321f8-99af-4def-a4f9-d510d5fa3b73,proj52,proj52,auditor,1.0,proj51task1a,dept5,True,budget,proj62,dept5,1.0,False,proj51task1propa,write,True
24036,c434c292-ec93-4c2b-8a51-707f719e0b16,proj51,proj51,auditor,1.0,proj62task1a,,True,task,proj52,dept6,,False,proj52task2propa,read,True
24037,e7583c8d-287d-4a75-8802-9f96b05c324d,proj62,,auditor,1.0,proj42task2a,,False,schedule,proj62,dept6,,True,proj52task1a,read,True
24038,d803f032-107f-4aab-8a73-d4d5a8dd8ce0,proj62,proj62,auditor,,proj61task2a,,False,task,proj61,dept5,,False,proj51task1a,setStatus,True
24039,4ee59c15-ec2e-440f-b367-a053c9fab342,proj62,,auditor,2.0,proj51task1a,,True,budget,proj61,dept6,1.0,False,proj52task2propa,read,True
24040,e885501a-dbd4-4fd5-b523-322e67a05c54,proj61,,auditor,1.0,proj52task1propa,dept6,False,schedule,proj51,dept6,,False,proj61task1a,approve,True
24041,c0ec2425-670b-4935-9d25-f95efbcbe665,proj52,,auditor,1.0,proj61task1a,,True,budget,proj62,dept5,,False,proj51task1propa,approve,True
24042,327d301e-b22d-4e86-8c8d-bf3cae62f36e,proj61,proj61,auditor,2.0,proj52task1a,dept6,False,schedule,proj62,dept5,2.0,False,proj42task2propa,read,True
24043,26aa41a7-a3fe-479f-b051-3e2d44da0be6,proj62,,auditor,1.0,proj62task1a,dept5,False,schedule,proj52,dept6,,False,proj42task2a,request,True
24044,c5101362-e1ed-4e6e-b45a-7097a24ab890,proj61,proj61,auditor,1.0,proj51task2a,dept6,True,schedule,proj52,dept6,2.0,False,proj52task2a,setStatus,True
24045,9981ef75-491f-4294-91e8-dd423d949f55,proj52,,auditor,1.0,proj61task2propa,,True,task,proj52,dept6,2.0,True,proj51task2propa,request,True
24046,a6d96e41-d493-4797-a6a2-0921db5369f7,proj62,proj62,auditor,,proj42task2a,dept6,False,budget,proj51,dept6,1.0,False,proj61task1propa,approve,True
24047,280cdcff-aafc-4287-8aca-2faa1d86e9fe,proj61,,auditor,2.0,proj52task1a,dept5,True,schedule,proj52,dept5,,False,proj52task2propa,request,True
24048,4108b7a3-78a2-404a-b55c-4ad06007c841,proj62,proj62,auditor,,proj61task2a,,False,task,proj62,dept5,,False,proj51task1propa,write,True
24049,de4b1d70-eec3-440d-93f1-354488f9cad3,proj51,proj51,auditor,2.0,proj52task2propa,dept5,True,schedule,proj62,dept6,2.0,False,proj42task2propa,setSchedule,True
24050,ccf3db15-1f48-49e8-a137-198e06ae1650,proj61,,auditor,,proj61task2a,dept5,True,budget,proj52,dept6,2.0,False,proj51task2propa,read,True
24051,64323f90-b33d-439b-8dc3-55af50be7ab4,proj62,,auditor,,proj51task1propa,dept6,False,budget,proj62,dept6,,False,proj42task2a,setCost,True
24052,5383d9f0-223c-4e19-88d3-6cac24c44874,proj52,,auditor,,proj51task1propa,dept5,True,schedule,proj62,dept6,,False,proj61task1propa,setCost,True
24053,6406c917-05d1-4f02-b871-ee0a9c56ac30,proj61,proj61,auditor,,proj61task2a,dept6,False,task,proj61,dept6,2.0,False,proj42task2a,request,True
24054,7598f70d-ed52-4182-afec-98438a3382c4,proj52,proj52,auditor,,proj52task2propa,,False,budget,proj61,dept6,1.0,False,proj61task2a,request,True
24055,9592dd8e-e776-4ee0-901e-e5681af2ecfb,proj52,proj52,auditor,,proj52task2propa,,True,task,proj52,dept6,1.0,False,proj61task1a,setStatus,True
24056,7c39a6f3-518b-4c9f-9679-b7cb3b01d5a4,proj52,,auditor,2.0,proj52task1propa,dept5,True,schedule,proj62,dept6,1.0,False,proj62task1a,setSchedule,True
24057,b7d974e6-71dc-411e-b950-e492ba6f4fb0,proj62,proj62,auditor,2.0,proj42task2propa,dept5,True,budget,proj61,dept6,,False,proj61task1propa,setStatus,True
24058,ce4db67e-27e4-44c7-a3a5-426a847f8ff8,proj51,proj51,auditor,2.0,proj52task1propa,,False,budget,proj51,dept5,,False,proj61task2a,setSchedule,True
24059,c27d8356-d98c-4df6-9ced-16340c187360,proj51,,auditor,1.0,proj52task1propa,,False,task,proj62,dept5,1.0,False,proj42task2propa,setSchedule,True
24060,c7ef4bcd-7fb7-4843-ab16-851534e45e83,proj52,,auditor,,proj52task1a,,False,task,proj61,dept6,2.0,False,proj52task2a,setSchedule,True
24061,7eeab262-d0dd-4a68-8f2f-c31bd493c791,proj62,proj62,auditor,2.0,proj51task1a,,False,budget,proj61,dept6,1.0,False,proj61task2propa,request,True
24062,c85e18c9-9cbf-4927-9a0b-a7cfa3b14458,proj52,,auditor,1.0,proj51task1propa,dept6,True,schedule,proj51,dept6,2.0,False,proj42task2propa,approve,True
24063,dbfff84c-da83-444a-b941-3a752d5e2007,proj52,proj52,auditor,,proj51task1a,,True,schedule,proj62,dept6,1.0,False,proj61task2a,request,True
24064,db4a80da-80c7-437e-9a6d-13b926b9f5c1,proj62,,auditor,,proj51task2propa,,False,budget,proj52,dept5,,False,proj52task1propa,setSchedule,True
24065,e9eb5439-3949-425a-8ee8-1542db6f5bb6,proj62,proj62,auditor,,proj61task2propa,dept6,False,budget,proj61,dept6,,False,proj42task2propa,read,True
24066,81314654-45b1-4b17-b0f7-ea7e72f9ad20,proj51,,auditor,1.0,proj61task1a,,True,task,proj51,dept6,,False,proj51task1propa,request,True
24067,b0be0342-6d99-4632-aef4-9ed6d8202c8b,proj52,proj52,auditor,2.0,proj52task2a,dept5,True,budget,proj62,dept6,2.0,False,proj61task1a,setStatus,True
24068,39979e84-6982-4fda-a737-e3c0cc96ddbc,proj62,,auditor,1.0,proj42task2propa,,True,budget,proj61,dept6,2.0,False,proj51task2a,setSchedule,True
24069,ebf9f048-64be-441d-b8a4-9e3f41c2fc2e,proj62,,auditor,,proj51task1propa,,True,task,proj52,dept5,,False,proj42task2a,setSchedule,True
24070,7fcdf467-21bf-4352-b030-9b10c461758c,proj61,proj61,auditor,2.0,proj51task2a,dept6,False,schedule,proj62,dept5,,False,proj52task2a,write,True
24071,e1383d64-969d-44cc-87f2-ce14da578a4a,proj62,proj62,auditor,,proj51task1propa,,True,task,proj52,dept5,,False,proj61task1propa,approve,True
24072,73ee88a6-15c6-424a-a3e3-4ca2ab47d0d7,proj61,,auditor,,proj61task1a,dept5,False,schedule,proj52,dept6,,False,proj52task2propa,read,True
24073,5576d1fe-a013-4c2a-ba74-e014aa874f07,proj61,,auditor,,proj52task1a,,True,schedule,proj51,dept5,2.0,False,proj51task2a,approve,True
24074,172d9611-b0e8-4c31-94a4-f8daf417fa44,proj62,proj62,auditor,1.0,proj62task1a,,True,schedule,proj62,dept6,,False,proj51task2a,setStatus,True
24075,4dfc532b-3c7e-4e59-9241-c6fd20694be8,proj62,proj62,auditor,2.0,proj61task1propa,dept5,True,task,proj61,dept5,,False,proj52task1propa,setSchedule,True
24076,7838110b-6e83-462f-bb69-96645c64ea2f,proj51,,auditor,2.0,proj52task2a,dept6,False,task,proj51,dept6,1.0,False,proj42task2propa,setStatus,True
24077,64152294-e6c7-4a83-b4da-8ad3087a1bfd,proj62,,auditor,1.0,proj61task2a,,True,task,proj61,dept6,,False,proj51task1propa,setStatus,True
24078,30040c56-028b-4749-b579-b88c026483a6,proj62,,auditor,,proj61task2propa,dept6,True,schedule,proj51,dept5,,False,proj51task2propa,request,True
24079,8a12edd6-4164-48bd-982e-6b26900eb200,proj52,,auditor,2.0,proj42task2propa,dept5,True,budget,proj51,dept6,2.0,False,proj52task2propa,setCost,True
24080,a4267ced-f0dc-4c9e-8369-05489949cea6,proj62,proj62,auditor,,proj52task1a,dept5,True,task,proj62,dept5,,False,proj51task1a,setCost,True
24081,ff1225d7-97b3-4372-afa7-e0f2d52b75ee,proj61,proj61,auditor,1.0,proj42task2propa,,True,schedule,proj61,dept5,,False,proj42task2a,setStatus,True
24082,1b813dc4-42ce-4df3-a3db-be138eff4e86,proj62,,auditor,1.0,proj42task2propa,dept5,False,task,proj61,dept6,1.0,False,proj61task1propa,approve,True
24083,ad6b20f8-81b8-465d-8a9a-c7a7b5cbe644,proj61,,auditor,1.0,proj61task2propa,dept6,True,schedule,proj62,dept6,2.0,False,proj61task2a,read,True
24084,1ae74151-8d75-4df6-8455-ef100c322caf,proj62,proj62,auditor,2.0,proj51task2a,,True,schedule,proj61,dept5,1.0,False,proj51task2a,request,True
24085,f2750d30-9d58-4e8e-a44a-2974f64b5757,proj61,,auditor,,proj61task1propa,,False,schedule,proj61,dept6,,False,proj51task2propa,setCost,True
24086,a4d97f60-c92d-4930-b619-45c3bb587c47,proj62,,auditor,,proj51task1a,dept6,True,schedule,proj61,dept5,2.0,False,proj51task1a,setCost,True
24087,69fa21e1-097f-40bf-968e-c480534c3c22,proj51,,auditor,,proj51task1propa,,False,schedule,proj61,dept6,,False,proj52task2a,setCost,True
24088,d9e6a51a-712e-442c-b7b9-2756c77fe3df,proj52,proj52,auditor,,proj42task2propa,dept6,False,budget,proj52,dept6,1.0,False,proj51task2propa,setSchedule,True
24089,b6ea515f-6616-40c2-9ef9-14696438f00c,proj52,proj52,auditor,2.0,proj61task1a,dept5,True,budget,proj51,dept6,,False,proj61task1propa,request,True
24090,92ec7ed4-011d-4dd8-b8c9-bdf34463d8d7,proj61,proj61,auditor,2.0,proj61task2a,dept5,True,schedule,proj61,dept5,,False,proj62task1a,setSchedule,True
24091,f166447c-bd9b-4e6c-8fdf-4e90c29d0b31,proj52,proj52,auditor,,proj52task2propa,dept6,True,budget,proj52,dept5,,False,proj52task1a,setSchedule,True
24092,5f8443c6-850f-4274-adb2-5648224250ba,proj51,,auditor,2.0,proj61task2propa,,False,schedule,proj51,dept5,1.0,False,proj51task1a,write,True
24093,0e43a410-539e-496f-b15d-b82e1d09e68c,proj52,proj52,auditor,,proj61task2a,,True,task,proj62,dept6,,False,proj51task1propa,read,True
24094,5da1a906-0306-432e-8141-de2aadb8de6a,proj52,proj52,auditor,,proj52task2a,,False,schedule,proj51,dept5,,False,proj61task1a,setCost,True
24095,bb47bb9e-875c-4833-8a10-b75fa7dbe6b1,proj52,,auditor,,proj42task2a,,False,task,proj62,dept5,2.0,False,proj61task2propa,write,True
24096,6cbe3fbb-04c8-4171-a933-e6920922c2ef,proj51,proj51,auditor,2.0,proj51task2propa,,False,schedule,proj62,dept6,2.0,False,proj62task1a,read,True
24097,f7dced29-5696-40e5-9cd6-ac4422e14c83,proj51,,auditor,,proj62task1a,,False,budget,proj51,dept6,,False,proj61task2a,setSchedule,True
24098,957d8330-7758-4fc5-bf45-311f8946df92,proj51,proj51,auditor,1.0,proj51task1a,,True,schedule,proj61,dept6,,False,proj52task1a,request,True
24099,ae7f896d-3462-4a01-8639-9bd2f0d3a472,proj52,proj52,auditor,1.0,proj51task1propa,,False,task,proj61,dept6,,False,proj61task2propa,request,True
24100,2edacf33-e216-40be-a172-a252423bc8e2,proj61,proj61,auditor,1.0,proj52task2propa,,False,budget,proj51,dept6,,False,proj51task1propa,write,True
24101,a8fa1397-3385-45ad-95a2-2ef2943aa86b,proj52,proj52,auditor,,proj52task2a,dept6,True,budget,proj51,dept6,2.0,False,proj61task2a,read,True
24102,7a23b200-01b8-4460-93e1-c2c735afc76d,proj61,,auditor,2.0,proj61task2a,dept6,False,schedule,proj52,dept6,,False,proj52task1a,setStatus,True
24103,49b70a5c-93b3-4035-826d-31365de4517f,proj61,,auditor,,proj52task2propa,dept6,False,task,proj52,dept6,1.0,False,proj61task2propa,setSchedule,True
24104,cecc5a89-b482-47c0-9f0b-f51050533f1c,proj52,,auditor,1.0,proj61task2propa,,True,task,proj51,dept6,,False,proj42task2a,setSchedule,True
24105,1ba5e712-c272-44be-8e80-9b777d4bc7a8,proj52,proj52,auditor,2.0,proj52task1a,dept6,True,task,proj62,dept6,,False,proj42task2a,setCost,True
24106,7173b14d-da67-4731-8837-5942ce4a9e14,proj51,,auditor,,proj51task2propa,,False,task,proj62,dept6,2.0,False,proj42task2propa,setStatus,True
24107,c94f3834-b00f-4210-b783-f963c57aafc3,proj61,proj61,auditor,,proj51task2a,dept5,True,schedule,proj51,dept5,2.0,False,proj52task2a,request,True
24108,10a80655-2dd3-4ae4-8587-1c59d537ca7c,proj62,,auditor,2.0,proj52task1propa,dept5,True,schedule,proj61,dept6,,False,proj62task1a,setCost,True
24109,49533e7e-85ef-494f-ae77-9c20ad57e693,proj52,proj52,auditor,1.0,proj51task2propa,,True,schedule,proj51,dept6,,False,proj52task2propa,write,True
24110,1020ef67-9b22-4568-9892-fa6c15cd8a3e,proj52,proj52,auditor,,proj61task1propa,dept5,True,budget,proj52,dept5,,False,proj51task1propa,setCost,True
24111,258dbe99-fa5d-4f90-9601-edaa321b440b,proj52,proj52,auditor,,proj61task1a,,False,schedule,proj62,dept6,1.0,False,proj51task2a,setSchedule,True
24112,12f44a13-ba31-41f8-b6f0-826133af8bf9,proj61,,auditor,,proj52task2propa,dept5,False,task,proj52,dept5,,False,proj61task1a,approve,True
24113,00d79d9b-b2dd-4fa8-8b68-13efd151213d,proj52,,auditor,,proj52task1propa,dept5,True,task,proj51,dept5,1.0,False,proj51task1a,setCost,True
24114,732e2ebf-0da5-4c41-b08a-14085e8e15e7,proj61,proj61,auditor,1.0,proj62task1a,dept6,False,budget,proj52,dept6,,False,proj52task2a,setStatus,True
24115,488cc9be-b5cd-420e-a2f8-2895f6b01ece,proj61,proj61,auditor,2.0,proj52task2a,,True,task,proj51,dept5,1.0,False,proj52task2a,read,True
24116,8e864344-5120-4d55-a045-52de7774a0ac,proj51,proj51,auditor,,proj42task2a,dept5,False,task,proj52,dept6,,False,proj51task1a,setSchedule,True
24117,b182c94a-375b-4ca3-b09c-2d1e0b1b5be1,proj62,proj62,auditor,,proj61task1a,dept5,False,budget,proj51,dept5,2.0,False,proj61task2propa,setStatus,True
24118,bea3f325-18e1-4f91-b296-aa9705119a62,proj51,,auditor,,proj52task2a,dept6,True,task,proj52,dept5,1.0,False,proj51task1a,read,True
24119,d36589f7-72b6-4d6f-b424-19f4c21fd85a,proj52,,auditor,1.0,proj61task2propa,dept5,False,task,proj52,dept6,,False,proj42task2propa,write,True
24120,c71eb609-4038-4b87-8073-e94fbdfd281d,proj52,,auditor,2.0,proj52task1a,,True,budget,proj51,dept6,,False,proj52task1propa,read,True
24121,3f505880-02f9-4083-89cf-4a6d6a4c5ca0,proj62,proj62,auditor,,proj52task1propa,dept5,False,schedule,proj52,dept6,,False,proj62task1a,read,True
24122,6a22112b-c3b1-40cb-9abc-30a9bcc7d310,proj52,proj52,auditor,1.0,proj52task1propa,dept6,True,schedule,proj51,dept5,1.0,False,proj61task2propa,approve,True
24123,4a262636-7520-4b8a-b731-7b30ac11945b,proj52,,auditor,,proj42task2propa,dept5,False,task,proj51,dept5,,False,proj52task1a,approve,True
24124,75b32545-0562-4f19-a057-d3d5a0a682ff,proj62,proj62,auditor,,proj61task1a,,False,task,proj51,dept5,2.0,False,proj52task2propa,approve,True
24125,9a7b6448-04b4-43ff-90cc-3f953840bbd7,proj62,proj62,auditor,1.0,proj51task1a,dept5,False,budget,proj61,dept5,1.0,False,proj52task2propa,approve,True
24126,060cb166-45b6-48c9-bf6b-2eba91dda18b,proj52,,auditor,1.0,proj52task1a,,True,budget,proj61,dept5,,False,proj42task2a,read,True
24127,0a6cdd44-0036-4e3b-8217-bec937309e90,proj51,,auditor,,proj51task1propa,dept5,True,budget,proj51,dept5,1.0,False,proj61task1propa,setCost,True
24128,f120d678-3ee6-472b-a535-935e29998e2e,proj51,proj51,auditor,2.0,proj52task2a,dept5,True,budget,proj52,dept5,,False,proj61task1a,setCost,True
24129,a566fa84-1ab0-4c14-a4ac-d50444ed798a,proj52,,auditor,1.0,proj42task2a,,True,schedule,proj61,dept6,2.0,False,proj52task2a,read,True
24130,01d8978d-6e98-4db0-b906-7ced5664cc3a,proj51,,auditor,,proj52task1a,,True,schedule,proj52,dept5,,False,proj61task2a,request,True
24131,d1b2b5e6-5bdb-4f20-b9c4-04388b873120,proj51,proj51,auditor,,proj62task1a,,True,budget,proj51,dept6,1.0,True,proj61task1a,write,True
24132,e9629b99-ea72-4822-b364-95bfb231a05b,proj51,proj51,auditor,,proj61task1propa,dept6,True,task,proj61,dept6,1.0,False,proj62task1a,approve,True
24133,99edd203-4ab0-40ed-98ba-866d3f170fe4,proj62,proj62,auditor,2.0,proj51task1propa,dept6,False,task,proj52,dept5,2.0,False,proj61task2propa,setStatus,True
24134,f6208268-ecc7-4675-ac86-12dddfc56c51,proj61,,auditor,,proj51task2a,dept6,True,budget,proj52,dept5,,False,proj51task1propa,read,True
24135,60f9f708-75de-43f9-a587-051e1d372e19,proj52,proj52,auditor,,proj52task1propa,,False,budget,proj61,dept6,,False,proj61task2a,setCost,True
24136,d21af2ea-da32-45ec-b4fe-9c4644566957,proj52,,auditor,,proj51task2propa,dept5,False,budget,proj61,dept5,,False,proj42task2propa,request,True
24137,d7b831d5-d2cf-429f-b13b-c38b35f1e27e,proj62,,auditor,,proj51task2a,dept5,True,schedule,proj62,dept5,,False,proj52task2propa,approve,True
24138,670c2184-4600-4d68-9d8b-34e5bf5ef47f,proj62,proj62,auditor,,proj61task2a,dept5,True,budget,proj52,dept6,,False,proj42task2a,setCost,True
24139,0b93146b-10bc-4471-8d12-f05c05251c22,proj51,proj51,auditor,1.0,proj42task2a,dept6,False,budget,proj61,dept6,,False,proj51task1propa,approve,True
24140,7309e88c-5388-4b58-9974-2490cb3fdb27,proj61,,auditor,,proj62task1a,dept6,False,task,proj52,dept5,1.0,False,proj61task1a,setSchedule,True
24141,abb53fb8-d105-4ccf-9784-85dd6109197b,proj52,proj52,auditor,1.0,proj51task2a,,False,task,proj52,dept6,1.0,False,proj61task2a,request,True
24142,c3a35188-c94d-4c36-bbeb-797249abf909,proj51,proj51,auditor,,proj42task2a,,True,budget,proj62,dept5,,False,proj61task1a,setStatus,True
24143,dc4268fc-62fe-4c98-96f4-6b04747b5529,proj51,,auditor,2.0,proj52task1propa,dept5,False,schedule,proj62,dept6,2.0,False,proj51task1propa,setSchedule,True
24144,8f041685-6d0f-400b-9527-8cae28169d17,proj51,,auditor,1.0,proj51task1a,dept5,False,budget,proj51,dept5,1.0,False,proj52task1propa,setCost,True
24145,017fd412-44a0-4a25-ba0f-2797376e1f67,proj52,,auditor,,proj42task2propa,,False,budget,proj61,dept5,1.0,False,proj61task2propa,setStatus,True
24146,b6ba71a5-dba3-4b3a-aa18-0752441a2e42,proj51,,auditor,1.0,proj52task2propa,dept6,True,budget,proj62,dept5,,False,proj51task2propa,setSchedule,True
24147,017b9286-0f5a-4073-b1b0-4a5517404bef,proj62,,auditor,,proj61task1a,dept6,False,schedule,proj61,dept5,,False,proj52task2a,setStatus,True
