user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
2fdd4d82-b457-4911-8757-7df34d3b696a,proj73,proj73,planner,2,proj61task2propa,,False,task,proj72,dept8,,False,proj12task2a,write,True
f64bf5e3-e9b7-4323-81dd-42fca0d7cf64,proj71,proj71,planner,,proj41task1propa,,True,task,proj73,dept7,1,False,proj11task1propa,read,True
1b951b69-c750-40d8-9c72-1735317e80ef,proj74,proj74,planner,1,proj32task2a,,True,task,proj71,dept7,,False,proj41task1a,request,True
952b0a83-a8c1-45e1-8df3-274fc6acab55,proj74,proj74,planner,1,proj41task1propa,dept7,False,task,proj72,dept8,1,False,proj61task1a,setSchedule,True
b9db0b2a-809f-4b5b-8e11-b857b5a7e036,proj73,proj73,planner,2,proj22task1a,,False,budget,proj72,dept7,1,False,proj42task2propa,request,True
bd68f5c9-116d-4d87-b50d-697720f2ef5d,proj73,,planner,,proj11task1a,,True,budget,proj72,dept8,2,False,proj51task1a,setSchedule,True
13fa3910-4aef-4edb-a224-cbca4b26e7d2,proj72,,planner,1,proj41task2propa,dept7,False,schedule,proj72,dept7,1,False,proj52task2a,approve,True
2dc67148-3cd1-4330-bc87-419cac8fb591,proj74,,planner,,proj21task2propa,dept7,False,task,proj74,dept7,1,True,proj32task1a,setSchedule,True
8ec8cda4-a496-4e78-83ba-c7ba93b21296,proj73,,planner,1,proj22task1a,,True,schedule,proj71,dept8,,False,proj51task1a,write,True
e50c953f-d090-48f7-ae70-2076c51b69ff,proj74,,planner,1,proj52task2propa,dept7,True,task,proj73,dept7,1,False,proj11task1a,setStatus,True
49b02007-b214-4f01-adb1-48546ee11f30,proj74,,planner,,proj52task1a,,False,schedule,proj72,dept8,,False,proj12task1propa,setStatus,True
fc00ef30-a347-4ca8-b18a-931b8f9cd4f0,proj71,,planner,,proj21task1a,dept7,False,task,proj71,dept7,,False,proj51task2a,read,True
e5edf326-ba75-48e7-bce0-b7f7f0777a67,proj71,proj71,planner,,proj21task1a,,True,budget,proj71,dept8,2,False,proj61task1a,approve,True
013b06bb-b83c-44e2-a8e1-916b1eb8d2bb,proj74,proj74,planner,1,proj52task2propa,dept7,True,budget,proj71,dept8,1,False,proj21task2propa,setStatus,True
ad14b22b-a62b-4d52-ab9b-62ce2e9e876e,proj73,,planner,,proj22task2a,,False,task,proj72,dept8,,False,proj11task2a,setCost,True
4da53065-61ca-4d15-97bc-5651f6f9a8b4,proj71,proj71,planner,1,proj21task2propa,,False,schedule,proj74,dept7,2,False,proj32task1a,setStatus,True
7ccc1ad1-fc11-4853-a839-2aa67fc6c8ee,proj74,proj74,planner,2,proj22task1a,dept7,True,budget,proj72,dept7,,False,proj41task1a,write,True
64731ce1-92b5-416a-8af1-cc6279551bbc,proj74,,planner,1,proj61task1a,dept7,False,schedule,proj73,dept7,2,False,proj42task1propa,read,True
d877795e-d744-4c9e-968f-ec60c9a6a16c,proj71,,planner,,proj41task2a,dept7,True,budget,proj72,dept8,1,False,proj51task2a,setSchedule,True
86ebf23f-fdb8-4b03-bdad-647f9c83182f,proj72,,planner,,proj61task2a,dept7,True,schedule,proj72,dept8,1,False,proj21task1propa,write,True
487eb167-9529-4ce8-80d3-2e6988ba3eb4,proj72,,planner,,proj51task2a,dept8,True,task,proj71,dept8,1,False,proj41task1propa,request,True
cc148946-0dcc-4d02-bdd3-7772be8061de,proj71,,planner,2,proj21task2a,dept7,True,task,proj74,dept8,,False,proj52task1propa,request,True
e8808501-02e8-43e7-84f8-25f4fb5fac67,proj71,,planner,,proj42task1propa,,True,task,proj71,dept7,1,False,proj62task1a,request,True
8201cb6e-936a-43f1-8362-0a911e03e697,proj71,proj71,planner,2,proj32task2propa,,True,schedule,proj71,dept7,,False,proj32task1propa,approve,True
43145ad3-639e-446e-b797-199f4d02e85d,proj74,,planner,1,proj12task2a,dept7,False,budget,proj71,dept7,1,False,proj61task2propa,setCost,True
28f86fe6-34ea-41ce-b7be-0e2fb027bc7b,proj71,proj71,planner,2,proj21task1propa,,True,budget,proj71,dept8,,False,proj51task1a,setStatus,True
77d417df-7128-464c-937a-9ef7bc884a64,proj73,proj73,planner,,proj22task2a,,False,task,proj73,dept8,,False,proj51task2a,write,True
54512e12-7019-43a9-8c52-d656d12654b7,proj72,proj72,planner,,proj42task2propa,dept8,False,task,proj74,dept7,1,False,proj31task1a,setSchedule,True
366c40bb-3f13-42d2-8ad8-283f8c7caddc,proj72,,planner,,proj61task1a,,True,task,proj71,dept7,2,False,proj51task1a,setSchedule,True
5d42fe79-b8b0-447c-b21c-d0fde1f80329,proj72,,planner,,proj42task2a,dept8,True,schedule,proj71,dept7,,False,proj11task2propa,setCost,True
42f24775-0562-416f-a082-ae323bf81ff9,proj73,proj73,planner,,proj41task2propa,,False,budget,proj74,dept7,,False,proj51task1a,read,True
b818c2b8-858d-4366-872b-b232cfb28a5c,proj72,,planner,,proj22task1propa,dept8,True,schedule,proj71,dept7,1,False,proj32task1a,read,True
83381997-bb6a-4274-a9f0-815633233e7a,proj71,proj71,planner,,proj42task1propa,dept7,True,task,proj74,dept8,,False,proj51task1propa,approve,True
8551a0c8-fe1a-41e4-b12a-1abb843f9070,proj73,,planner,,proj41task1a,,True,schedule,proj71,dept7,2,False,proj21task2a,setStatus,True
9bbcb0b3-b5f2-4222-8b3e-1685ff23ae37,proj71,,planner,,proj22task1a,dept8,False,schedule,proj73,dept7,,False,proj41task2propa,approve,True
77b9ebfc-8d1e-4121-af4b-81ec0934218c,proj73,,planner,1,proj12task2a,,True,schedule,proj71,dept7,,False,proj51task1a,setCost,True
b73ccf78-5c42-4910-a596-8b3da5248f77,proj71,proj71,planner,2,proj21task2propa,,True,schedule,proj71,dept8,1,False,proj52task1propa,approve,True
b7eb956c-7ea8-495f-b04a-2499137e0132,proj72,,planner,2,proj31task1a,dept8,True,budget,proj71,dept7,1,False,proj41task1a,setStatus,True
feb7fa21-39ed-45c7-8a55-ed9cbeeed82a,proj73,,planner,,proj22task2propa,dept8,False,task,proj73,dept8,,False,proj22task2a,write,True
48d0207a-fd79-4568-92c4-4120914da86e,proj74,proj74,planner,,proj21task2a,dept8,False,budget,proj71,dept7,2,False,proj31task1a,write,True
46e0d2d6-973a-409f-8b8e-76aaf412953f,proj73,,planner,2,proj21task1propa,dept7,False,budget,proj74,dept7,1,False,proj42task2propa,setCost,True
88c99c26-822d-4f99-8ea0-b2bb89ddc6b1,proj73,proj73,planner,2,proj52task2a,dept8,False,task,proj74,dept8,1,False,proj52task2propa,read,True
5e9b9394-947f-4604-a6d4-9971c5440e12,proj73,proj73,planner,2,proj21task2a,,False,task,proj73,dept8,,False,proj52task2propa,approve,True
63aedb98-6e7a-4e9c-a80f-b306579eff4a,proj73,,planner,,proj62task1a,,True,schedule,proj72,dept8,1,False,proj21task1propa,write,True
1677e5c7-99e0-4355-b225-72a6ae0d1c92,proj74,,planner,1,proj52task2a,,True,task,proj72,dept8,,False,proj32task2propa,request,True
eae82382-d894-475e-a4e3-c1585dc4d0d4,proj72,,planner,2,proj62task1a,dept7,False,task,proj73,dept8,1,False,proj61task1propa,read,True
c842b42d-ac29-49bc-bc3e-d62783394bb8,proj74,,planner,1,proj12task2propa,dept7,False,budget,proj72,dept8,2,False,proj32task2propa,setSchedule,True
82ee9247-b1bc-45a3-94d2-7bdfbdf039a6,proj74,proj74,planner,,proj12task1a,,True,schedule,proj73,dept8,,False,proj62task1a,setCost,True
9d081e5f-6bdb-41e9-b06b-f334a1c7d73b,proj74,proj74,planner,1,proj22task2propa,dept7,False,schedule,proj71,dept8,,False,proj21task1propa,write,True
e872a695-be9a-4c03-abd5-a24d2fe86a5d,proj73,,planner,1,proj62task1a,dept8,True,task,proj74,dept7,,False,proj51task2propa,setSchedule,True
b08e2bb0-0b01-47e9-8561-2f0c2db5dfb6,proj71,proj71,planner,,proj41task1a,,True,task,proj74,dept8,,False,proj61task1a,read,True
b4162c6f-46b3-4df0-b916-9765c4d25cc0,proj71,,planner,,proj11task1propa,,True,task,proj73,dept7,,False,proj22task1a,setSchedule,True
50a4fbc9-1955-4447-87d1-ba661ec21cc6,proj73,proj73,planner,1,proj21task1a,,True,task,proj73,dept8,,False,proj22task2propa,setCost,True
65f5b13f-64f1-4128-9b8f-7c277f78ecee,proj71,proj71,planner,,proj61task1propa,dept7,True,schedule,proj73,dept7,2,False,proj52task1a,setStatus,True
72c5d7c1-37fc-4d2e-9814-93aecdaf0425,proj72,proj72,planner,,proj12task1a,dept7,True,schedule,proj73,dept8,1,False,proj51task1a,setSchedule,True
ecb3341b-21f4-4775-8f97-f1e94b4766fb,proj71,,planner,1,proj22task1a,dept8,False,task,proj72,dept7,,False,proj41task2propa,read,True
62a59502-5919-420b-863b-b6de3d3a342c,proj71,,planner,,proj51task2propa,,True,schedule,proj71,dept8,2,False,proj12task1propa,approve,True
6bb37e45-8110-4bc9-b15e-8cd5cfeb2869,proj73,proj73,planner,,proj42task1propa,,True,schedule,proj71,dept8,,False,proj42task2a,approve,True
3bea90c0-822b-4b71-b8f4-588196b797ab,proj72,proj72,planner,2,proj21task1propa,,False,task,proj71,dept7,2,False,proj22task1propa,setStatus,True
d725c02c-4df1-4666-809b-b64204918b4c,proj74,,planner,,proj22task1propa,,False,task,proj73,dept7,2,False,proj52task1a,request,True
813b93e2-b948-476b-97af-74d272964adf,proj74,proj74,planner,1,proj12task2propa,dept7,True,budget,proj71,dept8,,False,proj22task2a,setSchedule,True
5418d7ae-bfd5-4d28-ad7b-39138b58a2f2,proj73,proj73,planner,,proj31task2a,dept8,False,schedule,proj73,dept8,2,False,proj42task2propa,setStatus,True
908ec8e9-8f91-4a65-9e22-2fb2bd85e76c,proj71,proj71,planner,2,proj31task1a,,True,task,proj71,dept8,1,False,proj32task2propa,setSchedule,True
ff9653f2-c286-476f-aebd-6d7d548d970c,proj73,,planner,,proj31task1propa,dept8,False,task,proj71,dept8,1,False,proj52task1a,approve,True
cc6643ae-b149-41bd-9a0c-eb1249114f34,proj73,proj73,planner,1,proj51task1propa,dept7,False,schedule,proj72,dept8,,False,proj32task1a,setCost,True
c94183b9-76fd-4edf-9003-53ad0503094f,proj72,proj72,planner,,proj32task2a,,False,task,proj71,dept8,1,False,proj61task2a,read,True
9538162e-de3f-4935-b387-dd43b97353f0,proj72,proj72,planner,1,proj42task1propa,dept8,False,schedule,proj74,dept7,1,False,proj41task2a,request,True
c610e78c-4010-4d3e-9d2e-421c232b912c,proj71,,planner,2,proj22task2propa,dept7,True,schedule,proj74,dept7,1,False,proj32task1propa,write,True
795a1116-0f09-4d49-b723-bbf776635774,proj74,proj74,planner,,proj61task2a,dept8,False,task,proj73,dept8,,False,proj42task2a,write,True
d64c4f5e-381c-4abd-a79c-75e68b85ef5e,proj73,,planner,2,proj22task1a,dept8,False,budget,proj73,dept7,,False,proj42task2a,setCost,True
b8d0f0d6-fb89-4b58-8b2b-c6c993204e40,proj74,proj74,planner,1,proj41task1propa,,True,schedule,proj73,dept8,2,False,proj21task1propa,setSchedule,True
fef222b3-8aab-43fe-8af7-d3ecb486114a,proj71,,planner,,proj41task2propa,,False,budget,proj74,dept7,,False,proj41task2propa,setStatus,True
cee25bea-0748-4114-8970-2c20683cbed9,proj73,proj73,planner,,proj51task1propa,,False,budget,proj74,dept7,2,False,proj12task1a,approve,True
73b78bb1-a2f2-4f4d-b3d7-6abc60b2d358,proj73,,planner,1,proj12task2a,dept8,False,task,proj72,dept8,1,False,proj32task2propa,approve,True
faec61e2-802e-4d70-8e44-52851fcca323,proj74,,planner,1,proj61task1a,dept7,True,schedule,proj72,dept7,1,False,proj32task2propa,read,True
fcb40217-9291-4b4b-8dec-a74cf6119ee6,proj72,proj72,planner,1,proj11task2a,,True,budget,proj72,dept8,,False,proj61task1propa,approve,True
c7834d91-b5af-4945-9942-ca7abb56e26c,proj74,,planner,2,proj11task1propa,,True,budget,proj72,dept7,2,False,proj61task2a,read,True
4fcb411a-1433-497d-b901-0d7891b19cd4,proj73,,planner,,proj32task2a,,True,schedule,proj74,dept7,1,False,proj52task2propa,setSchedule,True
ca5b7f8c-31df-4bd7-a8ba-a09046eb4ea2,proj74,,planner,1,proj61task2propa,,False,schedule,proj72,dept8,1,False,proj42task1propa,read,True
ffb4d9d0-42a0-4d74-8724-8576eb8f2b68,proj72,proj72,planner,,proj31task1propa,,False,budget,proj74,dept7,,False,proj51task1propa,setStatus,True
eb00c7fa-c03d-4c16-a560-3c620b817a63,proj71,,planner,1,proj31task2propa,dept8,False,task,proj73,dept7,1,False,proj52task2propa,setCost,True
cdf32121-2b79-4222-874d-32502b1d80ec,proj72,,planner,,proj32task1a,dept8,False,task,proj74,dept7,,False,proj22task1propa,setCost,True
c8032c42-90cb-4c9e-b341-706dcef7fec6,proj74,proj74,planner,2,proj41task1a,,True,schedule,proj72,dept7,,False,proj21task2a,setSchedule,True
a8ab2987-8f8f-4c88-936f-92118ac25cec,proj73,proj73,planner,1,proj12task2a,dept7,False,schedule,proj73,dept7,2,False,proj52task2a,setCost,True
1b0250db-d1e3-4ed1-abaf-2884dc40e3b5,proj74,proj74,planner,2,proj51task2a,,True,schedule,proj72,dept8,,False,proj31task1a,approve,True
07671cc3-e872-406a-9420-59f115ea634b,proj72,,planner,,proj22task1propa,,False,schedule,proj72,dept8,,True,proj62task1a,write,True
8d511167-8ec8-43f3-b2e9-677b9984cc1f,proj73,proj73,planner,,proj31task1a,dept7,False,schedule,proj73,dept8,,False,proj61task2propa,read,True
658fb5fd-2b26-4830-9354-bfd32766e2f9,proj73,,planner,2,proj61task1a,dept8,True,task,proj72,dept8,,False,proj11task1propa,setStatus,True
5be857ad-0ad5-4048-94d6-8e58fe9314a1,proj73,,planner,2,proj12task2a,dept8,True,schedule,proj71,dept8,2,False,proj32task1a,request,True
a5fb1c50-8224-43e2-934b-8a6906ab610a,proj73,proj73,planner,,proj51task2propa,dept7,True,task,proj73,dept7,1,False,proj12task2propa,setStatus,True
50de74ac-7f59-4c91-8e76-72e78ef547a9,proj74,proj74,planner,,proj52task2propa,,True,task,proj72,dept7,1,False,proj32task1a,setSchedule,True
f0eb6d56-734e-4f1d-9623-90106a185258,proj72,,planner,,proj51task2propa,dept8,False,task,proj72,dept8,,False,proj32task1propa,setStatus,True
aade7515-7aef-4fee-85d4-ef3f6aada302,proj72,proj72,planner,2,proj11task1a,dept7,False,budget,proj72,dept8,,False,proj31task1propa,write,True
c777e89a-0b1a-42da-8f02-c1af8a4d7579,proj72,,planner,,proj32task2propa,,True,budget,proj71,dept7,,False,proj11task1propa,write,True
b72f1c5d-f206-4e21-b2c7-4f6847d15185,proj74,,planner,,proj41task1a,dept8,False,task,proj74,dept7,2,False,proj21task2a,write,True
de842cd8-f5e3-42c0-b7f2-7ba81f1f37b1,proj72,proj72,planner,1,proj31task2propa,dept7,False,schedule,proj73,dept7,2,False,proj12task2propa,setStatus,True
aeadb163-358f-489b-aad0-9ca65300c98a,proj74,,planner,2,proj41task1a,dept8,True,schedule,proj74,dept8,,False,proj31task2a,request,True
af688ae5-8403-48ed-966f-e97e8074f31b,proj71,,planner,1,proj51task2propa,,False,budget,proj71,dept7,1,False,proj22task2a,write,True
210e955d-795a-4c7f-80bb-7a58b884c0c4,proj73,proj73,planner,1,proj52task2propa,dept7,True,schedule,proj74,dept8,,False,proj31task2propa,request,True
13776beb-d9c0-450a-b7c3-e3bc178261b3,proj74,proj74,planner,2,proj61task1a,,False,task,proj72,dept7,1,False,proj41task2propa,setStatus,True
3a59f186-40ae-4e41-a044-c271340d25c2,proj73,,planner,,proj21task2a,dept8,False,task,proj74,dept7,,False,proj12task1propa,approve,True
c9349ffc-7151-45ba-a1cb-06e46fd73359,proj71,proj71,planner,1,proj61task2propa,,True,schedule,proj72,dept7,2,False,proj41task2propa,write,True
24c2f4fc-7d68-455b-bff7-2361d93c08ae,proj74,proj74,planner,,proj12task2propa,dept8,True,schedule,proj71,dept7,,False,proj52task2a,write,True
87688a47-e5fa-4e77-bc92-101d8bf08266,proj74,,planner,2,proj11task1propa,dept8,False,task,proj73,dept8,,False,proj12task1propa,request,True
c4181243-bec3-4e9a-a0fe-32688ac99d72,proj74,proj74,planner,2,proj11task1a,,True,budget,proj72,dept7,,False,proj61task2a,setCost,True
58b2c2fe-1942-412b-a03c-b98000ee62bb,proj71,,planner,,proj11task1propa,,True,schedule,proj72,dept7,1,False,proj31task2propa,setSchedule,True
9c5774b1-fd72-4995-be4c-5a598694d03b,proj71,proj71,planner,2,proj42task2propa,dept8,True,schedule,proj71,dept7,1,False,proj42task2propa,request,True
2ad1f626-b003-4550-a0bd-7d935bc0b46e,proj73,proj73,planner,2,proj61task1propa,dept8,False,task,proj72,dept8,,False,proj51task1a,setSchedule,True
6df80c73-53d1-44d6-9297-d5604ef597b9,proj71,,planner,1,proj52task2propa,,True,budget,proj73,dept8,,False,proj52task2a,setCost,True
8e948168-cdb5-4249-b64e-4e84bb9a5831,proj71,,planner,2,proj31task2propa,,False,budget,proj71,dept8,,False,proj22task1propa,setCost,True
a47f5942-1fdc-4897-8c19-ae2cf78addc3,proj71,proj71,planner,2,proj32task1a,,False,task,proj74,dept7,,False,proj31task1propa,write,True
fe780b33-c622-4baa-b44f-a7f0b76aad5c,proj74,proj74,planner,,proj12task1propa,,False,task,proj74,dept7,,False,proj61task2propa,approve,True
839c25c8-c079-4746-9927-a07dc61d1998,proj73,proj73,planner,2,proj21task2a,dept8,False,task,proj74,dept7,1,False,proj42task2propa,setSchedule,True
2eb8a044-c6b6-4b64-88ce-98d24bf14f38,proj73,proj73,planner,,proj61task2a,dept7,True,budget,proj71,dept7,,False,proj12task1a,read,True
b7f5b3cb-cdfe-40e4-9b54-3372d1c7ea84,proj74,,planner,1,proj52task1a,,False,budget,proj72,dept8,,False,proj42task1a,approve,True
f1b09167-3c4f-4902-a652-9816939cd9d6,proj73,,planner,,proj42task1propa,dept8,True,schedule,proj74,dept8,1,False,proj51task1propa,setStatus,True
a81f2d48-13cc-414e-8259-557c2ec512f9,proj72,proj72,planner,,proj21task2propa,dept7,True,schedule,proj74,dept7,,False,proj32task1a,setCost,True
1a6a2a75-ba28-42b7-ac8f-036cb390b99b,proj72,,planner,1,proj42task2a,,False,schedule,proj74,dept8,1,False,proj51task2a,write,True
8d6ae003-d31a-4cae-b8d0-1d1866df8d44,proj71,proj71,planner,1,proj32task2a,,False,schedule,proj72,dept7,2,False,proj51task2propa,request,True
631dc8a5-b9e5-438c-a537-5f2b6a29e6b7,proj71,,planner,2,proj31task1propa,,True,schedule,proj71,dept8,1,False,proj52task1propa,setSchedule,True
67cf009f-f752-4354-b702-409f19bc68db,proj73,,planner,1,proj21task1propa,dept7,True,budget,proj73,dept8,2,False,proj22task1propa,setSchedule,True
2c3784a7-065d-460a-a12c-acd1721f5f72,proj74,proj74,planner,,proj61task2a,,False,task,proj72,dept8,1,False,proj61task2a,setSchedule,True
8adece99-8535-4495-92d7-ce6dc7e83c72,proj72,,planner,,proj22task1propa,dept8,True,schedule,proj71,dept7,2,False,proj31task1a,setStatus,True
5eb6f472-c19f-46fc-b742-c73400b002d3,proj71,proj71,planner,2,proj42task1propa,dept7,True,schedule,proj72,dept8,,False,proj21task2a,setStatus,True
5b52f978-f136-4098-a64d-1b65621562b3,proj71,proj71,planner,,proj42task2a,,False,schedule,proj73,dept8,,False,proj12task2a,setCost,True
0b4907c8-5157-4f30-a7cb-46039aaa629b,proj71,proj71,planner,,proj51task1propa,,False,task,proj74,dept7,,False,proj41task2a,setStatus,True
ef9fe2ed-3f6f-4452-8cdf-3e80de4e55e4,proj71,,planner,,proj12task1propa,dept7,False,schedule,proj73,dept8,1,False,proj11task1a,read,True
1b05b09e-9aad-48d7-a1a5-56e63e8f68f5,proj74,proj74,planner,,proj61task2a,dept8,True,budget,proj74,dept7,,True,proj32task1propa,read,True
2bb6b274-9c56-42a8-8bb4-6876e97b8d40,proj73,proj73,planner,,proj12task1a,,False,task,proj74,dept7,2,False,proj51task2propa,setStatus,True
c7378bd7-6418-410d-b1a4-7ffcfd2fa9d8,proj71,,planner,1,proj61task2propa,,True,budget,proj73,dept8,,False,proj32task2propa,setStatus,True
984351f5-4221-48d1-aae0-ac07aba1347f,proj71,proj71,planner,2,proj31task2a,dept8,True,task,proj73,dept8,,False,proj42task2a,write,True
d3e92ff5-1edf-495a-8a28-5d7f31edfde1,proj74,,planner,,proj42task1propa,dept7,False,budget,proj73,dept7,1,False,proj52task1propa,read,True
127fad48-a8b3-4793-92eb-0878168d4e92,proj71,,planner,,proj41task1a,dept8,True,budget,proj72,dept8,,False,proj32task2propa,setStatus,True
71e66e27-b0a6-4bce-8e45-6bb229d6c3c9,proj72,,planner,,proj11task2propa,dept7,False,task,proj71,dept7,,False,proj42task1propa,setSchedule,True
fa636a2b-efd2-4598-a15c-1d8ff46adf11,proj71,proj71,planner,,proj12task2propa,dept7,True,schedule,proj72,dept7,2,False,proj22task2a,write,True
2db90394-ce47-4ed7-ad51-e50872b550d2,proj72,,planner,2,proj51task2propa,,False,schedule,proj73,dept8,2,False,proj12task2a,setCost,True
903e3118-dbbd-490b-b027-a48a6a3c6ed1,proj73,proj73,planner,1,proj22task1propa,,True,budget,proj71,dept7,1,False,proj21task2a,read,True
b2e9558d-d30a-4486-bd79-2bc4f186faf0,proj73,proj73,planner,,proj11task1propa,dept7,True,task,proj72,dept8,,False,proj32task2a,setCost,True
369d857b-b482-487a-90c5-9ecdc8e0e28c,proj71,proj71,planner,1,proj32task2propa,,True,budget,proj73,dept7,,False,proj31task1a,setStatus,True
580882f9-256b-4237-9c8b-f58f2777fb7a,proj74,,planner,2,proj41task2a,,True,schedule,proj73,dept7,2,False,proj32task2a,request,True
82adfc3b-5591-413d-9395-85408a2afbcb,proj72,,planner,,proj12task1a,,True,budget,proj73,dept8,1,False,proj22task2a,setSchedule,True
2376aa0b-e437-4d40-a06b-dd2ac2b44628,proj72,proj72,planner,,proj12task2propa,dept8,True,schedule,proj74,dept7,,False,proj41task1a,write,True
e56c93c9-359a-4ce2-8cec-cd31e1772c3d,proj72,,planner,1,proj41task1propa,,False,task,proj74,dept7,,False,proj31task2a,setStatus,True
675397d2-fe6e-4034-8be3-2bfccd92a9d1,proj72,,planner,2,proj51task2a,dept7,True,budget,proj73,dept7,,False,proj22task2a,request,True
a78921cf-a4db-4536-b08d-b4e01b445c4d,proj74,,planner,2,proj42task2propa,dept7,False,task,proj73,dept7,,False,proj22task1propa,approve,True
e75bb584-cde3-47d0-8a1c-4f3a61a5e7d8,proj73,,planner,,proj41task1a,dept7,False,budget,proj72,dept8,1,False,proj51task2a,setSchedule,True
1e0059f3-9968-44ca-bb3c-fa44d3dd4f28,proj73,proj73,planner,,proj62task1a,dept8,False,schedule,proj72,dept7,,False,proj42task2a,setStatus,True
e0f68559-59fb-49b5-aa2a-1e0407ee7d14,proj73,,planner,,proj22task2propa,dept7,False,budget,proj73,dept7,1,False,proj31task2a,setCost,True
1806cd69-b2b4-47cb-b858-2918d69b5bff,proj72,,planner,,proj61task1propa,dept7,False,task,proj72,dept8,,False,proj52task2a,setCost,True
cdb40c53-41a9-4a25-81f3-a5b0bfd9be76,proj74,proj74,planner,,proj32task2a,,False,task,proj72,dept7,2,False,proj21task1a,setSchedule,True
3e6184c0-25d7-4a60-a2e5-b1c6bb6794b7,proj74,,planner,1,proj52task1a,,False,schedule,proj71,dept8,,False,proj52task2a,setStatus,True
7e2b873f-012a-4bc8-8706-2d302f96fbca,proj74,,planner,,proj22task1propa,dept8,True,budget,proj71,dept8,,False,proj32task2propa,read,True
5d77affd-2963-44c8-875a-ad20b8df45ef,proj74,,planner,2,proj52task2a,dept8,False,task,proj72,dept8,1,False,proj52task2propa,write,True
bae2441f-0dfc-4ce6-9d0c-7c812b73f7a9,proj71,,planner,,proj62task1a,,True,budget,proj72,dept7,1,False,proj32task1propa,read,True
81cb869e-5cac-47b2-a97d-7f0194abeb64,proj71,,planner,2,proj22task2propa,,True,budget,proj71,dept8,,False,proj12task2propa,approve,True
e0cdf693-86fa-4f9a-893a-747c55323ed4,proj71,proj71,planner,2,proj61task1a,,False,task,proj72,dept8,,False,proj22task2a,setCost,True
3e14ad1b-5ddb-4124-9a7d-0e3157321d83,proj74,,planner,1,proj52task2a,,True,schedule,proj74,dept7,,False,proj22task1a,approve,True
16de8cbe-3a3d-4717-9159-42295492f452,proj73,proj73,planner,,proj31task2a,,False,budget,proj72,dept7,2,False,proj61task2propa,approve,True
0378ec85-19e3-48e5-8a95-b3cc33654c0b,proj73,,planner,2,proj12task2propa,,True,schedule,proj71,dept7,2,False,proj61task1propa,setCost,True
c068bf53-cda6-4641-83b6-dd853570a9db,proj73,proj73,planner,1,proj41task2a,,False,budget,proj71,dept7,,False,proj52task2a,write,True
413d6ade-da2d-44a9-8506-52693c832644,proj74,proj74,planner,1,proj12task1propa,dept8,True,budget,proj73,dept8,1,False,proj51task1propa,setCost,True
17c78d8d-acb7-4117-9a43-99b84ded681d,proj71,,planner,1,proj52task1a,dept8,True,schedule,proj73,dept7,,False,proj51task2a,setStatus,True
2e8dd2ec-e29e-44ee-beb3-881ea1e1367b,proj74,proj74,planner,,proj61task2a,,True,task,proj73,dept7,2,False,proj61task1a,setCost,True
0e03adb2-5815-4630-84fc-196871e2af5f,proj71,,planner,,proj31task2propa,dept8,False,schedule,proj72,dept8,2,False,proj12task2a,read,True
df44c2a3-0a26-43b2-845f-7474c81e12cc,proj74,,planner,,proj51task1propa,dept7,False,task,proj73,dept8,,False,proj52task1propa,setStatus,True
8e451b3a-2ea9-4a72-86aa-872e6565f674,proj74,proj74,planner,2,proj51task2propa,dept7,False,schedule,proj71,dept8,,False,proj12task2propa,setSchedule,True
66d60634-a486-4fe9-b9e6-cc012cedc30a,proj71,,planner,,proj11task2propa,,True,schedule,proj72,dept7,1,False,proj41task2propa,approve,True
38c5c6da-dfb6-4200-bbc8-59127ea05ac7,proj73,proj73,planner,2,proj51task2a,dept7,True,schedule,proj74,dept7,2,False,proj41task2propa,setSchedule,True
9f95cba8-1792-40b9-b676-6f39984ebbf1,proj74,,planner,1,proj11task2propa,,False,budget,proj72,dept7,2,False,proj51task2propa,setSchedule,True
cef0bde0-743f-4e01-ac87-d9246e5085fe,proj71,proj71,planner,,proj61task2propa,,False,schedule,proj72,dept7,,False,proj11task2propa,write,True
05904c51-d6d9-4342-86eb-3566dc78b5d1,proj74,proj74,planner,,proj61task2a,dept7,False,budget,proj73,dept7,,False,proj42task2a,setStatus,True
fb3d7d77-986e-4ec7-aa5a-f0d9c30dccf1,proj72,,planner,2,proj31task1propa,,False,schedule,proj72,dept7,,False,proj22task1a,setStatus,True
62b1d5c0-314c-4b4e-a803-9ee907936427,proj71,proj71,planner,,proj12task1a,dept8,False,schedule,proj74,dept8,,False,proj42task1propa,setSchedule,True
4cd3a2b5-f807-4797-849a-aa5b8a878e42,proj72,proj72,planner,,proj42task2propa,,True,task,proj74,dept8,1,False,proj22task2propa,setSchedule,True
6f657e2b-0c40-4743-8e5d-70bb51e8e55d,proj72,,planner,2,proj32task2a,,False,task,proj73,dept8,,False,proj11task1a,setCost,True
f3ef3bf8-e08d-45e1-85a9-c4952592a7d2,proj73,proj73,planner,,proj51task1a,,False,budget,proj74,dept8,2,False,proj31task1a,setSchedule,True
8ae27248-442b-45f8-9280-754ab1c992ff,proj71,proj71,planner,2,proj12task2a,,False,budget,proj72,dept8,,False,proj41task2a,setStatus,True
b868901b-f12f-4e07-b8a4-27cbbaa71831,proj72,,planner,2,proj61task2propa,dept7,False,budget,proj72,dept8,1,False,proj42task2a,request,True
