user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
78965b41-9811-4fbd-b4b0-cbf87125f7ec,proj72,,accountant,2,proj22task2propa,dept2,True,budget,proj61,dept5,,False,proj41task2propa,approve,True
22663efb-f5f7-4a51-a4a5-859e3aa2c32d,proj21,,accountant,,proj31task1propa,dept7,True,task,proj21,dept5,1,False,proj32task2a,write,True
40329251-be86-4c6c-a0aa-3a749c36d37d,proj22,proj22,accountant,2,proj31task2a,,False,task,proj52,dept7,1,False,proj31task2a,setCost,True
e34ba5d1-8c3f-422a-944a-b052a11da469,proj61,,accountant,1,proj41task1a,dept1,True,schedule,proj11,dept6,,False,proj32task2a,setSchedule,True
bbd8a934-c479-44b0-86eb-3fd759905ba6,proj22,proj22,accountant,1,proj32task1propa,,True,task,proj62,dept8,,False,proj32task2a,request,True
d5af65f1-48f8-4baf-9261-b62ae17399fe,proj21,proj21,accountant,1,proj32task2propa,,True,task,proj51,dept6,2,False,proj31task2propa,setCost,True
adaf64a7-d668-4f7e-a16a-f099f2922818,proj22,,accountant,,proj41task1a,,False,schedule,proj72,dept6,,False,proj31task2a,setSchedule,True
34d6fa31-20f1-48a7-8bd7-88382d954eac,proj61,,accountant,,proj41task2propa,dept6,False,budget,proj62,dept2,,False,proj22task2propa,setStatus,True
c629397a-cc50-4bcc-8ece-8fe2bfc84745,proj21,proj21,accountant,,proj31task1a,,False,schedule,proj72,dept6,1,False,proj42task1propa,setSchedule,True
f251eeb5-ebf1-49ec-90ff-19d14afe6169,proj73,proj73,accountant,1,proj41task1a,,False,schedule,proj73,dept7,1,True,proj31task1a,read,True
cbab2767-e81c-40b9-93ea-4bf963d6c693,proj52,proj52,accountant,,proj41task1propa,dept6,False,budget,proj74,dept8,,False,proj32task2propa,setStatus,True
93c3246d-a28a-4310-be14-07105ff61df3,proj73,,accountant,,proj32task1a,dept5,True,budget,proj22,dept5,2,False,proj41task1a,setCost,True
9fd37781-c7e1-4d58-b313-19503b97e9f1,proj21,proj21,accountant,,proj41task2propa,dept1,False,budget,proj62,dept8,2,False,proj41task1a,request,True
45037d50-7054-4018-9c3b-584e248e5547,proj12,proj12,accountant,2,proj22task2propa,,False,task,proj51,dept2,,False,proj32task1propa,setCost,True
d1f62a90-62b2-49ba-a67e-eb583c416f95,proj11,proj11,accountant,2,proj41task2propa,,True,task,proj12,dept8,,False,proj32task1propa,request,True
3de576d7-eae0-42fa-93d6-cb04fbcc1609,proj74,,accountant,,proj31task2propa,dept1,True,budget,proj71,dept7,,False,proj42task1a,setCost,True
9a43518c-977d-48dd-aae7-185140351341,proj62,proj62,accountant,1,proj42task1propa,,True,task,proj61,dept8,,False,proj41task2propa,request,True
5a0e1db8-ad65-4a28-b663-0b91b3319e16,proj72,,accountant,,proj22task2propa,,True,budget,proj74,dept7,,False,proj41task1a,setCost,True
240befba-d914-4f90-9961-7eea79473156,proj51,,accountant,1,proj41task2propa,dept8,False,schedule,proj72,dept1,,False,proj31task1a,write,True
9a9b61e4-ffc0-40b2-a2e7-60c1b75c1d9f,proj12,proj12,accountant,1,proj31task2propa,dept7,False,schedule,proj51,dept2,1,False,proj32task1propa,setCost,True
02905055-0aab-4383-8e25-4f92d08cb0ae,proj22,,accountant,1,proj31task1propa,,False,schedule,proj22,dept8,2,False,proj22task2propa,write,True
3ec2de13-f16d-409a-b6cc-69dfd24c46bf,proj71,,accountant,,proj41task2propa,,False,budget,proj12,dept2,,False,proj41task2a,approve,True
b5b7e78e-a981-4f9c-9eca-d6846b7e97f4,proj74,proj74,accountant,,proj41task1a,,True,budget,proj62,dept6,1,False,proj31task2a,setSchedule,True
f35ee710-202a-4f51-b7ad-ba62ed118caf,proj72,proj72,accountant,1,proj32task2propa,,True,schedule,proj72,dept6,2,False,proj41task2a,approve,True
10f7fe32-f3d1-4ea2-869e-a2d699427889,proj21,,accountant,,proj41task1a,,True,task,proj52,dept7,,False,proj31task1a,approve,True
7b5935a0-259f-4fe6-995f-2bd9d680a2d3,proj21,,accountant,,proj41task2propa,,False,task,proj22,dept6,2,False,proj41task1propa,read,True
c939f621-e077-418d-95d0-48076e35b5ac,proj12,,accountant,,proj31task2propa,dept6,False,schedule,proj71,dept7,2,False,proj42task1propa,write,True
0e0760aa-f568-44e3-ae30-e163a215ba87,proj52,proj52,accountant,1,proj42task1a,,True,schedule,proj21,dept2,,False,proj32task2a,setStatus,True
44f4891f-a855-40bc-bd05-e26d09a99f2f,proj51,proj51,accountant,2,proj32task1propa,,True,task,proj51,dept8,,False,proj31task1a,request,True
ebe91e41-766e-4f70-8c92-f0bd79d7d896,proj72,proj72,accountant,,proj41task1propa,dept8,False,budget,proj52,dept2,,False,proj31task2propa,setStatus,True
9992afd7-f3ab-4b29-97ee-15b7b7b48c15,proj51,proj51,accountant,2,proj42task1a,,False,schedule,proj72,dept2,,False,proj32task1propa,setCost,True
39d532b4-ccc9-40a2-be63-27bc86da0866,proj61,,accountant,2,proj41task1propa,,True,schedule,proj73,dept1,,False,proj41task2propa,setSchedule,True
120d482a-a5ac-471a-986c-df9771afa90c,proj21,proj21,accountant,1,proj32task2a,dept2,False,budget,proj22,dept6,,False,proj41task1propa,setCost,True
3857cb31-39c3-431d-8389-7d3cbada619e,proj73,proj73,accountant,2,proj32task2propa,,False,budget,proj74,dept6,,False,proj22task2propa,request,True
28302527-d27d-4a69-9e9a-eee2dd4dfab6,proj71,proj71,accountant,,proj42task1propa,dept2,True,task,proj21,dept2,2,False,proj41task1propa,setSchedule,True
d4173b40-0343-4bd2-b216-f304526abedc,proj51,proj51,accountant,2,proj31task1a,,False,task,proj71,dept1,,False,proj31task2a,setStatus,True
6c48681f-a937-4059-af44-0cd926de128b,proj73,proj73,accountant,2,proj32task2a,,True,budget,proj52,dept5,,False,proj32task1a,read,True
37c5d79e-2ebf-4592-b637-0a0791d7f1b3,proj73,,accountant,,proj32task2propa,dept2,False,budget,proj22,dept2,2,False,proj31task2propa,setCost,True
dac290cb-bba6-4400-81f4-a68fa85ec337,proj12,proj12,accountant,1,proj32task2propa,dept7,True,budget,proj11,dept8,,False,proj31task1propa,setStatus,True
78ef89a1-c66f-4b64-841a-f5cf39a00278,proj52,proj52,accountant,,proj32task2a,,False,schedule,proj12,dept5,1,False,proj32task2a,read,True
64a09805-35e2-4bee-9c48-00527e5ed77f,proj71,proj71,accountant,2,proj41task2propa,dept5,False,schedule,proj11,dept7,1,False,proj32task2a,setStatus,True
ad07c16f-9e50-4c7b-b958-6d84615fe6c0,proj11,proj11,accountant,1,proj42task1a,dept8,True,schedule,proj52,dept2,2,False,proj41task1propa,setStatus,True
ea1b6eff-cce5-401e-94aa-19b60387807a,proj11,proj11,accountant,1,proj41task1a,dept1,False,task,proj12,dept5,,False,proj31task1a,setSchedule,True
c27a96eb-6025-4369-90f5-0ea175079c2d,proj11,proj11,accountant,2,proj41task1a,,True,budget,proj22,dept6,,False,proj42task1propa,setStatus,True
4d03e1a2-bfde-4234-a871-e894cfa57f46,proj11,,accountant,1,proj22task2propa,dept8,False,schedule,proj62,dept2,,False,proj32task2a,setCost,True
7d77c38a-cc2e-4a5c-9f88-bfb7dbaa0929,proj73,,accountant,,proj41task1propa,,False,schedule,proj22,dept8,,False,proj22task2propa,setSchedule,True
93c43dcb-ab91-4f93-bb0e-56aed1e6607c,proj21,,accountant,1,proj41task1a,dept7,False,budget,proj71,dept1,1,False,proj22task2propa,setSchedule,True
bb126d16-9b04-4efe-8e8d-c6e8f74290d7,proj73,proj73,accountant,2,proj41task1propa,dept7,False,budget,proj74,dept2,2,False,proj22task2propa,setSchedule,True
f1d0f50a-3400-42d6-8f4d-6aa775035694,proj71,,accountant,,proj32task1propa,dept7,False,task,proj71,dept8,,False,proj41task1propa,setStatus,True
62e32fff-c996-41d5-bac9-2819211efbb4,proj73,,accountant,2,proj31task1propa,,True,budget,proj11,dept2,,False,proj32task1propa,request,True
cda72c52-f349-45ce-9b9c-67a1841ff45e,proj21,proj21,accountant,,proj41task2a,dept1,False,task,proj61,dept1,,False,proj41task1a,request,True
c2f59626-b0ef-4a72-bd4c-c768e3c3ade7,proj12,proj12,accountant,,proj42task1propa,dept8,False,schedule,proj12,dept7,1,False,proj32task1propa,setCost,True
e933d4c5-aba2-4ff7-af45-f40aa17d6af5,proj22,,accountant,,proj41task2a,,False,budget,proj12,dept1,2,False,proj32task2a,request,True
26f9be8d-3b40-4eaf-afc6-fb771163fe7f,proj22,proj22,accountant,,proj41task1a,dept2,True,schedule,proj62,dept6,,False,proj32task1propa,request,True
ef4eeacb-de08-4773-ba1e-0079aa49995c,proj73,proj73,accountant,2,proj42task1propa,,True,budget,proj61,dept5,2,False,proj32task2propa,approve,True
8a5d8f70-3586-4424-923f-0f26e3d2dd45,proj12,,accountant,2,proj42task1propa,,True,budget,proj73,dept5,,False,proj31task1a,setStatus,True
8e378ea3-a3c9-4109-9d2e-76fdcfa4ff45,proj62,,accountant,2,proj32task1a,,False,budget,proj12,dept5,,False,proj42task1a,setSchedule,True
425b51cc-4841-4984-802f-fa8532975f76,proj72,proj72,accountant,1,proj31task2a,,True,budget,proj51,dept6,1,False,proj32task2a,setSchedule,True
73323ed9-8f7e-4e58-a3e4-4f87e1c73966,proj72,proj72,accountant,1,proj22task2propa,,True,schedule,proj72,dept2,1,True,proj41task1propa,read,True
053650c4-5511-4ed5-a58b-be08399836da,proj51,,accountant,,proj32task1a,,False,budget,proj73,dept6,,False,proj41task2a,setStatus,True
59397785-e455-48bb-ae5d-0437b7918ae7,proj51,proj51,accountant,2,proj32task2a,dept8,True,schedule,proj73,dept5,,False,proj22task2propa,setStatus,True
6fff1455-748d-4a1d-a8c9-4ea4e74f1034,proj71,,accountant,,proj42task1a,,True,schedule,proj72,dept5,,False,proj32task2a,setCost,True
3a5e3739-0b67-4b86-a71f-47a0920b8ade,proj62,,accountant,1,proj41task1propa,,True,budget,proj73,dept2,2,False,proj31task2a,approve,True
13299bd4-6075-4b25-94f5-1e83b1dcdd70,proj61,proj61,accountant,1,proj41task1propa,,False,budget,proj22,dept8,,False,proj31task2propa,setSchedule,True
7542f2c8-6766-4129-9c88-1283471d73c7,proj12,proj12,accountant,1,proj42task1a,dept8,False,task,proj12,dept5,,False,proj32task1a,write,True
3481d1a3-9b6a-43e5-a781-5061d1ba87ea,proj51,,accountant,,proj41task1propa,dept6,True,task,proj12,dept5,1,False,proj32task1a,write,True
e66b7c09-6771-4eeb-9918-2f68e3501657,proj73,proj73,accountant,,proj22task2propa,,True,task,proj51,dept2,2,False,proj31task1propa,setSchedule,True
b02e7c97-8774-4955-aa30-d79dc8f47ea6,proj11,,accountant,,proj32task1a,dept6,False,task,proj61,dept8,2,False,proj32task1propa,write,True
16662211-4e3c-4bad-a954-a5129862e60d,proj62,,accountant,1,proj31task1a,,False,schedule,proj71,dept8,,False,proj42task1a,approve,True
5b52645a-e43a-49de-a93a-86103b3efd5f,proj51,,accountant,2,proj31task1a,dept6,False,budget,proj12,dept5,2,False,proj32task2a,setSchedule,True
75eebb31-4e93-4e31-a3b9-215b8581d918,proj12,proj12,accountant,2,proj31task1propa,dept7,True,budget,proj71,dept6,,False,proj32task1propa,read,True
5954155b-3b65-4259-a4c4-0e827163dc0d,proj61,proj61,accountant,1,proj41task2a,dept6,False,budget,proj52,dept6,2,False,proj42task1a,write,True
c0f71fcb-9fe8-47e3-a2c8-1c2d36e1580a,proj74,,accountant,,proj41task2a,dept7,True,schedule,proj73,dept5,1,False,proj42task1a,read,True
356ce937-76f3-4751-abfd-841ce5eaaa5b,proj71,,accountant,1,proj32task2a,,False,task,proj22,dept5,,False,proj32task2a,approve,True
12e723d3-1a0d-402d-a750-025bd2ac5b1f,proj51,,accountant,2,proj32task1a,,True,task,proj61,dept7,1,False,proj32task1a,approve,True
95440759-6d47-46d6-8320-2f93ad843568,proj21,,accountant,,proj41task2propa,,False,budget,proj11,dept5,,False,proj32task1propa,read,True
902cf248-d8ab-471e-8198-1a7cadf874de,proj61,proj61,accountant,1,proj32task2propa,,True,schedule,proj62,dept6,1,False,proj41task1a,setSchedule,True
bca37938-2d2d-4596-b072-b295274e4a3b,proj11,proj11,accountant,2,proj42task1a,,True,schedule,proj71,dept8,1,False,proj42task1a,request,True
ac4e8c02-c2d3-4f29-9fbb-bb7141e7caf0,proj52,proj52,accountant,,proj31task1propa,,True,schedule,proj11,dept2,,False,proj31task1a,setStatus,True
2e1d1ccf-482d-4c09-be68-0bc6be9f7621,proj21,,accountant,,proj32task1a,,True,schedule,proj21,dept7,2,False,proj31task1propa,request,True
d6ebb769-e4dc-40d3-9381-0de0be934556,proj61,,accountant,,proj31task1propa,,False,task,proj61,dept1,,False,proj42task1a,request,True
4d52e569-f31f-4c29-a30f-2c3e062472c4,proj73,proj73,accountant,,proj42task1propa,,True,budget,proj12,dept5,2,False,proj42task1a,setStatus,True
f9217be0-f58c-4600-8f07-aa374cc4985c,proj74,proj74,accountant,1,proj41task2a,,True,schedule,proj73,dept2,,False,proj41task2a,request,True
84ee0a41-4071-4e23-83d7-d47d1e62b1da,proj22,,accountant,,proj22task2propa,dept1,True,budget,proj73,dept1,,False,proj32task2propa,approve,True
9145569f-96a7-432e-bf33-9518db8e208f,proj22,,accountant,,proj42task1a,,True,budget,proj52,dept7,,False,proj31task1a,approve,True
e029a288-835f-4db6-a2bb-afa340f52d69,proj72,,accountant,2,proj31task2propa,dept5,True,budget,proj71,dept2,,False,proj32task2propa,setStatus,True
8a8d2564-0a3e-43fc-b187-13f720295a9c,proj22,,accountant,,proj32task2a,,False,budget,proj12,dept6,,False,proj31task2propa,setSchedule,True
78c316c9-c965-460a-a8c6-5070e97ab6b5,proj62,,accountant,1,proj22task2propa,,False,task,proj62,dept6,,False,proj31task2propa,write,True
5dc13960-3b41-4ac9-b2a8-aef36cd3664a,proj21,,accountant,1,proj32task2a,dept2,True,budget,proj51,dept8,1,False,proj42task1propa,setCost,True
4ccebd56-fd5c-4a5e-be75-fd476a2e1752,proj11,,accountant,2,proj32task1propa,dept1,True,task,proj73,dept2,,False,proj32task2propa,approve,True
6188ebaf-a560-49d0-988b-834a9fc7dfe6,proj51,proj51,accountant,1,proj32task2propa,dept1,True,schedule,proj22,dept7,1,False,proj31task2a,setStatus,True
c440ea29-a621-4097-9bb9-db84867eb2e8,proj11,,accountant,,proj32task2propa,dept5,True,schedule,proj12,dept5,1,False,proj31task2a,read,True
0ca9bcc2-18cb-4b92-b174-70c06bf0b25c,proj74,proj74,accountant,1,proj31task2propa,,True,task,proj12,dept8,1,False,proj32task1a,approve,True
2e987d56-e830-44e2-a30e-d9ad2282f0f8,proj12,proj12,accountant,2,proj22task2propa,,False,schedule,proj12,dept7,,False,proj42task1a,read,True
92d94757-0d07-4d27-8bd5-33f1ff2bf05a,proj52,,accountant,1,proj31task2propa,dept2,True,task,proj71,dept8,,False,proj31task1a,setSchedule,True
1568a830-91ac-45d8-ad70-65d2d880518f,proj72,proj72,accountant,1,proj41task1a,dept1,True,schedule,proj22,dept1,,False,proj42task1a,write,True
ac24a08d-470b-4c77-ac1a-3b409b1cf631,proj11,,accountant,1,proj22task2propa,dept1,True,schedule,proj11,dept6,2,False,proj22task2propa,approve,True
6079005d-611d-42cb-96d4-bcf052ab8ba6,proj74,,accountant,2,proj31task2a,dept1,False,schedule,proj61,dept1,,False,proj32task1a,approve,True
d9650faa-7c5b-4427-95cb-bae268aa7750,proj71,,accountant,,proj42task1propa,dept6,False,schedule,proj51,dept5,1,False,proj41task2a,request,True
d35100fe-456d-4461-8498-93dea0e40697,proj22,proj22,accountant,,proj32task1a,,False,task,proj61,dept2,2,False,proj32task1a,setCost,True
8119e7aa-52a5-40de-a6b5-d1e20b913525,proj72,proj72,accountant,,proj31task2propa,dept7,True,budget,proj72,dept6,1,False,proj32task1propa,request,True
933056a2-67ba-4793-8b9e-3809b8f09c29,proj72,proj72,accountant,,proj42task1propa,,False,schedule,proj11,dept8,2,False,proj42task1a,write,True
1651cc0a-dc26-43cb-8fce-a9e5c0e2ad89,proj73,proj73,accountant,,proj42task1propa,dept6,True,budget,proj72,dept6,1,False,proj41task1a,write,True
6242f626-34fc-43ad-b9f6-7a0da1c4985c,proj61,proj61,accountant,2,proj32task1propa,dept2,False,task,proj61,dept1,,False,proj32task1propa,approve,True
1e65244a-46bf-4a26-898d-e717791a67ee,proj71,proj71,accountant,2,proj41task1propa,dept7,False,budget,proj61,dept1,2,False,proj41task2a,request,True
b8f306c8-5d66-46bc-ae3d-18f32b5a2737,proj72,proj72,accountant,,proj41task2propa,dept7,False,budget,proj74,dept1,1,False,proj32task1propa,setStatus,True
b3ce1a59-2737-4d25-8882-0139216a6a79,proj71,,accountant,1,proj41task1propa,,True,schedule,proj61,dept2,,False,proj41task2a,setCost,True
6c61c188-3d2b-4ca8-b85c-efc5d8283940,proj12,,accountant,,proj22task2propa,,True,schedule,proj73,dept8,,False,proj31task1a,read,True
1f34ec20-e4a8-4ee5-8659-91b55851e538,proj22,proj22,accountant,2,proj32task2propa,dept8,True,task,proj11,dept5,2,False,proj32task1a,write,True
603125bd-6c55-4ded-854a-2d5aaab28d39,proj22,proj22,accountant,,proj31task2propa,,True,task,proj22,dept8,2,False,proj31task2a,request,True
5a0c7bc1-726c-4b06-80a2-fa499b424a60,proj72,,accountant,2,proj41task2a,dept6,False,task,proj22,dept6,2,False,proj32task2propa,setStatus,True
e3ce858e-7a7b-482a-82d4-b53afa7d343f,proj61,proj61,accountant,2,proj31task1propa,,False,schedule,proj72,dept2,,False,proj22task2propa,read,True
6ec9fe2a-d040-46f5-9ed8-986302e3c8d6,proj21,proj21,accountant,,proj41task1a,dept5,True,schedule,proj62,dept1,1,False,proj41task2propa,read,True
8e8466ae-8bd1-49e3-8f87-cba8cd73e1cb,proj12,,accountant,1,proj31task2a,dept8,True,budget,proj12,dept7,1,True,proj32task1a,read,True
542567ba-d58b-49a5-8509-69c657c11f41,proj71,,accountant,1,proj41task2a,dept1,True,task,proj71,dept5,1,True,proj42task1propa,setCost,True
c9cb86f3-3edc-4557-b3c6-da067e3c3653,proj52,proj52,accountant,,proj41task1a,,False,task,proj51,dept1,1,False,proj32task2propa,read,True
eaba19b0-78f1-4ab8-9494-0c27cbad3629,proj61,,accountant,,proj41task1propa,,False,task,proj62,dept6,2,False,proj42task1a,setCost,True
cf225276-cfc7-49ba-b1d2-2cdaf57ec9b4,proj74,,accountant,2,proj42task1a,dept7,True,schedule,proj73,dept5,2,False,proj32task2a,read,True
67182173-e2fc-416a-a90f-b901cf9e0588,proj21,,accountant,,proj32task1a,dept7,False,budget,proj71,dept1,,False,proj41task1propa,setStatus,True
4f749e75-2278-4e63-a660-79dced03aa90,proj11,,accountant,1,proj31task1a,dept5,False,task,proj22,dept7,,False,proj41task1propa,setSchedule,True
06d76af0-5a48-41c4-b2bf-047b5431480a,proj73,proj73,accountant,1,proj31task2propa,dept8,True,task,proj51,dept7,,False,proj31task1propa,setCost,True
17b2df89-d487-4c03-b0f0-7b1781dc8158,proj71,proj71,accountant,,proj41task1a,,False,task,proj72,dept5,,False,proj31task1propa,read,True
943b8a66-a86f-430e-9d45-596b0b1af8f7,proj74,proj74,accountant,,proj41task2propa,dept1,True,budget,proj62,dept1,,False,proj31task1propa,setSchedule,True
0855c933-8586-47ac-827a-5662b95f44ec,proj73,proj73,accountant,,proj31task2a,,True,task,proj22,dept8,2,False,proj31task2a,read,True
9ab01fa3-6c15-496c-86e9-fa7c9ec5dd05,proj74,proj74,accountant,,proj32task1a,,False,budget,proj61,dept2,,False,proj41task1propa,setSchedule,True
9e8a4448-6c2a-4c6e-b4dc-f30e7b53e4f1,proj21,,accountant,,proj32task2a,dept2,False,schedule,proj22,dept7,1,False,proj42task1propa,setCost,True
c6cef3c7-338f-49b1-b425-384be242313b,proj12,proj12,accountant,,proj31task2a,,False,task,proj12,dept2,2,False,proj31task2propa,write,True
08b719ee-09a1-4755-9632-18bc56cbb64c,proj11,,accountant,,proj22task2propa,dept5,True,schedule,proj21,dept7,2,False,proj32task1a,write,True
6c5f2efc-d236-42db-9eac-857d499cfacc,proj21,proj21,accountant,,proj41task2propa,dept5,False,budget,proj62,dept2,,False,proj42task1a,approve,True
f9a58f75-caef-46c9-a26b-92cd6e29d6fd,proj73,,accountant,1,proj32task2propa,,False,task,proj62,dept8,2,False,proj32task1a,setSchedule,True
9b88a73e-62ca-44b9-8efa-916d4fdaa40a,proj52,,accountant,2,proj32task1a,,True,schedule,proj73,dept8,1,False,proj42task1propa,read,True
8825142c-6398-4af4-9c69-573084a253a8,proj71,proj71,accountant,2,proj22task2propa,,False,task,proj52,dept7,2,False,proj32task2a,setStatus,True
4d063ce4-23d0-4bb9-8297-bad0c2c20365,proj12,proj12,accountant,2,proj32task1a,,False,task,proj51,dept7,,False,proj32task2propa,write,True
d6fb2a0d-b80f-40df-99fb-af848b9ca6f7,proj74,proj74,accountant,,proj31task2a,dept7,False,schedule,proj51,dept5,,False,proj41task1a,approve,True
c4d7db1e-7e69-4c7f-a1eb-5d304b26c479,proj71,,accountant,2,proj31task1propa,,False,schedule,proj52,dept1,1,False,proj32task2propa,read,True
b8c80ac8-b39a-4af3-9eed-7ef39338ea4e,proj12,proj12,accountant,2,proj32task1propa,,False,budget,proj61,dept6,1,False,proj32task2propa,request,True
ccd937e8-eddd-4cf9-b0b4-07b7c3a7ee81,proj21,proj21,accountant,,proj41task1a,,True,budget,proj71,dept1,,False,proj32task1propa,setCost,True
7def7506-81c9-4cab-9ecf-ed80f53c1faa,proj12,,accountant,1,proj31task1propa,,False,budget,proj21,dept1,,False,proj31task1a,setCost,True
3063c871-e3a4-47f3-9695-7675b852121f,proj62,proj62,accountant,,proj41task2propa,,True,schedule,proj11,dept6,2,False,proj31task2propa,setStatus,True
38e0485f-46ad-4f20-89d9-3cd6d6bfbb5d,proj51,proj51,accountant,,proj41task1a,,True,schedule,proj12,dept5,2,False,proj41task2a,setSchedule,True
7454f4a9-98fb-4af8-8022-a8866fcf9524,proj73,,accountant,,proj32task1a,,False,schedule,proj22,dept1,,False,proj41task2a,setStatus,True
c26730cf-cf76-46bb-a7f5-86b323b3854c,proj22,,accountant,,proj31task1propa,,False,schedule,proj21,dept1,,False,proj42task1a,setSchedule,True
65cd51ea-0044-47dd-8c6a-55ec0349bae7,proj21,,accountant,2,proj31task1a,dept8,True,budget,proj62,dept1,,False,proj22task2propa,setCost,True
4add3074-32f8-4ab1-ae02-3e3e81872552,proj12,,accountant,,proj31task1a,dept2,True,budget,proj52,dept2,2,False,proj32task1propa,setSchedule,True
8e8743ac-ea05-4daa-97ea-468a9165daae,proj11,,accountant,2,proj41task2a,dept6,False,schedule,proj21,dept2,,False,proj32task1a,approve,True
6c3f453b-61a5-4e84-8539-ad4e1d4272d9,proj62,,accountant,2,proj32task2a,dept8,True,budget,proj22,dept2,2,False,proj41task2a,request,True
bead06fc-90c2-4e2f-9b40-3159eed4824d,proj71,,accountant,,proj32task2a,dept6,True,schedule,proj11,dept2,,False,proj32task2propa,write,True
ee43ead5-9058-43e5-bc85-f9761155e8ca,proj11,proj11,accountant,2,proj42task1a,,False,schedule,proj51,dept8,1,False,proj31task1a,read,True
b7adfe30-5871-46ed-8a8f-159bc9736e72,proj12,proj12,accountant,,proj31task2propa,dept6,False,schedule,proj72,dept1,1,False,proj31task1a,request,True
f450525e-678e-43a2-ace0-92d2be5b3858,proj73,proj73,accountant,1,proj32task1a,,True,task,proj71,dept5,,False,proj32task2a,write,True
80f8946a-5d2d-4ac7-a30e-607408a9fc7c,proj73,,accountant,2,proj32task1a,,False,schedule,proj11,dept8,,False,proj32task2a,request,True
08fc03ce-a70d-4a2e-a257-dc8442cab83d,proj71,,accountant,,proj32task2a,,True,task,proj73,dept8,,False,proj32task1a,setSchedule,True
96b417f0-9ab3-492c-a7bb-0a9c04c0b47c,proj73,,accountant,1,proj22task2propa,dept2,True,task,proj11,dept2,1,False,proj32task2a,request,True
59ecd390-706b-4b9f-ab22-34820160281c,proj51,proj51,accountant,,proj31task2a,,True,schedule,proj61,dept8,,False,proj32task2a,write,True
0d361047-2abb-467e-b439-334cdd696923,proj21,,accountant,1,proj31task1propa,,True,task,proj71,dept2,2,False,proj31task1a,write,True
818c8a41-a823-4eea-a972-6306cc6da92c,proj72,proj72,accountant,,proj31task1a,,True,budget,proj51,dept6,,False,proj41task2a,setStatus,True
32a62d96-328f-4cbc-bd86-f63851ab073f,proj12,proj12,accountant,1,proj42task1propa,,False,budget,proj62,dept1,2,False,proj42task1propa,approve,True
74efea76-af5c-4d51-afd1-fe0871990a01,proj21,,accountant,,proj41task1propa,dept8,False,budget,proj51,dept7,,False,proj41task2propa,request,True
a74b1fd7-c5aa-45ff-bb9c-faeab57c6619,proj73,proj73,accountant,1,proj41task1propa,dept8,False,task,proj71,dept8,2,False,proj22task2propa,setCost,True
eea12e32-fc97-44b0-a363-560cea2906b7,proj12,proj12,accountant,2,proj32task1propa,dept2,False,schedule,proj61,dept8,,False,proj42task1propa,write,True
29f5164b-2b3e-49a5-a720-0e0585bad354,proj12,proj12,accountant,,proj41task2a,,True,task,proj11,dept6,,False,proj32task2a,setCost,True
ff166ecc-16ba-489f-b5f0-4ec77b40bae6,proj12,,accountant,,proj41task1propa,dept6,False,task,proj22,dept6,1,False,proj31task1a,write,True
adf55cf8-c4e3-4259-a964-9956d408d72e,proj21,,accountant,1,proj22task2propa,dept2,True,budget,proj22,dept2,,False,proj31task2a,setStatus,True
9ad654d8-deb3-49ea-a4e7-6606dd2e564b,proj74,,accountant,,proj41task2propa,dept6,True,task,proj74,dept1,1,False,proj41task2propa,request,True
21797238-5f21-4811-b1f4-22da8073adc7,proj61,,accountant,1,proj31task1propa,dept1,True,budget,proj22,dept7,,False,proj32task1a,write,True
22c72089-0c17-4c1c-8ea2-337eff095502,proj61,,accountant,,proj22task2propa,dept7,False,schedule,proj73,dept7,,False,proj41task2propa,request,True
db18a5f1-217b-4214-84b4-e817915b912b,proj71,proj71,accountant,2,proj41task2a,,False,schedule,proj12,dept7,,False,proj31task2propa,setSchedule,True
8135e71a-837e-426c-a17c-19e081423d93,proj12,,accountant,,proj31task1propa,,False,schedule,proj22,dept8,1,False,proj41task2propa,read,True
8edbd6b8-8825-47ac-840d-efba2dab7bda,proj51,,accountant,,proj42task1propa,,True,schedule,proj11,dept8,1,False,proj41task2a,setCost,True
f7f5863c-995c-4caa-a92a-58963db4cbef,proj74,,accountant,,proj31task1a,,False,schedule,proj73,dept6,1,False,proj32task1a,write,True
23a6dc88-d30b-45ee-aa10-5d677df26ab7,proj51,,accountant,,proj41task1a,dept5,True,task,proj22,dept2,2,False,proj41task2a,approve,True
2f1ee4fa-45f0-434e-a362-96d2e3adb2af,proj51,,accountant,2,proj22task2propa,,False,schedule,proj71,dept6,2,False,proj31task1propa,setSchedule,True
d6fa236f-be1d-4af4-b4e9-6a8bc93bd5a4,proj72,proj72,accountant,2,proj42task1propa,,False,budget,proj12,dept6,2,False,proj41task1a,setSchedule,True
11e1540b-b83e-4a1d-972f-ef94bf2ccb5a,proj22,,accountant,1,proj32task2a,,True,schedule,proj71,dept7,,False,proj22task2propa,request,True
128fbb8c-67d6-4f14-aaf5-4c49db09b59f,proj52,,accountant,1,proj22task2propa,dept6,True,schedule,proj12,dept6,,False,proj31task2propa,setCost,True
ea4a7cd9-46b5-46bf-ac04-5dbb718b583a,proj71,,accountant,,proj41task2propa,dept2,False,budget,proj61,dept7,2,False,proj32task1a,read,True
c6c75d4e-9c6b-456f-b3fc-b14c700962dd,proj21,proj21,accountant,1,proj42task1a,,True,task,proj61,dept1,,False,proj41task2a,write,True
