user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
953d29dd-536d-4982-b21c-9c6e9714de76,proj31,,accountant,,proj32task2a,dept7,False,task,proj32,dept8,1,False,proj32task1a,setCost,True
06565741-f53e-40a9-b1ab-3245b5988b92,proj41,,accountant,,proj42task1a,,True,task,proj41,dept6,1,False,proj32task1a,setCost,True
65fcf5e4-6c73-4f90-b3a6-9df53687ff4b,proj31,proj31,accountant,,proj41task1a,dept6,False,budget,proj31,dept5,2,False,proj41task1propa,setCost,True
9bda55cf-df81-4828-bb8b-60a25d08eb05,proj42,,accountant,2,proj42task1propa,,True,task,proj31,dept1,2,False,proj42task1propa,request,True
7b3d6a84-7b14-47d9-9875-d38e7f387cbb,proj42,proj42,accountant,,proj31task1propa,dept5,False,budget,proj32,dept1,1,False,proj41task2a,setCost,True
344058ce-6c27-409a-909a-2884c61b643a,proj41,,accountant,2,proj32task2propa,dept5,False,schedule,proj42,dept8,,False,proj41task1propa,setStatus,True
43eaaa79-1566-4bd4-bedc-581b960cb3c1,proj41,,accountant,2,proj22task2propa,dept1,True,budget,proj32,dept1,,False,proj41task2a,approve,True
67ebfc24-f163-48a4-ad2c-23b1e5c5bef7,proj31,,accountant,2,proj42task1a,dept1,False,task,proj41,dept1,1,False,proj31task1a,write,True
4a809f17-2893-4981-bb20-854e61a116ce,proj31,proj31,accountant,,proj41task1propa,dept2,False,task,proj42,dept2,,False,proj31task1propa,approve,True
0488a7ef-5b0e-4c15-9fe7-57997d67b0fc,proj32,,accountant,2,proj31task2a,,True,schedule,proj31,dept1,,False,proj31task2propa,write,True
55f7ea2a-445a-440e-a4c2-977498c91ece,proj32,,accountant,2,proj41task1a,dept6,False,task,proj41,dept1,,False,proj32task1propa,write,True
ee6c925a-4541-4cbc-8d19-471a344ec1e7,proj31,proj31,accountant,2,proj31task2a,dept2,True,budget,proj42,dept5,2,False,proj22task2propa,setSchedule,True
1fc39457-de32-4c9d-9465-c8c50a443e07,proj42,proj42,accountant,,proj31task2a,,False,budget,proj32,dept8,,False,proj41task1propa,setStatus,True
0ab0daae-7b80-4694-b611-99af7ef91996,proj42,proj42,accountant,1,proj42task1propa,,False,task,proj42,dept6,,False,proj31task2a,write,True
4364ba5e-cd4e-4eba-9544-17090e23ec5a,proj32,,accountant,,proj32task1propa,dept2,True,budget,proj42,dept2,,False,proj31task1a,write,True
26641ca8-a090-4327-b816-f90f35618988,proj41,proj41,accountant,2,proj31task1propa,,False,budget,proj31,dept5,1,False,proj41task1a,approve,True
7f25131e-b651-4739-9f04-f3d8ea4e847e,proj42,,accountant,,proj31task1a,dept6,False,task,proj41,dept5,1,False,proj41task2propa,write,True
b53b7804-4fff-4743-a4ae-ff9872259200,proj32,proj32,accountant,2,proj31task2a,,False,task,proj41,dept6,,False,proj42task1propa,read,True
0218255a-aaab-4852-9e3a-2244c785bd6d,proj31,,accountant,1,proj41task2propa,dept1,False,budget,proj41,dept5,,False,proj31task2propa,approve,True
cb94d1c9-c947-4959-ae9c-4c2ce1a09352,proj31,,accountant,2,proj42task1a,,False,task,proj32,dept5,1,False,proj42task1a,write,True
de880706-67b6-4cdf-bd3e-03f77592e767,proj42,proj42,accountant,,proj31task2propa,dept2,True,budget,proj41,dept8,1,False,proj22task2propa,setStatus,True
12455c8e-8981-4a0f-b6bb-034addaeed3e,proj32,,accountant,,proj41task1propa,dept5,False,budget,proj42,dept1,1,False,proj32task2a,read,True
5eeb8fdb-862a-434a-9a4c-9acbd69ec54e,proj32,proj32,accountant,,proj31task2a,,True,schedule,proj41,dept7,,False,proj41task1a,setStatus,True
3fff0eaa-4e07-40ae-beee-99c2c2d19269,proj31,,accountant,,proj31task2propa,dept7,True,task,proj42,dept5,1,False,proj32task2propa,read,True
bd360205-d0ed-47f9-85e3-47c6f5ec299d,proj42,proj42,accountant,1,proj32task1a,,True,budget,proj41,dept5,,False,proj32task1a,request,True
25d2872f-49ce-41c9-a7a1-62dee09aab42,proj31,proj31,accountant,2,proj41task2a,,True,task,proj31,dept7,,False,proj31task2propa,write,True
b3e4cf93-b4c6-4f7a-bd94-22253a085b23,proj42,,accountant,2,proj41task2a,dept7,False,schedule,proj42,dept1,,True,proj31task2propa,read,True
9bd5992d-2d16-40bf-9d96-3e185eb6baf7,proj31,proj31,accountant,1,proj32task2propa,,False,schedule,proj32,dept8,,False,proj22task2propa,write,True
25fdc355-7e05-48dc-b84c-e5f9d2e091a5,proj32,,accountant,,proj42task1a,dept5,False,schedule,proj31,dept6,2,False,proj22task2propa,setSchedule,True
7a6c478f-0625-4d7b-b4e5-57853a13b437,proj41,,accountant,,proj32task1a,,False,schedule,proj41,dept6,,False,proj41task2propa,setSchedule,True
7e2ccb77-8f48-407e-b4c8-29b7d6b60c6f,proj41,,accountant,,proj41task2a,,False,budget,proj41,dept5,,False,proj31task1a,read,True
160c92ce-93b9-49c4-b78b-737eee042c5a,proj42,,accountant,1,proj31task2propa,dept5,False,schedule,proj41,dept2,,False,proj32task1propa,approve,True
1e3d33f9-67ce-4629-bf76-ffbd1d5d2a1d,proj31,proj31,accountant,,proj41task2a,dept6,True,budget,proj32,dept7,2,False,proj31task1a,setStatus,True
8c70acf2-f687-4469-b72a-b7546b1ccc7a,proj42,,accountant,2,proj41task1a,,False,task,proj32,dept1,,False,proj31task1a,approve,True
301090f0-9040-44cd-9215-ff1c8d98cc6b,proj31,,accountant,1,proj42task1propa,dept7,True,schedule,proj41,dept5,1,False,proj22task2propa,write,True
16d38867-11b1-4527-84f9-1754d74db2d3,proj31,proj31,accountant,2,proj32task1propa,,True,schedule,proj42,dept2,2,False,proj41task1propa,request,True
e558281c-56c6-4da8-96ad-ba2b58201cfc,proj31,proj31,accountant,1,proj31task2a,dept2,False,schedule,proj42,dept8,2,False,proj31task2propa,setCost,True
7a69398f-bc51-47b4-98d0-e11584c656b3,proj32,proj32,accountant,2,proj41task1a,dept1,True,budget,proj32,dept1,,False,proj41task2a,write,True
8cd505e7-fd1d-4bd0-9799-7a9d89d6c1a7,proj41,,accountant,,proj41task2a,,True,task,proj31,dept2,,False,proj42task1a,request,True
0c5e3736-1d52-44ea-9dbd-8447dae6e7ed,proj41,,accountant,2,proj31task2a,dept1,False,task,proj41,dept2,,False,proj41task2a,read,True
41f3fe64-f6c0-4b11-8a77-76a281ac5eec,proj41,,accountant,,proj41task2a,,False,task,proj31,dept1,1,False,proj42task1a,setStatus,True
ed68701a-6bd9-48cb-a4d7-bbf485996164,proj31,proj31,accountant,,proj31task2propa,,False,budget,proj31,dept1,,False,proj32task2propa,setStatus,True
f96093b3-d258-408e-aa3f-e9afd46b7d0d,proj32,,accountant,,proj41task2a,dept1,False,budget,proj41,dept2,,False,proj31task2a,approve,True
b7480a77-d247-46fb-9305-62e81bbb5b0e,proj42,proj42,accountant,,proj22task2propa,dept8,True,task,proj42,dept2,2,True,proj31task1propa,setCost,True
ebb0bbb4-984a-417a-a063-c0ec5e92627a,proj41,proj41,accountant,1,proj22task2propa,dept2,True,task,proj32,dept7,1,False,proj31task2propa,setSchedule,True
ec654c17-a4b6-4531-a04f-91906258b4e4,proj31,,accountant,1,proj32task2propa,,False,task,proj42,dept1,1,False,proj31task1a,write,True
50f04c68-2344-4fa9-a3b7-9c406a254613,proj31,proj31,accountant,2,proj42task1propa,,True,schedule,proj41,dept7,1,False,proj42task1propa,setCost,True
2a5ba139-ec65-476b-9508-0f927ad43e82,proj31,proj31,accountant,1,proj32task1a,dept8,False,task,proj31,dept5,2,False,proj32task2propa,setStatus,True
1fb6a9b1-1dab-480c-87bb-008e1e812be3,proj42,proj42,accountant,2,proj41task2a,,True,task,proj31,dept7,2,False,proj42task1propa,setCost,True
fbee413e-41f9-4c7d-9fe9-643c3dee151f,proj32,proj32,accountant,,proj42task1a,,False,budget,proj41,dept7,1,False,proj31task1propa,request,True
796e19e5-54c4-428e-bd0c-7b8dbf315728,proj42,proj42,accountant,1,proj32task1propa,,True,schedule,proj42,dept5,,False,proj31task1propa,setCost,True
e9646ca5-45c3-498c-b320-5b6781d0ddb6,proj42,,accountant,1,proj41task2propa,dept7,False,schedule,proj31,dept2,1,False,proj22task2propa,setSchedule,True
3f0cc454-d462-4003-916c-57c3876462af,proj42,,accountant,2,proj31task2propa,,False,schedule,proj31,dept7,,False,proj32task2a,setCost,True
e5a7c900-a6b9-4a71-a0bf-085d813bfcbc,proj42,,accountant,,proj31task1propa,dept2,False,task,proj41,dept2,,False,proj32task1a,setStatus,True
084eaa67-245e-49b6-ac43-66931623e0af,proj42,proj42,accountant,,proj41task2a,,True,schedule,proj42,dept2,1,False,proj31task1propa,setStatus,True
31cd446f-8c03-4eb4-8cbe-e7a84292fe7c,proj31,proj31,accountant,1,proj42task1a,dept2,False,schedule,proj31,dept6,2,False,proj32task2propa,setStatus,True
7d9aa40a-89b5-4ee2-a8cd-b8c66a5982c0,proj32,proj32,accountant,,proj22task2propa,,False,budget,proj42,dept8,1,False,proj32task2a,approve,True
6a494283-2fe0-45d9-9eaa-3351cbeb489b,proj31,proj31,accountant,,proj32task2a,dept5,False,schedule,proj32,dept8,,False,proj31task2propa,setCost,True
0256cda0-5d2c-46b8-bf14-f3ee48b77d18,proj42,,accountant,2,proj41task2a,dept7,False,schedule,proj31,dept2,1,False,proj31task1propa,setSchedule,True
32ffe2fa-5906-4983-b19f-e8aea039b999,proj42,,accountant,1,proj32task2propa,dept6,False,schedule,proj41,dept2,,False,proj41task2propa,setCost,True
04d88bd7-d63a-4ffb-acb1-e30d402ca0c7,proj32,,accountant,,proj32task1a,dept2,True,schedule,proj42,dept8,,False,proj32task1a,approve,True
d18c9e30-b12e-45cd-8fd7-c0453249fa9c,proj41,,accountant,,proj41task2a,,True,task,proj32,dept7,2,False,proj32task2propa,setSchedule,True
7313603c-cddd-41b3-8c4a-cd167007a19f,proj41,,accountant,1,proj31task2propa,dept1,False,schedule,proj42,dept8,2,False,proj32task1a,request,True
986aea87-74ec-4447-8c9c-27831998e343,proj31,proj31,accountant,,proj32task2propa,dept7,True,budget,proj41,dept2,,False,proj32task1propa,read,True
3e566c85-ab77-41cb-97ba-8de02e9d482c,proj41,,accountant,,proj32task2a,dept8,True,budget,proj31,dept1,,False,proj32task1a,request,True
c3dea1d1-a00a-4328-beec-3ef592127816,proj41,,accountant,,proj41task1propa,,True,schedule,proj41,dept5,,False,proj42task1a,setCost,True
77d69cba-4554-48cd-86c8-edddca75699f,proj41,proj41,accountant,2,proj32task1propa,dept7,False,task,proj41,dept2,2,False,proj42task1a,setSchedule,True
40311436-eb54-424c-a9a2-e21826eb6f03,proj32,,accountant,2,proj41task1propa,dept6,False,schedule,proj31,dept1,2,False,proj42task1a,write,True
1c018441-4409-4222-bd63-6885ddb0d540,proj42,,accountant,1,proj31task1propa,dept1,True,schedule,proj42,dept2,,False,proj32task2propa,write,True
4b9bdde8-c8a0-4b8c-af76-8f9515020409,proj42,proj42,accountant,1,proj32task1a,dept8,False,task,proj41,dept8,1,False,proj32task2propa,setStatus,True
5904450a-a2b4-467f-9e93-65f0cd121b96,proj32,proj32,accountant,2,proj32task2a,dept6,False,task,proj42,dept2,2,False,proj42task1propa,setCost,True
6fc230d9-5324-4006-a963-6d823512ce71,proj32,proj32,accountant,,proj42task1a,dept8,True,task,proj31,dept5,1,False,proj32task2propa,request,True
4bf2b91e-5fe4-4f2a-80ba-4f15219bbc17,proj42,,accountant,,proj41task1propa,,True,task,proj42,dept5,,False,proj42task1propa,approve,True
6ea72922-46ad-42d4-864d-7a7ba5c599fb,proj41,,accountant,1,proj32task2propa,dept1,True,task,proj32,dept8,,False,proj31task1propa,request,True
76043967-7992-4469-bf84-e777040182be,proj32,,accountant,2,proj41task1propa,,False,schedule,proj41,dept5,,False,proj32task1a,request,True
83fe6ab5-2e45-435b-bf11-a3bc45d14743,proj42,proj42,accountant,,proj31task2a,,False,task,proj32,dept2,,False,proj22task2propa,request,True
11219cdc-1301-43cd-a450-e9c98408e771,proj41,proj41,accountant,,proj31task1a,dept2,False,budget,proj41,dept7,,False,proj32task1propa,setSchedule,True
8f1fcc38-0129-4ede-971d-2ab3681499ce,proj32,proj32,accountant,,proj41task2a,dept8,True,budget,proj31,dept1,,False,proj32task2propa,request,True
9db26df3-a6a9-4a32-aa67-70e1673414af,proj42,,accountant,,proj22task2propa,dept6,True,schedule,proj31,dept7,1,False,proj31task1propa,approve,True
2a3e939e-b9bc-4c51-80dc-bed34417d217,proj42,proj42,accountant,,proj42task1a,dept8,False,task,proj31,dept1,,False,proj32task1a,setCost,True
83404759-02d9-42ce-af32-c9f3972c8d66,proj31,,accountant,,proj32task2a,dept6,False,budget,proj32,dept5,2,False,proj31task2propa,setStatus,True
8ebf96fc-07eb-4a31-83cb-1a5ac0a3425b,proj31,,accountant,1,proj32task2propa,,False,budget,proj32,dept1,,False,proj41task2propa,setCost,True
fa0c9d7b-4971-4f39-bfe3-0a8b25a550f0,proj41,proj41,accountant,,proj22task2propa,,True,task,proj32,dept7,2,False,proj31task1a,read,True
3a4471bf-dd3c-4bcd-9f02-69970216d72a,proj42,proj42,accountant,2,proj22task2propa,,False,budget,proj42,dept2,,False,proj41task2a,setStatus,True
8c509f1c-3dfc-4bbb-97b3-be52faa8b45e,proj31,,accountant,2,proj41task2a,dept1,False,schedule,proj42,dept5,,False,proj32task1a,request,True
9b0a4c47-cbef-4aa5-a17a-d84d1a45df1c,proj31,,accountant,,proj42task1a,dept6,False,schedule,proj32,dept6,2,False,proj42task1a,request,True
487131e0-e6f6-4368-accb-40a61e99fbeb,proj42,proj42,accountant,,proj42task1propa,,True,budget,proj41,dept6,,False,proj41task1a,setCost,True
b8225c28-cf33-408b-b33a-a18846c3c83e,proj42,,accountant,,proj32task2propa,,True,task,proj41,dept6,2,False,proj31task2propa,setCost,True
a846f184-20b2-4c64-bd0f-c736f2b502ab,proj32,proj32,accountant,,proj41task2propa,dept6,True,task,proj42,dept5,1,False,proj31task2a,setStatus,True
14697729-072a-4ec9-ac09-149ab4079730,proj31,,accountant,,proj32task2a,dept5,True,task,proj32,dept2,,False,proj41task1propa,request,True
a33dced2-3b24-4b4f-8f92-8c5b8cdadba9,proj31,,accountant,1,proj41task1propa,,False,budget,proj42,dept8,,False,proj31task1a,write,True
30afc93b-7f80-4152-90c3-83387e7abfd7,proj41,proj41,accountant,,proj31task1a,,False,schedule,proj32,dept2,,False,proj32task1a,setCost,True
d8286bf7-c6ea-4a46-a19a-09e368fd5c2b,proj41,proj41,accountant,2,proj31task2propa,,False,task,proj41,dept1,,False,proj32task1propa,setStatus,True
69ef85bb-da58-4655-ae0c-dd314963e69f,proj31,,accountant,,proj42task1a,dept5,False,budget,proj31,dept1,1,False,proj41task1a,request,True
2df3f577-7db6-4b08-8b2d-380aad380159,proj31,proj31,accountant,1,proj32task2a,,True,budget,proj42,dept7,,False,proj31task2propa,setStatus,True
09b7e439-dc8a-4c39-8ca1-dd90d3fe3acd,proj32,,accountant,,proj41task2a,,True,task,proj32,dept7,1,False,proj31task2a,write,True
adb02e35-4762-48cd-a3ff-0b7aada84ec2,proj32,,accountant,,proj42task1a,,False,task,proj31,dept7,,False,proj42task1propa,read,True
c1508f64-cb3e-4c58-8765-2b10f6e3f76b,proj31,,accountant,1,proj42task1a,dept5,True,budget,proj31,dept7,2,False,proj22task2propa,read,True
43415a43-c1b8-4830-a4ae-8d51ba8f8478,proj41,,accountant,,proj41task1a,dept2,True,budget,proj31,dept8,,False,proj32task1propa,write,True
d646457b-f225-4d39-aebf-26471232026a,proj32,proj32,accountant,,proj41task2a,dept6,True,budget,proj41,dept6,,False,proj22task2propa,approve,True
46c0dd17-347d-4e95-939f-71cecc8eb139,proj31,proj31,accountant,2,proj41task2a,,True,schedule,proj31,dept2,,False,proj31task2propa,request,True
fba3c7b4-e5d5-473d-8aa0-3284d5a6ecd8,proj41,proj41,accountant,2,proj41task2propa,dept2,True,budget,proj32,dept6,1,False,proj32task1propa,read,True
344caa39-d4f5-4783-a642-df84ffa1ef4d,proj42,proj42,accountant,1,proj32task1propa,,True,budget,proj42,dept7,,False,proj41task2propa,setStatus,True
7704003d-c6cd-4cc8-9c7e-21bab44dbca5,proj31,,accountant,,proj32task2propa,dept1,False,budget,proj31,dept1,,True,proj31task2a,read,True
e8aacf7a-6611-470c-8964-5d3ae17fd627,proj32,proj32,accountant,,proj22task2propa,,False,schedule,proj31,dept1,1,False,proj31task2a,setSchedule,True
91380581-c74c-4b4a-ab9e-480e99e6c677,proj42,,accountant,,proj32task2propa,,False,schedule,proj42,dept5,,False,proj22task2propa,setStatus,True
fda1b639-df6a-4242-9c79-4a9ac224599c,proj42,proj42,accountant,1,proj41task1propa,,True,task,proj32,dept2,1,False,proj32task1a,write,True
9f5507ee-9c07-492d-a1d2-d5a9e258c526,proj32,,accountant,,proj42task1a,dept8,True,budget,proj31,dept2,2,False,proj22task2propa,request,True
1d9d3ec1-0685-477b-a3b7-30b565385cd1,proj32,,accountant,1,proj32task2a,,True,task,proj32,dept1,1,False,proj22task2propa,setSchedule,True
6beb47a6-a47c-4b1a-9dc1-5cd126a8facf,proj31,proj31,accountant,,proj41task1a,,True,task,proj42,dept6,,False,proj22task2propa,read,True
0c77b87e-65ee-41e1-87f6-592680405b98,proj41,,accountant,1,proj32task1propa,,True,budget,proj32,dept7,,False,proj32task1propa,write,True
683ec785-be1e-4207-a4d3-1cb6cec35d8d,proj32,,accountant,,proj41task1a,dept1,True,schedule,proj42,dept2,,False,proj41task1a,setSchedule,True
93181597-eef3-4f27-ba73-e982763f76f5,proj32,proj32,accountant,1,proj32task1a,dept5,False,schedule,proj32,dept2,,False,proj31task1propa,setCost,True
0edf3597-7975-4fbb-b7dc-0e25c7197700,proj42,,accountant,1,proj42task1a,,True,task,proj41,dept5,,False,proj32task1propa,setCost,True
646f0f9a-f7ef-4bc7-9746-2b7a86eab042,proj42,,accountant,1,proj42task1propa,,True,schedule,proj41,dept6,2,False,proj32task2propa,setSchedule,True
08dae478-6658-4784-b87e-07b9e1159b80,proj31,,accountant,,proj41task1a,,True,schedule,proj42,dept7,,False,proj41task2propa,setCost,True
354f99b8-af92-430b-8c2c-bc4e6d52964f,proj32,proj32,accountant,,proj22task2propa,dept1,True,budget,proj42,dept1,,False,proj31task1a,setSchedule,True
d9cccd60-092c-4f1a-ae72-ec78a992cda6,proj31,,accountant,,proj31task1propa,,False,budget,proj41,dept6,1,False,proj31task1a,write,True
d0dbe5b8-3e74-4e7c-a984-e44688d74f1a,proj42,,accountant,1,proj31task1propa,,False,budget,proj41,dept2,,False,proj31task1a,read,True
9e595e82-43f6-4edc-baa8-f0c3a3038b4b,proj31,,accountant,2,proj31task1propa,,True,task,proj41,dept6,2,False,proj32task2a,setStatus,True
73aa86f2-9c5a-427b-8579-a994129d1fb2,proj31,,accountant,2,proj31task2a,dept1,True,budget,proj41,dept8,,False,proj31task1a,setSchedule,True
fa9dca0f-b57e-404b-ade6-9ab252ecd616,proj42,,accountant,,proj42task1propa,dept2,False,budget,proj42,dept8,2,False,proj32task1propa,setCost,True
db7cedd4-ef35-4fd8-987e-360d56d203e8,proj32,,accountant,,proj41task2propa,dept1,True,schedule,proj31,dept5,,False,proj22task2propa,read,True
73642f8b-a94d-4828-af0f-69099ade70d4,proj42,proj42,accountant,2,proj32task1propa,,False,budget,proj31,dept8,1,False,proj41task2a,setStatus,True
f36c5dc3-722a-4423-af2e-40d4771baaff,proj32,proj32,accountant,,proj32task1propa,,False,schedule,proj41,dept8,,False,proj41task2a,approve,True
fb267d5b-61e9-4ede-8cfa-7b7d35f5f67f,proj32,,accountant,1,proj41task1propa,dept5,False,budget,proj42,dept1,1,False,proj41task2a,setStatus,True
b8d8e9d3-5ce6-473d-8e1d-a29649370f8e,proj41,proj41,accountant,,proj32task2a,,False,budget,proj41,dept2,,False,proj32task2propa,approve,True
4fbb49d6-326e-4341-bb5f-adc43402a1e1,proj41,proj41,accountant,,proj31task1a,dept5,False,task,proj41,dept2,2,False,proj31task1a,write,True
42845ba0-0b77-4a21-8645-6037b9309be1,proj32,proj32,accountant,2,proj22task2propa,dept8,True,budget,proj31,dept2,1,False,proj32task1propa,write,True
1c4aae27-c3a7-4a79-881b-07a5aec39f6e,proj41,,accountant,,proj41task1propa,dept1,True,schedule,proj31,dept6,,False,proj31task1a,setSchedule,True
99fc4140-d110-4d73-8a63-992e0008d835,proj31,proj31,accountant,,proj41task2propa,,False,task,proj42,dept8,2,False,proj32task1propa,approve,True
bd13f188-84a2-4a93-be12-0ad20ec3b2fb,proj41,,accountant,,proj41task1a,dept7,True,schedule,proj31,dept6,,False,proj31task1propa,read,True
e79e116a-4fe7-4d76-911a-7c7bf5d86577,proj42,proj42,accountant,,proj42task1propa,dept8,True,task,proj42,dept6,,False,proj42task1propa,setCost,True
69f73402-a487-4578-8656-04ea44871ce8,proj41,proj41,accountant,,proj42task1a,,False,schedule,proj42,dept6,1,False,proj42task1a,setStatus,True
7756e79c-96df-44b4-9825-8533c2012297,proj41,,accountant,2,proj32task2a,dept8,False,budget,proj41,dept1,,False,proj41task1propa,read,True
60c86318-92d3-4abe-a8a4-d2acc9fb4c96,proj42,,accountant,,proj32task2propa,,True,budget,proj42,dept8,2,False,proj32task1propa,request,True
cf93940a-5cce-4e1d-9396-c23c0db373c4,proj31,proj31,accountant,,proj41task2a,dept6,True,task,proj42,dept1,1,False,proj31task2propa,request,True
c4de12b1-80ea-4c69-a852-b4a510481ce7,proj31,,accountant,2,proj41task2a,,False,budget,proj31,dept5,,False,proj32task1a,setCost,True
49017179-9cd6-4adf-973f-63223c48dea0,proj42,,accountant,,proj42task1propa,,False,schedule,proj31,dept8,,False,proj42task1a,setSchedule,True
5b1e84e9-ad69-464f-b120-50dc08077bab,proj31,proj31,accountant,,proj22task2propa,dept8,True,schedule,proj32,dept8,,False,proj32task2propa,setSchedule,True
822671c1-3f38-4c91-99ac-0ec7fe3c5951,proj32,,accountant,,proj32task2a,dept5,False,budget,proj42,dept5,2,False,proj41task2a,setCost,True
cf27eea8-adcb-4d25-a629-d9499bf12cfc,proj42,proj42,accountant,,proj31task1a,dept1,True,schedule,proj32,dept5,,False,proj41task1propa,approve,True
cf626980-5efd-485c-b2b7-e65d845355fe,proj32,proj32,accountant,,proj31task1propa,,True,budget,proj41,dept1,,False,proj42task1propa,setSchedule,True
0eb62f02-f3e7-4e5a-99af-e9a1f9375c11,proj32,proj32,accountant,2,proj31task1a,dept8,True,schedule,proj42,dept7,,False,proj31task1a,setCost,True
ee6bb4e0-0e08-49cb-8ae7-e9a71d094881,proj41,proj41,accountant,,proj32task1propa,dept7,False,schedule,proj31,dept2,1,False,proj41task1a,approve,True
119da087-b25a-4cb5-8405-6d4102be43a4,proj42,,accountant,1,proj41task2a,dept5,True,schedule,proj42,dept1,1,False,proj42task1a,setSchedule,True
ad5d5a95-0dc5-4f7b-82fa-4330a5154931,proj41,,accountant,,proj32task1propa,dept1,True,budget,proj42,dept8,2,False,proj32task1a,setStatus,True
01bcb7a8-421b-4f70-8d28-ef235f90dd29,proj32,,accountant,1,proj41task2a,,False,task,proj31,dept8,,False,proj31task1a,approve,True
41c54457-87cf-4a6f-80c2-d0027801b625,proj42,proj42,accountant,,proj31task2propa,dept8,True,schedule,proj42,dept5,,False,proj22task2propa,request,True
56baef2f-55c5-4c0f-be3b-629cb650bece,proj41,,accountant,1,proj41task1a,dept7,False,task,proj32,dept1,,False,proj32task1propa,setCost,True
ff6fb2da-a361-4c2b-8b9d-86730c8e9139,proj42,,accountant,,proj31task1propa,,True,budget,proj42,dept2,1,False,proj32task2propa,setSchedule,True
8adf212d-d908-4c9c-8ec1-960fb625b3df,proj42,proj42,accountant,1,proj22task2propa,dept7,True,task,proj41,dept6,2,False,proj41task1propa,setCost,True
d3c758ba-9c16-4cb7-88bc-86bc14657520,proj42,,accountant,1,proj41task1propa,dept5,True,budget,proj32,dept6,1,False,proj41task1a,setStatus,True
729d0d8d-b49c-4479-9f05-12948695dfa4,proj31,,accountant,,proj32task2propa,dept5,False,task,proj42,dept8,,False,proj41task1propa,setCost,True
91466b0a-96ec-48b7-85db-3d5f2f18e189,proj41,proj41,accountant,2,proj31task2propa,dept5,True,budget,proj32,dept1,2,False,proj41task2propa,read,True
e84e0576-0def-4af0-804b-dc960fb3ccc0,proj42,proj42,accountant,,proj42task1propa,,False,task,proj42,dept5,2,False,proj31task2propa,setStatus,True
ed33bc37-077e-4f83-9b46-92dc60193d02,proj42,proj42,accountant,,proj31task1propa,,False,task,proj41,dept2,,False,proj41task2propa,setCost,True
a2df7a0b-77c2-4e15-9230-58c46a690a13,proj41,proj41,accountant,,proj32task2propa,,False,budget,proj31,dept7,,False,proj41task1a,request,True
dd1e7f34-48ec-47f0-8c1d-ef9265fca543,proj31,proj31,accountant,,proj41task1a,,False,budget,proj31,dept2,,False,proj32task2a,approve,True
06f66aeb-c869-4574-8db4-223275011216,proj41,proj41,accountant,,proj32task1a,,True,budget,proj31,dept1,1,False,proj22task2propa,setSchedule,True
c4149a73-9c9b-46eb-8565-2e65031c672b,proj42,,accountant,,proj31task1propa,,False,schedule,proj31,dept5,,False,proj32task1propa,setStatus,True
92a361e1-0090-4015-a787-70217e5bf735,proj41,proj41,accountant,,proj22task2propa,dept6,False,budget,proj41,dept2,2,True,proj32task1propa,read,True
62f5e96f-52bc-45a9-b4bd-9fcaef66435d,proj42,proj42,accountant,2,proj41task1a,dept7,False,task,proj42,dept2,1,True,proj31task1propa,setCost,True
97fc649a-3316-4091-8ba0-2663451c301d,proj42,proj42,accountant,1,proj32task2a,,True,task,proj42,dept1,,False,proj31task1a,setCost,True
0f1042e7-1b59-4dbc-8551-b80743308fe1,proj42,proj42,accountant,1,proj32task2a,,False,task,proj31,dept6,2,False,proj31task2a,setCost,True
d59af014-2461-4603-828c-2a1cd4b277d6,proj42,proj42,accountant,,proj31task2a,dept7,True,budget,proj41,dept6,,False,proj42task1propa,approve,True
9d83ae41-d7ee-49a5-bd83-f39f8631330d,proj31,proj31,accountant,2,proj42task1propa,,True,budget,proj41,dept1,,False,proj41task1a,write,True
ea569e05-5195-44d0-92b7-a2de2bb8ef8a,proj41,proj41,accountant,1,proj41task1a,dept8,False,schedule,proj41,dept7,,False,proj32task1propa,setSchedule,True
5a8141c3-8d4d-4fac-8b2b-a6d487846396,proj41,,accountant,,proj41task2a,dept8,False,task,proj31,dept6,,False,proj31task2a,read,True
40b8a7cb-1dbf-42f4-ac74-9e853c83e9c9,proj42,,accountant,2,proj41task2a,,False,task,proj41,dept2,1,False,proj22task2propa,setSchedule,True
2e02ebd7-4c27-4cfb-926b-96b8f09dae95,proj41,proj41,accountant,,proj31task2propa,,False,task,proj31,dept6,1,False,proj41task2a,setCost,True
eec2f57f-1059-4107-a6ae-cff4706138dc,proj31,proj31,accountant,2,proj22task2propa,dept8,False,task,proj42,dept1,2,False,proj32task1propa,read,True
c560da2f-ebfa-4ac2-95a6-3c857cbacd6e,proj32,,accountant,2,proj32task1propa,,True,budget,proj42,dept7,,False,proj41task1propa,request,True
11286e40-4a86-4b2d-ba99-957758941b8f,proj32,proj32,accountant,,proj31task1a,,True,schedule,proj32,dept1,2,False,proj31task2a,setCost,True
6a286dbc-5355-497b-8613-643d7a0dace6,proj42,proj42,accountant,,proj31task1propa,dept6,True,budget,proj42,dept2,2,False,proj31task1propa,setSchedule,True
ac9231ca-0ff5-4d58-963d-e9665b1c83ca,proj41,proj41,accountant,1,proj42task1a,,True,task,proj41,dept1,1,False,proj42task1propa,setCost,True
