,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
18403,b39e07e4-77d3-42ff-845e-b10503a167ae,proj71,,planner,2.0,proj72task1propa,,True,task,proj71,dept8,,False,proj62task1propa,setStatus,True
18404,6d8f4c59-2cc4-4a3c-a014-513f0a8d8f29,proj74,proj74,planner,2.0,proj71task2propa,dept8,False,budget,proj73,dept8,1.0,False,proj73task1propa,setStatus,True
18405,df8f4880-1676-4ce4-bf70-3c7d44a099f2,proj71,,planner,2.0,proj73task2a,dept7,False,task,proj71,dept8,,False,proj62task1propa,request,True
18406,015fd70d-52e1-47da-bbdd-e035ca57d390,proj73,,planner,2.0,proj72task1propa,,False,task,proj74,dept8,,False,proj72task1a,setCost,True
18407,a76ecad3-5db6-49bf-a8cf-71404f48fa00,proj73,,planner,,proj62task1propa,dept7,False,task,proj74,dept8,,False,proj71task2a,request,True
18408,6555aaa0-72a0-4ef4-9c33-4eaa3abe342c,proj71,proj71,planner,1.0,proj72task1a,,True,task,proj74,dept7,,False,proj73task1propa,write,True
18409,895a344b-718f-459e-b745-1aae7bbd1563,proj74,proj74,planner,,proj71task1propa,dept8,False,budget,proj72,dept8,1.0,False,proj71task2a,setSchedule,True
18410,3e535c28-99a5-421a-9819-838fe2ca7dd4,proj72,proj72,planner,2.0,proj62task2a,dept7,False,schedule,proj73,dept8,1.0,False,proj73task2a,setSchedule,True
18411,0b74e220-1f6d-45f6-bf6c-335878da940e,proj74,,planner,,proj62task1propa,,False,task,proj71,dept7,,False,proj71task2propa,read,True
18412,8c3d8015-ade5-46f7-b793-cbd3302c4498,proj72,,planner,,proj72task2propa,,True,schedule,proj71,dept8,,False,proj73task2a,read,True
18413,8f82d61f-9bdf-46c7-b48b-bc6e411a9d91,proj74,,planner,2.0,proj62task2propa,dept8,False,budget,proj72,dept7,,False,proj72task1propa,setCost,True
18414,04c6d852-f440-42ca-a63e-1e2fa4ed6a97,proj74,proj74,planner,2.0,proj73task2propa,dept7,True,schedule,proj71,dept8,1.0,False,proj73task2propa,setStatus,True
18415,b089d1b0-54e6-45da-a1de-b8c2fab68b70,proj71,proj71,planner,,proj73task2a,dept8,False,task,proj71,dept8,1.0,False,proj71task1a,read,True
18416,d8b2cbcc-e3e9-4820-94f7-6915385fab8a,proj71,,planner,,proj71task1propa,dept7,False,budget,proj72,dept7,1.0,False,proj73task2propa,write,True
18417,8834521c-fffd-4d38-929a-9deab30ec106,proj74,proj74,planner,,proj62task2a,,True,task,proj74,dept8,2.0,False,proj71task2a,approve,True
18418,a053c4bf-308f-4d4c-8eb5-c3ef2ca49fbe,proj72,proj72,planner,,proj71task2propa,dept8,True,budget,proj72,dept7,2.0,False,proj73task2a,setSchedule,True
18419,03bac2a4-b2f6-4bb3-8b96-9882b686334e,proj73,proj73,planner,2.0,proj73task1propa,,True,schedule,proj71,dept7,,False,proj73task2propa,setCost,True
18420,18ecdc3e-28d6-40ee-9a68-1bbb661db93d,proj72,,planner,1.0,proj62task1propa,,False,task,proj72,dept8,1.0,False,proj71task2propa,write,True
18421,69322942-4261-4236-955f-e21abf3ea047,proj72,,planner,1.0,proj71task2propa,dept7,True,schedule,proj71,dept7,,False,proj71task1a,approve,True
18422,6e12cd28-8a31-40af-8ec7-85714a277cca,proj73,,planner,2.0,proj73task2propa,dept7,True,task,proj74,dept7,2.0,False,proj71task1a,approve,True
18423,ba1ad6de-883d-4c27-b99e-3b46ccb3f385,proj71,proj71,planner,,proj72task2a,dept8,True,task,proj73,dept8,2.0,False,proj72task2propa,setStatus,True
18424,36ebfe03-5220-4b95-bef0-dcc87763f494,proj74,proj74,planner,,proj72task2propa,,False,task,proj74,dept7,2.0,False,proj73task1propa,setCost,True
18425,a75ad200-81ea-407e-a1b5-4ca616511690,proj71,proj71,planner,,proj62task1propa,dept8,True,task,proj74,dept8,2.0,False,proj72task1a,write,True
18426,a25554cc-f6e1-4b05-8820-dd7314a48186,proj72,proj72,planner,1.0,proj71task2a,dept8,True,budget,proj71,dept7,2.0,False,proj73task1a,write,True
18427,d5325f67-fcd2-4c56-af15-1476f5b1ecfe,proj71,,planner,,proj72task1propa,,True,task,proj72,dept7,2.0,False,proj62task2a,setCost,True
18428,19da558c-6431-4d19-a885-2537b9ceccb4,proj71,proj71,planner,2.0,proj62task2a,dept7,True,budget,proj73,dept7,2.0,False,proj73task2propa,setCost,True
18429,fc5d758b-4694-4fca-9225-168c9e037889,proj74,proj74,planner,1.0,proj73task2a,dept7,True,budget,proj74,dept8,2.0,True,proj73task2a,write,True
18430,09a02d43-8ef4-412f-bcb8-514d5ec6e538,proj73,proj73,planner,2.0,proj71task2a,,False,task,proj73,dept8,1.0,False,proj71task2propa,request,True
18431,f30cd9cb-a17e-4b9e-a8a8-1ac3b82c51d0,proj71,,planner,2.0,proj73task1a,dept8,False,schedule,proj74,dept7,,False,proj62task2propa,read,True
18432,44838b0b-b3f6-4f17-9fa0-fa80cc8a220f,proj73,,planner,,proj71task1propa,dept8,False,budget,proj71,dept7,1.0,False,proj73task2propa,setCost,True
18433,f59b507d-cf16-4fa0-8242-ef37b3edb9b3,proj74,,planner,,proj71task1a,dept8,False,schedule,proj71,dept8,,False,proj62task2a,setCost,True
18434,eba7b918-d86b-4ea9-b679-50c7f4bbb821,proj72,proj72,planner,,proj73task2a,,False,budget,proj71,dept8,2.0,False,proj62task1propa,read,True
18435,2def51c4-43ae-4923-bf27-b6e91420d41c,proj73,,planner,,proj73task1propa,,False,budget,proj71,dept7,,False,proj62task1propa,request,True
18436,36f59064-dfc8-4b9d-880b-f6072e5fc106,proj74,proj74,planner,,proj71task2propa,,False,schedule,proj73,dept7,,False,proj71task1a,approve,True
18437,8984dcdd-34fc-4c63-b5d6-b5e79b8ebe26,proj73,proj73,planner,1.0,proj71task1propa,,True,budget,proj74,dept7,1.0,False,proj72task2a,request,True
18438,e3b1bece-55aa-4e47-a170-3cfa8784475e,proj74,proj74,planner,2.0,proj71task2a,,True,task,proj72,dept7,2.0,False,proj71task2propa,read,True
18439,3bacdc33-d292-42d2-bb6d-cbce72a00a4b,proj71,proj71,planner,,proj73task2a,,True,schedule,proj74,dept8,1.0,False,proj71task1a,request,True
18440,7b51bfd9-44fd-4676-a249-75258d58700f,proj74,,planner,,proj62task1propa,dept8,True,schedule,proj73,dept8,,False,proj62task1propa,approve,True
18441,d8dc4b6f-4183-4e94-955e-dda2fcdeb3cf,proj71,proj71,planner,1.0,proj71task1a,,True,budget,proj73,dept8,1.0,False,proj72task1propa,setStatus,True
18442,a32f483a-b343-41d0-89b6-08bba3a4ad3f,proj74,,planner,1.0,proj72task2a,,False,schedule,proj73,dept8,,False,proj73task2a,setCost,True
18443,75648214-1814-43b7-bdca-665b505c6fe8,proj71,,planner,2.0,proj72task1a,,False,schedule,proj72,dept8,2.0,False,proj62task2propa,write,True
18444,4ee8fa1e-4b95-4ca3-b7ec-fbfe24767e21,proj73,,planner,1.0,proj73task1a,dept7,True,task,proj71,dept8,,False,proj71task2a,write,True
18445,360dc6ca-033a-49fc-8ad7-abe39c63c884,proj73,,planner,2.0,proj71task2a,dept7,False,schedule,proj72,dept7,1.0,False,proj71task1propa,setStatus,True
18446,a3834a50-3082-4406-9e80-a5c0afd3bc4c,proj71,proj71,planner,,proj73task2a,,True,schedule,proj73,dept8,,False,proj71task2propa,setStatus,True
18447,bfdfef3d-8442-4917-94e6-47da27a02421,proj72,,planner,,proj72task2a,,False,schedule,proj73,dept7,,False,proj62task2propa,setCost,True
18448,3459639b-952c-4e9d-b2ff-4356d8861061,proj74,proj74,planner,,proj62task2propa,,False,schedule,proj71,dept7,1.0,False,proj73task2a,setStatus,True
18449,b7586991-3929-4894-a3ce-5b187643a66b,proj74,,planner,,proj71task2a,dept7,True,budget,proj71,dept8,,False,proj72task2a,write,True
18450,c89cca75-49e7-426e-a622-663af5a19348,proj74,,planner,2.0,proj71task2propa,,True,task,proj72,dept8,1.0,False,proj62task1propa,setCost,True
18451,7d7669d3-72b8-480d-af05-770244639bd1,proj71,,planner,,proj72task2propa,,False,budget,proj74,dept7,2.0,False,proj62task1propa,setCost,True
18452,4632f890-c9dc-4b21-a818-0c14347ff064,proj74,,planner,1.0,proj73task1a,,False,budget,proj71,dept7,2.0,False,proj73task2a,read,True
18453,7526995e-7393-4aba-82a1-401e54a6bf26,proj71,,planner,2.0,proj73task2a,,False,task,proj73,dept7,1.0,False,proj71task2propa,request,True
18454,4e307edd-819f-40fb-9575-450f0cbd07f4,proj73,,planner,,proj73task2a,,True,budget,proj73,dept8,,False,proj62task1propa,setSchedule,True
18455,b191c4b5-9a58-480d-a4d4-3353f16054ca,proj72,,planner,1.0,proj73task1a,dept7,True,task,proj72,dept7,,False,proj72task2a,read,True
18456,28c9ec65-a3fe-4906-b5c1-c7fae708e833,proj74,proj74,planner,2.0,proj73task1propa,,False,budget,proj73,dept7,,False,proj71task1propa,setCost,True
18457,d214ae1e-1a2d-46d1-b4bb-6b0b2b8539a7,proj71,,planner,,proj72task2propa,,False,budget,proj71,dept8,2.0,False,proj62task2propa,setStatus,True
18458,2001ff66-4fbd-4f6d-910d-d9c2221f13f9,proj73,proj73,planner,2.0,proj72task1propa,,True,budget,proj74,dept8,,False,proj73task1a,write,True
18459,dd5c37c1-6541-48b9-906e-500d4e47d7fa,proj71,,planner,1.0,proj71task2propa,,True,schedule,proj73,dept7,1.0,False,proj62task1propa,setStatus,True
18460,62b5b3e0-76f4-418f-bef4-fa45a6306aa4,proj71,,planner,,proj71task2propa,dept7,False,task,proj71,dept7,,True,proj73task2a,setSchedule,True
18461,4fd41976-de7c-48f1-aaf4-5368e69d8871,proj74,proj74,planner,,proj73task1propa,dept7,False,task,proj71,dept7,2.0,False,proj71task1a,setStatus,True
18462,f3556a28-fef9-4428-a95b-71dc63053d75,proj73,proj73,planner,1.0,proj73task1a,dept7,True,schedule,proj74,dept8,,False,proj73task2propa,read,True
18463,bd03c940-c07d-44aa-93c6-f2296ce2fc2b,proj71,,planner,,proj73task1a,dept8,False,schedule,proj71,dept8,,False,proj71task2a,approve,True
18464,8b74cf1f-2ac3-43d3-928c-f71cee9f80b2,proj73,proj73,planner,2.0,proj62task2a,,False,task,proj73,dept8,,False,proj71task1a,write,True
18465,88a43313-e7ff-435f-b4a8-687165d2c536,proj71,,planner,,proj71task1a,dept7,False,budget,proj74,dept7,1.0,False,proj73task1propa,setCost,True
18466,6c8b1896-d598-422f-a109-97870e6be851,proj71,proj71,planner,2.0,proj73task1propa,,False,schedule,proj72,dept8,,False,proj72task1a,setSchedule,True
18467,206182a6-e00e-41c0-bd9c-a78e038a1453,proj73,proj73,planner,1.0,proj72task2propa,dept7,False,budget,proj72,dept8,1.0,False,proj71task1propa,setStatus,True
18468,5700a328-d1be-4c1f-8828-3409a198b7bb,proj73,proj73,planner,,proj72task1a,dept7,False,budget,proj72,dept7,,False,proj71task1propa,approve,True
18469,744b0c50-f5a3-4fa1-ada5-dd0584fed905,proj73,proj73,planner,2.0,proj73task2a,dept8,True,budget,proj71,dept7,1.0,False,proj73task1propa,approve,True
18470,355955af-5eef-4200-96be-4b2084e70865,proj74,proj74,planner,,proj71task1a,,False,schedule,proj73,dept8,1.0,False,proj72task2a,request,True
18471,c9b8bffb-5f8e-48ef-8459-654a485aa089,proj74,,planner,,proj71task2a,,False,budget,proj72,dept7,,False,proj72task1propa,setStatus,True
18472,4a53ca64-85a6-4795-8374-355c9c89e479,proj71,proj71,planner,2.0,proj71task2a,dept7,False,budget,proj74,dept7,1.0,False,proj73task2propa,read,True
18473,24d74970-6ee1-4f05-80c9-d8dbf10a791a,proj72,proj72,planner,2.0,proj72task1propa,dept8,True,budget,proj74,dept7,1.0,False,proj71task1propa,read,True
18474,4b23e34f-4440-4bde-95b9-60281efd4004,proj72,proj72,planner,1.0,proj62task2a,dept8,False,budget,proj73,dept8,,False,proj62task2propa,approve,True
18475,943a6ca3-b064-4994-b146-4a477e47fa26,proj74,proj74,planner,1.0,proj72task1a,dept8,False,schedule,proj74,dept7,1.0,False,proj73task2propa,setCost,True
18476,bd833c79-b71a-41cb-abff-b83d60d02ea3,proj74,,planner,1.0,proj71task2propa,dept8,True,budget,proj74,dept8,2.0,False,proj62task1propa,setSchedule,True
18477,b98285d6-b649-4cfc-8965-c49c5a100336,proj72,,planner,,proj72task1a,,True,budget,proj71,dept7,1.0,False,proj71task1a,request,True
18478,50d0da70-216d-4da3-a3e1-b3cd05febe51,proj72,,planner,2.0,proj73task2propa,dept7,True,schedule,proj74,dept8,1.0,False,proj71task2propa,request,True
18479,da38a2cf-82da-43d9-ae14-3c2fedc266a5,proj72,proj72,planner,,proj71task1propa,dept8,False,schedule,proj74,dept7,,False,proj72task2a,setStatus,True
18480,0388ee53-1998-4a45-93b2-090ac3f1bb15,proj72,,planner,,proj71task2propa,,False,schedule,proj72,dept7,,False,proj73task2a,approve,True
18481,b19f4eac-0c7d-4da5-914a-cb4e3a7d6f5b,proj71,proj71,planner,,proj73task2propa,,False,budget,proj72,dept7,,False,proj72task1propa,setStatus,True
18482,4c6c155d-7336-4e72-8872-a75281057ac9,proj73,,planner,,proj71task1propa,dept8,True,budget,proj73,dept7,,False,proj73task2propa,read,True
18483,65f48676-b518-49b0-a294-79bd7c9423b5,proj71,,planner,2.0,proj72task1propa,dept8,True,budget,proj73,dept7,,False,proj72task2a,read,True
18484,841f6ba1-58f5-4d80-9416-6d06d3ca074f,proj74,proj74,planner,1.0,proj62task2propa,dept8,False,task,proj71,dept7,2.0,False,proj71task2propa,write,True
18485,25421cf3-4039-4ae9-8fbf-8c1394cac873,proj73,,planner,,proj71task1propa,dept8,True,task,proj73,dept7,2.0,False,proj62task2a,write,True
18486,ee22366a-ec7d-4d55-a79d-e3f34d22765c,proj74,proj74,planner,,proj72task2a,dept7,False,budget,proj73,dept7,2.0,False,proj71task1a,request,True
18487,c59f7f3c-2515-4ab7-841d-60d2b688df5f,proj72,,planner,,proj72task2a,,False,task,proj71,dept8,1.0,False,proj72task2a,approve,True
18488,8f06b0ad-d488-4bb6-a920-d619d574d517,proj72,,planner,1.0,proj62task1propa,,True,task,proj74,dept7,,False,proj72task2propa,write,True
18489,bf53f9da-d688-48ae-9d68-92cd93b9b5ef,proj72,proj72,planner,,proj73task1a,dept7,True,task,proj73,dept8,,False,proj62task1propa,setCost,True
18490,d9efb559-e3ad-40ef-8033-8a2a04d184f2,proj71,,planner,,proj71task2a,dept7,True,schedule,proj72,dept8,2.0,False,proj71task1propa,setSchedule,True
18491,61835392-c1c0-49ea-9b3a-92c7e03c660c,proj71,proj71,planner,,proj72task1propa,dept8,True,budget,proj74,dept7,1.0,False,proj73task2a,approve,True
18492,746503dc-3576-4c1f-a4be-13766c51f5fd,proj72,proj72,planner,,proj71task1propa,,False,budget,proj74,dept7,2.0,False,proj71task1a,approve,True
18493,5d077639-bbed-4c17-8dd4-3cd6461017b3,proj71,proj71,planner,1.0,proj73task2propa,,False,budget,proj73,dept7,2.0,False,proj72task2a,approve,True
18494,63c53429-f803-4669-92c3-6c40600860fe,proj72,proj72,planner,,proj71task2propa,dept8,False,schedule,proj72,dept8,,False,proj71task2a,request,True
18495,8fab0a31-5309-41db-9181-a84138a9daac,proj72,proj72,planner,,proj73task2a,dept7,True,schedule,proj71,dept7,2.0,False,proj72task2propa,read,True
18496,2a54404c-6854-4ac1-9264-dd78afa74961,proj71,,planner,1.0,proj62task2propa,,True,schedule,proj74,dept7,,False,proj73task1propa,setStatus,True
18497,b9044ca1-f7df-40bc-baa3-6da48656fcb7,proj71,proj71,planner,2.0,proj73task1propa,,False,budget,proj72,dept7,2.0,False,proj72task2a,request,True
18498,a50229c8-35e2-46de-a300-98ca026ebd83,proj73,,planner,1.0,proj72task2a,,True,task,proj73,dept7,2.0,False,proj62task2propa,setCost,True
18499,a7ab24a9-3ae0-4d30-83e9-e6fe04b0369a,proj72,proj72,planner,,proj62task2propa,dept8,False,schedule,proj71,dept7,2.0,False,proj73task2a,setStatus,True
18500,b7641eb3-7ec2-4dc4-a28e-5897ecf5e3f3,proj74,,planner,2.0,proj62task2propa,dept8,True,schedule,proj72,dept8,,False,proj73task2a,approve,True
18501,9f89cee8-7786-4232-9faf-31f5d4a43e58,proj71,,planner,,proj71task1a,dept7,True,budget,proj72,dept8,2.0,False,proj73task1a,approve,True
18502,e3908a06-7e75-4dfc-8fbe-37da07c1f21b,proj74,proj74,planner,1.0,proj72task1a,dept8,True,schedule,proj73,dept7,2.0,False,proj62task2a,approve,True
18503,72823ffa-fc92-4da3-856a-4b3e1ecc92a1,proj73,proj73,planner,1.0,proj71task2a,dept7,True,task,proj73,dept7,,False,proj71task1propa,setSchedule,True
18504,e9e8ff12-4da0-4055-aafe-80d9d3146564,proj71,,planner,2.0,proj71task2a,,True,budget,proj74,dept7,2.0,False,proj71task1propa,approve,True
18505,3e56d49e-98f7-49eb-a642-b30714bb39b0,proj73,proj73,planner,,proj73task1a,,True,schedule,proj73,dept8,,False,proj73task2propa,approve,True
18506,7f902f0a-ec6c-4e58-8e90-8e3075a79929,proj74,,planner,,proj71task2a,dept7,False,task,proj72,dept8,2.0,False,proj72task2propa,approve,True
18507,4c870dd8-b585-4c26-9530-05af4caf1ab7,proj72,,planner,,proj72task1propa,dept7,True,budget,proj71,dept7,1.0,False,proj62task2propa,request,True
18508,2e0b65d9-e415-408d-8f26-b0fb9cd63bd3,proj72,,planner,,proj73task2a,,False,task,proj72,dept8,,False,proj62task2a,write,True
18509,70e1b243-23d1-4c9f-952b-80a57b561751,proj73,,planner,2.0,proj72task1a,,False,budget,proj73,dept7,1.0,False,proj72task2propa,approve,True
18510,43783634-03ea-4922-af14-38e61182f6ad,proj72,proj72,planner,1.0,proj72task1a,,True,schedule,proj72,dept7,,False,proj73task2propa,setSchedule,True
18511,f77ede9e-63b9-4e0d-a85d-73550dcb75ed,proj72,,planner,,proj71task2a,dept7,False,schedule,proj71,dept7,2.0,False,proj73task2propa,setSchedule,True
18512,a7d93fe9-c3d1-4fd8-b5a9-eced85b8693e,proj72,proj72,planner,,proj71task1a,,False,schedule,proj71,dept8,2.0,False,proj72task2propa,request,True
18513,aa92ba1c-0bca-4556-b76f-1159d0f5d0b2,proj74,proj74,planner,2.0,proj71task1a,dept8,False,schedule,proj72,dept7,2.0,False,proj62task2propa,request,True
18514,7ed1a8fd-e6a6-4586-be6f-ccd80d8460a4,proj73,,planner,,proj72task1a,dept8,True,budget,proj72,dept7,1.0,False,proj72task1propa,setStatus,True
18515,07940bb3-a970-461f-84d7-ecc9e28a2f99,proj72,,planner,,proj73task2propa,,False,budget,proj71,dept8,2.0,False,proj72task2propa,read,True
18516,498fc0db-846e-424d-9eb6-0050889d0f2b,proj73,proj73,planner,,proj71task1a,,True,budget,proj73,dept8,,False,proj72task2a,request,True
18517,0d89d675-0623-4935-a73c-5b1ceaa0a424,proj72,,planner,,proj73task2a,,True,task,proj74,dept7,,False,proj71task2a,setStatus,True
18518,19f96905-4fe6-4de9-89fa-20546c3c0ad1,proj73,,planner,,proj72task1propa,dept8,True,task,proj73,dept8,2.0,False,proj72task1propa,request,True
18519,a88e2f9e-10af-47f0-bbae-b4c062f1fbb7,proj71,proj71,planner,,proj73task2propa,dept8,False,task,proj73,dept7,1.0,False,proj72task1a,write,True
18520,20d22894-a774-4c5d-a627-b2712a4f2c72,proj71,,planner,1.0,proj71task1propa,dept7,False,task,proj72,dept7,1.0,False,proj71task2propa,setStatus,True
18521,f0b69bcd-f609-4b39-a972-d3ca705f4584,proj74,,planner,2.0,proj62task2a,,False,task,proj71,dept7,,False,proj73task1propa,request,True
18522,948b7943-37ca-4235-9b4d-2d08737c5d78,proj74,proj74,planner,,proj72task1propa,,True,budget,proj73,dept8,,False,proj72task2a,write,True
18523,795ea95a-0520-4cc9-b8e1-f9f065ceefe1,proj72,,planner,1.0,proj71task2a,dept7,True,task,proj74,dept8,,False,proj73task1propa,write,True
18524,4c102455-f681-4f73-b63b-24aa70fabafb,proj73,,planner,2.0,proj71task2a,,True,schedule,proj74,dept8,1.0,False,proj71task2propa,setCost,True
18525,7a3e480b-52eb-4670-b39e-0dbc2504a089,proj73,,planner,,proj73task2propa,dept7,False,task,proj72,dept8,,False,proj72task1propa,approve,True
18526,36c9bb38-1be1-4b24-a8b2-14a303f678dd,proj71,,planner,,proj73task1a,,True,schedule,proj74,dept7,1.0,False,proj71task2a,write,True
18527,cc6d2bf5-1d3f-4bda-a892-ea3e1098ecf9,proj73,proj73,planner,,proj73task1a,dept8,True,task,proj74,dept8,,False,proj62task2propa,setStatus,True
18528,2bccaa03-0384-4239-bacf-84b8bb566bdc,proj73,,planner,,proj62task1propa,,True,budget,proj74,dept7,2.0,False,proj71task2propa,write,True
18529,c7e7ec5c-2d58-4d9c-bfb7-d77e91bb8447,proj74,,planner,,proj71task1a,dept8,True,schedule,proj72,dept8,1.0,False,proj71task2a,write,True
18530,7476f56a-5ea1-462e-9ffa-da115d2c6afd,proj73,proj73,planner,1.0,proj62task2a,,False,schedule,proj74,dept8,1.0,False,proj71task1propa,read,True
18531,bc7eb824-9f70-43c2-924d-3a6cd74c8ef6,proj74,,planner,,proj72task2propa,,True,schedule,proj72,dept7,,False,proj71task1propa,setStatus,True
18532,bef97393-847b-4418-9db4-1c05d9e1dfa3,proj72,proj72,planner,,proj62task1propa,dept8,False,budget,proj71,dept8,,False,proj72task1a,write,True
18533,1300dfaa-5890-41b4-9081-95a99041ecce,proj71,proj71,planner,,proj71task2a,,False,budget,proj73,dept7,,False,proj72task2a,request,True
18534,7dfc4acc-ca9a-4da5-b949-77ca136c75b8,proj71,proj71,planner,1.0,proj73task1propa,dept7,False,schedule,proj71,dept7,2.0,True,proj72task2a,read,True
18535,e18ec612-461c-4f97-bfd8-03b6be27b1c2,proj71,,planner,,proj62task2propa,,False,schedule,proj72,dept8,2.0,False,proj62task1propa,setStatus,True
18536,5878fd53-64d4-408d-97f9-302605eb91d0,proj73,,planner,2.0,proj72task1propa,,False,budget,proj71,dept7,,False,proj71task2a,write,True
18537,1cdc8b80-7497-4c5d-b8ab-adfa581a7f2d,proj72,proj72,planner,1.0,proj71task1a,dept7,False,schedule,proj74,dept7,2.0,False,proj62task1propa,approve,True
18538,19e74016-87ac-46e9-9489-692efefcf6d4,proj72,,planner,,proj71task1a,dept7,True,schedule,proj74,dept7,,False,proj62task2a,setCost,True
18539,eea42337-2559-4a96-a1b8-c619bb7a98a6,proj71,,planner,1.0,proj72task2propa,,False,task,proj71,dept8,2.0,False,proj71task2propa,setSchedule,True
18540,b80fa8ff-90af-47aa-ac32-bafc0cc9cc2d,proj73,proj73,planner,2.0,proj72task1propa,dept8,True,task,proj74,dept7,2.0,False,proj73task2propa,setSchedule,True
18541,8005dd39-5dc7-439c-b8d1-6b14c56ddc9b,proj72,proj72,planner,,proj72task1a,,False,task,proj74,dept7,,False,proj71task2a,approve,True
18542,2b8a17f8-99a3-4a7c-a0f3-0a10e1a0197f,proj73,proj73,planner,,proj72task1propa,,True,task,proj73,dept7,,False,proj71task2propa,setSchedule,True
18543,566237ff-bb2a-49d0-8c88-5f6d69664adc,proj71,proj71,planner,2.0,proj72task2a,dept7,False,schedule,proj72,dept8,,False,proj72task1propa,setSchedule,True
18544,cf9927f3-6439-488e-9f77-d3b804d21b8d,proj72,proj72,planner,2.0,proj72task2propa,dept7,True,task,proj71,dept8,1.0,False,proj71task1a,setSchedule,True
18545,197f9b6f-b8ca-433b-80f4-2852b72d9ce8,proj74,,planner,,proj72task1a,,True,budget,proj72,dept8,,False,proj71task2propa,read,True
18546,c1a49eea-a888-4b18-a75b-9e340e53e2b3,proj72,proj72,planner,1.0,proj72task2a,,True,task,proj74,dept7,,False,proj62task1propa,setCost,True
18547,82cfb211-f2ba-4133-97d0-f6ef2a8643a3,proj72,,planner,,proj62task2propa,dept8,False,budget,proj73,dept7,1.0,False,proj73task1a,approve,True
18548,5a064e56-56e2-4106-acc5-ea3f390eda0a,proj72,proj72,planner,,proj71task2a,dept8,False,task,proj72,dept8,2.0,False,proj71task2propa,setSchedule,True
18549,d13920ae-6e86-4005-9cb4-59df3b771c9a,proj72,,planner,1.0,proj62task2a,,True,task,proj72,dept7,2.0,True,proj73task2propa,setSchedule,True
18550,c926bdca-156a-406c-ae4e-16d0a8d5f528,proj72,,planner,1.0,proj73task2propa,,False,budget,proj71,dept8,,False,proj73task1propa,setCost,True
18551,8bf1a8d1-bac0-449d-b70f-a00ba6742c2f,proj74,proj74,planner,,proj71task2propa,,False,schedule,proj71,dept8,2.0,False,proj73task1a,setStatus,True
18552,3db40316-ba80-4b7f-88ff-99158dce7fe3,proj73,,planner,1.0,proj73task2propa,dept7,False,budget,proj74,dept8,2.0,False,proj72task2propa,write,True
18553,828d2b0a-8d65-4469-948a-008127f18c76,proj74,proj74,planner,,proj62task2a,dept7,False,task,proj72,dept8,2.0,False,proj73task1a,setSchedule,True
18554,032b7690-71d3-4057-8f5e-861d6e2337f7,proj74,,planner,2.0,proj72task2propa,dept8,True,task,proj74,dept8,1.0,False,proj62task1propa,setSchedule,True
18555,aa2ee43e-67b5-4185-9bb8-ca21ee3c9d27,proj72,,planner,,proj73task2propa,,True,task,proj74,dept8,2.0,False,proj62task2a,setSchedule,True
18556,234e7e56-d1a3-45b4-8874-b550389d8460,proj73,,planner,1.0,proj72task1propa,dept8,True,budget,proj72,dept8,,False,proj71task1propa,approve,True
18557,f5ee907b-8efa-4ed1-93eb-de0e8c567778,proj71,proj71,planner,,proj72task2propa,,True,schedule,proj72,dept7,,False,proj73task1propa,request,True
18558,05a9bc90-bbfa-4809-b922-f08b70b05a9c,proj71,proj71,planner,1.0,proj72task2propa,,False,schedule,proj71,dept7,1.0,True,proj73task2propa,write,True
18559,ef4c796a-9ebf-41f6-9646-5bc5a5611fd8,proj74,proj74,planner,1.0,proj72task1a,,True,schedule,proj73,dept8,1.0,False,proj71task2a,request,True
18560,b563ac22-8383-4a4f-a00c-a733d623f0df,proj73,proj73,planner,2.0,proj62task1propa,dept7,True,budget,proj73,dept8,1.0,False,proj62task2propa,request,True
18561,fe84403b-6dc1-4777-aaf9-67126438806d,proj73,,planner,,proj71task2propa,dept7,True,budget,proj73,dept8,2.0,False,proj73task1a,read,True
18562,ce6b174d-a543-4592-813d-225457ac3089,proj72,proj72,planner,1.0,proj71task1a,dept7,False,schedule,proj73,dept8,2.0,False,proj62task2a,write,True
18563,461d3f47-01e1-4f10-a16d-b042486659af,proj74,,planner,1.0,proj73task2propa,dept8,True,task,proj74,dept7,2.0,True,proj73task1a,read,True
18564,51602674-3248-4027-aa09-286e4237ded2,proj72,proj72,planner,2.0,proj71task2propa,dept8,True,budget,proj73,dept8,1.0,False,proj72task2a,read,True
18565,94cff2e6-2ea9-4c62-be0e-0406e5e23b8d,proj74,,planner,1.0,proj72task1propa,dept8,True,task,proj72,dept8,2.0,False,proj71task2propa,setSchedule,True
18566,ce073b9f-059c-471f-893f-09b687d2edca,proj72,proj72,planner,,proj72task2propa,dept7,True,task,proj73,dept8,1.0,False,proj73task2propa,setStatus,True
18567,d6d03818-9a3b-4179-bbe5-ffcb3cd7debd,proj73,,planner,,proj72task2propa,dept7,True,task,proj71,dept8,,False,proj72task2propa,write,True
18568,64942cce-a1a6-4086-94a1-ea375aa969d0,proj72,,planner,,proj71task2a,dept8,True,task,proj71,dept7,1.0,False,proj72task2a,read,True
18569,e3340b75-bd29-406f-a7a3-d2bc4a0f4975,proj72,,planner,,proj62task2a,,False,schedule,proj71,dept8,2.0,False,proj71task2a,setSchedule,True
