user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e6ad7488-3b44-41be-868a-9bc043616f57,proj12,,manager,2,proj11task1a,,False,task,proj22,dept1,2,False,proj12task2a,setCost,True
0c87c7a8-3753-406d-b496-d2db3c22bb07,proj21,proj21,manager,,proj11task1a,dept2,True,schedule,proj22,dept1,1,False,proj11task2a,read,True
cb9734f8-9ed0-4f8e-856b-d8263f41c36a,proj21,,manager,1,proj22task2a,dept1,True,budget,proj11,dept1,1,False,proj21task2propa,request,True
6c8b1abf-481e-4f33-a46f-cc9fd82f2eaa,proj22,proj22,manager,2,proj22task1a,dept2,True,task,proj22,dept1,1,False,proj22task2a,write,True
51723530-0f40-42fd-b038-85603c58e068,proj11,proj11,manager,1,proj21task1propa,dept2,True,schedule,proj21,dept1,1,False,proj22task1propa,write,True
4088085e-8413-412a-86d3-a277592af056,proj12,proj12,manager,,proj22task2a,dept2,False,task,proj22,dept1,2,False,proj11task1a,setStatus,True
2f2d9fe2-e0be-4971-adaf-252fb1d1bc90,proj11,,manager,2,proj11task1a,dept2,True,task,proj12,dept1,2,False,proj12task2propa,read,True
7958c44a-abb5-44a6-ad23-f59f561a33a5,proj22,,manager,,proj11task2a,dept2,False,schedule,proj12,dept2,2,False,proj11task2propa,setSchedule,True
ed0439a6-54d2-4f10-a3c4-15baa2617fbf,proj22,proj22,manager,,proj22task1a,dept2,True,budget,proj21,dept1,,False,proj21task1propa,approve,True
f5ac474e-35d9-4a69-b611-9e17c50cbb46,proj21,,manager,,proj12task1propa,,True,task,proj11,dept1,,False,proj11task1a,setSchedule,True
5f68048a-35e2-4f9a-8b0d-8b6439f75be9,proj21,proj21,manager,,proj12task2a,dept2,False,budget,proj21,dept1,2,False,proj21task1a,approve,True
65a7d4e6-6edd-47bc-b2b6-622b657700df,proj11,proj11,manager,,proj11task2a,,True,budget,proj11,dept2,,False,proj11task1a,read,True
3ea2dd7a-6da1-435a-a5a0-06aa0f3fde85,proj21,,manager,2,proj11task2a,,False,task,proj22,dept1,2,False,proj22task1propa,write,True
3e7366a2-f67e-468a-9f6a-640d502add27,proj12,proj12,manager,,proj21task1a,dept2,True,schedule,proj21,dept2,1,False,proj11task2a,write,True
12329971-a6fb-47ed-aa0c-857467a67a6a,proj21,proj21,manager,,proj21task1propa,dept1,False,budget,proj12,dept2,,False,proj12task2a,setCost,True
8e6d80fb-7bcc-426c-99ee-65c159af8538,proj11,,manager,2,proj11task1a,,False,budget,proj21,dept2,1,False,proj11task1propa,setSchedule,True
b8864852-a1a9-40fc-a1f5-177a169cc5ec,proj11,proj11,manager,,proj12task1propa,dept1,False,schedule,proj12,dept2,,False,proj22task2a,setSchedule,True
2fb7006b-d98a-4382-9715-df41308de53b,proj21,,manager,1,proj21task1propa,,True,task,proj11,dept2,1,False,proj11task2a,setStatus,True
bddb5d89-2aef-466c-85eb-3efc5096537f,proj12,proj12,manager,1,proj12task1a,dept2,True,task,proj11,dept2,1,False,proj21task2propa,setStatus,True
74356616-fef6-49f3-9f3b-5d0747ba9990,proj11,,manager,2,proj11task1propa,dept2,True,budget,proj21,dept1,,False,proj12task1propa,write,True
c460f57f-96e5-4d87-a485-8fba08405f13,proj12,proj12,manager,,proj12task2a,,True,task,proj12,dept2,,False,proj22task1propa,request,True
735fe2e3-e3b3-4b40-97d1-572fcf001c12,proj22,,manager,1,proj12task1propa,,True,task,proj12,dept2,,False,proj11task2propa,request,True
ba6bf109-8621-467b-96d3-34803db0a495,proj21,,manager,,proj22task1propa,dept1,True,task,proj12,dept2,,False,proj12task1a,setStatus,True
8ce8b0ea-500e-46ab-b81f-cdcd52b436ba,proj22,proj22,manager,,proj11task1a,,False,schedule,proj12,dept2,1,False,proj12task1a,setSchedule,True
0dbfbff4-d3d1-4ae1-afba-f2fa1889ebba,proj12,proj12,manager,2,proj21task1propa,,False,schedule,proj21,dept1,,False,proj12task2a,write,True
f8cc359d-45dc-48eb-8d92-0ed4e8a04b58,proj22,proj22,manager,1,proj11task2propa,dept2,True,task,proj22,dept1,1,False,proj22task1propa,request,True
72479dff-5608-4c5a-88f0-a60a52d5973e,proj22,,manager,1,proj11task1a,dept1,False,schedule,proj22,dept1,1,False,proj22task1a,setSchedule,True
d2508348-5c0a-4da8-8ec8-4e13c68dc0ae,proj21,proj21,manager,1,proj11task2a,dept1,False,budget,proj22,dept1,1,True,proj21task1propa,read,True
55e7bfa4-a0ba-40f5-bc4d-d7acdb3189e3,proj21,,manager,,proj12task2a,dept1,False,task,proj12,dept1,,False,proj11task1a,setSchedule,True
772187f3-442b-4743-b0aa-b5649a1dbae0,proj22,,manager,,proj11task1propa,dept2,False,task,proj22,dept1,2,False,proj12task1a,setCost,True
8314f81b-cd38-484a-8b97-873b87291154,proj21,,manager,1,proj22task1a,,True,schedule,proj12,dept1,,False,proj12task1a,request,True
9e417096-4266-4110-89db-0b8c347c4fbd,proj12,proj12,manager,,proj12task2propa,dept2,False,budget,proj22,dept2,1,False,proj22task1a,write,True
45d0805e-2c53-4d51-838b-421213b35090,proj11,,manager,2,proj22task2a,dept2,False,task,proj21,dept2,2,False,proj12task2propa,setCost,True
7fdf009a-44f9-46c1-a202-bdc558ed5569,proj21,,manager,,proj11task2propa,,False,task,proj11,dept1,2,False,proj11task1propa,setStatus,True
fb8ad6bc-9612-4a42-901b-6d2ae8beca82,proj21,,manager,1,proj12task2propa,,True,schedule,proj21,dept1,,True,proj22task1a,read,True
357f29d6-7ff0-4bd9-b138-62626305d24e,proj11,,manager,2,proj11task1a,,False,schedule,proj21,dept1,,False,proj22task1a,write,True
4288fdde-edce-40c6-80f5-aebf78b64a97,proj12,,manager,1,proj22task2a,dept2,False,budget,proj21,dept1,,False,proj22task1a,setStatus,True
6b630693-cf29-4e1f-8a1b-696b7ae85051,proj12,,manager,,proj22task2a,,False,task,proj11,dept2,,False,proj22task1propa,setSchedule,True
1d76bfcb-5524-403d-bcce-f08c2ba326b2,proj22,proj22,manager,,proj11task2propa,,False,schedule,proj12,dept2,1,False,proj21task1a,approve,True
edad7e95-8ae6-47d2-ad44-7883d52fcd78,proj12,,manager,1,proj21task1propa,,False,budget,proj11,dept2,2,False,proj22task1propa,read,True
33c5ee5a-e35a-4a52-a020-6ef99e7cdac8,proj11,,manager,1,proj11task1a,,True,task,proj21,dept1,,False,proj11task2a,write,True
821cbd4b-1ca6-4ab6-afdd-b7f5f7da354f,proj12,proj12,manager,2,proj21task2a,,True,task,proj12,dept2,,False,proj12task2a,write,True
1718dbc3-2062-4f6d-a2a8-2995aa57b987,proj11,proj11,manager,,proj11task1propa,dept2,False,schedule,proj11,dept2,,False,proj12task2propa,request,True
f02ce6af-103e-4d0d-82f2-db495dc9094f,proj22,proj22,manager,2,proj12task2propa,,False,task,proj11,dept1,,False,proj11task1a,request,True
b0d009a6-78b1-43d7-aea7-d8a944eb4ea9,proj11,proj11,manager,2,proj12task1propa,dept1,False,budget,proj21,dept1,,False,proj11task1propa,setCost,True
aece263e-ae21-489f-a493-ba78ab3a4a60,proj12,,manager,2,proj22task1propa,dept2,False,schedule,proj12,dept2,,False,proj21task1a,write,True
532af3b6-bee9-496c-b56e-533e894d13d1,proj11,,manager,1,proj22task2a,dept2,True,budget,proj11,dept2,,False,proj21task2a,request,True
ae0c5f24-96a0-4f2b-b452-97a3a5dfea50,proj11,proj11,manager,2,proj12task2propa,,False,task,proj21,dept2,,False,proj11task2a,write,True
d23f2240-1073-4328-a13c-f99a15f9ec80,proj22,,manager,,proj22task1propa,dept1,True,budget,proj12,dept2,,False,proj11task1propa,approve,True
7cced2f8-913b-45ed-8ee9-b6d0e83e195f,proj22,,manager,1,proj21task1propa,dept1,False,budget,proj22,dept1,1,False,proj22task1a,approve,True
dd7e2518-b65d-45b7-9b33-5a96e832dee0,proj12,,manager,1,proj11task2propa,dept2,True,task,proj12,dept1,,False,proj21task1a,setCost,True
a1650031-7b31-4064-898e-b28a8ce0f5e0,proj21,proj21,manager,1,proj22task2a,dept2,False,budget,proj11,dept1,1,False,proj21task2a,approve,True
f99bac71-43ec-4ff8-a6df-de721890f1ec,proj12,proj12,manager,1,proj21task2propa,,True,task,proj11,dept2,1,False,proj21task2a,setCost,True
dce5ebb4-1e50-4721-b54e-4008f1e09a35,proj21,,manager,2,proj12task1a,dept1,False,task,proj21,dept2,,False,proj12task2propa,setSchedule,True
f4bb7fa0-854c-418a-bf70-1fb7e252bf7a,proj12,,manager,,proj12task2a,,False,budget,proj11,dept2,1,False,proj21task1propa,request,True
c13f196d-e18e-4f3e-bbb2-543e4f4bd888,proj21,proj21,manager,,proj21task1propa,,False,schedule,proj22,dept2,2,False,proj11task2a,write,True
7dbf4fef-9b8e-476c-9ad0-3d761c3e3ddd,proj22,proj22,manager,,proj21task1propa,dept1,False,schedule,proj11,dept1,1,False,proj22task1propa,setCost,True
f28c32e1-86e5-4b93-af9f-1a0df5c195c2,proj12,,manager,1,proj22task1propa,,True,task,proj11,dept2,,False,proj12task2propa,approve,True
f3fe2636-196f-46b4-9584-bb5f800df9a7,proj21,proj21,manager,2,proj22task2a,,True,schedule,proj21,dept1,,False,proj11task2a,write,True
ff97c19d-9840-40dd-a520-4d5d8fd55ce2,proj21,proj21,manager,2,proj11task2propa,,True,task,proj21,dept2,2,False,proj21task2a,setSchedule,True
548bcf9b-ebe4-4ab7-9806-257c77694096,proj12,proj12,manager,,proj21task2propa,dept1,False,task,proj11,dept1,,False,proj11task1a,setCost,True
9dd2d459-f267-43ed-8f92-fe4594ca2afd,proj11,,manager,1,proj21task1propa,dept2,False,schedule,proj21,dept1,,False,proj12task1a,approve,True
31cc8dbd-5f4f-4928-9af3-8c672688a17d,proj12,,manager,1,proj12task2a,,False,budget,proj21,dept1,,False,proj11task2propa,write,True
73461cbd-447f-4f14-a4fb-1a172adc4893,proj21,,manager,,proj11task1propa,,False,task,proj21,dept1,2,False,proj21task1propa,approve,True
621009bc-ff11-4bb3-abab-83d030bae5f3,proj11,proj11,manager,1,proj21task2propa,,False,budget,proj11,dept2,,False,proj11task1propa,approve,True
436d57e5-5fa6-43da-88ba-e15647ad4074,proj11,,manager,,proj11task2a,,True,budget,proj12,dept2,2,False,proj12task1a,setSchedule,True
1112833d-7bc5-46cf-bd80-b3f74342afd5,proj22,,manager,,proj21task2a,dept1,False,budget,proj12,dept2,,False,proj22task1a,approve,True
35e974ba-2914-42df-84d1-67b71a7cb47d,proj11,proj11,manager,,proj12task2propa,dept1,False,schedule,proj12,dept2,1,False,proj11task1propa,write,True
87344735-c005-4faf-a092-10be155623a4,proj21,,manager,2,proj12task2a,,True,task,proj12,dept1,2,False,proj11task2propa,request,True
59ac0ec7-4b70-472a-980d-078040893643,proj22,proj22,manager,,proj12task2a,,False,task,proj12,dept2,2,False,proj21task2propa,read,True
6b169814-4cb1-4b10-9e68-caa7da42dafa,proj22,proj22,manager,1,proj11task2a,dept1,False,schedule,proj22,dept2,,True,proj12task1propa,read,True
7871c75a-5959-410c-8931-d5803a49972e,proj21,proj21,manager,2,proj12task1propa,,True,task,proj22,dept2,,False,proj21task2propa,read,True
933b44b4-ef37-4a0f-9b62-133b887a89cd,proj12,,manager,2,proj11task1propa,dept2,True,budget,proj21,dept1,,False,proj21task2propa,read,True
a638e563-a724-4b2b-8bc1-66dca1a6869d,proj11,proj11,manager,,proj11task2a,dept2,True,task,proj22,dept2,,False,proj11task1propa,read,True
d189bb71-d7b7-49ff-8871-ede9f6176806,proj11,,manager,,proj21task2a,,False,budget,proj21,dept2,,False,proj11task1propa,read,True
37085b10-ec1e-4e21-abff-c5a199020dc3,proj12,,manager,1,proj21task2a,dept2,False,budget,proj22,dept1,2,False,proj21task1a,setSchedule,True
153cc757-3c09-4930-b2c5-052bf64ee8f6,proj22,proj22,manager,,proj11task1propa,,False,schedule,proj12,dept1,2,False,proj21task1a,write,True
e99a39c1-4f9a-4002-9cb2-3657a187c324,proj21,,manager,1,proj11task2a,dept1,True,budget,proj22,dept2,1,False,proj11task1a,write,True
ea763cc6-8095-43f8-b9c3-ed6f4b26e4fb,proj21,proj21,manager,,proj22task2a,,True,budget,proj22,dept2,2,False,proj11task2a,setCost,True
334ca2ba-bf20-4ac6-b174-2fc0e72d389c,proj12,,manager,2,proj22task1propa,dept1,True,budget,proj11,dept2,2,False,proj12task2a,setSchedule,True
66b3db9e-c49f-4bfa-ac4e-bed1eb3f563e,proj12,,manager,1,proj12task2a,dept1,True,budget,proj21,dept2,1,False,proj21task1a,write,True
9ac22d3d-0755-4b24-b35b-761720c269d4,proj21,,manager,,proj11task1propa,,True,task,proj11,dept1,2,False,proj11task1propa,write,True
4a886e19-bb11-42b3-8009-099990b10078,proj11,,manager,,proj11task2propa,dept2,False,budget,proj21,dept2,1,False,proj21task2propa,request,True
3edd1c7b-610d-4935-8289-1f3e5b2d2d13,proj11,,manager,,proj22task1propa,,True,schedule,proj11,dept2,,False,proj22task2a,setCost,True
99764c23-3fb6-4cc3-aea0-9d24857470dd,proj11,proj11,manager,,proj11task1a,,False,budget,proj22,dept2,1,False,proj11task1propa,setSchedule,True
463752e3-1d69-45ed-b76d-a28bd2245ef6,proj11,,manager,1,proj11task2propa,dept1,True,task,proj12,dept2,,False,proj11task1a,setSchedule,True
c3c7951b-2998-4e82-98eb-e95bc2589fa7,proj11,,manager,1,proj12task1propa,dept2,True,task,proj11,dept2,,False,proj12task1a,setSchedule,True
2d1e877b-d66b-4bec-823b-53f02cd15d75,proj21,proj21,manager,2,proj11task1a,dept2,False,schedule,proj22,dept2,,False,proj11task2a,setStatus,True
484cc7f1-4971-4c36-96e5-a3524e1a72a2,proj12,,manager,,proj12task1a,,False,task,proj22,dept2,,False,proj11task1propa,setSchedule,True
42d4a112-e85a-4657-adc9-baedc0f7f6e4,proj21,proj21,manager,,proj22task1propa,,True,task,proj12,dept2,1,False,proj22task1propa,read,True
60f93853-fcf0-4a29-8f75-bdcb88efc5b8,proj22,,manager,,proj12task2propa,dept1,True,task,proj12,dept2,,False,proj21task2a,write,True
889017eb-bd44-4e80-804f-1a75f124b4ab,proj21,proj21,manager,1,proj12task1a,,False,schedule,proj12,dept2,,False,proj11task1propa,setCost,True
c8938572-0424-4287-a3ef-3a4a0ea0b7e3,proj22,proj22,manager,,proj11task2propa,,False,budget,proj21,dept1,,False,proj21task2a,read,True
450d1997-fc1d-4f44-85ca-8d6876831add,proj21,,manager,,proj21task2a,dept2,True,budget,proj11,dept2,2,False,proj21task1propa,write,True
f26e3085-55dd-44f9-8bb3-211aaaa417b9,proj22,,manager,,proj22task1propa,,True,task,proj12,dept1,2,False,proj12task1propa,setStatus,True
532d52ff-934e-4427-898f-6a77aa17e5c4,proj12,,manager,,proj12task2a,dept2,False,budget,proj22,dept1,,False,proj11task2propa,setSchedule,True
de6943e5-cbad-4205-a851-0cc9720f82cc,proj12,,manager,2,proj12task2propa,,True,task,proj11,dept2,,False,proj22task1propa,approve,True
3534cf50-de06-41a9-bb26-a2a6f3e4cd55,proj21,proj21,manager,2,proj12task1propa,dept2,False,schedule,proj22,dept1,,False,proj12task2propa,read,True
990d3b06-521a-490b-a89e-0f7696eda596,proj22,proj22,manager,,proj12task1propa,dept2,True,task,proj21,dept1,2,False,proj11task2propa,setSchedule,True
dae15fc9-6ffa-44b4-8a75-ca33f6471fd0,proj22,proj22,manager,1,proj11task2a,dept1,False,task,proj11,dept1,,False,proj12task2propa,read,True
9c13de36-cb3f-4a7d-b8cb-0ca30a59d6c7,proj21,proj21,manager,1,proj11task1a,,True,budget,proj21,dept1,1,False,proj22task1propa,read,True
3b4595a4-e318-4807-b3a6-df8d975229d1,proj11,,manager,1,proj21task1a,,False,task,proj21,dept2,2,False,proj11task1a,setStatus,True
3384e417-c09d-4ce6-b764-cdb3972f53d9,proj11,,manager,1,proj11task1a,,True,budget,proj21,dept2,,False,proj12task1propa,setSchedule,True
8b871ef0-f860-407d-bc4a-6dd18e8d888f,proj21,proj21,manager,1,proj11task2a,,False,budget,proj11,dept1,,False,proj12task2a,read,True
5f80ce27-4960-4227-90c4-e26e2a83b8a4,proj11,,manager,2,proj21task2propa,,True,task,proj22,dept1,1,False,proj22task1a,write,True
7a9b8337-4d38-4de0-9115-cf505908c896,proj21,,manager,1,proj21task2propa,,True,budget,proj22,dept1,,False,proj22task1propa,setStatus,True
f6112038-d48d-4e72-899c-272082d6e2d7,proj12,,manager,,proj11task1a,,True,schedule,proj11,dept2,2,False,proj21task1propa,request,True
499dd3c5-69e6-471b-9b79-e34f5268cb0f,proj11,proj11,manager,,proj22task1a,dept2,False,schedule,proj12,dept2,,False,proj21task2propa,request,True
218d56da-b1c3-4f3c-8b0e-ca996f60bc76,proj21,proj21,manager,,proj12task1propa,,True,task,proj11,dept2,1,False,proj12task2propa,setSchedule,True
88152421-074e-4b51-aeb3-143dad4d2ac1,proj11,,manager,1,proj12task1propa,dept2,False,budget,proj11,dept2,,False,proj22task1a,approve,True
55f2eb98-97fe-406c-bd32-4bc0e04a052f,proj11,,manager,1,proj11task1a,,True,schedule,proj11,dept2,,False,proj11task1propa,request,True
2ee472ea-92dd-4d81-80d7-dc92ec7bb32b,proj22,proj22,manager,,proj22task2a,dept2,True,budget,proj11,dept1,1,False,proj22task1a,approve,True
aa40bc18-addd-483a-9e84-879793c3f482,proj12,,manager,1,proj12task1propa,dept2,True,task,proj11,dept1,2,False,proj22task2a,request,True
c2c169e7-4e29-4f35-9dd2-0a89095d3f8b,proj22,proj22,manager,1,proj12task1a,,True,budget,proj11,dept1,,False,proj21task2propa,approve,True
cdd3b11c-6461-43ea-8158-aa6ba6f401a8,proj12,,manager,,proj21task1a,dept1,True,budget,proj22,dept1,,False,proj22task1propa,request,True
a2db32f4-1f49-4b6b-addf-223f220bc3db,proj21,proj21,manager,1,proj21task2a,dept2,False,budget,proj22,dept1,,False,proj11task1a,setSchedule,True
57fe2b68-2123-4555-a0d8-cc2b3ecb329a,proj22,,manager,,proj12task2propa,dept1,True,schedule,proj11,dept1,2,False,proj12task2a,setCost,True
8c4c048c-d410-405e-8e6f-84403eff37c1,proj22,,manager,,proj12task1a,,True,budget,proj12,dept1,,False,proj12task2a,setStatus,True
a0430ba9-fe29-4aae-9ed8-c8210c6b744f,proj11,proj11,manager,,proj11task2a,dept2,True,budget,proj21,dept2,2,False,proj11task2propa,setStatus,True
64392300-d576-4a3c-afaf-d2cef450be46,proj12,proj12,manager,1,proj22task2a,,False,schedule,proj21,dept1,,False,proj11task2propa,setStatus,True
1de59a22-24dd-4e3d-9e30-ecf324ccf09a,proj12,proj12,manager,,proj21task1a,,True,schedule,proj21,dept2,2,False,proj22task1propa,setStatus,True
481ec4ab-42b8-48e4-8768-9e9fa70f1f20,proj22,proj22,manager,,proj11task2a,,False,schedule,proj11,dept1,2,False,proj22task1propa,approve,True
78f6ea18-4786-41c9-abe0-ee168476e1c6,proj12,proj12,manager,2,proj11task2propa,dept2,False,schedule,proj11,dept1,1,False,proj21task1propa,request,True
cd4e76c2-969e-4c71-9da5-bd2be6dd8101,proj11,proj11,manager,,proj11task1propa,,False,schedule,proj11,dept2,,False,proj21task1propa,approve,True
a3c8d8ac-d345-4533-9695-8c79a2759c6f,proj11,,manager,1,proj11task1a,dept1,False,budget,proj21,dept1,1,False,proj11task2a,setStatus,True
d3827520-c950-4089-adb9-c865fa82a913,proj22,,manager,1,proj12task1a,,False,schedule,proj22,dept1,,False,proj11task1propa,request,True
05367b06-bf31-430a-8b2c-f874a7b5de6f,proj21,proj21,manager,1,proj21task2a,,False,budget,proj21,dept1,,False,proj21task1propa,setCost,True
ec3fa77e-ee1d-47d1-8f70-a26bb4a7e773,proj22,,manager,2,proj22task1a,,True,budget,proj11,dept1,1,False,proj12task1a,setSchedule,True
35afb722-124b-4a83-b00c-368e2b7fbe2c,proj12,proj12,manager,,proj11task2propa,,False,schedule,proj22,dept2,,False,proj22task2a,setCost,True
7851b750-76ec-4392-b6d8-511d1d5eb17e,proj12,,manager,2,proj21task2a,,True,schedule,proj11,dept2,2,False,proj11task2a,setSchedule,True
187e4e4f-2ee1-4694-a412-889b192b8dbb,proj11,proj11,manager,,proj11task1propa,,False,task,proj22,dept2,2,False,proj21task2propa,setStatus,True
79bf2778-4798-43b3-aa6c-2f6f75840e52,proj11,proj11,manager,1,proj21task2propa,,False,task,proj21,dept2,,False,proj22task2a,approve,True
30d90aaa-bfe2-404d-a1ad-9d96430d2557,proj11,proj11,manager,,proj12task1propa,dept2,True,budget,proj11,dept2,,False,proj12task2propa,approve,True
d650c79f-2026-473d-8f44-dc3cd2e5a978,proj11,,manager,2,proj11task2a,dept2,True,task,proj21,dept2,1,False,proj12task2propa,read,True
173f2e3d-46ce-4907-ba5a-67d19f6b53be,proj11,proj11,manager,,proj11task2a,dept2,True,task,proj11,dept1,1,False,proj11task1a,setCost,True
6e36eaa1-0c13-44ff-aa34-57cd76ac611c,proj12,proj12,manager,1,proj21task1a,,False,task,proj21,dept1,2,False,proj11task2a,request,True
41b0f9bb-47a9-42a9-966e-209d18f183b5,proj22,proj22,manager,1,proj21task2a,,False,schedule,proj21,dept2,1,False,proj21task2a,write,True
bd21dfda-eefe-4b3a-b742-382212ae10b7,proj11,,manager,,proj12task2a,,False,task,proj22,dept1,,False,proj21task1propa,approve,True
60dd6432-c44f-453e-8332-3b9f6202556e,proj12,,manager,2,proj21task1a,,False,schedule,proj22,dept1,2,False,proj12task1a,setSchedule,True
5b093356-acde-48d7-8bac-38aeac52d39e,proj12,proj12,manager,,proj11task1propa,dept1,True,task,proj12,dept1,,False,proj12task1a,approve,True
b3da019d-0981-46fd-911b-cc46bcd20c9f,proj22,,manager,1,proj12task1propa,dept2,True,budget,proj22,dept1,,False,proj11task1a,setCost,True
49b5aa60-8085-4641-aaa8-b73a122082ea,proj11,proj11,manager,2,proj12task1a,dept2,True,task,proj11,dept2,1,False,proj12task2a,approve,True
a2b25652-c629-466c-88b1-dd09358b89de,proj21,,manager,2,proj11task2propa,,False,schedule,proj12,dept2,1,False,proj12task1a,approve,True
bf5d0afb-aec9-439e-a9d2-f755d117f60b,proj11,,manager,,proj12task1propa,dept1,True,task,proj22,dept1,2,False,proj22task1propa,write,True
dd914c4a-1385-43b7-9356-19996cd83135,proj11,,manager,2,proj12task1a,,True,task,proj22,dept1,,False,proj11task2a,setCost,True
d6386b75-0a38-4f81-9c09-17d6b132a0d7,proj21,,manager,,proj22task2a,,True,schedule,proj11,dept1,2,False,proj12task2propa,setSchedule,True
ad0ef0b2-61c2-4688-871a-fe3e55cde1ad,proj12,proj12,manager,,proj12task2a,,True,budget,proj21,dept2,2,False,proj22task2a,approve,True
dcd24fe4-e408-4ece-afd9-b5fc859a44f4,proj12,,manager,,proj11task1propa,dept2,True,budget,proj11,dept2,2,False,proj22task1propa,setCost,True
88ece154-13d5-4df0-94fb-eae8c9e773da,proj22,proj22,manager,,proj21task1propa,,False,task,proj11,dept2,1,False,proj21task2propa,setSchedule,True
e8bb47fe-e405-46e1-9764-e147e471dc7f,proj12,proj12,manager,1,proj12task2a,dept1,True,budget,proj22,dept2,2,False,proj12task1a,setCost,True
9c2999b7-a39c-48dd-9297-0b8b96ebe511,proj21,proj21,manager,1,proj12task1propa,dept1,False,schedule,proj11,dept1,,False,proj22task1propa,approve,True
c8438eed-157d-4b3a-820a-2c9cb23db162,proj11,proj11,manager,,proj22task2a,dept2,True,schedule,proj11,dept2,,False,proj12task1propa,request,True
f625ad04-c7b4-4712-9f04-d882d85d27d8,proj22,,manager,2,proj11task1propa,,True,budget,proj22,dept2,2,False,proj12task1propa,setCost,True
04007721-319d-4156-bb77-afab91740473,proj22,,manager,,proj11task2propa,,True,schedule,proj12,dept2,2,False,proj11task2a,read,True
66a957d0-4e72-451a-95ca-b95bde2252f4,proj22,,manager,2,proj22task2a,dept1,True,task,proj12,dept2,2,False,proj11task2propa,setCost,True
8c6f3006-28f9-4292-a96e-3378f386b6f8,proj22,proj22,manager,1,proj21task2a,,True,task,proj21,dept1,,False,proj12task2propa,write,True
0420128b-1338-42ee-9d0b-e5219c145389,proj22,proj22,manager,2,proj12task1a,,True,budget,proj11,dept2,,False,proj12task1propa,setSchedule,True
e1c8d89b-c74e-40c5-a4d4-df1238adc63d,proj12,,manager,2,proj12task1a,,False,schedule,proj22,dept1,2,False,proj12task1a,setCost,True
efa1c8ef-c57b-429a-ad1c-3414a6816e9a,proj12,proj12,manager,,proj12task2a,,True,schedule,proj11,dept2,2,False,proj22task1propa,request,True
e8413834-4cd6-45e2-9ee0-622179468c40,proj11,,manager,,proj11task1propa,dept1,False,task,proj21,dept2,2,False,proj21task2a,setSchedule,True
6429c13d-7adb-4c68-9a0b-286bee94de44,proj11,,manager,1,proj22task1a,dept2,True,schedule,proj11,dept2,,False,proj22task2a,setCost,True
ab93cc16-a9ce-47f5-95dd-1653765f6e67,proj11,,manager,1,proj12task1propa,dept2,False,task,proj22,dept2,,True,proj12task1propa,setStatus,True
ee068ba7-036e-4113-b191-d963023b4359,proj21,,manager,,proj11task1a,dept1,True,task,proj11,dept1,,False,proj21task1a,write,True
94104b9d-b2e3-4bb9-a848-6ae58eab14a0,proj22,,manager,,proj21task2propa,dept1,False,task,proj11,dept1,,False,proj12task2a,setStatus,True
618c5701-ab0b-4020-99b6-9df96b96cefb,proj22,,manager,2,proj11task1a,dept1,False,task,proj22,dept2,,False,proj21task2propa,approve,True
d9e72b79-aa35-4e1d-853b-85f6f1323dd2,proj21,proj21,manager,2,proj12task1a,,False,schedule,proj22,dept2,1,False,proj22task2a,read,True
10f3282d-981e-49b8-a833-cd4bcbcb4ef3,proj12,proj12,manager,,proj22task2a,,True,task,proj22,dept1,1,False,proj12task2propa,setSchedule,True
311dc70b-0a0e-4b67-9545-0f6e1e2fe35d,proj22,proj22,manager,,proj22task1a,dept1,True,task,proj22,dept1,,False,proj12task1a,read,True
2d252781-0fff-40cb-bdab-b006d97588cb,proj11,,manager,,proj21task1a,,True,budget,proj21,dept2,,False,proj21task1propa,write,True
b7443d17-304f-4606-a8d6-75fc56996ebc,proj12,proj12,manager,,proj22task1a,dept2,True,budget,proj21,dept1,2,False,proj12task2a,setStatus,True
486b560f-f607-4bdd-bf0b-4ae8451d1d73,proj22,,manager,1,proj12task1a,,True,budget,proj11,dept2,,False,proj12task1a,setSchedule,True
7332c34b-4937-4ca4-a070-ba252d169566,proj11,,manager,,proj21task2propa,dept2,True,task,proj21,dept2,2,False,proj12task1a,read,True
cdaab8b4-1cf7-4b9b-8235-52524a3c96c4,proj11,,manager,2,proj11task2propa,,True,schedule,proj22,dept1,2,False,proj12task2propa,request,True
9492d7fe-b017-4e01-bb9d-bb9d0be38099,proj12,,manager,1,proj11task2a,dept2,False,task,proj11,dept1,,False,proj21task1a,write,True
be4148ab-4c35-4f30-9210-89ecdb96de44,proj21,proj21,manager,,proj21task1a,dept1,True,schedule,proj21,dept1,2,False,proj12task1a,setSchedule,True
001463dd-10d5-40f0-adf2-c68ab30e1847,proj12,,manager,2,proj22task2a,dept1,True,schedule,proj11,dept2,,False,proj21task1a,request,True
10857744-2609-4150-b874-5c795172241d,proj11,,manager,2,proj11task2a,,False,schedule,proj12,dept1,2,False,proj22task2a,request,True
3b4705a9-6dad-4588-b24b-3c3ae97095dc,proj22,proj22,manager,2,proj11task1a,dept2,False,schedule,proj21,dept1,1,False,proj22task2a,setCost,True
545e1159-9b5a-435e-af14-9886b9f0380f,proj21,proj21,manager,,proj21task2a,dept2,True,task,proj12,dept1,2,False,proj11task1a,approve,True
