user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4d975a8d-c2eb-4c78-a2a9-e27cb5dc9821,proj22,proj22,manager,2,proj22task2a,,True,budget,proj11,dept5,1,False,proj12task2a,approve,True
13d44685-c47e-4461-9d88-9329cbecf269,proj11,proj11,manager,,proj12task1propa,dept7,False,task,proj11,dept3,2,False,proj21task1propa,approve,True
4a34acea-4585-410f-a68d-2a315cb2fc31,proj12,,manager,,proj11task1propa,,False,budget,proj11,dept7,1,False,proj12task2propa,setSchedule,True
91e27811-30a9-4005-8cf6-b68e5e059b27,proj21,proj21,manager,2,proj12task1a,,False,task,proj11,dept3,,False,proj11task1a,write,True
bc45cd39-2a03-4382-8d95-0244302185c5,proj12,,manager,,proj21task1propa,dept5,False,schedule,proj22,dept5,,False,proj12task2a,read,True
f8b6e8cd-4eff-461d-b8b6-c7ca61a12963,proj22,,manager,2,proj22task2a,dept7,True,budget,proj22,dept7,,False,proj12task1a,write,True
0dc886cf-d43e-4ad6-9d86-f752e0e62104,proj11,,manager,2,proj22task1propa,,False,schedule,proj11,dept6,1,False,proj22task2a,request,True
bd02a3b2-39b6-493e-8d06-99f55cf7122b,proj12,,manager,2,proj21task1a,,False,schedule,proj12,dept7,1,False,proj21task2a,read,True
7769618b-ad0a-402b-918c-a35bceed0c3f,proj21,proj21,manager,,proj22task1propa,dept5,False,schedule,proj12,dept4,,False,proj21task1propa,setCost,True
d9c1ebb7-6ae1-48d3-87b3-2c50b7ac7789,proj12,,manager,,proj21task1a,,False,budget,proj22,dept7,,False,proj11task1a,setCost,True
8a6d0702-8e66-406d-a883-dc2ed39569e8,proj21,,manager,2,proj12task1propa,,False,budget,proj22,dept4,,False,proj12task1a,setCost,True
7f540058-f3f2-4a7a-aebc-782dd527ea1a,proj12,proj12,manager,,proj12task1a,,False,task,proj12,dept6,,False,proj11task1a,approve,True
e12d6f04-e1b0-4781-b87c-ab3b1742a7c3,proj21,,manager,,proj22task1propa,,False,budget,proj11,dept5,,False,proj21task1a,request,True
aceee491-0ae0-4c8b-85e4-844acabf260f,proj12,proj12,manager,2,proj22task1propa,dept7,True,schedule,proj22,dept7,,False,proj12task1propa,setCost,True
e2b5e7b9-88c2-49dc-8a58-98318146dace,proj12,proj12,manager,,proj22task2a,dept6,False,budget,proj21,dept6,,False,proj21task1propa,read,True
4664c9c4-a9db-466b-b2c4-58b58742a0ea,proj22,,manager,2,proj21task2propa,dept3,True,schedule,proj22,dept6,,False,proj22task1propa,setStatus,True
54a36b06-9855-41ad-80b4-1b8af4af9d51,proj22,,manager,,proj11task1propa,dept5,False,budget,proj11,dept5,,True,proj22task1propa,read,True
cd2d1c66-d88b-4bc7-91a8-bf4f4fa2706a,proj11,,manager,,proj12task2propa,,False,budget,proj21,dept4,2,False,proj11task2propa,setSchedule,True
185dd9c5-c87f-4822-863f-a00de590fbb8,proj12,,manager,,proj21task1a,dept3,True,budget,proj11,dept7,2,False,proj12task2propa,read,True
69871466-5771-46ec-9b32-08ced68ff641,proj21,proj21,manager,2,proj11task2propa,dept5,True,task,proj11,dept8,1,False,proj11task1a,write,True
8f10f7a4-ca0a-4ad7-8af0-d60dc4cc045a,proj22,,manager,,proj21task1a,dept7,False,schedule,proj12,dept6,1,False,proj22task1a,setStatus,True
d84d0a0f-1ece-42b8-8b20-ca3260284a85,proj11,proj11,manager,,proj22task2a,,False,task,proj12,dept3,2,False,proj21task1propa,request,True
81698323-7c84-4444-a425-df6974a3cac9,proj11,,manager,1,proj11task1propa,,True,budget,proj11,dept5,,False,proj22task1propa,setCost,True
b8c1efe6-7dc7-4280-9b06-e13e45fa039e,proj12,proj12,manager,2,proj22task1propa,,True,task,proj21,dept8,,False,proj12task1propa,request,True
92751725-c16d-453d-98fa-45eb0bcc41c2,proj12,proj12,manager,1,proj21task1a,,True,schedule,proj11,dept8,1,False,proj11task2propa,setCost,True
b75e0843-381c-4cc4-880b-1f718f4d5cd6,proj21,,manager,,proj11task1propa,,True,schedule,proj11,dept6,1,False,proj11task1a,request,True
50983e9f-ada9-4b22-8fc1-c1510ea508a9,proj11,proj11,manager,,proj11task2propa,dept3,True,budget,proj21,dept8,,False,proj12task2a,request,True
e0d468d4-d00d-498e-802e-b0db251f4e0c,proj12,proj12,manager,1,proj21task1a,dept7,False,budget,proj21,dept3,2,False,proj21task2a,request,True
679ec85f-4e7a-4a35-8527-96aa2dd45215,proj22,,manager,2,proj21task1propa,,True,budget,proj12,dept5,,False,proj21task2a,approve,True
e7b074ff-6d47-4bbb-a7da-6fe3b331d961,proj21,proj21,manager,1,proj12task2a,,True,schedule,proj11,dept6,2,False,proj11task1propa,setStatus,True
35111461-2897-433f-9196-1cc7a765f639,proj22,,manager,2,proj11task2propa,,True,schedule,proj21,dept7,2,False,proj21task2a,read,True
5ff48cbc-236a-4dce-ab55-9ef79c5a691d,proj21,,manager,1,proj12task1a,,False,schedule,proj22,dept3,1,False,proj11task2a,write,True
e0a7d28c-0a2a-497b-a7c6-f29a5581ba83,proj22,proj22,manager,1,proj12task1propa,,True,schedule,proj21,dept7,,False,proj22task1a,approve,True
79f4eee4-d5df-46b9-989f-eb8df8c899a0,proj21,,manager,,proj22task2a,dept8,False,schedule,proj12,dept3,1,False,proj12task1propa,setCost,True
9578571f-a173-4a97-a0e9-4ed1ecf17d34,proj22,proj22,manager,1,proj21task2a,,False,schedule,proj12,dept4,,False,proj11task1a,read,True
c8b8a60f-aaf8-446f-8400-b4bcc672c07d,proj11,,manager,,proj21task2propa,dept4,True,schedule,proj11,dept8,2,False,proj21task1a,setStatus,True
3b0165d4-0244-4cbb-9e07-0a1df9b6862b,proj12,,manager,2,proj12task1a,,False,task,proj22,dept6,1,False,proj22task2a,setCost,True
beba438b-2873-4ed9-a9d4-97ecefb24ab4,proj11,,manager,,proj12task1a,,False,schedule,proj12,dept3,,False,proj11task2propa,read,True
c5e8d0c0-833c-4466-bbde-c02e570d0b9a,proj11,,manager,,proj21task2a,,True,task,proj21,dept4,,False,proj22task2a,approve,True
14282a0d-ac36-43d6-ac29-ecdfa0509525,proj21,proj21,manager,,proj12task1a,dept8,True,task,proj12,dept3,,False,proj21task1propa,setCost,True
614da2e0-765f-4dbc-96c7-c207e2d342b9,proj11,proj11,manager,2,proj21task2a,dept4,False,budget,proj21,dept5,,False,proj12task2propa,setCost,True
d4c95470-b785-467e-9c64-438c9d9fb595,proj21,proj21,manager,,proj22task2a,dept8,True,task,proj11,dept6,2,False,proj21task1a,setCost,True
ff0601e1-3a21-42bb-8c64-d82908ff2b5f,proj12,proj12,manager,,proj22task1propa,,True,budget,proj21,dept7,,False,proj21task1a,setStatus,True
e659df8e-ef67-4103-a248-81e999b5d0b2,proj11,proj11,manager,1,proj22task1a,,True,budget,proj11,dept8,2,False,proj22task1a,request,True
749dd285-0df9-42a9-b8c6-7a45383822aa,proj12,proj12,manager,,proj22task2a,dept5,True,task,proj21,dept7,,False,proj21task1propa,request,True
c6c8fd61-c967-4ac6-a6d8-66b26d136bf4,proj11,,manager,,proj21task2a,,True,budget,proj11,dept6,1,False,proj21task2propa,request,True
44f8a6dc-6699-49ba-88d7-b8193a55c0af,proj11,,manager,2,proj21task2propa,dept3,True,budget,proj22,dept6,,False,proj21task1propa,setStatus,True
856b1210-38fe-4bd4-9cdb-e9cb4bf8d6df,proj12,,manager,1,proj12task1propa,,True,budget,proj22,dept3,,False,proj12task2a,approve,True
ed0c5b91-3896-486b-b4fd-ea1cb3a5b9fb,proj22,,manager,,proj21task2a,,False,schedule,proj11,dept8,,False,proj12task2a,write,True
b7cfe2b8-30f0-4782-8c04-ab67b313671a,proj12,,manager,1,proj21task1propa,,True,task,proj21,dept8,,False,proj22task2a,request,True
e0ee8a36-d0c9-4cd6-b8ba-d0e4c98a290b,proj12,proj12,manager,,proj21task1a,,True,schedule,proj12,dept3,,False,proj11task2a,approve,True
06e44842-b9dc-4a3e-b126-b96ff80e7c29,proj12,,manager,1,proj12task1propa,dept5,False,budget,proj12,dept4,,False,proj11task2propa,request,True
30895441-5d9b-48c8-b089-c4771da10e41,proj11,proj11,manager,,proj11task1propa,,False,schedule,proj11,dept6,,False,proj21task1propa,request,True
b4fc93c9-7301-4303-9ac3-806258196b05,proj11,,manager,,proj11task2a,dept3,True,schedule,proj21,dept6,,False,proj22task1a,setCost,True
5a2eea99-8a55-4466-8844-5588805a86fd,proj22,,manager,2,proj22task1propa,dept3,True,budget,proj22,dept7,,False,proj22task1a,read,True
b893b174-327b-4127-828c-fe463e32874a,proj12,,manager,,proj22task1a,dept6,True,task,proj21,dept5,,False,proj21task2a,setCost,True
a019a41b-497e-4c53-8335-cbcbc2245d0b,proj22,proj22,manager,1,proj11task1a,,True,schedule,proj11,dept3,,False,proj12task1propa,write,True
1227662f-e237-4e0f-a8ac-2ef94fd88b93,proj11,proj11,manager,1,proj22task2a,,False,budget,proj22,dept8,,False,proj21task1a,request,True
b1cb3888-8d1f-4a20-9b36-5ebe0063d295,proj11,proj11,manager,2,proj22task1a,,True,schedule,proj11,dept4,2,False,proj12task2a,setSchedule,True
80f3b7b3-b3bc-4716-b501-958aba00a393,proj11,,manager,2,proj12task1a,,False,task,proj11,dept4,,False,proj21task1a,write,True
370b859e-53ac-4767-866f-693d880c4fd8,proj11,,manager,,proj11task1a,dept6,True,schedule,proj12,dept4,,False,proj12task2a,read,True
232f68d7-bc41-49eb-8bed-082fcb7ee603,proj12,proj12,manager,,proj12task1a,dept4,False,schedule,proj12,dept4,2,False,proj12task1a,setSchedule,True
32a01269-6813-4d44-9bc9-f949d614660f,proj22,proj22,manager,,proj21task2propa,,False,schedule,proj12,dept7,2,False,proj11task1a,approve,True
1080908b-2a59-42d2-a83b-738db4eb764f,proj21,proj21,manager,,proj22task1a,dept6,True,budget,proj12,dept5,,False,proj12task2propa,write,True
4137567f-3d85-425c-8fb7-08b953b1aadc,proj11,proj11,manager,1,proj11task2a,dept8,True,budget,proj22,dept7,,False,proj21task2a,request,True
b914788e-d214-4925-b1f6-3298607504c6,proj21,,manager,2,proj21task1a,dept3,True,budget,proj22,dept8,1,False,proj22task2a,write,True
77e196d6-95c3-4d04-a9df-7b25b968b4a0,proj12,proj12,manager,,proj12task1a,dept8,False,budget,proj12,dept7,,False,proj22task1a,request,True
bfed4317-ddef-41c8-8f17-d1f25428e2c9,proj11,proj11,manager,1,proj22task2a,dept7,True,schedule,proj21,dept3,,False,proj21task1propa,approve,True
73872270-8cdc-4edd-a9e0-2ff4c452cc82,proj11,proj11,manager,1,proj21task2a,,False,budget,proj21,dept8,1,False,proj21task2a,approve,True
ca6510ca-5bdd-4330-9118-6132d1e6b220,proj22,proj22,manager,,proj12task2propa,,False,budget,proj12,dept3,,False,proj11task1propa,setStatus,True
73631da7-eb26-4a70-b65d-532c21ed5ed9,proj22,,manager,1,proj12task2a,,False,schedule,proj22,dept8,1,False,proj12task2propa,setCost,True
0439bd03-60b3-4976-83cb-6561a0fb71ed,proj22,proj22,manager,2,proj11task1propa,dept7,True,budget,proj12,dept7,2,False,proj12task2a,setCost,True
f87501eb-c56e-4591-82dd-80562a16d9a1,proj21,,manager,,proj22task1propa,dept6,True,task,proj22,dept8,,False,proj11task2propa,write,True
eb620e71-c66d-4186-bffc-74368301be3e,proj11,proj11,manager,2,proj11task1a,dept8,True,schedule,proj11,dept8,,False,proj21task1a,setCost,True
602e3520-4d72-46ae-ac02-6c5e2c5c593c,proj11,proj11,manager,,proj12task1a,,True,task,proj22,dept3,2,False,proj21task1propa,write,True
fdaf48ab-1582-4931-84cd-088ed006905b,proj11,,manager,,proj21task2propa,dept8,False,schedule,proj12,dept4,,False,proj12task1a,approve,True
11ef7461-5434-436a-bfec-b327e85d48d4,proj22,proj22,manager,1,proj12task2a,,False,budget,proj22,dept8,,False,proj12task2a,setSchedule,True
bc0c2bc8-5bf5-4719-bba0-39122f3c98d6,proj11,,manager,,proj12task2propa,dept3,False,budget,proj21,dept5,,False,proj12task2propa,setSchedule,True
c87b914c-cf59-4313-b42b-9b18f8f2ce17,proj22,,manager,,proj21task1propa,,False,task,proj22,dept4,,False,proj22task1a,request,True
33354abe-71ae-4fd3-8877-7751f8aa807e,proj12,,manager,,proj21task1propa,,False,task,proj21,dept6,2,False,proj22task2a,write,True
ba544cf3-1067-48b6-b904-c08ea7ea65c4,proj11,,manager,2,proj12task1propa,dept5,True,budget,proj12,dept7,,False,proj12task1a,write,True
7dc6ed4d-6dae-4f44-a430-a9815d0672f7,proj21,,manager,1,proj22task1propa,,False,schedule,proj12,dept5,1,False,proj21task2a,write,True
05f7dae0-bea6-4b5e-8be7-434b19936cfe,proj11,,manager,2,proj12task1a,,True,schedule,proj21,dept3,,False,proj11task1propa,setSchedule,True
255d1147-fcda-4a0a-acef-f0614ae78fd3,proj12,,manager,,proj21task1propa,dept8,True,task,proj11,dept5,,False,proj12task1a,setStatus,True
beb499aa-d012-4ca6-a080-3230080022a7,proj11,,manager,,proj12task2propa,dept4,True,budget,proj11,dept4,2,True,proj11task2a,approve,True
0b402d11-58e2-4872-9c51-01c1d2a263de,proj21,proj21,manager,,proj12task2a,,True,task,proj22,dept7,,False,proj21task1propa,setStatus,True
81fbb758-f46d-429f-8bce-55163ecd6d6d,proj12,proj12,manager,1,proj12task1a,,False,schedule,proj11,dept6,,False,proj12task2a,setCost,True
f2efb83c-fc7a-4511-9f65-dd5241a8ce58,proj12,,manager,1,proj22task1propa,,False,budget,proj21,dept5,2,False,proj21task1propa,setCost,True
23ed36f9-711f-4bc0-b547-1159baba5bd9,proj21,proj21,manager,,proj11task2a,,False,task,proj21,dept3,,False,proj12task2a,read,True
a0703d1c-465c-4563-8cc2-db6b288f103f,proj22,,manager,1,proj12task2propa,,True,schedule,proj21,dept5,,False,proj22task1a,approve,True
eb70d29e-0bcd-4192-9c6b-0c1e8c612b8b,proj11,,manager,2,proj12task1a,,True,budget,proj11,dept5,,False,proj21task2propa,read,True
7424c273-0a42-4906-87c8-f6adebade855,proj22,proj22,manager,,proj12task1propa,,False,budget,proj21,dept5,,False,proj21task2propa,approve,True
fe042401-4d8b-4897-ab28-680488fc6f72,proj11,proj11,manager,2,proj21task1a,dept4,True,budget,proj22,dept7,,False,proj21task2propa,setSchedule,True
03f393be-927d-42a3-bcbb-751bfba524ba,proj11,proj11,manager,,proj11task1a,dept3,False,task,proj21,dept8,1,False,proj21task2a,read,True
be132e06-74e4-487e-8255-fc7f164a6f1f,proj12,,manager,,proj22task2a,dept5,True,task,proj11,dept6,,False,proj12task1a,request,True
6292db9c-168b-4a02-8960-1d150e3723a4,proj11,,manager,1,proj12task2propa,dept8,False,schedule,proj21,dept6,,False,proj21task1a,approve,True
959a17b8-f983-4e7b-b351-4b4ec25a1654,proj11,,manager,2,proj21task1a,dept6,True,schedule,proj12,dept5,1,False,proj11task2a,approve,True
80464995-ebcf-4f7f-a929-ba29a721ee58,proj21,,manager,2,proj12task2a,dept6,False,budget,proj12,dept5,2,False,proj11task2a,read,True
7c2c1751-f4dd-464a-8630-5133d108978f,proj11,,manager,2,proj22task1a,dept3,True,schedule,proj22,dept4,,False,proj21task2propa,read,True
b08a2f97-424e-4e08-88a2-c53b76cd7d64,proj21,,manager,,proj22task2a,,True,task,proj22,dept4,2,False,proj21task2a,write,True
b2cbee13-88a6-4325-92c2-402cc4160d59,proj21,,manager,1,proj21task1propa,,False,task,proj12,dept3,,False,proj22task1propa,request,True
f75b70c3-73bd-4bd3-b17c-e36b9f99613e,proj11,,manager,2,proj12task1a,dept3,False,schedule,proj22,dept4,1,False,proj12task1propa,write,True
c7e20d23-60aa-431f-9727-5154796421e3,proj21,,manager,2,proj22task2a,dept7,False,task,proj12,dept8,1,False,proj22task2a,setStatus,True
b254d282-d757-44d9-8a66-d7e299376352,proj22,proj22,manager,2,proj22task1a,dept3,False,schedule,proj21,dept7,,False,proj22task1propa,setSchedule,True
5b4ac648-5f94-420c-8f8e-2a6427ded828,proj21,,manager,2,proj21task2a,dept7,False,budget,proj22,dept6,,False,proj12task2a,setSchedule,True
829ad2a7-6d81-488c-828a-33c45c976be0,proj12,,manager,,proj21task1a,dept5,True,task,proj21,dept6,1,False,proj21task1a,write,True
a88de9c3-5e1d-4c32-9062-eee3d53876e7,proj21,proj21,manager,,proj22task2a,dept3,True,schedule,proj22,dept8,,False,proj21task1propa,write,True
bd037dca-77c0-4aff-b9ac-7bcb91334107,proj22,,manager,2,proj21task1a,dept4,True,task,proj11,dept3,1,False,proj21task2a,write,True
3ca64312-d30b-4cc9-b49c-f6b24ff02733,proj22,proj22,manager,,proj12task2a,,True,schedule,proj21,dept4,2,False,proj22task1a,write,True
ccffbf53-3ab1-4c3c-8b2c-6e836095523c,proj12,proj12,manager,,proj11task1propa,dept6,False,budget,proj11,dept7,,False,proj12task2a,setCost,True
782de3c1-cfa6-4b30-a417-0e2cd1524dab,proj12,,manager,1,proj11task1propa,dept5,False,schedule,proj22,dept6,,False,proj12task2propa,request,True
5845c9dd-4402-49bf-8082-041d7d0562b3,proj12,,manager,2,proj12task1propa,dept6,True,budget,proj11,dept7,2,False,proj12task1a,read,True
78520f88-bf72-40b9-963f-40447e4aa6a8,proj22,,manager,,proj22task2a,dept7,True,task,proj12,dept3,,False,proj12task2propa,setStatus,True
67d05c3e-72fa-4f64-8c2d-302469b126f3,proj11,,manager,,proj22task1propa,,True,schedule,proj22,dept4,1,False,proj22task1propa,request,True
b361194a-4eda-4704-b9a8-19027cd75f68,proj22,proj22,manager,2,proj21task2propa,,True,schedule,proj11,dept4,,False,proj21task1a,setCost,True
78f88b34-2fd1-464a-b075-7dfbf0fe9bd9,proj11,,manager,,proj11task1a,dept8,False,budget,proj11,dept3,,False,proj21task2a,approve,True
20d84402-af82-4b08-8964-9e0e2d31d6f6,proj22,proj22,manager,,proj21task1propa,,True,task,proj12,dept8,2,False,proj12task1propa,request,True
25a07769-90c5-4f2e-8834-89571455bf96,proj11,proj11,manager,2,proj12task2a,dept5,True,schedule,proj11,dept3,2,True,proj21task1propa,read,True
d4f76b76-45d9-4889-aa50-df8535ac2959,proj21,,manager,,proj12task1a,dept3,False,schedule,proj12,dept7,2,False,proj11task1propa,setCost,True
7a163ea1-6ee4-4d2c-a568-6fae10ae8043,proj22,,manager,2,proj12task2a,dept5,True,task,proj11,dept8,,False,proj21task2propa,setStatus,True
dade747e-51a9-42b7-bc2e-d5b0273b30b4,proj21,proj21,manager,,proj11task1a,dept4,False,budget,proj12,dept4,,False,proj22task1a,approve,True
ba5521d2-e06b-4317-8303-64775a2090bb,proj12,,manager,,proj22task2a,,False,budget,proj21,dept3,1,False,proj12task1a,setStatus,True
b9ddfdd6-c554-4644-910a-d565c0468904,proj12,,manager,,proj21task1propa,,True,task,proj22,dept6,2,False,proj21task1propa,request,True
7d54a8c5-620c-4f9b-b94e-2ba798b755d0,proj21,,manager,1,proj21task2propa,,False,task,proj22,dept8,,False,proj12task2a,write,True
36b1a051-82c9-493f-b542-f3a3018fe757,proj22,,manager,1,proj11task2propa,,True,budget,proj21,dept8,,False,proj11task2propa,request,True
5c443bfa-3c77-489d-b315-838e1bbe24f0,proj12,proj12,manager,,proj11task1propa,dept4,True,schedule,proj21,dept5,,False,proj21task2propa,setCost,True
1ff66ab9-a04e-40b7-b733-b7f399e1796c,proj12,proj12,manager,2,proj12task1propa,dept5,True,schedule,proj21,dept4,,False,proj12task1propa,setSchedule,True
d71637f8-f100-40b6-8782-03aff7c347fb,proj22,,manager,,proj12task2propa,,True,task,proj12,dept7,,False,proj22task1propa,setSchedule,True
22e4f3aa-afd4-4fc4-8ab7-ec4ed527802a,proj22,proj22,manager,,proj21task1propa,,False,budget,proj21,dept7,,False,proj11task2propa,write,True
20d63888-9a4c-4fff-a57a-711cd819e9ec,proj12,,manager,1,proj22task1a,,True,task,proj22,dept7,,False,proj21task1a,approve,True
34bac547-9fbb-41e1-8110-3ef8887666c7,proj22,proj22,manager,,proj11task2a,dept7,False,schedule,proj12,dept6,,False,proj22task1a,setSchedule,True
c9ca297c-9e51-447a-9a76-539fdfe003dc,proj21,,manager,,proj11task1propa,dept3,True,schedule,proj21,dept8,2,False,proj21task2a,setCost,True
d53a6378-6578-4936-b5db-1cb027d5f378,proj11,,manager,1,proj12task1propa,dept4,True,task,proj21,dept3,,False,proj21task2a,approve,True
c2230a53-729f-4f89-89d0-22da3a8372be,proj21,,manager,2,proj12task2a,,False,schedule,proj11,dept8,2,False,proj12task2propa,request,True
6b7defb2-24b0-4387-84ab-03cb72986a87,proj12,,manager,2,proj21task2a,,True,task,proj11,dept5,1,False,proj22task1propa,setStatus,True
0d5e5026-4461-4395-b756-d06a53b4210f,proj12,proj12,manager,,proj22task1propa,dept8,True,schedule,proj12,dept6,,False,proj12task2propa,request,True
dbedad54-9e7e-4977-8908-0de7ed5da269,proj21,,manager,1,proj11task2propa,dept5,True,schedule,proj11,dept5,,False,proj22task2a,approve,True
d7613392-d552-48c8-9087-329b8cc45d4e,proj21,proj21,manager,2,proj12task1a,,False,schedule,proj11,dept4,,False,proj21task1a,write,True
6c616cf3-0dba-4c4c-ae21-7a3cf41e5b01,proj22,,manager,2,proj12task1a,dept3,False,schedule,proj12,dept8,,False,proj11task2propa,setSchedule,True
273ae695-c169-4400-b888-640fceca08fe,proj21,,manager,,proj11task2a,,True,schedule,proj12,dept6,1,False,proj12task1propa,request,True
a1e012f1-84fc-4bd6-b66e-f5fc169b6171,proj11,,manager,,proj11task2a,,False,task,proj22,dept8,1,False,proj11task2a,setCost,True
c8e48f48-aed0-4f6e-8ab8-d98e0b541fcc,proj12,,manager,1,proj12task2propa,,False,budget,proj11,dept6,,False,proj11task1propa,setSchedule,True
56b120fc-b93b-4504-b2fd-da78994ae3cc,proj22,,manager,,proj12task1a,,True,schedule,proj11,dept6,2,False,proj22task2a,setStatus,True
937bb582-e1ff-41e1-8cf1-bcec62f9a8d1,proj12,proj12,manager,,proj12task1propa,dept6,False,budget,proj12,dept8,,False,proj11task1propa,read,True
8d776861-c937-4274-81ec-e699db5dc05b,proj21,proj21,manager,2,proj12task2a,,False,budget,proj12,dept8,2,False,proj21task2a,write,True
26b5893d-2f06-49dd-bbb5-db1188ba98c0,proj12,,manager,2,proj12task1a,dept4,True,schedule,proj21,dept5,,False,proj21task2a,read,True
af4179fb-414e-4023-99ea-bb65866159b3,proj12,proj12,manager,1,proj12task1propa,dept3,True,budget,proj21,dept7,,False,proj22task2a,approve,True
d104f781-d881-4e20-8592-4174e1a318b6,proj12,proj12,manager,,proj11task1propa,,False,task,proj12,dept3,1,False,proj11task2propa,read,True
0001f9d9-8c6d-4ce6-92b1-5c3c246f4328,proj11,proj11,manager,1,proj21task2a,,True,task,proj21,dept4,,False,proj12task2propa,setStatus,True
3b5cb3e7-1a53-48ec-ae1a-63fd124b2f23,proj11,proj11,manager,1,proj21task2a,dept5,False,budget,proj21,dept4,2,False,proj21task1propa,setSchedule,True
aa1580cd-de03-43cf-9496-ca13223d3d15,proj12,proj12,manager,,proj12task1a,,True,budget,proj22,dept8,,False,proj11task2a,setCost,True
39494314-2b8e-4d29-b9a8-363f95467cc0,proj11,proj11,manager,2,proj11task1a,dept8,False,schedule,proj11,dept4,,False,proj11task1a,setCost,True
52581d64-ddb4-40bb-9f10-babc01f3ba63,proj22,,manager,2,proj12task2a,dept8,False,schedule,proj12,dept5,,False,proj11task1a,read,True
2d62d8ce-b463-4413-aca1-8fa11e0b845b,proj21,proj21,manager,,proj21task2a,,True,budget,proj21,dept5,2,False,proj12task2propa,setCost,True
e7bed4ab-6344-4d36-8368-1623d8691b65,proj21,proj21,manager,2,proj12task2a,dept6,True,budget,proj12,dept6,,False,proj21task1a,read,True
29ff653a-1984-4e63-b154-aa01023ebee1,proj22,proj22,manager,2,proj11task2propa,,False,budget,proj21,dept4,,False,proj22task1a,setStatus,True
91271c4b-6e68-417a-b74d-1de0dc53084b,proj11,proj11,manager,2,proj12task1a,,False,task,proj22,dept6,,False,proj21task2propa,read,True
44f55679-f38a-4acf-861b-96d5d094b528,proj21,proj21,manager,,proj12task1a,dept5,True,schedule,proj21,dept8,,False,proj22task1propa,write,True
6495a1b9-7b0d-4dbe-97a5-1dcc85394e27,proj11,proj11,manager,,proj12task1a,,True,schedule,proj21,dept6,1,False,proj12task2a,setStatus,True
de4d81bf-6846-44a4-acfc-22aa77be0b76,proj11,,manager,,proj11task2a,,True,schedule,proj12,dept4,1,False,proj12task1propa,setCost,True
33a4fea0-04c2-498c-b9d0-b20981888483,proj21,,manager,,proj12task2a,dept5,True,schedule,proj12,dept3,,False,proj11task2a,setCost,True
e0b3e459-1775-4613-b36d-3eeb919e9521,proj21,proj21,manager,,proj22task1a,dept3,True,budget,proj12,dept7,,False,proj11task2a,setCost,True
81e67306-8d6d-443a-9561-2667a284b4ce,proj21,proj21,manager,,proj21task1propa,dept3,False,schedule,proj21,dept6,2,False,proj11task1a,setSchedule,True
dc0c603c-4cfa-4342-8bc2-75eca07d8597,proj22,proj22,manager,,proj11task2a,,False,budget,proj21,dept3,,False,proj22task1propa,approve,True
ebb2cf93-e76a-45ba-b8fe-fbdfc23d066d,proj21,,manager,,proj11task2a,dept5,True,budget,proj12,dept8,1,False,proj21task2a,approve,True
e6433834-4a1e-4fa3-bbe1-e46252c3505a,proj21,,manager,2,proj21task2propa,,False,task,proj11,dept4,,False,proj12task1propa,request,True
a0e3b8f7-239c-4224-84fb-07ec121fb106,proj21,proj21,manager,,proj21task1propa,dept8,True,schedule,proj22,dept8,,False,proj22task1propa,write,True
e1fbd369-d40b-47b7-9617-b96b8ab48a73,proj22,,manager,,proj22task1a,,True,task,proj21,dept7,,False,proj11task2propa,read,True
4cdc4c71-93b3-49a8-bfda-4c93b5cc8d4d,proj21,proj21,manager,2,proj21task2a,dept3,True,budget,proj11,dept3,,False,proj22task1propa,write,True
b2ae2e46-7836-4b39-b1b4-93aeaa23dfef,proj22,proj22,manager,2,proj21task1propa,,True,task,proj12,dept3,,False,proj22task1propa,setCost,True
5ab36b3f-a5ee-4a09-b923-b4e386f5ca4a,proj22,proj22,manager,,proj21task1a,,True,budget,proj21,dept6,,False,proj12task2propa,setStatus,True
e16a9899-1405-4b58-8f7d-15e52427fc45,proj21,proj21,manager,1,proj21task2a,dept7,False,budget,proj22,dept6,1,False,proj12task1propa,setCost,True
338c0fae-170a-492c-bb33-9bd23d7fd74a,proj12,,manager,,proj22task1a,,False,budget,proj22,dept3,,False,proj12task2propa,request,True
9d3abe2e-25bb-4979-97e7-eab9f0b5e09b,proj22,,manager,,proj11task1propa,,True,budget,proj12,dept3,,False,proj11task1propa,request,True
dd0dd940-6669-47b1-b066-4e7a5c0bd5eb,proj22,proj22,manager,1,proj22task2a,dept3,False,schedule,proj22,dept6,2,False,proj11task2propa,setCost,True
4034e114-0aa6-44d0-8518-191719428958,proj12,,manager,,proj12task1a,dept7,True,task,proj22,dept6,,False,proj12task1propa,setStatus,True
df2aeadc-f312-4028-acf0-dfdb307ed90d,proj12,,manager,,proj21task2propa,,True,task,proj22,dept3,2,False,proj21task1a,setCost,True
5b245d8b-c82d-4ebc-a12e-14f4104ad0cf,proj21,proj21,manager,2,proj22task1a,dept3,False,schedule,proj21,dept8,,True,proj21task2propa,read,True
52a1bcd3-5995-49c1-81d9-18d806434827,proj21,,manager,1,proj22task1a,,False,schedule,proj21,dept6,,False,proj21task2propa,write,True
b5ec99cc-aff1-4bda-80bb-d8cee92c88d2,proj21,,manager,,proj21task2propa,dept6,True,schedule,proj12,dept4,1,False,proj11task1propa,read,True
