,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
1008,0ca0207c-737b-4dd0-ac6e-6b8207ee1a7c,proj73,,accountant,1.0,proj41task1propa,dept5,True,schedule,proj74,dept2,1.0,False,proj41task1propa,read,False
1009,0ec13925-677f-490b-938d-90e8057a1f2c,proj72,proj72,accountant,1.0,proj41task2a,dept1,False,schedule,proj72,dept6,1.0,False,proj31task1propa,setStatus,False
1010,6b86616a-4c09-4be6-a3f3-b9286db76c90,proj74,proj74,accountant,,proj42task1propa,,False,budget,proj22,dept6,,True,proj42task1a,read,False
1011,3985ce62-8608-4df6-8ddf-f1301e0b4c4c,proj22,,accountant,2.0,proj41task1propa,,True,task,proj52,dept5,2.0,True,proj22task2propa,write,False
1012,0bc5edbf-4721-473a-af87-200927c90be7,proj21,proj21,accountant,2.0,proj41task1a,,False,budget,proj71,dept1,1.0,True,proj41task1a,setSchedule,False
1013,ff0e2245-9933-4d17-b962-cc7fc568fb8b,proj11,,accountant,1.0,proj31task2propa,dept5,False,task,proj51,dept2,1.0,True,proj41task2a,setCost,False
1014,f0422070-e5ba-4551-869a-9702a75b78b6,proj74,,accountant,2.0,proj31task2propa,,True,schedule,proj61,dept5,1.0,False,proj32task2propa,read,False
1015,9210adf5-fd00-4844-8669-b72293eb3476,proj62,proj62,accountant,1.0,proj41task2propa,dept8,False,schedule,proj51,dept2,2.0,True,proj31task1a,read,False
1016,6dedcd3c-16d8-4c96-85b0-d7dd40625c68,proj22,,accountant,2.0,proj41task2a,,True,schedule,proj71,dept6,,True,proj42task1propa,write,False
1017,7a4814e0-dfc1-4779-b8e6-41f73b9ee13f,proj71,,accountant,,proj31task1a,,True,schedule,proj21,dept5,2.0,False,proj41task2propa,read,False
1018,c10b03b8-ef18-4174-b8a2-6d7fa56b19c1,proj74,proj74,accountant,2.0,proj31task2propa,dept7,False,budget,proj21,dept1,1.0,True,proj31task1propa,setSchedule,False
1019,5e35e4ff-eec8-4d19-9f13-80748b143932,proj74,proj74,accountant,1.0,proj32task2propa,dept7,True,task,proj72,dept6,,False,proj31task1a,approve,False
1020,081c026c-3f33-4560-adc7-c70e62fd5bd4,proj71,,accountant,1.0,proj42task1propa,dept5,False,budget,proj52,dept6,2.0,False,proj42task1propa,setCost,False
1021,0ee1950e-45df-4747-b962-353822ef57c2,proj51,,accountant,2.0,proj41task2a,dept5,False,budget,proj12,dept6,,True,proj32task1propa,write,False
1022,bf17978a-f27b-44b9-8d1e-963578695608,proj74,,accountant,,proj41task2a,dept8,True,budget,proj11,dept5,,False,proj31task1a,read,False
1023,bfa474ce-241b-4375-a813-6ea58f09df6f,proj74,proj74,accountant,,proj32task1propa,,False,task,proj22,dept8,1.0,False,proj41task2a,read,False
1024,31e4fe7a-fbe0-4421-b5e0-ffc8d449989c,proj52,,accountant,,proj22task2propa,dept1,True,schedule,proj52,dept6,2.0,True,proj42task1a,setStatus,False
1025,9cdce001-5862-4f16-8585-dfabfa71b95b,proj74,,accountant,2.0,proj42task1propa,,False,schedule,proj62,dept7,,False,proj42task1a,write,False
1026,7af2fa05-9351-4919-856c-f023e3484454,proj51,proj51,accountant,1.0,proj42task1a,,True,budget,proj11,dept6,,True,proj32task2propa,setStatus,False
1027,686437ba-51da-47b5-b004-bcdd56a991ca,proj51,,accountant,,proj42task1a,dept5,False,budget,proj73,dept1,,True,proj22task2propa,setStatus,False
1028,b4b90129-b2e0-44f1-bbce-47aa80c4d045,proj62,,accountant,2.0,proj31task2propa,dept5,False,schedule,proj62,dept1,2.0,False,proj31task2a,request,False
1029,6087fe60-f712-47a8-b4d6-771ddfb29942,proj71,proj71,accountant,2.0,proj31task1propa,dept7,True,task,proj74,dept7,2.0,True,proj41task1a,setCost,False
1030,3a1ce2b0-4714-436f-949d-5f89630e3917,proj52,,accountant,,proj31task2a,dept8,False,budget,proj22,dept7,2.0,True,proj32task2propa,read,False
1031,4e942a5b-4eef-4c2e-a216-82b96a169af0,proj11,,accountant,,proj41task2propa,,False,schedule,proj22,dept2,,False,proj41task1a,request,False
1032,420e0593-a44e-4712-83c3-fc7fda44d158,proj52,proj52,accountant,1.0,proj32task1propa,,False,schedule,proj74,dept5,2.0,False,proj41task2propa,approve,False
1033,82546eb3-502c-4adb-8b0f-4309f4907778,proj51,,accountant,1.0,proj31task1propa,,False,budget,proj74,dept8,1.0,False,proj42task1a,setCost,False
1034,9215d919-091e-4df2-9c65-3a43be3658da,proj62,proj62,accountant,2.0,proj31task1a,dept2,False,task,proj52,dept1,1.0,False,proj32task2propa,write,False
1035,0c568de5-ff1d-4e62-8831-04a6cd00ab0c,proj73,,accountant,,proj32task2a,,False,budget,proj74,dept2,,False,proj42task1a,setCost,False
1036,f0064d5c-6db6-45c0-bdba-52a5eb83388e,proj61,proj61,accountant,,proj31task1a,dept6,True,task,proj62,dept6,2.0,False,proj41task2propa,setStatus,False
1037,52ce38e8-fe2f-4c52-b2c4-5ae07c42d7ae,proj21,,accountant,1.0,proj32task2propa,dept1,False,budget,proj12,dept1,2.0,False,proj31task1propa,request,False
1038,4f28eb1a-b329-43c3-9138-45bcd1b103e3,proj74,,accountant,1.0,proj32task2a,,False,task,proj62,dept2,,True,proj31task1a,setSchedule,False
1039,524b3ee4-a657-458d-894f-9fc3f2faafab,proj62,proj62,accountant,,proj41task1propa,dept7,True,schedule,proj11,dept1,2.0,True,proj32task2a,write,False
1040,06ab5308-1e79-4ad2-a3a0-22c7c335ff4d,proj11,proj11,accountant,1.0,proj31task1propa,,True,schedule,proj72,dept2,1.0,False,proj31task2propa,setCost,False
1041,72b007f9-be0d-455f-8dff-d21d395fd9bc,proj72,proj72,accountant,2.0,proj41task1a,dept5,False,budget,proj11,dept7,,True,proj22task2propa,setSchedule,False
1042,ea155bc5-d440-4c4e-8b80-b2ca6d747513,proj62,proj62,accountant,2.0,proj22task2propa,,True,budget,proj72,dept1,,False,proj42task1a,setStatus,False
1043,51f2d65d-477e-413b-bccd-5b2fea07dec4,proj22,,accountant,1.0,proj32task2a,,False,budget,proj71,dept8,,True,proj31task1a,read,False
1044,6252efa8-1ae8-422e-b090-7cba8a815d18,proj11,proj11,accountant,,proj31task1propa,dept6,True,schedule,proj71,dept8,2.0,True,proj42task1a,read,False
1045,ea650a12-c833-43c5-a2f9-ac84cb43f405,proj62,proj62,accountant,2.0,proj41task2propa,dept2,True,schedule,proj74,dept1,,False,proj32task1propa,setCost,False
1046,b1a5b317-7f70-4ba0-9167-0022dedd2194,proj71,proj71,accountant,1.0,proj32task1a,dept8,True,budget,proj73,dept1,,False,proj42task1propa,setSchedule,False
1047,919d547b-0200-4cbd-b48b-cd911df4d763,proj72,,accountant,1.0,proj41task1a,dept5,True,schedule,proj22,dept1,2.0,False,proj42task1a,read,False
1048,b0d5971d-85c0-476e-b4a4-e677a67eb946,proj61,,accountant,,proj42task1propa,,True,budget,proj61,dept6,,True,proj42task1propa,request,False
1049,be123b86-2b6c-4f68-b7a4-ab57bd4c7053,proj21,,accountant,2.0,proj31task2a,dept8,False,budget,proj61,dept5,,True,proj22task2propa,read,False
1050,1b866782-0211-4745-b2e7-8552f3a7562a,proj74,proj74,accountant,,proj31task1propa,dept2,True,task,proj21,dept2,1.0,False,proj22task2propa,write,False
1051,dd45cebf-9e9b-48d8-8cb1-417cba28ecaf,proj11,,accountant,1.0,proj32task2propa,,True,schedule,proj51,dept8,,False,proj31task1a,write,False
1052,2eccf90c-2dc9-4878-98e4-23b94073a7a7,proj72,,accountant,2.0,proj32task2a,dept1,False,budget,proj11,dept8,2.0,False,proj42task1a,read,False
1053,65c2d0fe-b90c-4cec-9b02-50e2d2ab050b,proj52,proj52,accountant,,proj41task1propa,dept6,False,task,proj21,dept1,,True,proj32task2propa,approve,False
1054,12bbbb7c-ccc8-4594-a8d9-48ee0ce87c98,proj52,proj52,accountant,1.0,proj31task2a,dept6,False,task,proj52,dept8,,False,proj32task1propa,setStatus,False
1055,30059865-4545-4034-9066-5f6dee802253,proj22,,accountant,2.0,proj32task2a,,False,task,proj52,dept2,2.0,True,proj41task2propa,request,False
1056,0d948928-adca-4f3f-888e-77d623662e0e,proj52,proj52,accountant,,proj32task2a,dept1,True,schedule,proj11,dept6,,True,proj32task1a,setCost,False
1057,d67cf902-6a87-4d1f-9e97-c99a9aaa0582,proj11,,accountant,2.0,proj31task1a,dept2,True,schedule,proj21,dept1,2.0,True,proj41task2a,setCost,False
1058,65b9b85b-d352-4ac0-8484-9cadc6e8ab1a,proj22,proj22,accountant,,proj41task2a,,False,task,proj72,dept2,2.0,True,proj41task2a,setCost,False
1059,ea923f28-07a4-4206-8d7c-e66272d4ce42,proj71,,accountant,,proj42task1a,dept2,False,schedule,proj61,dept1,2.0,True,proj31task2propa,approve,False
1060,bea3e860-fce1-41e5-9b71-a398426748ea,proj11,,accountant,,proj41task1a,,False,task,proj11,dept5,,True,proj41task1propa,write,False
1061,ec3f9a29-f2c9-42a5-964a-9663af212524,proj73,,accountant,1.0,proj31task2a,dept2,False,task,proj21,dept8,2.0,False,proj32task1a,setCost,False
1062,51641271-ee28-4d98-a723-32e7ba650cbb,proj62,,accountant,2.0,proj32task1a,dept7,True,budget,proj61,dept2,,True,proj41task2a,read,False
1063,3201a3b3-9e08-455d-ac66-d64b87d92622,proj73,proj73,accountant,1.0,proj32task1a,dept1,True,task,proj52,dept7,1.0,False,proj32task1a,write,False
1064,06fe16fb-c9bd-46a4-b45b-7057e14587e3,proj22,,accountant,,proj41task1a,,False,schedule,proj71,dept2,1.0,True,proj31task2propa,read,False
1065,b76058a2-d824-4cd2-8cd2-2e5ac612b856,proj52,,accountant,,proj32task2a,dept7,True,schedule,proj72,dept2,,False,proj42task1propa,request,False
1066,310eb2f9-a8e4-40ef-a288-70ce4f0fe794,proj12,,accountant,,proj42task1a,dept5,True,schedule,proj52,dept6,,False,proj32task2propa,read,False
1067,2572aebc-3041-421b-9c3b-df8e154ac25e,proj71,proj71,accountant,,proj22task2propa,dept7,False,budget,proj62,dept7,,False,proj31task1propa,setStatus,False
1068,224a3941-4eca-4eb4-8f34-b9abfcdc8912,proj71,proj71,accountant,1.0,proj41task2a,dept8,False,budget,proj74,dept5,1.0,False,proj41task1propa,request,False
1069,30c922ce-a7ff-4ea1-aa62-dd141107cd1f,proj61,proj61,accountant,1.0,proj31task1a,,False,budget,proj72,dept6,1.0,False,proj41task2propa,setCost,False
1070,659df265-95cb-4263-99ac-a54983bf0722,proj74,,accountant,,proj32task1a,,True,budget,proj62,dept5,,False,proj32task2a,write,False
1071,1e5d36da-c3ad-466e-8a67-e10fc6690ead,proj52,,accountant,1.0,proj41task1a,,True,schedule,proj62,dept1,,True,proj31task1propa,read,False
1072,a199a8ad-3e23-428d-a2f0-41bc8199d68b,proj71,proj71,accountant,,proj31task2propa,dept7,True,task,proj74,dept1,2.0,True,proj32task1a,setSchedule,False
1073,aeb24e19-de32-4a41-ab03-3171eef593e9,proj21,proj21,accountant,2.0,proj41task2a,dept2,False,schedule,proj21,dept5,,True,proj32task2a,setStatus,False
1074,4d9f732a-c4ce-490d-9b78-0fc48c545c29,proj73,,accountant,2.0,proj31task1a,dept1,True,schedule,proj73,dept8,,True,proj31task2propa,setStatus,False
1075,8fb1c9c7-9bb1-4a07-bc13-adb441de890d,proj73,proj73,accountant,,proj32task2a,,False,task,proj21,dept5,2.0,False,proj32task2a,approve,False
1076,1eaa82f6-e4ca-4ed0-b1e8-4c05cad7b0d3,proj74,,accountant,,proj41task1propa,,False,schedule,proj72,dept5,,False,proj42task1a,write,False
1077,0838fda1-78db-4f37-9afa-ed5c459ff7f3,proj73,proj73,accountant,1.0,proj31task2propa,dept5,False,task,proj51,dept1,2.0,False,proj41task1propa,request,False
1078,5435eddc-463d-4706-a30f-a4a6f2438364,proj22,proj22,accountant,1.0,proj41task1a,,False,task,proj11,dept7,1.0,False,proj31task1propa,setStatus,False
1079,04eda7a3-3ece-49f7-90cf-767396fd3efa,proj72,proj72,accountant,2.0,proj41task2propa,,False,budget,proj22,dept8,,False,proj42task1propa,request,False
1080,a96daf01-22e0-4b6e-950a-fdcef2ace8d8,proj22,proj22,accountant,2.0,proj22task2propa,,False,task,proj73,dept7,2.0,True,proj31task1propa,request,False
1081,26833d6e-1ef1-4a0c-85c4-8895b44c10d3,proj11,,accountant,1.0,proj32task1a,dept6,True,schedule,proj11,dept7,,False,proj32task2propa,setSchedule,False
1082,46314631-2f09-4b57-bbbf-42844754878b,proj51,proj51,accountant,,proj31task1a,,True,task,proj61,dept5,1.0,True,proj41task1propa,setStatus,False
1083,ce45943d-7b8b-4f94-aaaf-8ee75d2c6502,proj72,,accountant,,proj42task1propa,,True,task,proj11,dept1,,False,proj41task2a,write,False
1084,08b4856e-c7ac-4649-860b-efb2adbf93e1,proj11,proj11,accountant,2.0,proj41task1propa,,True,task,proj74,dept8,1.0,True,proj32task2propa,request,False
1085,4d456888-f1bb-4975-b9e8-d176c46b78b0,proj62,proj62,accountant,,proj41task1propa,,False,budget,proj72,dept8,1.0,True,proj41task2a,setSchedule,False
1086,57fdab06-0a2c-4ad5-8a8a-784687a1ebfe,proj11,proj11,accountant,,proj42task1a,,False,task,proj73,dept2,,False,proj42task1a,setCost,False
1087,874147b8-89ce-44e0-89c7-3e6cfbf22a08,proj62,,accountant,1.0,proj22task2propa,,True,budget,proj72,dept2,2.0,False,proj31task2a,setSchedule,False
1088,a24e9fd5-763a-454b-ae04-5595082676ef,proj72,proj72,accountant,1.0,proj22task2propa,dept7,False,budget,proj21,dept8,,False,proj31task2a,read,False
1089,652f879a-80c6-4cd5-be74-0c25fc95f8fc,proj61,,accountant,1.0,proj31task2a,dept1,False,budget,proj72,dept2,,True,proj32task1propa,write,False
1090,72229dda-0f73-4a1d-8bb8-85bc069f6f36,proj62,proj62,accountant,2.0,proj41task1a,dept1,False,task,proj22,dept8,,False,proj41task1a,read,False
1091,1ace07b9-eeca-485b-8c16-8bf3f99d5d8e,proj72,proj72,accountant,2.0,proj32task1propa,dept6,True,task,proj51,dept5,,False,proj31task2a,setStatus,False
1092,9fc72432-6d92-4f45-8c70-576363adfa0e,proj51,,accountant,,proj41task1propa,dept1,False,task,proj51,dept7,,False,proj32task1a,write,False
1093,2691d81c-312a-4d43-9a27-5d751bb70647,proj22,,accountant,,proj31task1a,dept7,True,budget,proj74,dept6,,False,proj31task2a,approve,False
1094,cd34dc51-213d-422a-aa8d-8cb49160c9a6,proj72,proj72,accountant,1.0,proj32task1propa,,True,task,proj73,dept7,,True,proj31task1a,read,False
1095,0d0be018-7bd6-4773-bd18-4313433ca9f9,proj12,proj12,accountant,2.0,proj42task1a,dept8,True,budget,proj11,dept5,2.0,True,proj32task2a,write,False
1096,b4396674-8f2c-4022-8b9f-b04d1c6bd6e3,proj12,,accountant,1.0,proj31task2a,,True,budget,proj72,dept6,1.0,False,proj32task1propa,setStatus,False
1097,afe41cbf-3c3e-4f0b-8939-09583a57e263,proj61,proj61,accountant,,proj32task2a,,False,task,proj71,dept8,2.0,True,proj32task2a,setSchedule,False
1098,fd1dd53d-5518-42ae-8786-22940b445f97,proj21,proj21,accountant,1.0,proj22task2propa,dept5,False,task,proj73,dept1,,False,proj32task2a,approve,False
1099,ee6185bb-354e-4f81-995f-41023dfbc348,proj52,proj52,accountant,,proj41task2propa,dept1,True,task,proj72,dept6,,True,proj41task1propa,request,False
1100,91a6ae4b-0a40-414d-a33f-48141f84f698,proj74,proj74,accountant,,proj31task1propa,,False,schedule,proj11,dept7,,False,proj41task1a,setCost,False
1101,bea3d3d5-1c79-4258-82e1-dee80720000c,proj52,,accountant,1.0,proj31task2a,dept1,True,schedule,proj21,dept1,2.0,True,proj31task1propa,read,False
1102,421f245d-19c5-464a-bc5f-bbc7bc3ca925,proj11,,accountant,,proj31task1a,dept7,True,schedule,proj11,dept5,1.0,False,proj32task2propa,request,False
1103,7367dc0b-4e32-4334-9f09-02eea276940e,proj11,,accountant,2.0,proj42task1propa,,True,budget,proj11,dept5,,False,proj32task1propa,setCost,False
1104,4ac3433c-2f71-42c1-ab9b-3ac0d8c3982f,proj61,proj61,accountant,,proj32task1propa,,False,schedule,proj71,dept2,1.0,True,proj32task1propa,setSchedule,False
1105,f9fc8a91-9c7b-49f8-9fa2-4fc1d3a7ed55,proj61,,accountant,2.0,proj41task2propa,dept7,True,schedule,proj11,dept8,,True,proj31task1propa,setStatus,False
1106,a4ad3900-f40e-4c59-a6fc-6cb65fbf5b59,proj71,,accountant,1.0,proj32task1a,,False,schedule,proj61,dept8,,True,proj31task2a,setCost,False
1107,7ab0cf6d-d485-403c-94e9-f15b524cca0a,proj51,,accountant,2.0,proj41task1propa,,True,budget,proj61,dept7,,False,proj41task1propa,write,False
1108,0eeb2156-ac6a-48b4-b499-8f7ec43d07e0,proj21,,accountant,,proj31task1a,,False,budget,proj73,dept6,1.0,True,proj41task2propa,approve,False
1109,0c019c85-e99a-455b-8f6c-fda549aceca1,proj62,proj62,accountant,2.0,proj31task1a,dept7,True,task,proj22,dept8,,True,proj41task2propa,write,False
1110,2a6a62b1-50ef-4ed3-bafa-7ece9cda9039,proj71,proj71,accountant,2.0,proj41task2propa,dept7,True,budget,proj22,dept6,1.0,False,proj31task1a,setCost,False
1111,e9d6acc2-341d-479e-8a0a-d236d1a6e706,proj21,,accountant,,proj32task2propa,dept1,False,schedule,proj22,dept2,,True,proj31task2a,setSchedule,False
1112,c05eb454-a588-40c2-99b9-41de8cae423a,proj51,,accountant,,proj41task1a,,True,task,proj51,dept6,1.0,False,proj41task2propa,request,False
1113,fe093246-d207-4baf-a057-4520f23aacdf,proj73,,accountant,,proj41task1propa,,True,schedule,proj73,dept8,,False,proj32task2propa,setCost,False
1114,6f17a7b6-e321-4585-8cfc-7e1e3c3996ca,proj72,proj72,accountant,,proj31task1a,,False,budget,proj62,dept5,,False,proj31task1a,write,False
1115,db3bb8cd-30e5-4b06-bf17-f2399006d82b,proj22,proj22,accountant,,proj31task2a,dept1,True,schedule,proj11,dept2,,False,proj31task2propa,setStatus,False
1116,8ba0bbdb-17ed-426b-bc2a-6b55a1cd35d8,proj61,proj61,accountant,2.0,proj31task1a,dept5,True,schedule,proj22,dept1,,False,proj41task2a,setSchedule,False
1117,656411dd-6e5c-4b80-960d-1f629351c15d,proj72,proj72,accountant,1.0,proj41task1a,dept8,True,task,proj22,dept6,2.0,True,proj41task1propa,request,False
1118,4f8b9d41-443e-4080-bdc5-daeaa974cb37,proj72,,accountant,2.0,proj32task2a,dept7,False,schedule,proj74,dept2,,False,proj31task1a,approve,False
1119,0e348419-ba35-40b2-a34d-5a9fd693600b,proj12,,accountant,2.0,proj32task1propa,,True,task,proj22,dept2,2.0,True,proj41task1a,setSchedule,False
1120,6c27fbe8-4814-4f25-b824-2249b72c3b90,proj22,,accountant,1.0,proj32task2a,dept1,True,schedule,proj52,dept1,1.0,False,proj32task1a,approve,False
1121,175f77d1-60d5-42e7-b63f-e987e9844640,proj72,proj72,accountant,2.0,proj41task1propa,,False,budget,proj51,dept5,,False,proj31task1propa,setSchedule,False
1122,0db9605a-0e88-4ae1-a079-e6178bb10df1,proj62,,accountant,,proj32task1a,,True,budget,proj61,dept6,2.0,False,proj41task2a,setCost,False
1123,39bef6b8-dced-47e1-9d25-35742a461c17,proj71,proj71,accountant,2.0,proj32task2a,,True,budget,proj73,dept1,1.0,True,proj32task2propa,request,False
1124,9d66e631-7039-4ae9-901b-266f3821b055,proj72,proj72,accountant,2.0,proj42task1propa,,True,schedule,proj51,dept8,1.0,True,proj22task2propa,setCost,False
1125,d34400a8-774f-40ae-b7da-46598343f787,proj73,,accountant,2.0,proj31task2a,,True,schedule,proj52,dept5,,True,proj41task1a,request,False
1126,63f47b05-4e25-49b7-905e-624b2a7cf1f1,proj51,proj51,accountant,,proj42task1propa,,True,budget,proj12,dept6,,False,proj31task1a,write,False
1127,809d18ee-ca85-49d6-bcfc-7eda52b5869d,proj11,,accountant,2.0,proj32task1propa,dept6,False,task,proj22,dept6,,False,proj41task2propa,write,False
1128,d02ff320-138b-4b1c-84bb-82a3dbd17ad6,proj62,,accountant,,proj31task2a,dept1,True,budget,proj72,dept2,1.0,False,proj41task1a,setSchedule,False
1129,c8ad3758-dd6f-4d84-97ff-09b09cc2aacd,proj12,proj12,accountant,,proj41task1a,,False,task,proj72,dept1,,True,proj42task1a,setCost,False
1130,e1ccaa64-9489-419b-9cbc-86bc66734ab3,proj62,proj62,accountant,,proj31task1a,,False,task,proj22,dept1,,False,proj31task1a,read,False
1131,6372309b-db0b-472e-8ab2-60f90e3eb2c4,proj61,,accountant,,proj32task2propa,,True,budget,proj21,dept6,2.0,True,proj31task2a,request,False
1132,565abe23-47bc-4602-8c06-0ff0fa024057,proj21,proj21,accountant,,proj31task2a,,True,budget,proj52,dept8,,False,proj31task2a,setCost,False
1133,1aa64e7a-ee2e-4f0d-af4f-9385c4568b63,proj62,,accountant,2.0,proj32task1propa,,False,task,proj52,dept5,,True,proj42task1a,approve,False
1134,599b4160-05cb-4f2f-a5ce-2079b1af7a53,proj51,,accountant,2.0,proj32task2a,dept8,False,schedule,proj62,dept2,2.0,True,proj32task1propa,write,False
1135,531bf916-5acf-40b7-8f5d-4ca7a78300d5,proj74,proj74,accountant,,proj22task2propa,,False,task,proj21,dept8,2.0,False,proj31task1a,write,False
1136,efeb44cd-1d1d-4651-9817-0cc13d5359c8,proj72,proj72,accountant,,proj31task2a,,False,task,proj74,dept8,1.0,False,proj32task1a,approve,False
1137,64f00384-550c-4439-b4bd-977edb64f986,proj52,,accountant,2.0,proj32task2a,,True,budget,proj11,dept6,2.0,True,proj32task2propa,read,False
1138,302ea6d4-d18d-48e5-9693-14da6f3a9536,proj74,proj74,accountant,1.0,proj31task2a,dept7,True,budget,proj71,dept2,1.0,True,proj32task1propa,request,False
1139,c3746688-5bce-4649-8e71-63ed8a4e32c1,proj61,,accountant,,proj41task2propa,,True,budget,proj73,dept7,2.0,False,proj22task2propa,setSchedule,False
1140,45e813ad-3d36-42da-a985-1274e7e0a32a,proj72,proj72,accountant,1.0,proj41task1propa,,False,schedule,proj21,dept5,1.0,False,proj22task2propa,setSchedule,False
1141,da33cb0a-ef44-43b4-8708-124a486859ee,proj72,,accountant,2.0,proj32task2propa,dept2,True,schedule,proj74,dept6,2.0,False,proj22task2propa,setCost,False
1142,a9dcdd91-1d8e-409a-a3e0-b29b33f7eb1a,proj62,proj62,accountant,,proj41task2propa,dept2,True,budget,proj12,dept6,2.0,True,proj32task1propa,approve,False
1143,7f26acc2-573c-4734-8821-79f6c4fb86f8,proj21,,accountant,1.0,proj32task2propa,dept2,False,budget,proj51,dept2,1.0,True,proj31task2propa,approve,False
1144,a407d5e2-b8fb-4eb1-8de0-4cc468f46808,proj22,,accountant,1.0,proj31task2propa,,True,task,proj11,dept5,1.0,False,proj32task1a,read,False
1145,aaf7ce2d-37b9-47ec-92d1-287462720dbf,proj62,proj62,accountant,1.0,proj32task2propa,,True,schedule,proj71,dept5,1.0,True,proj32task1a,request,False
1146,81e90e55-20d7-4d34-acec-d664d314b464,proj21,,accountant,,proj41task2propa,dept6,True,task,proj22,dept2,2.0,True,proj41task2propa,setCost,False
1147,a7077cb0-67d0-418f-8669-6d82b1fa04cd,proj73,proj73,accountant,,proj42task1a,,False,budget,proj22,dept5,2.0,False,proj41task2a,setStatus,False
1148,b24d4f78-a9ff-4e91-9622-e5af2fed3623,proj71,proj71,accountant,2.0,proj42task1propa,dept7,True,schedule,proj62,dept6,,True,proj22task2propa,request,False
1149,f1198d7e-86d9-4c2c-9fcd-2ba6ba8199a5,proj21,proj21,accountant,,proj31task2a,,True,task,proj74,dept7,2.0,False,proj42task1propa,read,False
1150,fedbf49a-8eb8-48c5-9549-4f4e6079a69a,proj72,,accountant,2.0,proj41task2propa,dept2,True,task,proj71,dept8,,True,proj32task1propa,setStatus,False
1151,5b6e6fb5-dc03-4b5f-ae76-3f5a594a0398,proj11,proj11,accountant,2.0,proj22task2propa,dept1,False,budget,proj71,dept8,2.0,False,proj32task2propa,setCost,False
1152,ff642d69-d09c-45c5-aef2-a08a660d198e,proj73,,accountant,,proj31task1propa,dept5,False,budget,proj71,dept5,1.0,False,proj42task1propa,setSchedule,False
1153,5a4bb55f-57e3-4ff9-b8a2-abcf80fff85a,proj62,proj62,accountant,,proj42task1propa,dept2,False,budget,proj72,dept8,2.0,False,proj41task1propa,write,False
1154,4a7075ba-d969-4f7d-823d-b901ff2ed631,proj71,,accountant,,proj32task1propa,,False,budget,proj73,dept6,,True,proj31task1propa,setCost,False
1155,541de5af-cc6f-4ba7-8017-36d39a641ea7,proj71,proj71,accountant,,proj42task1propa,,False,task,proj61,dept6,,False,proj41task2a,approve,False
1156,3bb74702-b448-489e-a738-58de825653cf,proj73,proj73,accountant,1.0,proj32task2propa,,False,budget,proj51,dept6,,True,proj32task2propa,setSchedule,False
1157,865b616b-a120-4e3e-8eb9-a18b5be9fc1e,proj62,proj62,accountant,1.0,proj32task2a,,True,task,proj51,dept5,1.0,True,proj32task2a,setCost,False
1158,5543c3b2-add4-4bfa-901a-ea569e608c3c,proj62,proj62,accountant,2.0,proj41task1a,dept6,False,task,proj11,dept7,,True,proj32task2propa,write,False
1159,2aa2eb40-b8af-43e5-a12a-c15968384c65,proj62,,accountant,,proj32task2propa,,False,budget,proj73,dept7,,True,proj31task2a,setSchedule,False
1160,3541e5e5-f9ca-427c-bf60-26d034d524ca,proj32,proj32,accountant,,proj62task1a,,False,schedule,proj32,dept1,2.0,True,proj61task1propa,approve,False
1161,b4e9f4a2-89e3-4733-8bda-6b7339e5a20c,proj31,,accountant,,proj11task1a,dept8,True,schedule,proj32,dept7,,True,proj71task1propa,setCost,False
1162,96282c4d-345f-4954-831e-d735e411d799,proj42,proj42,accountant,,proj12task1a,dept8,False,budget,proj41,dept1,,False,proj11task2propa,read,False
1163,a33d216b-6eaa-4a47-91f2-66671876ecfb,proj41,proj41,accountant,,proj61task2a,dept7,False,budget,proj41,dept1,,True,proj42task2a,request,False
1164,aec270aa-3d88-4680-a531-1dea766510d7,proj42,proj42,accountant,1.0,proj11task1propa,,True,task,proj41,dept6,2.0,False,proj71task1propa,setSchedule,False
1165,9d4b9c0a-33c9-4c20-831c-f0c8d3a1ae64,proj32,proj32,accountant,,proj11task1propa,,False,budget,proj31,dept2,1.0,False,proj61task1a,setSchedule,False
1166,2a71f872-c462-4b44-82e1-a98b1a1ece36,proj42,proj42,accountant,,proj52task1propa,,False,task,proj42,dept2,2.0,False,proj62task2a,read,False
1167,02af0b61-55bf-427d-aa68-c62c4d059196,proj42,proj42,accountant,,proj11task2propa,dept8,True,task,proj41,dept2,,True,proj51task2a,setCost,False
1168,23457cd8-a175-4564-88c3-3c7cb9503f93,proj42,,accountant,,proj62task2a,dept6,True,budget,proj42,dept6,2.0,True,proj72task1propa,setCost,False
1169,a5aaba44-72d9-4495-9c56-f4b148355110,proj42,proj42,accountant,,proj21task2propa,dept7,True,schedule,proj42,dept6,1.0,False,proj61task2a,request,False
1170,a66c129a-a72c-4c0b-90cf-8bfa3a9eaa94,proj32,,accountant,2.0,proj52task2a,dept1,True,budget,proj31,dept6,,False,proj12task1a,approve,False
1171,9a24c61e-a168-4809-9cc6-52abd5b85e06,proj41,proj41,accountant,,proj12task2a,,True,task,proj32,dept2,1.0,False,proj52task1propa,setStatus,False
1172,be130dba-f906-4801-91cb-2ab04187a9d1,proj41,,accountant,2.0,proj21task2a,dept1,False,task,proj32,dept1,2.0,True,proj21task1propa,approve,False
