user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4f6091d9-959d-4cb4-9de8-608c28ea0cb9,proj74,proj74,accountant,2,proj62task2a,dept4,False,schedule,proj61,dept3,,False,proj61task1propa,setSchedule,True
acece3ad-3767-4662-8923-8fafc7330df6,proj72,,accountant,,proj61task1propa,,True,budget,proj74,dept4,1,False,proj52task2a,approve,True
31d1a680-de7b-4868-8efc-c7e891be3a90,proj12,,accountant,,proj73task2propa,,False,task,proj11,dept4,,False,proj73task2propa,setCost,True
7d6f8e55-692f-4361-9190-b051383649d5,proj51,,accountant,1,proj61task2propa,dept3,False,schedule,proj62,dept3,2,False,proj11task2a,approve,True
b52a1392-71b2-42c9-97fd-abb621cf13f9,proj52,proj52,accountant,2,proj73task2propa,dept3,True,task,proj52,dept4,2,False,proj72task2a,read,True
fa0c5851-91f0-4705-801c-5a888d55c307,proj62,,accountant,2,proj12task2propa,,False,task,proj74,dept4,2,False,proj51task1a,request,True
57f094f9-ca8e-4326-8757-0915f106302e,proj21,proj21,accountant,,proj61task1a,,True,schedule,proj61,dept4,,False,proj51task2a,approve,True
2db0c276-845a-4d0c-83dd-a7e1b0b78826,proj61,proj61,accountant,,proj71task2a,,True,task,proj73,dept3,,False,proj22task2a,read,True
7e418631-e82a-4038-858e-eec0f3ff99c4,proj73,proj73,accountant,,proj51task2propa,,True,budget,proj62,dept3,,False,proj61task2a,setStatus,True
64349a9f-a520-48c5-8744-f88dcdb1afd1,proj21,proj21,accountant,,proj71task2a,dept3,False,schedule,proj61,dept4,,False,proj71task1a,read,True
7a4cd9f0-ae93-430d-9a1e-3449a9ff68a1,proj72,,accountant,2,proj11task1a,dept3,False,budget,proj62,dept4,,False,proj72task1propa,approve,True
1d93d048-5661-4ec3-adef-f830bfb87f49,proj21,proj21,accountant,1,proj51task1propa,,False,task,proj74,dept4,,False,proj72task1propa,approve,True
4ea761e6-3ca0-49ec-b1f5-4c6a3f715c39,proj71,proj71,accountant,2,proj52task1a,dept3,True,schedule,proj73,dept3,2,False,proj42task2a,approve,True
f3c911a4-e839-4d0f-8dcb-ad7d010b3cc6,proj74,proj74,accountant,,proj73task2propa,,False,task,proj12,dept4,,False,proj51task1propa,request,True
3b8ac673-b340-430d-9506-09205cf1185d,proj72,,accountant,,proj72task2propa,dept4,True,schedule,proj52,dept3,,False,proj22task1a,setCost,True
4f159791-fc4a-4d38-8650-3ad31280201e,proj51,proj51,accountant,2,proj11task2propa,,True,budget,proj62,dept3,,False,proj11task2a,setCost,True
d25f10fd-f112-4efa-920a-f57149abb698,proj61,proj61,accountant,,proj12task1a,,False,budget,proj72,dept3,2,False,proj72task1propa,read,True
6a5ab07c-e84e-421a-941e-1ecbc4f24643,proj74,proj74,accountant,,proj12task1a,dept3,True,task,proj72,dept4,,False,proj11task1a,approve,True
3fb35a0e-a120-4c57-9c99-c5ba7a21587e,proj51,proj51,accountant,1,proj73task2a,,True,task,proj73,dept4,,False,proj12task2propa,request,True
5d98d218-385f-4001-80fc-eae055dd9270,proj73,,accountant,1,proj42task2propa,,False,task,proj61,dept4,,False,proj12task2propa,write,True
35adb9d2-fa78-420d-8c2b-c806c5e21c7d,proj71,,accountant,,proj62task1propa,dept4,True,schedule,proj22,dept4,,False,proj61task2a,setCost,True
0ed69e80-0f4e-4bcd-a3f8-12a0d853e6c3,proj61,,accountant,2,proj12task2propa,,False,budget,proj22,dept4,1,False,proj61task1propa,approve,True
1783e304-e2f2-4d0d-aeba-618a99d40379,proj22,proj22,accountant,1,proj51task1propa,dept4,True,schedule,proj61,dept3,,False,proj12task2propa,request,True
d4f6c39f-6a2d-4786-8b11-4e0e122887ae,proj21,proj21,accountant,2,proj11task1a,dept4,True,budget,proj12,dept4,,False,proj52task2a,request,True
8f522fb8-9ee1-4c94-b674-89f1129f935a,proj71,,accountant,,proj72task2propa,dept4,False,budget,proj51,dept4,,False,proj52task1propa,setSchedule,True
f0b9d181-346f-4695-8cea-e6c4205e0c5f,proj62,,accountant,,proj12task1propa,dept3,False,schedule,proj11,dept3,,False,proj72task2propa,setSchedule,True
cbcb3921-c274-435a-91f1-d9ded01a1b53,proj21,proj21,accountant,2,proj61task1propa,,False,schedule,proj71,dept4,1,False,proj22task1a,request,True
4b4b03e0-da26-44ca-ac4b-4ebcd05ff2aa,proj11,proj11,accountant,1,proj21task1propa,,False,task,proj71,dept3,2,False,proj52task1propa,read,True
1710a4a2-8a22-490b-b5ba-53a4c75c9942,proj61,proj61,accountant,,proj51task1a,,False,task,proj74,dept3,2,False,proj61task2propa,request,True
b61bb6ee-e9f0-497e-92a8-023f0c63339c,proj61,proj61,accountant,,proj21task1propa,dept3,True,budget,proj52,dept4,,False,proj62task1a,request,True
6b72f159-cc28-49b4-a0e2-8139a9b203f1,proj61,proj61,accountant,1,proj72task1a,dept4,False,task,proj72,dept3,,False,proj12task1a,setSchedule,True
9e5516e7-c70f-4e4d-a230-9726c2983d9f,proj52,proj52,accountant,,proj51task2a,,True,task,proj71,dept4,2,False,proj61task2propa,approve,True
49ca048d-e154-4bcf-a3e1-563245aa8eb6,proj22,,accountant,2,proj11task2propa,,False,task,proj73,dept3,1,False,proj22task1a,setCost,True
9e4ea8a2-8850-489f-88de-7ebd6c66c54a,proj52,,accountant,1,proj72task2propa,dept3,True,schedule,proj72,dept3,2,False,proj72task2propa,request,True
3979f585-0302-4c15-a62e-63590dde85f6,proj22,proj22,accountant,2,proj73task1a,,True,task,proj74,dept3,2,False,proj52task1propa,approve,True
c97e6be8-bdb5-4ba3-a8d8-d889c1208015,proj52,proj52,accountant,1,proj71task1a,,False,task,proj12,dept4,,False,proj61task1a,approve,True
06504e50-b7a1-40d7-8d51-d7db92f8a6ee,proj52,,accountant,2,proj52task1propa,dept3,False,schedule,proj62,dept3,2,False,proj73task2a,request,True
6e497b6b-a4ed-4d6e-9799-88ef27e1cbe2,proj72,proj72,accountant,1,proj12task1propa,,True,task,proj71,dept3,2,False,proj11task2a,read,True
6172a7ad-b1bc-4f93-af09-c5f2c87a3174,proj72,proj72,accountant,1,proj21task2a,dept4,True,task,proj73,dept3,2,False,proj42task2propa,request,True
571018bd-3a7e-44d0-8d34-6eba77346096,proj21,,accountant,2,proj72task1a,dept4,True,task,proj21,dept4,2,True,proj42task2propa,setCost,True
de26a896-7c53-4b9b-8c3b-279fdae8c2f9,proj51,proj51,accountant,,proj61task2a,dept3,True,schedule,proj72,dept4,,False,proj61task2a,setCost,True
900168bc-3b92-4612-a895-f0b137af3c51,proj72,proj72,accountant,2,proj42task2propa,,False,budget,proj72,dept3,2,True,proj21task2a,read,True
f0820957-7a07-4ee6-a94b-39598687c545,proj71,proj71,accountant,,proj72task1a,dept4,False,task,proj74,dept4,,False,proj71task1propa,setStatus,True
cea23ebd-595f-4744-82f8-a13c0faac1bf,proj72,,accountant,1,proj71task1propa,dept3,True,task,proj51,dept3,,False,proj22task1propa,request,True
d22e95ee-689d-427c-9756-c1b29a0db08a,proj12,,accountant,,proj21task1a,dept4,False,task,proj71,dept4,2,False,proj11task1a,read,True
00502770-526a-48af-91aa-f003680be8d8,proj71,proj71,accountant,2,proj72task2a,,False,task,proj52,dept3,,False,proj73task1a,setCost,True
cb4c3e3f-d09f-453e-a898-c9d68efa42d2,proj74,,accountant,2,proj71task1a,,False,task,proj51,dept4,2,False,proj52task1propa,read,True
ccd926b1-9d84-4930-b2c3-2bb3371cbac5,proj21,,accountant,2,proj42task2propa,,True,task,proj74,dept4,2,False,proj52task2a,read,True
4509501e-cc71-4b71-a848-2e750f6895aa,proj62,,accountant,,proj61task1propa,,False,task,proj71,dept4,,False,proj22task1propa,setStatus,True
9703b4be-a399-423b-8b17-dccfe1056370,proj12,,accountant,,proj12task1a,,False,budget,proj21,dept3,1,False,proj21task1propa,setStatus,True
87bc5d05-54ba-4449-9751-7a2c706e6540,proj73,proj73,accountant,1,proj22task2a,,False,schedule,proj21,dept4,,False,proj73task1propa,setCost,True
1b50f435-525c-4f8f-968b-529c6a2b0137,proj11,,accountant,1,proj42task2a,,True,task,proj61,dept4,,False,proj11task1a,read,True
da55abd5-fb78-4cf2-b155-b2869e512dc7,proj71,,accountant,1,proj52task2propa,,False,budget,proj74,dept3,,False,proj71task2propa,setStatus,True
bd9507e0-28b7-4acd-8465-8dab32e30593,proj73,,accountant,,proj12task1propa,,True,schedule,proj12,dept3,1,False,proj73task1a,setSchedule,True
f6625300-4e72-402f-9ba6-f53036049896,proj71,,accountant,2,proj51task2propa,,False,task,proj72,dept3,1,False,proj71task2propa,setStatus,True
2e6bd7ff-e00b-4020-8ab4-071148de6e5d,proj71,,accountant,,proj71task2propa,dept3,True,budget,proj62,dept3,2,False,proj51task1propa,request,True
b6273553-e2fa-4c8a-8b7f-953174468f08,proj22,,accountant,,proj51task2propa,,True,task,proj12,dept3,1,False,proj21task1a,approve,True
c7b1b530-c4eb-4b21-96d6-9179246b5985,proj74,,accountant,,proj72task2a,,False,task,proj71,dept4,,False,proj11task2a,write,True
459b02d6-1a43-4bb4-baba-1ea2f6c38ffc,proj71,proj71,accountant,,proj72task1propa,,False,task,proj62,dept3,1,False,proj71task1a,request,True
a3990c5e-8e01-426f-873b-72ddb79c09d9,proj52,proj52,accountant,,proj61task2a,dept4,False,task,proj22,dept3,1,False,proj11task1propa,write,True
5ec1d337-c64a-42bb-a1a8-2fe366101a6a,proj71,,accountant,,proj52task1propa,,True,budget,proj73,dept3,,False,proj42task2propa,setStatus,True
d8878b6f-0275-48a4-bbd5-e565f3703dc4,proj51,,accountant,1,proj72task2propa,,True,schedule,proj73,dept4,,False,proj52task2propa,approve,True
351ff8a6-12ed-417e-9f0a-e42917a9684b,proj11,proj11,accountant,,proj51task1a,dept3,False,budget,proj11,dept3,1,False,proj21task1a,approve,True
fd85b357-289f-4757-9efd-95f890e4a863,proj61,proj61,accountant,,proj72task2a,dept3,True,task,proj72,dept3,1,False,proj11task1a,setStatus,True
21f68430-5275-4f9b-98e8-1b3815bb69ea,proj71,,accountant,2,proj71task2a,dept3,True,budget,proj21,dept4,1,False,proj71task2propa,write,True
5bfe79ba-0f54-4eb0-adad-f66d38efcb15,proj12,proj12,accountant,,proj51task1propa,dept4,False,budget,proj62,dept3,1,False,proj71task2a,approve,True
7e6c67e2-60b3-404c-ade7-31d78bccd719,proj71,proj71,accountant,1,proj62task2a,dept4,False,budget,proj74,dept3,,False,proj71task1a,request,True
bdcb86ec-df05-4e28-b695-864fc54ea765,proj74,,accountant,,proj12task1propa,dept3,False,schedule,proj61,dept4,1,False,proj52task2propa,request,True
9a659b11-0a62-42e4-8371-7319a39c2d7b,proj74,proj74,accountant,,proj52task2a,,True,budget,proj12,dept3,1,False,proj72task2propa,read,True
9ddf40c3-af9c-4fe4-bc6a-44a9a72a1711,proj21,,accountant,,proj71task1propa,dept4,False,budget,proj22,dept4,1,False,proj12task1propa,write,True
3ae9893c-b913-4441-9a2f-28a7c178401a,proj12,,accountant,2,proj62task2a,dept4,True,schedule,proj72,dept3,,False,proj42task2propa,setStatus,True
17e17d08-8a67-46f4-8747-02721d372cb1,proj52,proj52,accountant,1,proj11task1a,,False,budget,proj22,dept4,1,False,proj51task2a,read,True
9784bca4-3915-40f4-958a-1a667c98e80c,proj61,,accountant,,proj73task2a,dept3,False,schedule,proj12,dept3,2,False,proj73task1a,write,True
0653798f-6c5a-4d9c-9ae4-41f100f2dd34,proj71,,accountant,2,proj11task2a,,True,budget,proj71,dept4,,False,proj71task2propa,setSchedule,True
52387135-71c5-425b-b047-1554e4c4623a,proj11,proj11,accountant,1,proj52task2a,dept3,True,schedule,proj11,dept3,1,False,proj72task2propa,request,True
e774f63f-45b2-4eaa-8628-19d9e77ab3d4,proj12,,accountant,,proj73task2a,dept4,False,budget,proj51,dept3,,False,proj61task1propa,setCost,True
c62c7b4f-c3cd-491c-b87d-7dd24d067aa7,proj72,proj72,accountant,,proj51task1a,dept4,True,task,proj21,dept4,1,False,proj11task2a,approve,True
6165f5d1-9d51-43ad-9ad5-14f5b6cd269a,proj72,proj72,accountant,,proj61task1propa,dept3,True,budget,proj73,dept4,,False,proj52task1propa,setStatus,True
d1c136d6-4693-4f4e-bd69-574cf51274b1,proj72,proj72,accountant,1,proj62task1a,dept4,True,schedule,proj22,dept4,,False,proj12task1propa,write,True
a1940498-8a8d-44d7-84a4-a302b6894e21,proj21,,accountant,,proj11task2propa,dept4,False,task,proj12,dept4,2,False,proj72task2propa,approve,True
3a0dc46d-f8f6-4d35-a86e-dab339ab349a,proj21,proj21,accountant,,proj62task1propa,,False,schedule,proj72,dept4,,False,proj62task1a,write,True
21f79b4a-1c9f-4be8-9a5d-7dbde00e9f47,proj52,,accountant,2,proj71task1propa,dept3,False,task,proj22,dept4,2,False,proj12task2propa,read,True
b6899962-c92c-4607-8e6c-eb4ab56c3199,proj51,proj51,accountant,,proj22task1a,dept4,False,schedule,proj73,dept3,,False,proj73task1a,approve,True
b7febcaf-fc23-48fe-8e37-9713c1587e96,proj52,proj52,accountant,1,proj21task1propa,dept4,True,schedule,proj71,dept3,1,False,proj21task1a,read,True
44dd21d2-1fd8-49e4-954e-3095034c7492,proj62,,accountant,,proj61task2a,dept3,True,budget,proj61,dept3,1,False,proj62task1propa,approve,True
7e7d64ac-a828-4205-9ee5-a692ea71d205,proj62,,accountant,,proj73task1a,dept3,False,task,proj22,dept4,,False,proj22task1propa,setCost,True
e913f4a4-488e-4eb8-86ae-a25cedd99add,proj72,,accountant,,proj12task2propa,,True,budget,proj74,dept3,,False,proj72task1a,setStatus,True
16ce7c15-7448-454c-91b4-20b339bc690d,proj22,,accountant,,proj73task1a,,False,budget,proj73,dept3,2,False,proj71task1propa,setCost,True
0a45463b-8b56-466e-b246-d217ec8a904d,proj11,proj11,accountant,1,proj11task2propa,dept3,False,task,proj51,dept4,,False,proj22task1propa,setCost,True
15179e57-cb42-4a33-8ab3-47df2e408c06,proj74,proj74,accountant,1,proj62task2propa,dept4,True,task,proj51,dept3,2,False,proj42task2a,setCost,True
4187deed-602c-474c-a64b-8e48020a14bb,proj71,proj71,accountant,,proj72task1propa,,True,schedule,proj11,dept4,2,False,proj72task1a,approve,True
004f9d29-a5fe-4fd5-81c5-2ee6e05cfba3,proj61,proj61,accountant,,proj12task1propa,,True,budget,proj62,dept4,1,False,proj73task2propa,setCost,True
02744914-e577-4b31-ab00-59ae67859629,proj61,proj61,accountant,,proj11task2propa,dept4,False,budget,proj21,dept3,,False,proj21task2propa,read,True
ac48f4c6-d793-47b1-8a4d-c8b82179ab56,proj62,proj62,accountant,2,proj73task2a,,True,task,proj52,dept3,,False,proj72task2propa,read,True
159e93d1-c49f-4f6f-9c5e-eac0a5e8100a,proj22,,accountant,2,proj11task1propa,dept4,True,schedule,proj71,dept4,1,False,proj62task1propa,approve,True
f753926c-15e9-46fc-9693-de3f743b25fd,proj52,,accountant,1,proj51task1a,,True,budget,proj21,dept3,,False,proj71task1propa,setStatus,True
6ed27da1-63a9-416b-bf6d-0901cace23be,proj74,,accountant,1,proj62task2propa,dept4,False,schedule,proj72,dept4,1,False,proj71task1propa,setCost,True
143f2a5e-ce52-4932-a9af-5e48a17890f0,proj12,proj12,accountant,,proj12task1propa,dept4,False,schedule,proj11,dept4,,False,proj61task2propa,write,True
61c2935f-2a81-4223-8e22-003c42f5c852,proj22,proj22,accountant,1,proj22task2a,dept3,True,budget,proj22,dept3,1,False,proj71task1propa,request,True
0c0d5fad-f9fd-424f-928b-7428e9e662b7,proj51,,accountant,2,proj61task2propa,,False,budget,proj61,dept3,,False,proj12task2propa,setStatus,True
a4570094-4280-4c92-813b-cfd81474c313,proj73,,accountant,,proj61task2propa,,False,schedule,proj61,dept4,,False,proj21task1propa,request,True
09923098-b6a6-4938-8a2c-3e77982c61f3,proj11,proj11,accountant,,proj72task1propa,dept3,False,task,proj62,dept3,1,False,proj73task1a,request,True
f2bfd664-9e29-4cbe-aa93-d3ac89efaac0,proj11,proj11,accountant,,proj42task2propa,dept3,True,schedule,proj61,dept4,,False,proj71task1propa,request,True
ce261023-4ef3-406b-bbc1-c6a662397f8b,proj74,proj74,accountant,,proj12task2a,dept4,False,task,proj12,dept4,,False,proj72task2propa,setCost,True
186bccf9-1de0-41f8-a8d4-df8cb7257bb3,proj51,proj51,accountant,,proj51task2a,dept3,True,budget,proj21,dept4,,False,proj22task1propa,request,True
db8b1fb9-506e-4be6-9864-e8676a8f07d6,proj11,,accountant,2,proj21task1propa,dept3,True,budget,proj12,dept4,1,False,proj61task1propa,write,True
96b302e6-3e46-4b54-b34d-3b67130ff16a,proj21,,accountant,,proj71task1propa,dept4,False,budget,proj61,dept3,1,False,proj72task1propa,approve,True
a7a331d7-8acc-4ad0-9ca5-02872feeffcc,proj61,,accountant,1,proj72task2propa,dept4,False,schedule,proj73,dept3,,False,proj73task2propa,setStatus,True
f847c8a3-5470-4d63-96f2-3ed3958f416d,proj51,,accountant,2,proj51task1a,,True,task,proj51,dept3,,False,proj11task2propa,setStatus,True
e128984d-f69a-4c54-8f6d-5e4f1da9abd7,proj74,,accountant,,proj71task1a,dept3,True,task,proj72,dept3,,False,proj12task2a,approve,True
8b7b380b-f436-4889-84db-b50aac429aaa,proj61,proj61,accountant,1,proj12task1a,dept4,False,budget,proj51,dept4,1,False,proj22task1a,approve,True
79a8bcb7-f15c-4968-bb6a-62ad4775f53a,proj22,proj22,accountant,1,proj52task1propa,dept3,False,task,proj21,dept4,1,False,proj73task1propa,read,True
3500199c-0d4f-47d3-959d-47bd1dc5baa0,proj51,proj51,accountant,1,proj12task2propa,dept3,False,task,proj21,dept3,1,False,proj61task1a,write,True
cf8e42ba-f29d-40dc-aa27-7ae6d6c1708b,proj52,proj52,accountant,,proj21task2a,dept4,False,schedule,proj11,dept4,,False,proj12task1a,write,True
fab47f75-ca11-4b64-83af-9c7329873551,proj22,proj22,accountant,,proj51task1propa,,False,budget,proj22,dept3,,False,proj73task2propa,write,True
152bf53e-d8bd-4fc6-9e67-540f68d5ca4d,proj62,proj62,accountant,,proj22task1a,dept3,False,schedule,proj73,dept3,1,False,proj51task1a,read,True
0f7cc70f-92b0-4217-b0b8-cb48bffb843a,proj51,proj51,accountant,,proj62task1a,,True,schedule,proj12,dept3,,False,proj62task1propa,setSchedule,True
92dba799-7c2c-4729-bf74-b1dc82d4ac58,proj74,,accountant,2,proj52task2propa,,False,task,proj51,dept3,,False,proj52task2a,setCost,True
4af3a398-141a-484d-a3aa-2c1106a3c480,proj74,proj74,accountant,,proj51task1propa,,False,task,proj21,dept3,,False,proj72task1a,request,True
27f39985-a957-4e4e-a695-75e7f6bee3ff,proj62,,accountant,,proj72task2a,dept4,False,task,proj71,dept3,,False,proj12task2propa,setStatus,True
e3ae133f-8c56-40a1-bb50-07e44fae898c,proj71,,accountant,2,proj12task2propa,dept4,False,schedule,proj12,dept4,1,False,proj12task1propa,approve,True
c7a1aadf-68b6-45a0-88a3-4d756729833d,proj72,proj72,accountant,,proj51task2propa,,False,task,proj73,dept3,,False,proj52task1a,request,True
dd15c221-acd5-4496-8501-11968e0dc63e,proj22,,accountant,1,proj11task2propa,dept4,False,budget,proj62,dept3,2,False,proj21task2propa,setCost,True
afbfb7bf-e65c-429a-8570-0b0c6d9c0a18,proj22,proj22,accountant,2,proj12task1a,,False,budget,proj72,dept3,,False,proj61task1a,setStatus,True
a20b9ccd-c904-4358-8225-ec66b68ea3f8,proj52,,accountant,,proj12task1propa,dept4,True,schedule,proj61,dept3,,False,proj21task1a,setSchedule,True
4e6fd057-dab9-404e-b008-7d3f9d8f68f9,proj12,proj12,accountant,2,proj72task1a,dept3,True,task,proj74,dept4,2,False,proj61task1a,setStatus,True
f1559837-179e-4248-b01d-9d55d33a3a25,proj11,proj11,accountant,,proj12task2a,,True,task,proj73,dept4,2,False,proj12task1a,setStatus,True
cf5b8289-4dac-40e9-9056-f1099599e3c5,proj62,proj62,accountant,,proj52task2propa,,False,budget,proj72,dept4,,False,proj62task1a,read,True
f5f7c44f-b385-4f05-9d8f-f20ba2559511,proj71,proj71,accountant,,proj42task2a,,False,task,proj72,dept4,1,False,proj51task1a,write,True
dae70290-bf03-4724-88a8-85c1b5629ac4,proj52,proj52,accountant,,proj72task1propa,dept3,True,budget,proj74,dept4,1,False,proj21task2a,setStatus,True
a63b2fb5-a3cb-47aa-bb8a-18ba1bd3af66,proj11,proj11,accountant,,proj12task2propa,,False,task,proj74,dept4,,False,proj11task1propa,setCost,True
0d885fca-8214-46cb-b166-68ea006beb21,proj12,proj12,accountant,2,proj62task2propa,dept3,False,budget,proj71,dept4,1,False,proj51task1propa,approve,True
8208a341-c09c-4fbb-9e51-0f67ef981d99,proj12,proj12,accountant,1,proj11task2a,,False,budget,proj61,dept4,1,False,proj12task2propa,setStatus,True
673de76d-bdf7-471e-8a1c-f4776f1b430d,proj22,,accountant,2,proj71task2propa,dept4,True,schedule,proj62,dept4,2,False,proj71task2propa,write,True
e0c3668a-13c3-4b64-8911-4948e06dbb10,proj22,proj22,accountant,1,proj72task2propa,,True,schedule,proj61,dept3,,False,proj11task1a,read,True
f98f9379-8cea-471f-93b1-4ca363f82913,proj51,proj51,accountant,1,proj21task2a,dept3,False,budget,proj73,dept3,2,False,proj72task1a,read,True
8415402d-9c3d-45d2-ad71-fbce6dfb0531,proj52,proj52,accountant,,proj21task1a,dept3,True,schedule,proj73,dept3,,False,proj22task1a,read,True
648d8f1e-9b61-4a00-af04-c02f5b45da20,proj72,proj72,accountant,1,proj21task2a,,False,budget,proj22,dept4,,False,proj61task2a,read,True
ad82375d-fc51-4f27-83f2-5255a4d0751d,proj62,,accountant,1,proj61task1a,,False,schedule,proj61,dept4,2,False,proj52task2a,read,True
ed180636-8e6b-4c26-ab57-fc91928ee3f4,proj61,,accountant,,proj42task2propa,dept4,True,task,proj22,dept4,2,False,proj73task1a,request,True
d71e9d72-856a-443e-977a-b94ab419d268,proj72,,accountant,,proj51task1propa,dept3,False,schedule,proj12,dept4,,False,proj72task2propa,write,True
27753061-b684-43b4-af47-d504af843711,proj73,proj73,accountant,1,proj22task1a,dept3,False,schedule,proj22,dept3,1,False,proj51task2propa,setSchedule,True
7985354a-7c57-4923-96db-399ef8c183ec,proj21,proj21,accountant,2,proj73task1propa,dept4,False,budget,proj72,dept4,2,False,proj52task1a,read,True
eabcd998-2cd3-40f3-a076-9bfb4d7c1d26,proj21,,accountant,,proj71task2a,,True,budget,proj12,dept4,1,False,proj72task1propa,setStatus,True
d0ccde2f-6f0f-4646-ab6f-41935c42a7b8,proj12,,accountant,,proj42task2a,,False,schedule,proj72,dept4,1,False,proj22task1a,setSchedule,True
da993971-51ac-4bd7-bcea-27f72f650e00,proj61,proj61,accountant,,proj62task1a,dept4,True,schedule,proj71,dept3,1,False,proj52task1a,approve,True
b6e552bb-ede5-444d-a224-6cb50e3b47f0,proj22,proj22,accountant,2,proj62task2propa,,True,task,proj61,dept3,2,False,proj52task2propa,read,True
af59d786-b059-4ad8-b35e-4b2f2ec9e8a3,proj72,proj72,accountant,,proj12task2a,dept3,True,task,proj73,dept4,,False,proj72task1propa,approve,True
7e450374-d23a-4182-9259-5df5d6631aa2,proj22,proj22,accountant,1,proj22task1a,dept3,True,task,proj51,dept3,2,False,proj61task1propa,read,True
aa958aa1-4db2-4c27-9c80-611bf9236ce5,proj11,,accountant,,proj22task2a,dept3,False,budget,proj61,dept3,,False,proj51task1propa,setSchedule,True
ef0a284e-9064-4889-9411-2d709d66ad2b,proj51,,accountant,,proj71task2a,,False,task,proj73,dept3,2,False,proj11task2a,write,True
af67e974-4b6f-4b70-a089-af09ea252860,proj51,,accountant,2,proj42task2a,,False,schedule,proj21,dept3,,False,proj72task2a,setSchedule,True
31944e47-b351-49c5-a3bb-c5896d8cc009,proj72,proj72,accountant,,proj12task1propa,dept4,False,task,proj21,dept3,1,False,proj21task1a,approve,True
23273f17-1635-419c-bb68-7a1c0cca0723,proj52,,accountant,,proj51task1a,dept3,False,schedule,proj71,dept3,,False,proj62task1a,setCost,True
a1abae97-4f74-4c40-b45d-b51b238adaf6,proj21,proj21,accountant,,proj61task2propa,,False,budget,proj71,dept4,2,False,proj62task1a,setSchedule,True
be85a89c-cda6-41f6-b99f-e51df1babdb2,proj74,,accountant,,proj71task1a,,True,budget,proj71,dept4,2,False,proj51task2propa,setSchedule,True
8be5aabe-ee02-4a73-99f2-a53e0ddb4af6,proj11,proj11,accountant,2,proj21task2propa,dept4,False,schedule,proj22,dept4,2,False,proj52task2propa,request,True
bf5b4115-4bbf-4443-a257-d4f675d83db7,proj72,proj72,accountant,2,proj72task2a,,False,schedule,proj61,dept3,,False,proj42task2propa,approve,True
2b9487be-44b5-433c-8790-636d20738b4a,proj52,,accountant,1,proj73task1a,dept3,False,task,proj21,dept3,,False,proj11task2a,write,True
3b40f866-e7a4-46be-a842-0629d8ec2b64,proj61,,accountant,,proj62task2propa,,True,task,proj51,dept4,1,False,proj12task1propa,request,True
01dc4a66-37b6-427c-a964-cc1c2462a947,proj62,proj62,accountant,,proj73task1propa,dept4,False,task,proj61,dept4,,False,proj22task2a,write,True
12360ff5-2c12-46f5-b4f1-997e4e3bcb25,proj22,proj22,accountant,,proj22task1propa,dept3,False,budget,proj62,dept4,,False,proj21task2propa,setSchedule,True
470a060e-3d3d-43c0-96fd-eb674e88a818,proj21,proj21,accountant,2,proj21task1propa,,True,budget,proj52,dept4,,False,proj12task2propa,setCost,True
22245bb1-4143-43c1-a8a3-1e24afddf8bf,proj71,,accountant,2,proj62task2propa,dept3,True,budget,proj62,dept4,,False,proj61task2a,request,True
e0172750-0750-482c-b4d5-2348465a9eea,proj74,proj74,accountant,,proj62task1a,,False,task,proj22,dept3,2,False,proj12task1a,read,True
7dca5a93-53bd-4b1d-95d5-9d24d72e28da,proj51,,accountant,,proj12task1propa,dept4,False,budget,proj73,dept3,1,False,proj73task1a,setCost,True
ebbf5db6-1385-45f7-a35b-e4e3622272cb,proj11,,accountant,1,proj72task2propa,dept4,False,budget,proj52,dept3,,False,proj61task2propa,request,True
885f69eb-a159-420a-969c-2a741241f63b,proj21,,accountant,1,proj62task1propa,dept4,False,schedule,proj71,dept4,1,False,proj12task2propa,approve,True
5237fc54-a2cc-4fdc-a298-9412fe9bf563,proj61,,accountant,,proj21task2a,,True,task,proj51,dept3,,False,proj11task1propa,approve,True
64c15b79-e91b-4caf-8580-75727354feec,proj22,proj22,accountant,,proj11task1propa,,True,budget,proj73,dept3,1,False,proj73task2a,setCost,True
70ccf376-9b99-4962-8983-fad626c043ad,proj72,proj72,accountant,2,proj71task2propa,,False,budget,proj52,dept3,,False,proj62task2propa,approve,True
ff49c7e4-9456-4049-931c-06401f4300c9,proj12,,accountant,,proj51task1propa,,False,schedule,proj22,dept4,,False,proj21task2a,read,True
be61d986-e86f-476b-af9a-a62b67987ce5,proj61,,accountant,2,proj71task1a,,True,task,proj72,dept4,,False,proj22task2a,read,True
760e8872-5678-48a1-bc9b-032f72fb7d21,proj12,,accountant,1,proj11task1a,,True,budget,proj73,dept3,,False,proj62task1propa,read,True
3a11febf-7c14-4aba-86a0-b8e5c2c54c7f,proj74,,accountant,2,proj72task2a,dept4,True,schedule,proj62,dept4,,False,proj61task2propa,request,True
c79bc170-b05a-4a2a-b6f5-d54a092c93fa,proj74,,accountant,2,proj52task1a,dept4,False,budget,proj22,dept4,,False,proj51task2propa,write,True
3277b957-60c1-420b-b34c-64b5315459cb,proj51,,accountant,,proj51task1propa,dept3,False,task,proj51,dept4,1,False,proj21task2a,read,True
