user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
833a0cc4-6c92-450c-87da-09b119df6b30,proj61,,auditor,,proj11task2propa,dept6,True,task,proj62,dept5,,False,proj73task1a,setSchedule,True
b3f8266f-a3e8-4106-b45e-e929f031233a,proj62,,auditor,1,proj73task2a,,False,schedule,proj52,dept5,,False,proj11task1a,approve,True
70aaaa7d-b207-4adb-aa4c-21c52eb501c4,proj62,proj62,auditor,2,proj21task1a,dept5,True,budget,proj62,dept6,,False,proj12task2a,read,True
b57feaf4-ec74-46b4-b2d8-5a9b2139a6ef,proj52,,auditor,1,proj32task2propa,,True,schedule,proj52,dept6,,True,proj32task1a,read,True
0a018d6d-bc2e-4c6b-9263-118a6ee838a6,proj61,proj61,auditor,,proj32task1propa,dept5,False,schedule,proj61,dept6,,False,proj31task2a,read,True
ea4a4071-f841-4e78-9958-715b361ee991,proj62,,auditor,1,proj12task2a,,True,schedule,proj51,dept6,1,False,proj72task1a,setStatus,True
cefb0b09-a396-4d4a-9d7c-b2206af8878a,proj62,proj62,auditor,1,proj41task2a,,True,budget,proj52,dept6,,False,proj41task2a,request,True
dd6c7062-c464-45a7-9eba-a99a05efe82d,proj52,proj52,auditor,,proj73task2propa,dept5,True,schedule,proj52,dept5,2,False,proj73task2propa,setSchedule,True
c9c77595-8612-458f-a38e-3a695d8ab353,proj62,,auditor,,proj31task1propa,,False,budget,proj52,dept6,,False,proj62task2propa,approve,True
34eccadd-5b30-41da-a22e-6c491fb3e047,proj52,,auditor,1,proj12task2propa,dept6,False,schedule,proj61,dept6,2,False,proj62task1propa,setCost,True
be453770-e0c7-45b8-9646-656c41065282,proj61,proj61,auditor,2,proj31task1propa,dept5,True,task,proj62,dept5,,False,proj11task2propa,write,True
584fcd71-2606-4473-bc3a-bf5f64aad479,proj51,proj51,auditor,2,proj22task2a,,True,schedule,proj61,dept5,1,False,proj62task2propa,write,True
2e62ef6e-5ddf-4b96-913c-2d11e2c2330c,proj61,,auditor,1,proj31task2propa,dept5,False,budget,proj62,dept5,,False,proj73task1propa,request,True
a0996f2f-24c0-40e8-9f27-c3d70f088031,proj51,proj51,auditor,2,proj22task2propa,,True,budget,proj62,dept5,,False,proj62task1propa,approve,True
ecdc3383-dbc4-44f4-97d6-0f57ed580b42,proj51,,auditor,1,proj11task1propa,dept6,False,schedule,proj62,dept5,1,False,proj73task1propa,request,True
8ab4fa0c-6425-4617-b0ea-352564b43906,proj52,,auditor,,proj42task1a,dept5,True,task,proj61,dept6,1,False,proj42task1propa,setStatus,True
a37599a8-f2c3-46a5-bbd6-fe61a154c6a0,proj62,,auditor,1,proj41task2a,dept5,False,task,proj51,dept6,1,False,proj22task1a,write,True
d99d0136-b546-4a42-899e-43a1dfd4d7e7,proj61,proj61,auditor,1,proj41task1a,,False,task,proj51,dept6,2,False,proj32task2propa,setStatus,True
ff86d8ce-63cb-4517-8fc6-fe7ea90a7aba,proj61,,auditor,2,proj32task2a,dept6,True,task,proj51,dept6,1,False,proj11task2propa,approve,True
c5b51dfc-901f-4bc0-805a-8ecde3d72b65,proj51,proj51,auditor,,proj32task2a,dept6,True,schedule,proj62,dept5,1,False,proj41task1a,setSchedule,True
ea1caab6-03d6-4bbe-abf3-8fda07e87fad,proj52,,auditor,,proj72task2propa,,True,budget,proj61,dept6,,False,proj72task2a,approve,True
51af8784-e0c4-440b-86d6-e19689a33622,proj62,,auditor,,proj11task2propa,dept6,True,task,proj62,dept6,1,False,proj12task1propa,request,True
f052d947-62e9-4ce7-b3fb-00295265b805,proj52,,auditor,,proj72task2propa,dept6,True,budget,proj61,dept6,2,False,proj32task1a,read,True
92de5730-de99-4984-b178-b62f40f74182,proj51,proj51,auditor,,proj62task2propa,dept6,False,task,proj61,dept5,2,False,proj31task1a,setStatus,True
cd8720da-ab7c-401b-9f28-cac9463b134c,proj51,proj51,auditor,2,proj12task1propa,dept5,False,budget,proj61,dept6,1,False,proj72task2propa,read,True
2d476e0a-d46c-460a-80d9-2fae47897197,proj62,proj62,auditor,2,proj72task1a,,True,task,proj61,dept6,1,False,proj42task1a,setSchedule,True
8e7fb704-fa1a-4812-b75a-d8f66344c694,proj61,,auditor,2,proj71task1a,,False,budget,proj61,dept5,,False,proj11task1a,read,True
f632d230-f8ce-4957-9a95-cc386a58ee77,proj51,proj51,auditor,1,proj71task2a,dept5,True,task,proj62,dept6,1,False,proj41task1a,read,True
21a69da0-ff16-48e1-8f5a-26ee653b76f2,proj62,,auditor,1,proj22task1a,,False,budget,proj51,dept5,,False,proj32task2propa,request,True
e2cef3e0-c9c7-43f4-b389-b9d48a82434a,proj52,proj52,auditor,,proj11task1a,dept6,False,schedule,proj62,dept6,,False,proj22task2a,read,True
681781e0-8f87-4cfd-be16-65755260ee66,proj52,proj52,auditor,2,proj71task2propa,dept6,True,budget,proj51,dept6,1,False,proj32task2propa,setStatus,True
4645abe1-38ab-4a75-b57a-f4613135f77b,proj52,proj52,auditor,2,proj11task1a,dept5,False,task,proj52,dept5,,False,proj42task1a,approve,True
88988abb-2f19-4a01-b2c7-f8115d6462a5,proj62,,auditor,1,proj31task2propa,dept6,True,schedule,proj61,dept5,1,False,proj21task2propa,write,True
86f325d3-f8c8-46cd-987e-b14451468a56,proj62,proj62,auditor,1,proj41task2a,,False,schedule,proj52,dept6,1,False,proj41task1propa,request,True
5dc991b4-094f-496f-8570-479151782ec5,proj61,,auditor,,proj11task1propa,,False,schedule,proj62,dept6,1,False,proj21task2propa,setStatus,True
8b37d0b9-ab4a-4181-ac4c-08af2183f351,proj62,proj62,auditor,1,proj42task1propa,,True,task,proj62,dept6,1,False,proj73task2a,read,True
3f4b50da-71c5-48bf-9985-0c9702b52e4b,proj52,,auditor,2,proj21task2a,,False,schedule,proj62,dept6,1,False,proj21task1propa,setCost,True
24ae090e-7d05-4da3-9b8a-6164402936f6,proj52,,auditor,2,proj12task1a,dept6,False,schedule,proj52,dept6,2,False,proj62task1propa,approve,True
11bedcb8-1e33-43a3-b339-a20f575231e2,proj61,,auditor,1,proj73task1a,,True,budget,proj52,dept6,,False,proj31task2a,setSchedule,True
5e867204-f1cd-4496-bbdc-312573639b0a,proj52,,auditor,,proj73task2propa,dept5,False,budget,proj52,dept5,,False,proj41task2a,write,True
25e48320-8d9f-4bfc-b357-73a00883455b,proj62,,auditor,,proj42task1a,,True,schedule,proj52,dept5,,False,proj22task2a,setSchedule,True
675b5609-4b18-4e1e-aee1-56c9a1f633f1,proj62,,auditor,,proj12task1a,,False,budget,proj62,dept6,,False,proj73task1a,write,True
bc0cc7fe-69c5-4184-9eb1-f270755841e9,proj51,,auditor,,proj32task1a,,True,schedule,proj52,dept5,,False,proj12task2a,setSchedule,True
c9a26d6a-465f-4e29-9919-0c702e546862,proj52,proj52,auditor,1,proj11task1a,,True,task,proj52,dept6,,False,proj31task2a,setSchedule,True
a8fccfa4-81ea-4c5b-bda3-d9883b4f2e95,proj62,proj62,auditor,,proj11task2a,,False,schedule,proj61,dept6,,False,proj73task1propa,setCost,True
7044d0f4-0e94-4638-b614-b408a28c5e68,proj62,,auditor,2,proj72task2propa,,False,budget,proj52,dept5,2,False,proj42task1propa,approve,True
88612f07-0219-4409-a3cd-1aee7310b75c,proj52,,auditor,1,proj73task1propa,dept6,True,budget,proj51,dept5,,False,proj41task2propa,setSchedule,True
7d5d4124-629e-41b4-be95-de44974a94e5,proj61,proj61,auditor,,proj32task2a,,True,task,proj62,dept6,2,False,proj11task1propa,setCost,True
ac07b860-9c5d-40cc-88ba-ea464c1716e7,proj51,proj51,auditor,,proj73task1a,,False,task,proj51,dept6,1,False,proj22task2a,setSchedule,True
f5a3a9b2-b821-41b5-8f86-b403e3f1762e,proj62,,auditor,1,proj21task1propa,,True,budget,proj52,dept5,,False,proj11task1a,write,True
5f11c11b-c5b9-4e17-8507-01f73369c4c7,proj61,,auditor,2,proj71task1a,,True,schedule,proj52,dept5,,False,proj72task1propa,request,True
fc5aace2-cd5e-4dba-aba5-46fd48d8ffff,proj52,,auditor,,proj71task2propa,,False,budget,proj51,dept5,,False,proj62task1propa,request,True
ec6fa6a2-8aac-4959-82e3-f92b6491f075,proj52,,auditor,1,proj73task1propa,,True,schedule,proj62,dept6,1,False,proj42task1a,read,True
9f17b51d-aabd-4baa-a916-d86645e9bb5a,proj62,proj62,auditor,,proj32task2a,,False,task,proj51,dept6,,False,proj62task1propa,read,True
f014d048-19d4-496d-a30b-86a1b5c22166,proj62,proj62,auditor,1,proj32task1propa,dept6,True,budget,proj52,dept5,,False,proj42task1propa,setStatus,True
e3cf962f-cb4a-4914-97c7-45e5851e89eb,proj61,proj61,auditor,1,proj71task2a,,False,task,proj52,dept5,1,False,proj71task2propa,write,True
e3b6cf4a-655a-4864-9678-05d7b7d966d4,proj52,proj52,auditor,,proj22task2propa,dept5,False,budget,proj62,dept5,2,False,proj11task2propa,setSchedule,True
6fde17a3-4083-4e20-bfd3-522dbc0d4845,proj61,,auditor,,proj62task2a,dept5,True,task,proj62,dept5,,False,proj32task2propa,setCost,True
bdf4e297-7f37-491f-ba11-ce277101c88c,proj62,proj62,auditor,,proj12task2propa,dept6,False,schedule,proj52,dept5,1,False,proj12task2propa,setStatus,True
873edc5d-6004-4eee-a63c-169613359013,proj62,proj62,auditor,,proj12task1propa,dept6,True,budget,proj61,dept5,,False,proj73task1propa,approve,True
3618cb35-540c-4433-8171-ca28b11cf387,proj61,proj61,auditor,,proj71task1propa,dept6,False,task,proj61,dept6,,False,proj72task2propa,request,True
eec04f4d-37b2-46b7-bbbc-8c5b8b01b673,proj61,,auditor,,proj22task1propa,dept5,True,task,proj61,dept5,1,False,proj31task1propa,setSchedule,True
4bbaad78-872e-40a5-96d2-a2a60211aeb1,proj51,proj51,auditor,2,proj22task2a,dept5,True,task,proj62,dept6,1,False,proj11task2a,approve,True
2392c4a1-0546-4ff8-812d-bd099c8e48b8,proj51,,auditor,1,proj12task1a,dept6,False,task,proj61,dept6,,False,proj22task1propa,setCost,True
707b12fa-3b34-4b45-a68f-13bb7504c5f1,proj51,,auditor,1,proj31task1propa,dept6,True,schedule,proj61,dept6,,False,proj21task2a,write,True
d6d15b59-33be-4543-a7d6-f9f98b223e3e,proj51,proj51,auditor,1,proj72task2a,,True,schedule,proj51,dept6,,False,proj31task2a,approve,True
7352c982-aff0-413d-a7a7-5d6e5f80783d,proj51,,auditor,,proj71task1propa,dept5,True,task,proj52,dept6,1,False,proj21task2propa,setSchedule,True
0d2283c5-ff52-4f80-919b-2130685d0355,proj52,,auditor,2,proj42task1propa,dept5,False,budget,proj52,dept6,2,False,proj31task1a,setStatus,True
5061b146-e522-4c8d-a8e3-be747ae1d61b,proj51,,auditor,,proj22task1propa,,False,task,proj52,dept5,1,False,proj42task1propa,approve,True
925b1e7c-b601-4c1c-b1ec-709a67fda88d,proj61,,auditor,,proj62task2propa,dept5,False,schedule,proj62,dept6,,False,proj12task1a,read,True
2abaaa31-e7d8-4d34-a6cb-ccd259b3d63a,proj62,proj62,auditor,,proj21task1a,dept6,False,task,proj62,dept6,,False,proj72task2a,setSchedule,True
3478101b-75ab-4c36-ac53-a57e19dc025e,proj61,proj61,auditor,2,proj73task1a,dept6,False,schedule,proj62,dept6,1,False,proj41task2a,read,True
3f9c30aa-76c6-4ffc-9ddb-1b175ab2bcc9,proj61,,auditor,2,proj42task1a,,False,budget,proj61,dept6,2,True,proj32task2a,read,True
39b82daa-260b-4289-8802-69432d7e46e4,proj52,,auditor,,proj31task1a,,False,budget,proj62,dept5,,False,proj62task2propa,read,True
7dfe1145-8c34-4a1f-96e4-0eddc7e489cf,proj51,,auditor,2,proj21task2a,,False,budget,proj61,dept6,,False,proj41task2propa,write,True
fc2c3c8d-9011-450b-ba16-15521cb269d6,proj61,,auditor,1,proj71task2a,,False,schedule,proj52,dept6,,False,proj21task1a,read,True
0a1e4086-5ee9-40c2-9d6b-0203f9502c64,proj52,proj52,auditor,,proj72task2a,,False,budget,proj51,dept6,,False,proj73task1a,write,True
1b17403c-83f5-41ca-8e9c-51c93e589e5f,proj61,proj61,auditor,,proj31task1propa,dept5,False,schedule,proj52,dept6,2,False,proj31task2a,setCost,True
0b37405f-ec32-44dc-96cd-4d2e9d5d1217,proj51,proj51,auditor,1,proj41task1propa,,False,task,proj51,dept6,,False,proj21task1a,setCost,True
ead5fc55-4006-4215-952a-115a869f53a7,proj62,,auditor,,proj73task2a,,False,budget,proj62,dept6,,False,proj71task2a,setSchedule,True
5e0acdc0-4d50-428b-99d6-e286776b2662,proj62,,auditor,,proj11task2a,dept6,False,task,proj52,dept6,,False,proj31task1a,setCost,True
4a3d1a45-5a6f-45b3-889c-d2b023623c61,proj52,,auditor,,proj31task2propa,,True,schedule,proj52,dept6,,False,proj12task1propa,write,True
2d537a6c-9747-4a71-9be0-144d9a3d0b35,proj62,,auditor,,proj32task1a,dept5,True,task,proj51,dept5,,False,proj41task1propa,approve,True
e46c54c0-011e-477a-9f04-73b7ada44261,proj61,proj61,auditor,2,proj42task1propa,dept6,True,schedule,proj62,dept6,,False,proj31task2propa,setCost,True
e6f00fc6-5105-4031-afc3-376a6bf20c07,proj61,,auditor,,proj11task2propa,dept5,False,budget,proj52,dept5,1,False,proj12task1a,approve,True
c0814bbc-3bd5-437f-aa32-a77b751c41cb,proj62,proj62,auditor,,proj21task1propa,dept6,False,schedule,proj51,dept6,,False,proj32task1a,write,True
84c7d319-c764-43ef-8ce2-85299c8cbf4b,proj62,proj62,auditor,,proj71task1propa,dept5,True,schedule,proj62,dept6,,False,proj73task1propa,approve,True
bcb6872d-a000-4161-91ae-dd46eae22ff8,proj51,,auditor,,proj71task2a,dept5,True,task,proj61,dept6,,False,proj11task2a,setSchedule,True
7ab03f9f-619f-44d8-ac24-136f5abf0925,proj52,proj52,auditor,,proj32task1a,dept6,True,task,proj51,dept5,1,False,proj21task1a,setCost,True
bfc8477c-72fe-4388-a5f1-35ebc8a6f049,proj62,proj62,auditor,1,proj12task2propa,,False,budget,proj62,dept6,,False,proj32task2a,approve,True
6d135909-ada0-490e-8933-110dc034d7a0,proj62,proj62,auditor,,proj41task1propa,dept5,False,budget,proj62,dept6,2,False,proj31task2propa,approve,True
cb323b48-9f9f-48b3-a269-72a6d50e66ff,proj61,,auditor,,proj32task1a,dept6,False,budget,proj61,dept5,1,False,proj31task1propa,write,True
0c8010ab-005b-43d7-8c89-9ba1577d72d5,proj52,proj52,auditor,1,proj32task1propa,dept5,False,budget,proj52,dept5,1,False,proj31task1a,setSchedule,True
03ede4dc-96d1-48bd-802c-a78274a5e27b,proj51,proj51,auditor,,proj41task2a,,False,budget,proj51,dept6,1,False,proj21task1a,approve,True
cd49850a-8570-446d-8760-97918bd94357,proj52,,auditor,2,proj32task2propa,,True,schedule,proj52,dept6,,False,proj12task1propa,write,True
40512752-4179-4adf-aea4-52e6790616a2,proj61,,auditor,2,proj31task2a,dept6,True,budget,proj62,dept5,,False,proj41task1a,approve,True
81635b31-db7a-4ffa-ba3a-d49f76903b68,proj62,proj62,auditor,2,proj41task2propa,,False,task,proj52,dept6,1,False,proj41task1a,setSchedule,True
1ce3b038-4256-4466-b092-a1b29cbe8c0c,proj52,,auditor,2,proj73task2propa,dept5,True,task,proj62,dept5,1,False,proj32task1a,read,True
68d4b11f-46b1-4cbf-bf43-01833a456a79,proj61,proj61,auditor,1,proj22task1a,,True,task,proj52,dept6,,False,proj12task1a,setStatus,True
cf96d0bc-eca6-4e1a-b916-872491afae80,proj62,proj62,auditor,2,proj31task2propa,dept6,False,budget,proj61,dept5,,False,proj11task1propa,write,True
19593bf4-b670-4595-abb3-8f1afd2bfbbf,proj52,proj52,auditor,,proj22task1a,,True,task,proj61,dept6,,False,proj62task1propa,request,True
425a8587-37e3-4bb0-b2ac-d2c65e5a0643,proj52,proj52,auditor,1,proj22task1propa,,True,budget,proj51,dept5,1,False,proj71task2propa,request,True
262365d1-d743-4f77-ab93-a7a835990609,proj62,,auditor,,proj71task2propa,dept6,False,schedule,proj51,dept5,,False,proj42task1a,read,True
0cd8b3d9-9557-42d8-be0c-485365662e60,proj62,proj62,auditor,2,proj11task2propa,,True,task,proj52,dept6,,False,proj22task2propa,setSchedule,True
266f9c78-17df-4705-9ac0-e1d447cd915d,proj61,proj61,auditor,,proj73task2a,dept6,True,task,proj62,dept5,,False,proj11task1a,write,True
cfb9ae0a-8210-4f99-a2a4-f85535d26b9b,proj61,,auditor,2,proj71task1propa,dept5,True,budget,proj52,dept6,,False,proj31task2a,write,True
8e72b2db-a1ab-4df2-bc4f-ef4362478e9a,proj62,,auditor,1,proj71task2propa,,False,task,proj62,dept5,1,False,proj62task2a,read,True
a7f5ab38-d467-4124-ac9e-33be372939ea,proj52,,auditor,,proj32task2a,dept6,True,task,proj61,dept6,2,False,proj21task1a,write,True
7fae3ff5-68a8-4ee8-b834-08426dfc95ec,proj62,proj62,auditor,2,proj41task1a,,False,budget,proj51,dept6,1,False,proj73task2a,setSchedule,True
eac396ba-b07e-4df2-b888-a603259362e7,proj61,proj61,auditor,,proj73task2a,,True,schedule,proj62,dept6,2,False,proj11task2a,setStatus,True
9d8eddf5-430f-491e-aed4-24aeb01f9dbd,proj62,,auditor,,proj31task2propa,dept5,False,task,proj61,dept6,1,False,proj31task1a,setStatus,True
b319f439-4dd1-43fd-bcdc-76846b838f52,proj52,,auditor,2,proj73task2a,dept5,True,budget,proj61,dept6,2,False,proj41task2propa,write,True
bbe275af-345d-4f0c-8f6d-ee02970f4262,proj62,proj62,auditor,,proj21task2propa,dept6,True,budget,proj52,dept5,2,False,proj72task2propa,read,True
127afb5d-41e7-4b57-813e-77db3eb1bea2,proj61,proj61,auditor,,proj22task1propa,,False,budget,proj51,dept6,,False,proj41task1a,approve,True
987e275a-eba3-4510-be3a-7cebfaaec0b7,proj62,proj62,auditor,1,proj32task2a,dept6,True,schedule,proj61,dept5,1,False,proj42task1propa,setSchedule,True
4adc4ce4-85ad-445c-a517-cfd3d8c561cf,proj62,,auditor,2,proj12task1a,,False,budget,proj62,dept5,,True,proj22task1propa,read,True
6c28308c-f33c-4745-8376-d46ce4309329,proj51,,auditor,,proj21task2a,dept6,True,task,proj52,dept6,,False,proj73task1a,request,True
1a16a56c-b91f-44e5-8e3a-f7bf7cc701bf,proj61,proj61,auditor,2,proj32task2a,dept5,False,task,proj62,dept5,,False,proj41task2propa,setStatus,True
43278ee8-7d2f-48b6-b8d0-228a37b1fe28,proj51,,auditor,,proj32task1propa,dept6,False,task,proj52,dept6,,False,proj73task2propa,setSchedule,True
1084dc14-1474-49fb-8c9e-04c7bf6de5ef,proj52,proj52,auditor,1,proj22task1propa,,False,schedule,proj61,dept5,,False,proj32task1propa,write,True
8592f3fd-ea11-4798-bcf2-c509f3938ee1,proj51,,auditor,2,proj41task2a,,True,schedule,proj51,dept6,,False,proj62task2propa,read,True
7272b1ad-5b70-4e5d-8ad6-7bae650be270,proj62,proj62,auditor,1,proj73task2a,dept5,False,budget,proj52,dept5,,False,proj32task2propa,write,True
a401e021-644b-4b69-bfa2-ccc18c3266a9,proj52,proj52,auditor,,proj11task1a,dept6,False,budget,proj61,dept6,,False,proj32task2a,request,True
0bfffa75-3603-4b3d-9f0a-3872a74e653e,proj61,proj61,auditor,,proj12task1propa,,False,budget,proj61,dept5,,False,proj11task2propa,write,True
3e04ef2b-de7a-4389-a225-e55d8d0f423f,proj52,,auditor,2,proj71task2propa,dept5,True,budget,proj61,dept6,2,False,proj11task2a,approve,True
d3b03c81-5be1-44a8-ac0b-760f1ecca9df,proj62,proj62,auditor,2,proj31task2propa,dept5,False,schedule,proj62,dept5,,False,proj72task2a,setSchedule,True
da20e3f8-4225-499f-a44f-ea4861b81d7c,proj52,,auditor,2,proj31task2propa,dept6,False,schedule,proj51,dept6,2,False,proj72task2a,setStatus,True
0072db40-7b5d-4bb7-b09c-ae84724627ec,proj61,,auditor,,proj31task1a,dept5,True,task,proj52,dept6,,False,proj31task1a,write,True
fa994d78-41dc-4893-8fd6-d47b821249fb,proj52,,auditor,,proj22task2a,dept5,True,budget,proj61,dept6,2,False,proj73task2propa,setStatus,True
56a46525-051e-4cf6-9814-e360a4e7b433,proj62,proj62,auditor,,proj32task1propa,,True,task,proj52,dept5,1,False,proj41task1propa,setStatus,True
7070f167-d59e-462d-8d95-ba5761fcad74,proj61,proj61,auditor,,proj71task2a,dept5,False,schedule,proj52,dept5,1,False,proj41task1propa,setStatus,True
22fea34f-81fc-4a12-9a69-ea7ac1c0fa2a,proj51,,auditor,2,proj11task2propa,,True,schedule,proj52,dept5,,False,proj62task2propa,setSchedule,True
4c178025-2c75-4e46-b782-2fa21a89cd4e,proj61,,auditor,2,proj32task2a,,False,budget,proj51,dept5,,False,proj22task2a,setSchedule,True
1b70eba0-d10b-494b-8248-40b363c6562b,proj52,proj52,auditor,,proj32task1a,dept5,True,task,proj62,dept6,,False,proj21task1propa,setCost,True
af0719ac-a64c-468f-9fef-39eda7aec946,proj61,proj61,auditor,1,proj31task2a,dept6,False,schedule,proj61,dept6,1,False,proj42task1propa,read,True
6e48356b-69e1-455c-a88a-404f37518ecb,proj52,,auditor,,proj11task2propa,,True,schedule,proj61,dept5,,False,proj22task1propa,setCost,True
6f024586-d717-4802-b17d-fc02a400b849,proj52,,auditor,,proj11task1propa,dept5,False,task,proj51,dept6,,False,proj31task2propa,approve,True
ff8e6c9c-16bc-41f7-9356-e820d635fc91,proj61,,auditor,,proj32task1propa,dept6,True,budget,proj52,dept5,,False,proj31task1a,read,True
281b92c2-8788-4180-bc78-6dd76f910538,proj61,,auditor,1,proj42task1a,,False,budget,proj62,dept5,2,False,proj21task2a,setStatus,True
b6bb5409-b579-4967-85fd-e9303c06d336,proj51,proj51,auditor,1,proj41task1propa,,True,schedule,proj52,dept6,,False,proj11task1propa,approve,True
bb1c6a26-f63a-4a2b-a910-5148630299cf,proj61,,auditor,1,proj22task1propa,dept5,True,schedule,proj51,dept5,2,False,proj71task1a,request,True
9741acbb-e07f-4746-b090-fb9be054f0df,proj52,proj52,auditor,,proj41task1propa,dept6,False,budget,proj51,dept6,,False,proj41task1propa,request,True
a0ea602c-904d-4c6a-87d2-cb7ef3b03ab9,proj61,,auditor,1,proj22task2propa,dept5,False,budget,proj52,dept6,,False,proj41task1propa,setCost,True
1081ea26-56b3-4e31-a341-bb8b831388dd,proj61,proj61,auditor,2,proj42task1a,,True,schedule,proj62,dept5,,False,proj22task1a,approve,True
cb97944c-7ad9-4b7f-9ac6-b6538f0ca88b,proj51,,auditor,,proj22task1propa,dept6,False,task,proj51,dept6,1,False,proj32task1propa,setStatus,True
113bfe08-968d-4faf-9764-e02568cd6995,proj52,,auditor,,proj62task2propa,dept6,False,task,proj51,dept6,1,False,proj62task2a,setStatus,True
28f68c11-45bc-4f74-bb89-b5e72a478bb4,proj62,,auditor,,proj62task2propa,,False,budget,proj62,dept5,2,False,proj71task2propa,setStatus,True
bf070463-3ddd-4d40-8895-fe79ff1d54b7,proj62,,auditor,,proj71task2a,,False,schedule,proj62,dept6,,False,proj21task1propa,setCost,True
3f9a2931-529d-4c2b-8ef4-30a06d7ed067,proj51,proj51,auditor,,proj32task1a,dept5,False,budget,proj61,dept5,2,False,proj32task2propa,read,True
3ca3c307-c008-4586-8fa0-67e157ff9ba9,proj52,proj52,auditor,1,proj42task1a,dept6,True,budget,proj52,dept6,,False,proj62task2propa,request,True
3f509d24-0ef3-4e00-b051-7307ec40eaf0,proj62,,auditor,,proj72task2propa,,False,budget,proj51,dept5,,False,proj32task1a,setCost,True
8a283df5-70b0-4f40-b0ba-97dbfb5a8710,proj62,,auditor,2,proj12task2propa,dept5,True,budget,proj61,dept5,2,False,proj42task1a,setSchedule,True
a433db2f-028c-4a84-a64b-638d60913b5c,proj61,proj61,auditor,,proj22task2a,,True,budget,proj62,dept6,,False,proj22task1propa,request,True
9135760d-ba19-4be3-95ee-aca96d0f6321,proj51,proj51,auditor,,proj31task1propa,,True,task,proj61,dept6,2,False,proj41task2a,setStatus,True
ca3fee29-7140-4e00-9eb1-61b5043eb0e0,proj51,proj51,auditor,2,proj73task2a,,False,task,proj51,dept5,,False,proj12task2a,setSchedule,True
16953756-38fa-4aba-b32f-5c41f021032c,proj51,proj51,auditor,,proj21task1propa,dept5,False,budget,proj52,dept6,,False,proj73task2propa,setSchedule,True
da872178-45aa-42b3-9fd9-5fbe34077de4,proj62,proj62,auditor,1,proj22task2a,dept5,True,schedule,proj51,dept5,,False,proj62task1propa,setStatus,True
3f5828b8-e350-4747-a604-3d7b809e031a,proj62,proj62,auditor,,proj31task1a,dept5,False,schedule,proj62,dept5,,False,proj11task1a,setSchedule,True
22955f4a-7005-4e10-bad6-bb69faa3fa3a,proj61,,auditor,1,proj22task1a,,True,schedule,proj51,dept5,,False,proj42task1propa,approve,True
7ac76bd3-646f-43c0-afc9-f2dbb950de9e,proj51,proj51,auditor,,proj22task1a,,True,schedule,proj52,dept6,,False,proj41task1a,approve,True
9dbec15a-bf5b-4e74-a8e0-1896cd96f1f4,proj62,proj62,auditor,,proj11task1a,,False,schedule,proj51,dept6,,False,proj12task2propa,request,True
221e8577-85a3-4006-a72b-3105dffb2a5b,proj51,proj51,auditor,1,proj31task2propa,,False,schedule,proj62,dept6,2,False,proj31task2propa,write,True
bc36e797-e28e-4cf9-8075-5cc8308f482b,proj51,,auditor,,proj71task1propa,,True,task,proj51,dept6,2,False,proj11task2a,setSchedule,True
971841ca-b641-4034-a9ec-79e7dcaa0ffd,proj52,,auditor,1,proj31task2a,dept6,False,task,proj52,dept6,,False,proj12task2propa,request,True
845b369a-6240-4b5d-ae1b-ccc47f0a96a7,proj61,proj61,auditor,,proj22task1a,dept6,True,budget,proj51,dept6,2,False,proj21task1propa,setSchedule,True
88002839-8801-46c5-a49e-4cece0633b3a,proj61,,auditor,,proj12task1a,,True,schedule,proj52,dept5,,False,proj31task1a,write,True
df4f2a40-a776-4f8b-82f0-78736f95615c,proj62,,auditor,,proj21task1a,,True,budget,proj62,dept5,,False,proj32task1propa,setSchedule,True
f718e40c-f321-440b-999a-654aa94cce82,proj62,proj62,auditor,,proj31task1propa,,True,task,proj62,dept6,1,False,proj11task2a,setSchedule,True
0f53ad7f-0c3e-40b2-9a69-9297ee104bee,proj52,,auditor,2,proj41task2a,,True,schedule,proj52,dept6,,False,proj32task2a,setSchedule,True
743bec16-3367-4639-ad4c-444bce6fe2f8,proj51,proj51,auditor,,proj71task1propa,,False,task,proj52,dept6,,False,proj41task1a,setSchedule,True
995c75e8-e085-4658-9290-277cd0a08eb1,proj62,,auditor,1,proj73task1a,,False,budget,proj61,dept5,1,False,proj72task2a,setSchedule,True
78a9015e-58c9-4fcf-9710-d8f9802461d9,proj51,,auditor,,proj12task2a,dept6,False,budget,proj52,dept6,,False,proj62task2propa,setCost,True
5a862a34-87b3-43ac-a0bd-a53ddfa7b141,proj51,proj51,auditor,,proj12task2a,,True,task,proj51,dept5,,False,proj22task2propa,setStatus,True
608c1072-b0a5-4ba6-8506-452034d0bae0,proj51,,auditor,,proj32task2a,,False,schedule,proj52,dept5,1,False,proj73task1propa,write,True
0a096fd3-a511-4d87-bbf2-5c726e819d8e,proj51,,auditor,,proj72task1a,dept5,False,task,proj61,dept5,,False,proj12task1propa,approve,True
cbcbb2f4-cfbf-4ce3-b4b0-2f89bf5e4b02,proj51,proj51,auditor,,proj41task2a,,False,schedule,proj52,dept5,,False,proj73task1propa,approve,True
1a12cfce-a570-4322-8fab-854f1b5f4d41,proj62,,auditor,1,proj41task2a,,True,schedule,proj61,dept5,2,False,proj72task2a,write,True
