user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e5b7a2e3-a5f7-4fc3-97b9-cfd8e522cdf4,proj61,,auditor,2,proj31task2propa,dept3,True,task,proj62,dept4,1,False,proj22task1a,request,True
65d0427a-7429-4534-8edc-9d46349f0c12,proj51,,auditor,2,proj71task2a,dept4,True,schedule,proj62,dept1,,False,proj21task2a,write,True
cda2f70a-2653-4d19-811c-cd0857672636,proj51,,auditor,,proj62task1propa,dept4,True,task,proj61,dept3,1,False,proj12task1propa,setCost,True
a7458959-3edb-4058-9692-b86bf3156e72,proj62,proj62,auditor,2,proj42task1propa,,False,schedule,proj62,dept2,2,False,proj72task2propa,approve,True
43fac5b0-19bd-4ed3-a71b-a9b8ee0e2307,proj61,,auditor,,proj42task1a,dept2,True,task,proj62,dept8,1,False,proj31task2a,approve,True
ccf7442c-0e0a-46a5-8b53-9504198408b5,proj51,,auditor,,proj12task2propa,,True,task,proj61,dept1,,False,proj22task1propa,approve,True
ff1a5ac1-c9f4-45ac-bf1e-c6c3dc28a48d,proj62,proj62,auditor,,proj21task2propa,dept1,False,budget,proj61,dept2,1,False,proj21task1propa,setCost,True
f76e8018-2d39-43ff-9822-6a7b56ad4552,proj51,,auditor,2,proj71task2propa,dept4,False,budget,proj61,dept8,,False,proj32task1a,setSchedule,True
bc1ebd62-4a0d-48a3-bd10-34d3072fcaf5,proj51,,auditor,,proj32task2propa,,True,budget,proj51,dept2,1,False,proj32task1propa,approve,True
48f0c284-d14c-4fcd-b6a1-2b17d9543d83,proj61,proj61,auditor,2,proj11task2a,dept1,True,task,proj62,dept2,,False,proj71task2propa,setStatus,True
983a7e36-f9ec-41ae-983d-eaadcf920e26,proj51,proj51,auditor,1,proj31task2propa,,True,schedule,proj61,dept1,1,False,proj22task1propa,setSchedule,True
a814c430-8212-4e57-a31e-b3ea6d1ce184,proj61,proj61,auditor,2,proj73task2propa,,False,budget,proj61,dept3,,False,proj62task2a,request,True
5c7a279c-c54e-47a5-a82e-476b6dfb5023,proj62,proj62,auditor,2,proj72task1propa,,False,budget,proj51,dept2,,False,proj71task1a,read,True
c80dcf94-47bf-41ed-ae4d-2feb1569ec76,proj62,proj62,auditor,1,proj32task2propa,,False,schedule,proj51,dept4,2,False,proj12task2propa,write,True
dbac9ede-167d-4eac-b128-4b74c1629a79,proj52,proj52,auditor,2,proj62task2a,dept7,False,schedule,proj62,dept1,1,False,proj12task1propa,write,True
081b20fe-3e3f-4b51-b85e-c8d2bb4457db,proj51,proj51,auditor,,proj12task2a,dept4,True,schedule,proj52,dept1,2,False,proj21task1a,request,True
be05f881-4a9c-4b69-ba15-57adbde44034,proj61,proj61,auditor,1,proj72task2propa,,True,task,proj52,dept2,,False,proj21task1a,setStatus,True
a0235da8-6219-4958-be8a-da127f4007be,proj51,,auditor,,proj12task1a,,False,schedule,proj61,dept2,2,False,proj11task1a,write,True
6dffa8f1-898e-4ee0-aa6e-a7ae3a28f708,proj61,,auditor,2,proj12task2propa,dept7,True,budget,proj51,dept7,2,False,proj41task2a,setStatus,True
26df6db3-bd05-43d8-9af6-8907892f83f3,proj62,proj62,auditor,,proj21task2propa,dept7,True,task,proj51,dept3,,False,proj12task1propa,setSchedule,True
ba73f45b-ee8e-4cda-b74c-280f4a75da17,proj62,proj62,auditor,,proj11task2propa,dept1,True,schedule,proj51,dept3,,False,proj62task2propa,approve,True
6012df82-764f-4596-9796-8031e64fefd0,proj51,proj51,auditor,2,proj12task1a,,False,budget,proj61,dept8,,False,proj72task1propa,setCost,True
5b62e172-104a-44ee-892f-1e558bb44452,proj62,proj62,auditor,1,proj42task1a,dept7,False,budget,proj52,dept3,,False,proj73task2propa,request,True
3e351387-c603-4e62-865b-de0981c36938,proj51,proj51,auditor,,proj71task2propa,dept4,True,task,proj62,dept4,2,False,proj73task1a,read,True
93f6fa1b-d80c-491e-a34a-61f52784c2d8,proj52,,auditor,2,proj42task1propa,dept8,False,budget,proj61,dept1,1,False,proj73task1a,setCost,True
6c8c7b7e-b763-4977-b41f-3f10f682a739,proj51,,auditor,,proj21task1propa,dept2,False,budget,proj61,dept1,,False,proj42task1propa,approve,True
770b3dc5-9b3d-4110-ad51-ef784a3efbb0,proj52,proj52,auditor,2,proj73task2propa,,True,task,proj51,dept7,2,False,proj62task1propa,approve,True
a735b8b9-f93f-433b-8fe4-7154af786537,proj61,proj61,auditor,2,proj21task2a,,True,budget,proj61,dept4,2,False,proj31task2propa,setSchedule,True
3eade3ed-45cb-4fc9-bf49-e63c1ebb248d,proj52,,auditor,2,proj42task1propa,,True,budget,proj51,dept2,1,False,proj71task2propa,request,True
22e442d3-2227-4fc2-84ba-f5ac0dc1ded4,proj52,proj52,auditor,,proj32task2a,,False,budget,proj62,dept7,1,False,proj73task2propa,approve,True
303ca8c4-aed4-4e55-8655-b852b332b238,proj51,,auditor,,proj32task2propa,dept3,False,schedule,proj62,dept3,,False,proj73task2a,read,True
b7d35a1e-bef2-4d7e-be33-06443d8813d2,proj61,proj61,auditor,2,proj71task1propa,,False,schedule,proj52,dept1,,False,proj73task1propa,setCost,True
e77a589a-d960-4793-bb97-c3656d82f8fd,proj62,,auditor,2,proj32task2a,dept1,True,budget,proj62,dept1,2,False,proj42task1a,setSchedule,True
f1e89fd7-3b2d-40c9-b095-079d73b12517,proj52,proj52,auditor,1,proj71task2propa,dept4,False,budget,proj61,dept7,,False,proj22task1a,setStatus,True
561e2ad0-096f-4457-813d-a666d793621d,proj52,,auditor,,proj31task1propa,dept3,False,task,proj61,dept4,1,False,proj72task2propa,approve,True
d60227dc-2437-47ef-b959-63fb994be53a,proj61,,auditor,2,proj21task2a,,False,budget,proj62,dept7,,False,proj31task1a,read,True
c744788a-4888-4ac5-9b39-20e4ee1b2a53,proj51,,auditor,1,proj22task1propa,dept8,True,budget,proj52,dept3,2,False,proj11task1propa,approve,True
1d55aaa3-0130-4559-aa8b-9c9c5b048cbf,proj51,proj51,auditor,1,proj32task1propa,dept4,True,schedule,proj52,dept2,,False,proj11task2a,read,True
43dc015a-a45d-4403-a172-b44b43d44037,proj61,,auditor,1,proj32task1a,,True,budget,proj52,dept1,1,False,proj11task2a,write,True
943b23ab-43c1-4718-8ae1-b56419ad8bae,proj52,proj52,auditor,,proj31task2propa,dept2,True,task,proj52,dept4,2,False,proj31task1a,setCost,True
9b857dff-3f8d-4217-849e-c5d7b2871429,proj62,proj62,auditor,,proj71task2propa,dept7,True,schedule,proj52,dept7,,False,proj62task2propa,setCost,True
5847a168-f298-4ce4-a2e8-d00cc445eab3,proj52,,auditor,,proj72task1propa,,True,task,proj61,dept2,1,False,proj32task2a,setSchedule,True
5ad0404f-41f9-4249-9bc3-5c958b4323c5,proj51,,auditor,2,proj11task1a,dept4,False,task,proj52,dept2,2,False,proj31task2a,setSchedule,True
07259adf-c569-489e-9b1d-0a1a1e0faba2,proj52,proj52,auditor,1,proj73task2a,dept3,True,schedule,proj62,dept2,1,False,proj41task1a,read,True
7d04a98d-4112-41be-b674-1e3888d265fd,proj62,proj62,auditor,,proj12task2propa,,True,task,proj62,dept8,,False,proj72task2propa,setStatus,True
a23b1caf-bdeb-44cb-b5c4-40248527ef79,proj62,proj62,auditor,2,proj21task2propa,,True,task,proj61,dept2,1,False,proj41task1a,read,True
cb210672-e2a0-45fc-b244-5160a494f5b5,proj52,,auditor,2,proj11task2a,,True,task,proj52,dept2,,False,proj22task2a,write,True
9e9a8483-44d6-4a0b-a364-560575b21678,proj52,,auditor,,proj11task2a,dept7,True,task,proj51,dept3,,False,proj22task1propa,setSchedule,True
9700bbb4-dde7-43fb-b26d-06a73d7c88d6,proj62,proj62,auditor,2,proj73task1a,,True,task,proj61,dept8,,False,proj32task1propa,approve,True
0d028acf-f7f6-492b-97e3-2f722498dc64,proj62,,auditor,,proj31task1a,,False,task,proj62,dept1,,False,proj41task1a,read,True
1e383914-f86c-47e5-87d0-dc1958b92ff2,proj62,,auditor,,proj72task2a,dept8,True,task,proj61,dept3,2,False,proj31task2a,request,True
4951f35e-e71a-478e-95c7-3c5c021dedb2,proj62,,auditor,2,proj41task2a,dept4,False,task,proj51,dept1,2,False,proj12task2a,write,True
cb1c2839-52bb-4fe6-9dfd-4d4d99552622,proj52,,auditor,2,proj42task1a,dept8,True,task,proj62,dept8,,False,proj31task1propa,read,True
7252eb78-de4a-46e5-aeaa-c25a7e59f13d,proj52,proj52,auditor,1,proj22task1propa,dept8,False,task,proj62,dept2,,False,proj11task1a,read,True
275ec95b-4f9f-420a-abc3-dec270c77c05,proj52,proj52,auditor,,proj72task1a,dept1,False,schedule,proj62,dept4,1,False,proj21task1a,request,True
521df388-8969-4c13-940a-6b88beef0d35,proj52,proj52,auditor,,proj21task2a,dept2,False,task,proj52,dept8,,False,proj71task2a,setStatus,True
ffdcf38d-6c2e-46cf-9295-09dc0e99a525,proj51,,auditor,1,proj31task1a,dept3,False,budget,proj62,dept2,,False,proj31task2a,setStatus,True
614eddd1-443c-48ec-8fde-f60cb6bc7df6,proj52,proj52,auditor,,proj21task2a,,True,task,proj52,dept1,1,False,proj22task2a,setCost,True
70989892-fde2-4260-97e8-2d6c3d3619ce,proj51,proj51,auditor,1,proj32task1a,dept8,False,budget,proj62,dept2,1,False,proj11task2propa,setCost,True
d6e5c147-fb61-44cc-b2b1-4838efd97bb0,proj51,proj51,auditor,1,proj73task2a,dept8,False,budget,proj61,dept8,2,False,proj41task2a,setSchedule,True
6590ac72-6c12-4d80-8711-b608edd81823,proj61,proj61,auditor,,proj12task2a,,False,budget,proj62,dept3,2,False,proj11task2propa,write,True
94d943be-55cc-4bbc-9b36-e1f11c377b97,proj52,,auditor,,proj11task1a,dept1,True,budget,proj52,dept3,1,False,proj11task1propa,setSchedule,True
2dd1e783-0bfd-47f9-8e4f-90329219502a,proj52,proj52,auditor,,proj71task2a,dept7,True,schedule,proj61,dept1,1,False,proj12task2propa,setCost,True
4490d6ef-b5ac-4136-ad1d-671a7e0d3aac,proj61,,auditor,2,proj73task2a,,True,schedule,proj61,dept1,1,False,proj11task2a,approve,True
d6ac5821-0f45-466e-bda8-7da886b75d73,proj62,proj62,auditor,2,proj12task2a,,True,task,proj51,dept2,,False,proj72task1a,request,True
44643a81-2cd3-4116-b1cf-67511143f63d,proj52,proj52,auditor,,proj22task1a,dept7,False,schedule,proj61,dept2,2,False,proj32task2a,setCost,True
b001376a-f3ef-42b0-ad32-260a465ae03e,proj61,,auditor,2,proj22task2propa,,True,budget,proj61,dept4,,False,proj21task1propa,setCost,True
872d480d-e13e-4199-a190-86d96b1b41ed,proj51,,auditor,2,proj22task1a,dept3,True,task,proj51,dept7,2,False,proj41task1propa,setSchedule,True
1b47302f-7d56-46ea-89ba-10b5a2600127,proj62,proj62,auditor,2,proj31task1propa,,False,budget,proj51,dept2,,False,proj21task2a,request,True
1761662c-6608-4938-9247-0af416f6de0a,proj61,,auditor,,proj62task1propa,,True,budget,proj52,dept7,2,False,proj11task2propa,setStatus,True
1b6d9e8f-ce73-4af4-aaac-a89dc907c22a,proj51,proj51,auditor,1,proj62task2propa,dept1,True,budget,proj51,dept7,2,False,proj22task2propa,setSchedule,True
9236ba2a-70a6-4059-a490-034574e75b43,proj62,proj62,auditor,,proj72task2propa,dept7,True,budget,proj52,dept4,,False,proj21task1propa,setSchedule,True
408b1455-c4bf-42b5-bf89-5601d787a550,proj61,,auditor,,proj22task1a,,False,budget,proj52,dept2,,False,proj62task2propa,read,True
a7ebdeaa-5882-4d64-b332-84aabbdc3101,proj61,proj61,auditor,,proj21task1propa,dept2,False,schedule,proj61,dept8,2,False,proj21task1a,setCost,True
795a070e-998c-43e6-8ff4-a56e664f5ae5,proj51,,auditor,2,proj73task2a,,False,task,proj51,dept3,,False,proj41task2propa,write,True
77e6c7b6-2011-4d7c-93c8-b4bc5ba2d58c,proj52,,auditor,,proj31task2propa,dept1,False,budget,proj61,dept2,1,False,proj71task1propa,read,True
c7f49368-9bb8-4cb0-9e52-97b4751aade6,proj61,,auditor,2,proj71task1propa,,True,schedule,proj61,dept8,,False,proj11task1a,read,True
3b5fd1f5-731f-4ab9-9c6a-2e338506edfc,proj62,proj62,auditor,,proj72task1propa,,False,schedule,proj51,dept7,,False,proj42task1propa,write,True
c73871da-5fa6-4694-893f-f9ac4096c6d7,proj52,proj52,auditor,2,proj11task1a,,True,budget,proj61,dept8,2,False,proj72task2a,setSchedule,True
70c58857-64f4-4000-bc98-3e06c09475e7,proj62,proj62,auditor,,proj71task1a,,True,task,proj61,dept4,1,False,proj31task1a,setSchedule,True
968b5090-c513-47ef-8166-a00201c5a9f4,proj52,,auditor,1,proj41task2propa,,True,schedule,proj61,dept1,2,False,proj73task2propa,setCost,True
9efa5e2c-21fe-4453-8c35-cb87928c0d80,proj62,,auditor,1,proj21task1a,dept1,False,budget,proj62,dept3,1,False,proj32task1a,setSchedule,True
335cdca6-689a-4480-bf7d-6269905e666d,proj62,proj62,auditor,1,proj72task1propa,,False,schedule,proj61,dept7,,False,proj21task2propa,request,True
5e03a5fc-18aa-4966-9485-7dfc2de4069c,proj51,,auditor,2,proj31task2a,,True,budget,proj51,dept8,,False,proj41task2a,setStatus,True
0b46dc17-7961-4c99-85a2-51ac7640fefb,proj52,proj52,auditor,,proj73task1propa,dept1,False,schedule,proj52,dept1,,False,proj31task1a,setCost,True
0c34487c-00cb-4ea3-b4a0-5803ddd861a3,proj51,,auditor,,proj72task1a,dept1,True,task,proj61,dept3,,False,proj72task1a,setSchedule,True
34d8086c-d069-4af0-bcbe-45a19b797da0,proj51,,auditor,2,proj41task1a,,False,schedule,proj61,dept2,2,False,proj73task1propa,setSchedule,True
b3765b00-016e-4158-bc8a-0e77c991a82c,proj61,proj61,auditor,,proj21task1a,,True,task,proj52,dept7,,False,proj73task2a,setSchedule,True
69a0673e-4581-4e0c-b39b-f3042717377c,proj51,,auditor,,proj71task2propa,,False,task,proj51,dept8,,False,proj41task2a,write,True
afadb20c-17ba-410b-b92a-146cbed6ec6c,proj51,proj51,auditor,,proj22task1propa,dept2,True,task,proj51,dept1,1,False,proj32task2propa,write,True
bbfb09cb-1b4f-406e-be98-9432b20ea0d1,proj51,proj51,auditor,,proj12task1propa,dept8,True,task,proj52,dept3,1,False,proj32task2propa,setStatus,True
65cebe5a-6c4c-44ca-8ba4-7e0695733b68,proj62,proj62,auditor,2,proj11task2a,,True,task,proj51,dept4,1,False,proj12task2propa,setSchedule,True
d273d076-986b-4419-8bac-69bdbe2096d4,proj51,,auditor,1,proj41task1a,dept4,False,task,proj51,dept8,,False,proj31task2a,write,True
2e693cfe-72ce-4b2a-a6ff-0aa3b4b3cfa8,proj62,,auditor,,proj41task1a,,False,budget,proj61,dept3,2,False,proj21task1propa,read,True
00d4b502-d7f8-42e4-91f1-d48cad85810b,proj62,proj62,auditor,2,proj11task1a,,False,task,proj62,dept7,,False,proj62task2a,write,True
ce71fd0e-43c2-4c17-8af7-98979f61651d,proj61,proj61,auditor,2,proj21task2a,dept2,True,budget,proj61,dept7,2,True,proj41task1propa,read,True
66fda822-a951-46ea-91e8-f47bc3739270,proj51,,auditor,,proj11task2a,,True,task,proj52,dept7,1,False,proj22task2a,setStatus,True
4cfab13d-ac25-4b3e-ba29-d7b125ce599a,proj61,proj61,auditor,,proj73task1propa,,False,task,proj52,dept4,2,False,proj12task1propa,request,True
68564bb0-1b9d-4bf8-a3e3-a0ed42983777,proj52,,auditor,1,proj22task2propa,,False,task,proj61,dept4,,False,proj11task1a,approve,True
af71f304-9976-4962-9a55-66943810d3cf,proj52,,auditor,2,proj22task1a,dept1,True,task,proj61,dept4,1,False,proj71task1propa,setSchedule,True
25bb9e36-9770-4e53-ac06-dc1eea3a5bcc,proj51,,auditor,1,proj41task1a,dept3,True,schedule,proj52,dept8,2,False,proj11task1a,setStatus,True
0ba38c43-d03f-4d0a-bc5e-db6dd6c9a148,proj51,,auditor,2,proj73task2a,,False,schedule,proj51,dept4,,False,proj73task1propa,request,True
c1ba4c69-78c6-4dfa-881b-ece0d3b3fda0,proj51,proj51,auditor,2,proj42task1propa,dept4,False,budget,proj52,dept1,,False,proj31task1a,read,True
ae4ff13e-a58e-4b27-bcf8-db6533190abd,proj61,proj61,auditor,,proj31task2propa,dept1,True,budget,proj61,dept2,,False,proj31task1a,approve,True
26fb08eb-0593-4d96-a44c-871359a0c4d6,proj61,,auditor,,proj21task2propa,dept1,True,task,proj51,dept1,,False,proj71task2a,setStatus,True
37d6d3d7-e978-4a2a-aec0-d7e1f6bcbb84,proj61,proj61,auditor,,proj72task1a,,False,schedule,proj52,dept7,2,False,proj21task2a,setCost,True
eaaf0d0a-b9fb-4f41-b6b8-19e781aea1e1,proj62,,auditor,2,proj71task2a,,False,schedule,proj51,dept8,,False,proj41task1propa,request,True
c1bac51b-fbde-46fb-b411-e17b38d70708,proj62,,auditor,,proj71task1a,dept4,True,schedule,proj52,dept8,2,False,proj73task2propa,request,True
03758211-7e22-4420-a947-afeaef764fc7,proj61,proj61,auditor,,proj11task1propa,,False,budget,proj61,dept2,,True,proj71task2a,write,True
5b606175-3e6d-4258-adca-cc47c69409db,proj52,,auditor,,proj21task2propa,,False,budget,proj61,dept7,,False,proj32task1a,setCost,True
163822b1-1d19-4499-8356-9e89ef1b60b7,proj61,,auditor,,proj21task2a,,False,task,proj62,dept3,2,False,proj12task2a,approve,True
c8b08fd6-1203-48ff-88fb-6eba25288bd1,proj51,,auditor,2,proj31task2propa,,True,budget,proj52,dept2,,False,proj32task2a,request,True
a2618bd3-3fd2-4b53-9a7a-2b1abe289dee,proj62,,auditor,,proj42task1a,dept4,False,schedule,proj62,dept8,2,False,proj71task2a,write,True
c1fe6d00-6bd9-4702-a079-9893c14e9f03,proj62,proj62,auditor,2,proj11task1propa,,True,task,proj52,dept7,,False,proj71task1propa,request,True
83bc2518-bd2c-42de-b8d6-7ede70140001,proj52,,auditor,,proj62task2propa,,False,schedule,proj62,dept3,,False,proj42task1propa,request,True
c48b6c68-8cd4-4bca-991e-44b936af770d,proj62,,auditor,1,proj31task2propa,dept8,False,budget,proj62,dept7,,False,proj72task2propa,read,True
8449ff33-cde1-4a80-b7b0-1fde2ee8b764,proj62,proj62,auditor,,proj71task1a,,False,task,proj51,dept3,2,False,proj41task2propa,setSchedule,True
718cceb2-fd76-4e4d-a3d7-73f7813d9f89,proj51,proj51,auditor,,proj32task1propa,dept4,True,schedule,proj62,dept3,2,False,proj31task2a,setCost,True
10561fcc-9c21-4495-8342-ad6888cd055c,proj61,proj61,auditor,1,proj12task2propa,,False,schedule,proj51,dept3,1,False,proj21task1propa,setSchedule,True
b0ecd103-748b-42bc-bea2-12deb5636121,proj52,proj52,auditor,1,proj11task1a,,False,task,proj51,dept7,2,False,proj42task1a,request,True
6b73a1e6-28c6-4ccd-a76f-5b69152882bd,proj62,,auditor,2,proj41task2a,,False,budget,proj51,dept1,2,False,proj22task1propa,setSchedule,True
8809a913-a379-43bf-9554-61c1198cae5c,proj51,proj51,auditor,1,proj21task2a,dept1,False,task,proj61,dept4,,False,proj72task2propa,write,True
c96487da-8a0c-4271-804b-3bdef846f0ee,proj52,proj52,auditor,,proj11task1propa,dept4,False,budget,proj62,dept1,,False,proj73task1propa,setSchedule,True
8ca8b685-6102-4404-ab6c-14b2b483a550,proj52,proj52,auditor,,proj22task2propa,,False,task,proj51,dept2,1,False,proj11task1propa,setStatus,True
c5935d67-acab-4a49-8fe0-37dfb6bdd55f,proj51,proj51,auditor,,proj73task2propa,,True,budget,proj61,dept4,1,False,proj32task2a,approve,True
ece893fb-534d-49eb-b325-7fd729b4ff23,proj51,,auditor,,proj11task2a,dept7,False,task,proj51,dept2,,False,proj21task2a,read,True
94dc7d2c-0b75-4c40-8dea-dc61f791038f,proj62,,auditor,,proj11task1a,,False,budget,proj62,dept1,,False,proj71task2propa,setStatus,True
93f623b0-1840-4c6b-81f6-0dace09d9a1f,proj52,proj52,auditor,2,proj31task1propa,,False,task,proj61,dept7,,False,proj32task2propa,approve,True
23b2bdf1-cfdd-4e1d-a96a-765937e85481,proj51,proj51,auditor,,proj21task1propa,dept1,True,schedule,proj52,dept2,1,False,proj12task2a,setCost,True
ffcb3adb-d51a-474d-aca9-01d3405b3ff0,proj52,,auditor,,proj62task2a,,False,budget,proj61,dept4,2,False,proj21task1a,setCost,True
fb0db27b-3530-4231-877c-cf10e1f09daf,proj51,proj51,auditor,,proj21task2propa,,True,schedule,proj51,dept8,,False,proj72task2propa,setCost,True
c0563ba5-694d-42d1-a497-10f68f5945f1,proj51,proj51,auditor,,proj73task2a,,True,budget,proj52,dept7,2,False,proj62task2propa,approve,True
c77afb62-520c-4d27-907f-2338ad15eb90,proj51,,auditor,,proj72task2a,dept4,True,schedule,proj52,dept8,2,False,proj11task2propa,read,True
20875a95-f7b7-4c98-8d2c-0fb168d813c1,proj52,proj52,auditor,1,proj11task2propa,,True,budget,proj61,dept7,,False,proj21task2a,read,True
f1c98480-0e3d-40a6-b8fe-1f777b06990a,proj61,proj61,auditor,,proj32task2a,dept4,False,budget,proj51,dept4,,False,proj42task1propa,setSchedule,True
5ac3c6f6-c41d-4186-98ea-446a796b1aa0,proj52,proj52,auditor,,proj73task1a,,True,budget,proj52,dept1,,False,proj31task1a,read,True
18b8e684-9a59-45ff-8419-dbde638d2911,proj52,proj52,auditor,,proj62task2propa,,True,task,proj62,dept7,,False,proj32task2propa,request,True
e98b40d7-b6a3-4224-ae7d-b674882d7fe3,proj62,,auditor,,proj62task1propa,,False,budget,proj61,dept7,2,False,proj12task2a,read,True
3f057807-c825-4842-a682-907eb36f6531,proj62,,auditor,1,proj71task2propa,,True,task,proj61,dept3,,False,proj71task1propa,write,True
8f929396-fe30-4104-b2c4-cea02c91fb58,proj61,proj61,auditor,,proj62task2propa,,True,schedule,proj52,dept4,,False,proj41task1a,approve,True
200544e2-2d20-461c-bed3-36152324605d,proj61,proj61,auditor,2,proj11task2a,dept4,True,task,proj51,dept1,1,False,proj41task1propa,write,True
8b6971a1-2da0-4543-ba67-7cf3af732635,proj61,,auditor,1,proj41task2propa,,True,budget,proj52,dept2,,False,proj31task2a,setSchedule,True
979c9e07-e530-435c-b7e9-80d2ad28b609,proj52,,auditor,,proj41task1a,dept8,True,budget,proj61,dept4,,False,proj41task1propa,setCost,True
0820fc93-6fdb-4e4d-bb52-059c2d678386,proj62,,auditor,2,proj62task1propa,,False,budget,proj51,dept8,,False,proj22task1propa,setSchedule,True
be755407-5d8f-4338-84a3-df135e23fdb4,proj62,proj62,auditor,1,proj41task1a,,True,budget,proj61,dept7,1,False,proj31task2a,request,True
b04e2501-07da-4fa9-b17c-b11098182f22,proj51,proj51,auditor,,proj41task2a,,True,schedule,proj51,dept3,2,False,proj73task1propa,setSchedule,True
10d226af-4f18-4d9b-83b0-a455ee64d559,proj62,,auditor,1,proj12task1propa,dept4,True,budget,proj51,dept8,,False,proj72task1propa,approve,True
79db46a3-d346-4b5a-a8fa-154c7eb2a1f2,proj52,,auditor,,proj41task1a,dept4,True,task,proj51,dept4,,False,proj12task1a,write,True
22f3a884-bb84-4bf3-8651-784d10723435,proj61,proj61,auditor,1,proj31task2propa,dept4,True,schedule,proj51,dept2,2,False,proj21task1a,read,True
edc80286-ff5d-4014-86c1-596579dcc967,proj61,,auditor,2,proj31task1a,dept8,True,budget,proj51,dept2,1,False,proj21task1a,write,True
c40515ca-2661-4f37-8054-c390e4250236,proj52,,auditor,2,proj12task2propa,dept2,False,task,proj62,dept3,,False,proj41task2propa,request,True
d239cc9d-b835-4450-aece-292d0193f415,proj51,,auditor,,proj12task2propa,dept8,True,task,proj52,dept1,1,False,proj62task2propa,read,True
5c65e48e-6287-43eb-9aba-02b56b1d9cf2,proj52,,auditor,,proj12task1a,,False,budget,proj62,dept1,,False,proj73task2a,setStatus,True
d46dcd88-fb72-4874-b573-d19a0a5b41a0,proj62,,auditor,2,proj22task1a,dept4,True,schedule,proj61,dept8,,False,proj31task1propa,request,True
7eb52bca-4e62-4f8f-8146-77052cc2f211,proj62,,auditor,1,proj21task2a,,False,budget,proj61,dept8,,False,proj11task2a,request,True
103f9b20-04dd-4f40-856f-8e1ccad1d4e9,proj61,,auditor,,proj12task1a,,False,schedule,proj51,dept8,2,False,proj12task1propa,setSchedule,True
9145a976-68a7-4ada-9be6-249256677b9e,proj51,proj51,auditor,2,proj21task2propa,dept1,False,schedule,proj52,dept4,1,False,proj32task2a,setSchedule,True
79494dcd-eacf-4195-a78c-f637cf5e2d70,proj61,proj61,auditor,1,proj41task1a,,True,task,proj61,dept2,2,True,proj22task2propa,request,True
761c1aed-a636-49b2-9ef8-1d773618b522,proj51,proj51,auditor,,proj22task2propa,dept2,True,task,proj52,dept1,2,False,proj31task2propa,setCost,True
673355c7-5a23-4094-9a44-048e3c9143b3,proj62,,auditor,,proj31task1a,dept2,True,task,proj62,dept4,,False,proj32task1a,request,True
5de10e40-96ce-4ba5-b61e-bb3b263ff90e,proj62,,auditor,1,proj32task1a,,True,task,proj52,dept1,2,False,proj32task2propa,request,True
43c739ef-3012-4386-baf3-1b325c34b120,proj61,proj61,auditor,,proj11task1a,dept1,True,task,proj52,dept7,2,False,proj71task1propa,request,True
d6e155a5-02ad-417b-86a1-13b5ec228109,proj51,,auditor,,proj32task1a,,False,schedule,proj52,dept7,1,False,proj73task1propa,request,True
3863cf1d-62d2-464e-9775-adf25f0d5b04,proj52,proj52,auditor,,proj12task2propa,,False,schedule,proj61,dept8,,False,proj72task2propa,request,True
966cc4b5-4702-41c6-89fc-e0210da721fc,proj62,proj62,auditor,2,proj12task2propa,,True,task,proj51,dept1,,False,proj62task2a,setCost,True
460a6f63-f99f-40aa-af5b-098206e25045,proj62,proj62,auditor,,proj71task1a,dept1,False,schedule,proj51,dept3,,False,proj42task1a,read,True
5270ec3a-0990-4d04-abde-2f74c04c8988,proj62,,auditor,2,proj41task1propa,dept7,False,task,proj61,dept2,1,False,proj32task1a,setStatus,True
df052d62-e07b-4dc9-95c8-112740a2ec4f,proj62,,auditor,,proj73task2propa,,False,task,proj51,dept2,1,False,proj73task2a,read,True
9a2a29a8-63d5-47b4-bed8-ad16fbc3b374,proj61,proj61,auditor,,proj12task1a,,True,schedule,proj51,dept3,1,False,proj12task2a,write,True
b1ae3175-36ac-41d5-82d0-43c9f5dd1e0c,proj52,,auditor,2,proj31task2propa,,False,task,proj51,dept2,2,False,proj22task2a,read,True
1417f47b-52a3-4369-8f14-5d8b21525d06,proj52,,auditor,,proj42task1a,dept7,True,budget,proj62,dept1,,False,proj41task1a,request,True
0dcce180-2bee-49aa-a1a7-2fc7e6034c05,proj52,proj52,auditor,1,proj11task1propa,,True,task,proj52,dept2,,False,proj41task1propa,approve,True
eaa8e9cb-a029-433a-ad42-932892b994a7,proj62,,auditor,,proj62task1propa,,False,schedule,proj52,dept7,,False,proj22task2a,approve,True
337ca4c0-bbc5-4b5d-9c96-6c3aa97b4fcd,proj51,,auditor,1,proj42task1propa,dept3,False,budget,proj51,dept3,,False,proj22task1propa,request,True
1f0889fc-f843-415c-ba99-854d37e933be,proj62,,auditor,,proj72task2propa,dept8,True,schedule,proj52,dept3,2,False,proj71task2propa,setStatus,True
16524450-12a1-4eb5-a721-a5d12a02356c,proj52,proj52,auditor,,proj22task2propa,,False,schedule,proj51,dept1,,False,proj73task2propa,write,True
90994d18-5f1b-4f99-835b-19dd96723106,proj51,,auditor,,proj22task2a,,True,schedule,proj51,dept1,,False,proj21task1propa,setSchedule,True
562370a4-98ba-411c-9a84-3b03865e92be,proj61,,auditor,1,proj71task2a,,True,schedule,proj61,dept7,,False,proj71task2a,setSchedule,True
