,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
3739,69e30c94-1b90-495e-9ae2-581743df1564,0,auditor,False,schedule,proj72,dept4,False,proj22task2propa,request,False,False,False,False,0
3740,aef46131-c566-41bf-8a15-931232e8cc18,proj73,auditor,True,budget,proj32,dept4,True,proj73task1propa,setStatus,False,False,False,False,0
3741,ef55ac9b-40ab-47e1-bc5a-c79b71b1aac2,0,auditor,False,schedule,proj22,dept2,True,proj12task1a,setSchedule,False,False,False,False,0
3742,943e3bc5-7236-4fa7-b5ef-a24ed5129861,proj11,auditor,False,budget,proj32,dept4,True,proj72task2a,setCost,False,False,False,False,0
3743,9af2bce8-43b1-48a6-97ab-35712a752bfe,proj73,auditor,True,budget,proj21,dept2,True,proj71task2a,read,False,False,False,False,0
3744,aa92397b-de07-4dc8-9b33-e8a6d491e98b,0,auditor,True,task,proj31,dept1,True,proj41task2propa,setCost,False,False,False,False,2
3745,d81f0df7-ed53-4492-8aba-0d9e23476833,0,auditor,False,budget,proj41,dept4,True,proj32task2propa,approve,False,False,False,False,0
3746,ec2449b3-195d-40a2-a049-0b90060100c2,proj71,auditor,False,task,proj12,dept2,True,proj11task1a,setStatus,False,False,False,False,2
3747,5cc3dcf9-a41c-4eff-98e3-e63cb021198e,proj42,auditor,True,schedule,proj72,dept8,False,proj32task2propa,write,False,False,False,False,0
3748,86faf757-8a0a-4c08-8505-1b1a7328567a,0,auditor,True,budget,proj74,dept1,True,proj41task2propa,read,False,False,True,False,0
3749,21ef4277-710c-4270-a259-110b1b4e607a,0,auditor,True,budget,proj73,dept7,False,proj21task2a,request,False,False,False,False,0
3750,ce60ac76-a857-4213-95a8-907d9082f83c,proj12,auditor,True,schedule,proj71,dept2,True,proj21task1a,read,False,False,False,False,2
3751,ccd1831d-2d22-4032-b55a-5371f6ce10ab,0,auditor,False,budget,proj11,dept3,False,proj22task2a,setSchedule,False,False,False,False,0
3752,b1663f9d-98f3-4505-af3f-450c2dd44ce4,proj31,auditor,False,task,proj32,dept4,False,proj12task2a,write,False,False,False,True,0
3753,0ee1a10b-c002-4f61-8a8e-21f5c8f94f6b,proj72,auditor,True,budget,proj41,dept8,False,proj11task1a,setStatus,False,False,False,False,2
3754,41877edc-fc47-4f2d-957b-d2e0b7ba795d,proj11,auditor,False,task,proj72,dept4,True,proj32task2a,request,False,False,False,False,2
3755,4f3a1693-eeaa-4501-90d3-068a9712c910,0,auditor,True,budget,proj71,dept1,True,proj73task1a,approve,False,False,False,False,0
3756,ddb36219-808a-436a-a72c-894f34a7c61e,0,auditor,True,schedule,proj31,dept2,False,proj41task2propa,request,False,False,False,False,0
3757,9fe73bdf-d728-49b6-8f80-16125267db6c,proj21,auditor,True,task,proj71,dept2,False,proj62task1propa,setStatus,False,False,False,False,0
3758,5e6516e9-4f2e-43a8-85cd-a1ddb404e904,proj22,auditor,True,budget,proj31,dept2,False,proj71task2a,setCost,False,False,False,True,0
3759,7dd92b6d-b477-42d5-9d44-8cb77f7d3f8a,0,auditor,False,task,proj22,dept2,False,proj62task2a,read,False,False,False,False,0
3760,15826239-3307-4099-87cb-6952dc08111e,proj71,auditor,False,budget,proj72,dept1,False,proj41task2a,write,False,False,False,False,2
3761,317db7bc-433a-4783-91d9-d61874b010ae,proj71,auditor,True,budget,proj32,dept1,True,proj71task1a,setSchedule,False,False,False,False,0
3762,a1dacb1b-b0c0-4c81-9000-ab694d95b8ae,0,auditor,True,budget,proj72,dept8,True,proj31task2propa,request,False,False,False,False,0
3763,7d39b5ff-6d42-492d-bd13-7f0d7b059982,proj41,auditor,True,schedule,proj41,dept3,True,proj32task1propa,write,False,False,True,False,0
3764,ec53999c-7e1c-47fb-a04e-709ea823a8b7,proj72,auditor,True,schedule,proj72,dept8,True,proj72task2propa,setCost,False,False,True,False,0
3765,a16a8abd-26fa-44d4-843b-dee72b3c602e,0,auditor,False,budget,proj72,dept1,True,proj71task2a,approve,False,False,False,False,0
3766,df429e2f-18d1-4ae4-9bba-f34b8a709a94,proj71,auditor,False,task,proj74,dept3,True,proj31task1a,setStatus,False,False,False,False,2
3767,31a3badf-f7bb-44d0-82f3-8583778ba160,proj32,auditor,False,schedule,proj72,dept3,True,proj72task1propa,setStatus,False,False,False,True,2
3768,b18934d8-4c08-4e35-8c47-f5b5ca48788c,proj42,auditor,False,task,proj11,dept4,True,proj31task1a,write,False,False,False,False,0
3769,6a529309-63c9-4d74-b009-5f2aa023e0f0,proj12,auditor,False,schedule,proj11,dept7,False,proj72task2propa,setStatus,False,False,False,False,2
3770,e342f403-6242-46ae-b38c-34154a3b810e,0,auditor,True,task,proj41,dept4,False,proj12task2propa,read,False,False,False,False,1
3771,a4aa51eb-fd4a-4737-b77d-3d9dace01ee8,0,auditor,False,schedule,proj31,dept7,False,proj32task1a,setCost,False,False,False,False,2
3772,5bae2371-765a-4405-83ac-e30f97b3549d,proj32,auditor,True,schedule,proj11,dept2,True,proj12task1a,setStatus,False,False,False,False,0
3773,86731e47-9536-4d6d-aeb1-c1960ea0fb75,proj42,auditor,True,schedule,proj22,dept1,False,proj71task2a,setSchedule,False,False,False,True,0
3774,bec709fe-08af-4ba3-bde6-6e2f5a5444c0,proj42,auditor,False,task,proj21,dept3,False,proj22task1a,setCost,False,False,False,False,0
3775,3336dc94-7692-4843-8bbe-854e78754bbb,0,auditor,True,budget,proj11,dept4,True,proj12task1propa,setStatus,False,False,False,False,0
3776,b86f838e-ccdb-4e06-91dd-3cfbb4468339,0,auditor,False,schedule,proj22,dept3,False,proj31task2a,setSchedule,False,False,False,False,0
3777,594d9416-f2aa-4011-8e22-b40ef166a62a,0,auditor,False,budget,proj73,dept7,True,proj73task2a,setStatus,False,False,False,False,0
3778,f8db3594-12d4-4759-91f0-763a9b24f22b,0,auditor,False,budget,proj22,dept2,True,proj22task1a,request,False,True,False,False,2
3779,e6eac286-c47d-4b37-b5e4-986c5164702a,0,auditor,True,budget,proj42,dept8,True,proj22task1propa,approve,False,False,False,False,2
3780,316a7c97-b76d-40ae-822b-f8fae1a375a9,0,auditor,True,schedule,proj73,dept4,True,proj62task2propa,read,False,False,False,False,2
3781,c40968e8-07bb-4bbb-8437-4db61f5cc063,0,auditor,True,budget,proj72,dept4,True,proj41task1a,write,False,False,False,False,0
3782,3c775514-1a60-4787-934c-024f93640011,0,auditor,True,budget,proj21,dept1,False,proj41task2a,read,False,False,False,False,0
3783,3b7a926a-8af5-4968-af77-182bf1c6a0d6,proj22,auditor,True,budget,proj12,dept2,True,proj31task2a,setSchedule,False,False,False,False,2
3784,1761d9ee-253d-43fd-b51e-1b7b0373855d,0,auditor,False,schedule,proj41,dept2,False,proj31task1a,approve,False,False,False,False,0
3785,f7a6d0b9-3844-4c0d-b42d-4ff001d85fea,proj74,auditor,False,schedule,proj71,dept3,True,proj62task1propa,approve,False,False,False,False,0
3786,c41fb3d2-a841-4c9b-b929-f0ed386154be,proj72,auditor,False,task,proj11,dept7,True,proj12task2propa,approve,False,False,False,False,2
3787,a5fdc74f-f5df-4e14-a2e1-8a8d46e923b4,proj31,auditor,True,budget,proj71,dept2,False,proj31task1a,setCost,False,False,False,False,0
3788,9ea9ca6b-65a3-44de-8272-10b386f06da4,0,auditor,False,schedule,proj74,dept8,False,proj32task2a,setStatus,False,False,False,False,0
3789,2f0dadd5-8183-4cdd-a684-ba9a80266397,proj21,auditor,True,task,proj31,dept8,False,proj72task2a,setCost,False,False,False,False,0
3790,484c09ec-8788-4722-9a7d-c01a49f58751,0,auditor,False,task,proj71,dept7,False,proj41task1propa,read,False,False,False,False,0
3791,582905f1-36a8-45b5-85a8-3c12b0fa3c44,0,auditor,True,schedule,proj12,dept3,False,proj41task2propa,approve,False,False,False,False,0
3792,8891d0ca-8a20-4c1d-9324-57b7da59a25a,proj41,auditor,True,budget,proj73,dept3,True,proj21task2propa,setStatus,False,False,False,False,0
3793,f1d52833-b942-454f-8172-5b839b78cd59,proj31,auditor,True,budget,proj12,dept1,False,proj62task2a,request,False,False,False,False,1
3794,f19fabe7-a5a2-4877-95a1-db564ff008a0,proj12,auditor,True,task,proj12,dept4,True,proj11task2propa,write,False,False,True,False,2
3795,77fdbe18-22d8-4f28-adc4-e90efc3c9d5c,0,auditor,True,budget,proj21,dept3,False,proj11task2propa,read,False,False,False,False,0
3796,70c5cda1-28a4-4734-97bc-35bb2cb3cc8f,proj71,auditor,True,task,proj71,dept1,False,proj41task2propa,setCost,False,False,True,False,0
3797,6a029f55-167d-4a41-87fd-fdd4446412b1,0,auditor,True,budget,proj21,dept4,True,proj72task1propa,read,False,False,False,False,0
3798,1e11e7f2-d07f-4b0d-b125-4fb9c6e1b4bc,0,auditor,True,task,proj12,dept3,False,proj73task2a,read,False,False,False,False,0
3799,a4691198-5bf8-4094-b14c-ffb0f476adb4,0,auditor,False,budget,proj22,dept2,False,proj22task1propa,write,False,False,False,False,0
3800,2a7afa0e-7e21-4b0b-8ef7-8b1cd71ada19,0,auditor,True,budget,proj73,dept5,True,proj22task1a,request,False,False,False,False,0
3801,61d05e30-94ea-4b4c-a65e-04a2949355b2,0,auditor,False,budget,proj72,dept6,True,proj72task2propa,read,False,False,False,False,0
3802,978fc156-964b-4361-b6f6-a5a919cc3744,0,auditor,False,budget,proj31,dept6,True,proj73task1propa,setCost,False,False,False,False,0
3803,f0066bc9-3ec8-4fc0-9233-0fdf1936109a,proj41,auditor,True,schedule,proj41,dept5,True,proj71task2propa,setStatus,False,False,True,False,2
3804,e818a445-2205-4137-a4c4-015142136b03,proj42,auditor,True,budget,proj71,dept6,False,proj21task2a,read,False,False,False,False,0
3805,6b4b630a-bc2a-46ff-80d1-7e2db330b9e2,proj12,auditor,False,schedule,proj72,dept5,False,proj72task1a,request,False,False,False,False,0
3806,8a2bb978-c1e1-4cf1-81d1-ea95a686694d,0,auditor,True,schedule,proj41,dept6,False,proj31task2a,setSchedule,False,False,False,False,0
3807,a0c10ffb-1617-44ae-a830-9c9adcef6303,proj32,auditor,False,budget,proj22,dept6,True,proj32task1a,setCost,False,False,False,False,0
3808,3b0d9b24-3236-4173-8408-6b0daf654373,0,auditor,True,schedule,proj72,dept6,True,proj21task2a,setStatus,False,False,False,True,0
3809,69fb9d93-0b1c-466c-a635-57d2fa5f62f1,proj41,auditor,True,task,proj12,dept6,False,proj41task2a,write,False,False,False,True,0
3810,c911028f-9245-45e4-9fed-79c5da86cd94,0,auditor,True,schedule,proj71,dept5,False,proj42task1a,setSchedule,False,False,False,True,0
3811,64d4f620-ec05-41a1-901a-b81691289282,0,auditor,True,task,proj72,dept6,True,proj32task2a,read,False,False,False,False,0
3812,a21ed6ec-e963-4102-a1d0-5bc18861ffa9,proj12,auditor,True,budget,proj32,dept6,False,proj22task1a,read,False,False,False,False,0
3813,5a413436-b65c-4b66-8d52-3ddaf71a39e5,proj12,auditor,True,task,proj22,dept5,True,proj22task2a,setCost,False,False,False,False,2
3814,a2111b37-ca71-4d72-bc42-0d31084ab21d,0,auditor,True,schedule,proj32,dept6,False,proj31task1propa,setCost,False,False,True,False,0
3815,275832d4-0045-4c36-9816-9a32ca7c0ee9,0,auditor,True,budget,proj41,dept5,False,proj22task2a,setSchedule,False,False,False,False,2
3816,97200753-479c-4142-b0ab-8a7bb4c404c2,proj32,auditor,True,budget,proj11,dept6,True,proj22task2propa,request,False,False,False,False,2
3817,12ae0389-18f1-4ba6-b777-d9d97cedd33e,proj12,auditor,True,budget,proj73,dept6,True,proj71task1a,read,False,False,False,True,0
3818,d90aee97-38d7-4e47-bb8f-b6479cf204b8,proj31,auditor,False,budget,proj41,dept6,True,proj12task2propa,setSchedule,False,False,False,True,0
3819,d593d77a-9153-439b-aab3-8805f8d80e9c,proj41,auditor,False,schedule,proj41,dept6,True,proj11task1a,write,False,False,True,False,0
3820,755fa2a8-77fe-45a8-be22-0e20e8a3a342,proj74,auditor,True,budget,proj41,dept6,False,proj71task1propa,setStatus,False,False,False,True,2
3821,18839f6d-1e17-4ee8-8efb-c99ea84bfd82,0,auditor,False,schedule,proj12,dept5,True,proj73task2propa,write,False,False,True,False,2
3822,3af667b7-6df3-4ff2-b509-1af67f169d6f,0,auditor,True,budget,proj42,dept5,False,proj41task2a,setSchedule,False,False,False,True,0
3823,c83633c5-ff2a-4fb8-9f21-e70199cd1e11,proj32,auditor,True,schedule,proj32,dept6,True,proj73task1propa,read,False,False,True,False,0
3824,f1143a36-4641-4ebc-adac-3acb1b570e19,proj72,auditor,True,schedule,proj31,dept5,False,proj32task1a,request,False,False,False,False,0
3825,d94f4a19-413f-4c74-a049-8bab603aca22,0,auditor,False,budget,proj74,dept5,False,proj42task1propa,read,False,False,False,False,0
3826,24f8724c-0a77-4566-8a67-1076bd1c138e,0,auditor,True,task,proj72,dept6,False,proj12task2a,setSchedule,False,True,False,False,0
3827,fe755053-0a80-469a-a29c-0299f8a9f192,proj11,auditor,True,task,proj22,dept5,True,proj62task1propa,setStatus,False,False,False,False,2
3828,dd78428b-b0ab-4e51-bd51-b9d2deb74da2,0,auditor,False,schedule,proj11,dept6,False,proj72task2a,write,False,False,False,False,0
3829,a0c8589e-f912-4fb5-8d7b-3a3dc317ef35,0,auditor,False,budget,proj11,dept6,True,proj41task1propa,setStatus,False,False,True,False,0
3830,18425303-a3f3-429a-bfef-d94bf425fa87,proj74,auditor,True,budget,proj11,dept5,False,proj32task2propa,setSchedule,False,False,False,False,0
3831,51a68ee4-fd4a-4e1d-9faf-c2a7551bf0bd,proj32,auditor,False,task,proj42,dept5,True,proj12task2a,setSchedule,False,False,False,True,0
3832,63b5b01c-ff74-4d6d-aac9-12544f73e780,proj31,auditor,True,budget,proj22,dept6,True,proj41task1propa,read,False,False,False,False,0
3833,e66ef5f7-c7d2-484f-a264-cf94fd76ee62,0,auditor,True,budget,proj32,dept5,True,proj12task1propa,approve,False,True,True,True,0
3834,df33fef6-a179-46a2-a9ff-55e9aa5c1af3,0,auditor,False,budget,proj42,dept6,False,proj72task2a,request,False,False,False,False,2
3835,abf10b6a-2fd8-4419-bbc9-4756e6c23991,proj73,auditor,False,budget,proj41,dept6,True,proj21task2propa,request,False,False,False,False,0
3836,25e1521b-5816-45ae-bdaa-af09fbc404dd,proj71,auditor,False,schedule,proj31,dept6,True,proj72task1propa,write,False,False,False,True,0
3837,d4840893-fce0-452d-a9dd-9d590d16d8d8,0,auditor,True,budget,proj73,dept6,False,proj73task2propa,setCost,False,False,False,True,1
3838,321772c9-3bcc-42e8-8354-b840d94d6480,0,auditor,False,task,proj74,dept5,True,proj12task2a,request,False,False,False,False,0
3839,eb5f6f2f-8bb8-42b2-808d-c2fdb05f0ff9,0,auditor,False,budget,proj21,dept6,False,proj71task1a,setStatus,False,False,False,True,0
3840,6f57c370-fa1b-436a-bab6-659ab0f7bfd2,proj73,auditor,True,budget,proj72,dept6,False,proj62task2a,read,False,False,False,False,0
3841,819d3064-7a78-4457-bed5-d9c16b7f995a,proj21,auditor,False,budget,proj21,dept5,True,proj62task2a,read,False,False,True,False,0
3842,eb73baf2-e1e1-4347-9fa2-a0d8f53c02fd,proj74,auditor,True,schedule,proj31,dept6,False,proj41task1propa,write,False,False,False,True,0
3843,65beb90d-6356-425e-9fb0-66ee5a420185,proj73,auditor,True,schedule,proj41,dept5,True,proj31task2propa,setCost,False,False,False,True,0
3844,06b897fc-a563-4090-94f4-4a330eaa00e5,proj71,auditor,True,schedule,proj71,dept6,True,proj32task2a,request,False,False,True,True,0
3845,baef0440-6aa5-486a-8b28-e525748c839c,0,auditor,False,schedule,proj22,dept6,True,proj32task2propa,approve,False,False,False,False,0
3846,5a7c286e-aba1-4603-9e8c-74a5ebac10bf,0,auditor,True,budget,proj11,dept5,False,proj72task2a,setSchedule,False,False,False,False,0
3847,f3538c36-64e6-41ad-8cb6-963c7b943d69,proj41,auditor,False,budget,proj42,dept6,True,proj72task1propa,write,False,False,False,False,0
3848,49dfb582-350b-4f7f-bb29-d5e659a71b2c,0,auditor,True,task,proj32,dept5,True,proj21task1a,setCost,False,True,False,False,0
3849,bab3dacd-87ca-4fe0-92c2-ffbdfb694c5c,0,auditor,False,schedule,proj73,dept5,False,proj12task2a,setSchedule,False,False,False,False,1
3850,7fbbff8d-16d1-400c-b96d-b690072af736,proj41,auditor,False,task,proj22,dept5,False,proj71task2a,setStatus,False,False,False,False,0
3851,1fe3647e-f25f-405f-9afc-643d2c857d42,0,auditor,False,budget,proj22,dept6,True,proj41task2a,setSchedule,False,False,False,False,0
3852,d176c011-9974-4328-9ebd-5b679af72bb7,0,auditor,False,budget,proj72,dept6,False,proj22task1propa,setCost,False,False,False,False,0
3853,786e85da-6c1b-45a3-82f0-8b4a10f1214f,proj72,auditor,True,task,proj22,dept6,True,proj11task1a,setCost,False,False,False,False,0
3854,c007fe79-8c06-4701-b9b3-e68443f42d76,0,auditor,False,task,proj12,dept6,True,proj62task1propa,approve,False,True,False,True,0
3855,815079a9-5250-4127-ba8d-88614596b997,0,auditor,False,task,proj42,dept6,False,proj22task2propa,approve,False,False,False,False,2
3856,a246e6e3-5a71-4130-82bd-eb25768ead10,0,auditor,True,schedule,proj71,dept6,True,proj11task1propa,setCost,False,False,False,False,0
3857,cf8b4421-a263-4c25-9e15-226c3fc56d85,0,auditor,False,task,proj11,dept5,False,proj72task2a,read,False,False,False,False,0
3858,234f018b-198c-4d2c-9f80-d76136bb4827,0,auditor,True,schedule,proj41,dept6,True,proj62task2propa,setCost,False,False,False,False,0
3859,59d87edd-9bfb-477b-b8f3-f18dab7079d8,proj12,auditor,True,schedule,proj21,dept6,True,proj71task1propa,write,False,False,False,False,0
3860,6ba44a1b-366d-405d-baa3-8621a853ab66,0,auditor,False,task,proj72,dept5,False,proj31task2propa,request,False,True,False,True,0
3861,87be6622-28c3-4eef-ab69-40d44a2c0ffd,proj32,auditor,True,schedule,proj11,dept5,False,proj12task1a,setCost,False,False,False,False,0
3862,ffdcf95b-0c57-415c-add2-cdd9116c144a,proj21,auditor,False,schedule,proj71,dept5,True,proj73task2a,setCost,False,False,False,True,1
3863,4cd6ba4e-25ce-4356-8f73-bda44cbaf8cf,0,auditor,False,budget,proj11,dept6,True,proj21task1a,approve,False,False,False,False,2
3864,bc683819-740e-44bf-b04d-c99ca741f4b7,proj74,auditor,False,budget,proj11,dept6,False,proj73task1a,setCost,False,False,False,False,0
3865,fb7d37f2-4b8c-4737-8ada-014e58a43ce4,proj41,auditor,True,schedule,proj32,dept6,False,proj12task1propa,approve,False,False,False,False,0
3866,ad05b66c-11a2-4ce0-b915-f35b31f49f0b,proj74,auditor,False,budget,proj42,dept6,True,proj72task2a,setCost,False,False,False,True,2
3867,cbf2a54f-0f0a-4332-8cf2-593f93b5a609,proj12,auditor,True,task,proj72,dept5,True,proj72task1a,write,False,False,False,False,0
3868,03a1c940-9e4a-462a-9fde-eb6ab23e734e,proj11,auditor,True,task,proj32,dept6,True,proj62task2a,setCost,False,False,False,True,0
3869,6cdb8149-0187-4443-8f9c-9786ce883dbe,proj32,auditor,False,schedule,proj74,dept5,False,proj42task1propa,setCost,False,False,False,False,0
3870,20cd4e0f-cddf-4fe9-8788-0b40b2baa569,proj11,auditor,False,schedule,proj71,dept6,True,proj32task1propa,setStatus,False,False,False,False,0
3871,57290e21-93d7-4da6-b34b-e3a8cd54ef8c,0,auditor,True,schedule,proj74,dept5,True,proj72task1propa,request,False,False,True,False,2
3872,f76f67f0-cb24-44fd-8e62-4506cb5d9283,proj71,auditor,True,budget,proj32,dept5,False,proj42task1a,setCost,False,False,False,True,0
3873,2ec3fd8c-e23b-431b-a172-952395af78b5,proj74,auditor,False,task,proj73,dept5,True,proj31task1a,request,False,False,False,False,0
3874,f464231c-5757-4742-ac51-9e7d9d48c7f3,proj74,auditor,False,schedule,proj73,dept5,False,proj21task2a,request,False,False,False,False,0
3875,60dbcdcc-a93e-4e42-8311-63cc9671a4d1,0,auditor,True,budget,proj41,dept5,False,proj31task1a,setStatus,False,False,False,True,0
3876,4c70ffa2-5a36-40e5-babd-03b7948d2625,proj32,auditor,False,budget,proj41,dept6,False,proj11task2propa,request,False,False,False,False,0
3877,ad84a215-005f-4a3e-8010-1e0af328666a,0,auditor,False,schedule,proj21,dept6,False,proj31task1a,setStatus,False,False,False,False,0
3878,82f752f2-4c7b-493c-8325-50647315e3b3,proj21,auditor,True,budget,proj41,dept5,True,proj41task1a,setStatus,False,False,False,False,0
3879,6d803ba5-0288-49e1-aaed-4c575779c497,0,auditor,True,budget,proj42,dept5,False,proj21task2propa,approve,False,False,False,False,0
3880,6709cb2c-f694-4525-8f51-3167a2a8379a,0,auditor,False,budget,proj12,dept6,False,proj31task1a,setSchedule,False,False,False,False,2
3881,e9f860f6-9036-4277-b543-713a5027fcbe,0,auditor,True,task,proj11,dept6,False,proj62task2a,request,False,False,False,True,0
3882,dc1da4e0-bffc-4dee-a363-79fbb7f48ad1,0,auditor,True,budget,proj71,dept6,False,proj31task1a,setCost,False,False,False,False,0
3883,5a709913-e2c1-4980-821d-d8ecbd0557bd,proj11,auditor,True,budget,proj31,dept5,True,proj73task2propa,setSchedule,False,False,False,False,0
3884,40e00e15-a0dc-45f8-8dfa-2d7256438300,proj22,auditor,False,task,proj12,dept5,False,proj21task2propa,request,False,False,False,False,0
3885,f5d22cba-d4e4-43c5-b4ed-d8174bfcacea,0,auditor,False,budget,proj74,dept5,True,proj31task2propa,setStatus,False,False,False,True,0
3886,3e47f544-bd78-499f-9da3-22315efcba0f,proj71,auditor,True,schedule,proj32,dept5,True,proj73task1propa,read,False,False,False,True,0
3887,cf59de40-1028-4388-8cf5-0b33c6179fb7,proj73,auditor,False,schedule,proj74,dept5,False,proj31task2a,setSchedule,False,False,False,False,2
3888,19a912e0-0e06-4a44-82d5-07633b7a65ad,0,auditor,False,schedule,proj32,dept6,True,proj73task1a,write,False,False,False,False,2
3889,84b34712-9cc8-4219-b58a-1116888df00d,0,auditor,False,schedule,proj42,dept5,True,proj42task1a,request,False,False,False,True,2
3890,0cb0db79-6c20-4254-8193-959229880b4e,0,auditor,False,task,proj42,dept5,False,proj22task1a,write,False,False,False,False,0
3891,3c5a6fd1-fffd-4aa4-a76a-0a7421875d4c,0,auditor,False,budget,proj21,dept6,True,proj22task1a,approve,False,False,False,True,0
3892,28c6a995-e922-4b7a-8e88-c31d2e87a727,proj71,auditor,True,task,proj31,dept6,False,proj22task2propa,approve,False,False,False,False,2
3893,d72a72a0-b44f-4b83-befb-710816dc527a,proj22,auditor,True,schedule,proj74,dept6,False,proj11task2a,approve,False,False,False,True,0
3894,fe7d89f5-363c-4fa3-b8f0-de3199517858,proj41,auditor,False,task,proj11,dept5,False,proj42task1propa,setSchedule,False,False,False,False,0
3895,e0a39255-31b4-4923-93b9-9d7a4314ed84,proj72,auditor,False,budget,proj41,dept6,True,proj32task1propa,write,False,False,False,False,0
3896,8d759893-141d-4e94-8dda-7ffa3197c5bd,0,auditor,True,budget,proj72,dept5,True,proj11task1propa,setCost,False,False,False,True,0
3897,49232d24-1120-4084-924d-c76cf1ea2bc9,proj41,auditor,False,task,proj32,dept5,True,proj42task1propa,setSchedule,False,False,False,False,0
3898,101ff79d-c3a1-4e1f-80d4-a178cf0adc81,0,auditor,True,budget,proj22,dept6,False,proj72task1propa,setSchedule,False,False,False,True,0
3899,babf9159-a8a2-41c0-82b9-fcf5421ed699,0,auditor,False,task,proj21,dept5,False,proj12task1propa,write,False,False,False,False,0
3900,c43baefd-5e5f-4bc8-bd57-a67c2f095dab,proj22,auditor,True,budget,proj42,dept5,False,proj62task2propa,setCost,False,False,False,False,0
3901,c78e7ff6-b539-4204-bd27-6412e01fb500,0,auditor,True,budget,proj11,dept6,False,proj11task1a,request,False,False,False,False,0
3902,e62a52ee-6808-43d9-93b7-69f7d3c1c70a,0,auditor,False,task,proj71,dept5,True,proj31task1a,request,False,False,False,True,2
3903,53794ac6-2872-446c-831a-5302a128eb67,0,auditor,True,budget,proj72,dept5,False,proj72task2propa,request,False,False,False,False,0
3904,0a90ea03-28e3-4569-b65e-94397d37da50,0,auditor,True,budget,proj32,dept5,True,proj32task2a,read,False,False,False,False,0
3905,4b8ad77a-e6af-4fd5-84a2-42371f8def5a,proj12,auditor,True,task,proj12,dept5,True,proj12task2propa,approve,False,False,True,False,0
3906,49a9fa87-6e76-4886-beaa-ad96b63e75d4,0,auditor,True,task,proj21,dept5,False,proj42task1propa,write,False,False,False,False,0
3907,a1c81c20-aa37-4d29-99c0-fd00a0fa77de,0,auditor,True,budget,proj42,dept6,False,proj22task2propa,request,False,False,False,False,2
3908,df836227-9376-4f81-824a-eefc5de476fb,proj31,auditor,True,task,proj32,dept5,True,proj21task1propa,setStatus,False,False,False,True,0
3909,18201746-3302-4c41-b72e-43ff73bbf529,0,auditor,False,task,proj72,dept5,False,proj11task2a,read,False,False,False,False,0
3910,78d68848-afc5-4106-b4e6-872f0b50a17e,proj22,auditor,True,budget,proj73,dept6,False,proj71task1propa,request,False,False,False,False,0
3911,659f72e8-4928-49a1-8658-83aeba39191c,proj32,auditor,True,budget,proj41,dept6,False,proj21task1propa,setStatus,False,False,False,False,0
3912,477bd5ca-76a9-4766-b6fd-a3fb6dace3e9,proj42,auditor,False,task,proj73,dept6,True,proj71task2propa,read,False,False,False,False,1
3913,b8e81351-e9b4-49f7-85a7-8da73023735b,0,auditor,False,task,proj22,dept6,False,proj73task1a,setStatus,False,False,False,False,1
3914,3862d2a6-bfdc-4653-bddd-29af9cd2f71b,proj12,auditor,False,budget,proj42,dept5,False,proj62task2a,approve,False,False,False,False,0
3915,371c3663-8e82-42f6-a868-6e05172c3d13,0,auditor,True,task,proj41,dept5,False,proj72task2a,approve,False,False,False,True,0
3916,ff755cdd-cccf-405e-aa46-b776ee354e93,0,auditor,True,task,proj71,dept5,False,proj71task2a,read,False,False,False,False,0
3917,f1bccc02-ea67-4292-b342-d5eeec9074a7,0,auditor,False,task,proj73,dept6,False,proj22task2propa,approve,False,False,False,False,1
3918,ef852e61-f710-466a-b974-e051b058fce6,0,auditor,True,budget,proj73,dept5,True,proj73task2a,setCost,False,False,False,True,0
3919,1b8bdda2-a61c-4b9c-bd10-72d79881d22c,proj32,auditor,True,task,proj12,dept5,True,proj62task2propa,read,False,False,False,False,2
3920,2d11da95-f1ce-40cb-9bcc-6494c377a239,0,auditor,True,budget,proj12,dept6,True,proj42task1propa,setCost,False,False,False,False,0
3921,52eb4fde-970c-42d8-bad1-92eadcaecea3,proj74,auditor,True,budget,proj71,dept5,True,proj11task2propa,setStatus,False,False,False,False,0
3922,96491961-8f72-4f96-8098-cc275050e77c,0,auditor,True,schedule,proj21,dept6,False,proj11task1a,request,False,False,False,False,2
3923,9d46fd9d-0fc8-4e2d-b1cf-119d3c42ab36,proj31,auditor,False,schedule,proj11,dept5,False,proj32task1propa,request,False,False,False,False,0
3924,8f82d301-14bb-47b7-815a-c81239823b15,proj12,auditor,False,task,proj72,dept5,True,proj71task2a,request,False,False,False,False,0
3925,1b404942-ff9d-4e06-8b51-4a8071ef9f1f,0,auditor,True,budget,proj21,dept6,False,proj73task2a,setSchedule,False,False,False,False,0
3926,0e317b7b-c9a5-499d-a381-e20cb2e7c991,proj71,auditor,True,schedule,proj21,dept6,False,proj31task1a,write,False,False,False,False,0
3927,ea866226-1754-487d-9f84-30149fc5d0df,proj73,auditor,False,budget,proj71,dept6,True,proj11task1a,write,False,False,False,False,0
3928,e90e6608-0fee-4fe7-a6f2-423f29ef71fb,0,auditor,False,schedule,proj41,dept5,True,proj31task1propa,setStatus,False,False,False,False,0
