user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e3245c6b-d951-4201-99e3-bff56ae83b18,proj62,,planner,2,proj32task2propa,,False,task,proj52,dept7,2,False,proj21task2a,setSchedule,True
5efa11f2-db4b-4236-a8b5-0c106855b02d,proj51,proj51,planner,,proj61task2a,dept7,False,schedule,proj51,dept7,,False,proj31task2a,setStatus,True
fa22bd27-7c86-4586-88ea-56cd3e6bf807,proj32,proj32,planner,,proj42task1propa,dept7,False,schedule,proj22,dept8,,False,proj62task1a,setCost,True
d22e077f-8d66-4e94-ac69-a452ca7f21da,proj11,proj11,planner,,proj11task1a,dept8,False,schedule,proj11,dept8,,True,proj51task2propa,write,True
b0be26a9-d9a3-4d3a-996f-1435a496dac5,proj11,,planner,,proj51task1propa,,True,task,proj21,dept8,,False,proj12task2propa,setSchedule,True
a98f6ef8-4927-436e-853d-897faf683262,proj21,proj21,planner,,proj11task2a,,False,budget,proj31,dept7,2,False,proj61task2propa,setCost,True
28a8e940-aec0-4f98-a7d8-43a7aa375c93,proj21,proj21,planner,,proj31task2propa,dept8,False,budget,proj31,dept7,,False,proj21task2a,setCost,True
3bc0bcdc-c04c-4819-9e6c-6a9f47811a96,proj11,proj11,planner,2,proj51task1a,dept7,False,budget,proj51,dept8,,False,proj41task2a,approve,True
4e1911e3-c2f6-43e1-82bb-2edd94da5395,proj62,proj62,planner,,proj32task2propa,,False,budget,proj62,dept7,,False,proj62task1a,request,True
a442dd1c-f232-4679-bb88-ff0cba4759e1,proj32,,planner,2,proj52task1propa,,False,task,proj41,dept7,1,False,proj12task1a,write,True
7c10ec37-b79d-43f7-8f1e-f1cae54df6d3,proj31,,planner,1,proj51task1propa,dept7,True,schedule,proj62,dept7,,False,proj12task2propa,read,True
a5218926-6c1f-45bf-b659-526bb0d7bc43,proj21,,planner,,proj11task1a,,True,budget,proj22,dept8,2,False,proj41task1a,request,True
4f67d820-d221-43d4-a6b1-be0bfab6d204,proj11,,planner,,proj21task1a,,True,budget,proj11,dept7,1,False,proj61task1propa,request,True
5ed13e7a-0b9d-48cc-bcdd-be9826dac93a,proj42,,planner,2,proj42task2a,,False,task,proj62,dept8,1,False,proj62task1a,setCost,True
30653d96-d7f1-46f2-b9f0-ab1212adb6fb,proj31,,planner,,proj42task2a,,True,task,proj32,dept8,,False,proj12task1propa,setStatus,True
a61899e7-1c2e-4506-9cb3-8eba27a7bf85,proj12,proj12,planner,2,proj22task2propa,,True,schedule,proj61,dept8,,False,proj41task2a,setStatus,True
55f520e1-aab0-4923-9201-6b4c6bda56bc,proj21,,planner,1,proj21task2propa,dept8,False,task,proj42,dept8,,False,proj11task2a,read,True
3af6cca0-6fc4-4b37-817d-7908040f5aeb,proj21,proj21,planner,1,proj32task2propa,,False,schedule,proj12,dept7,,False,proj61task1a,setSchedule,True
0e341199-f8b9-4f6c-bba2-0794c417b290,proj22,proj22,planner,,proj62task1a,dept8,False,task,proj62,dept7,,False,proj32task1a,setCost,True
c139217e-a922-4da1-bacb-165a690d81c4,proj42,proj42,planner,,proj12task2a,,True,schedule,proj12,dept8,,False,proj22task1a,setSchedule,True
4d282c0f-456c-475d-9a4d-f5649eeffae1,proj32,proj32,planner,1,proj42task2propa,dept8,False,budget,proj51,dept8,1,False,proj21task2a,setSchedule,True
de44d9a2-d86b-4034-bdee-3e5fc1411a0b,proj61,,planner,2,proj52task2propa,dept7,True,budget,proj32,dept8,,False,proj52task1a,setStatus,True
b15ec5d4-81d5-4d40-9c36-ec8cfa06ef53,proj62,,planner,1,proj21task1a,,False,budget,proj52,dept7,1,False,proj51task2propa,read,True
9aa2a407-b626-4d98-84ae-96333c04453b,proj51,proj51,planner,,proj41task2propa,dept7,False,task,proj22,dept8,1,False,proj21task2propa,write,True
52fb2415-3936-4b03-ab9a-20c96f71fd67,proj61,,planner,,proj32task1propa,dept8,False,schedule,proj52,dept7,2,False,proj52task1a,read,True
153f427f-655c-4832-8aa9-f3445329fe8a,proj52,proj52,planner,1,proj42task2a,,True,task,proj11,dept8,2,False,proj31task2a,setSchedule,True
d1e80301-d5df-486b-8741-2e72806815a4,proj12,proj12,planner,,proj51task2a,,False,task,proj31,dept7,,False,proj12task2a,setSchedule,True
ffd4a3a9-5914-4bb3-9bd0-4e18f67508b4,proj11,proj11,planner,,proj21task2a,dept7,True,budget,proj62,dept8,,False,proj51task2propa,approve,True
70449dcb-df09-476b-ada7-9a1b1be1b927,proj41,,planner,1,proj22task1propa,,True,task,proj41,dept8,1,False,proj11task2propa,read,True
82793b3e-aa29-4b98-9509-a2415f0da6d0,proj22,,planner,,proj51task2a,dept7,True,budget,proj61,dept7,2,False,proj52task2propa,request,True
8f1f3da6-4460-407b-98e4-d6711e21e999,proj21,,planner,,proj61task2a,,True,task,proj61,dept8,1,False,proj51task1a,request,True
195061f1-0066-484d-9527-b487ffbc7f79,proj32,proj32,planner,2,proj42task1propa,dept7,True,task,proj32,dept7,,False,proj22task2propa,read,True
f892af00-8303-4e51-bcde-848081c30d8e,proj42,proj42,planner,,proj41task2propa,,True,task,proj61,dept8,1,False,proj41task2propa,setSchedule,True
52dc39d5-02bf-45c7-ae97-bcefa3c75d63,proj62,,planner,1,proj31task2a,dept7,False,budget,proj22,dept8,,False,proj52task2propa,setSchedule,True
3cbeddc3-9911-43ea-9de5-44c4f1c27808,proj32,,planner,2,proj42task2propa,,False,schedule,proj32,dept8,,True,proj11task1a,write,True
922cb0a5-3442-4e8f-bb47-c170917112d6,proj11,,planner,,proj52task1propa,,True,budget,proj32,dept7,,False,proj31task1propa,setCost,True
dc399fda-3c83-4f95-ba60-84a91165f1d9,proj51,proj51,planner,2,proj22task1a,,True,budget,proj31,dept8,,False,proj22task1propa,approve,True
1450ba3e-2231-467c-b187-b2481717f38e,proj22,proj22,planner,,proj42task2propa,dept7,True,schedule,proj41,dept8,,False,proj21task2propa,approve,True
d26b0b82-0c1a-41ba-9bad-a906a8d852cc,proj51,,planner,,proj51task1propa,dept7,False,budget,proj11,dept7,,False,proj31task1propa,read,True
4ba03738-bef3-4fe6-894c-868c8889eddf,proj21,,planner,,proj12task2propa,,True,schedule,proj41,dept7,1,False,proj21task1propa,setSchedule,True
536e858f-617e-4176-a1e4-1703e00d8079,proj21,,planner,,proj41task2propa,,False,task,proj42,dept7,,False,proj11task2a,approve,True
ec696c06-df0f-447d-8144-381bb13c9c96,proj41,,planner,,proj61task1propa,dept7,False,budget,proj32,dept7,1,False,proj41task2a,read,True
51e023eb-8378-496b-a4a4-286bb710cd89,proj21,proj21,planner,1,proj42task1a,,False,schedule,proj52,dept8,,False,proj51task1a,setSchedule,True
d666252a-7dce-472f-bed4-f103dd5403d9,proj22,,planner,,proj22task2a,dept8,True,schedule,proj12,dept7,1,False,proj21task2a,request,True
f96198be-a69c-4537-92dd-853726acc4d8,proj52,proj52,planner,,proj12task1propa,,True,budget,proj41,dept7,,False,proj12task1a,read,True
b15f66b5-4b24-45dc-b468-30316a4a7870,proj51,proj51,planner,,proj12task1propa,dept8,False,task,proj12,dept8,1,False,proj11task1a,request,True
935bc63a-a017-4ede-9030-029a3b9937ef,proj52,proj52,planner,,proj52task2propa,dept8,False,task,proj61,dept7,2,False,proj61task1propa,read,True
e723a46c-f8a6-4ce3-8041-bf8737b8ec41,proj52,proj52,planner,,proj41task1propa,dept7,False,budget,proj21,dept8,2,False,proj62task1a,setCost,True
2f1a0918-2bbb-4dae-8065-c3c21c466032,proj51,,planner,1,proj52task2propa,dept8,True,task,proj12,dept8,1,False,proj12task1propa,setSchedule,True
269c2e76-4d8c-47bd-a131-eadcea529eed,proj12,,planner,,proj61task2propa,dept7,False,budget,proj22,dept7,1,False,proj61task2propa,read,True
031a0b9a-c21e-45e5-b91d-c0fc44c85731,proj52,,planner,2,proj22task2a,dept8,False,budget,proj31,dept7,,False,proj32task2a,setSchedule,True
53af1587-38aa-4a61-b9df-ce6b5ef9ae95,proj41,proj41,planner,,proj42task2propa,dept8,True,schedule,proj51,dept8,,False,proj51task2propa,setStatus,True
7acb96e8-622d-47d1-a783-e1e1a29e0a20,proj22,proj22,planner,,proj12task2a,,False,budget,proj22,dept8,1,False,proj62task1a,request,True
d76ae41b-b8d1-4199-a3e6-9401e738ed4c,proj52,,planner,,proj42task1propa,dept8,False,schedule,proj31,dept8,,False,proj11task2a,setCost,True
d9393729-3f84-4acc-bd25-41af13269ff5,proj11,,planner,1,proj21task1propa,dept8,False,task,proj11,dept8,1,False,proj41task2propa,read,True
5e726d80-01f5-4138-872b-321bbaf4b059,proj11,,planner,,proj51task1propa,dept8,True,schedule,proj21,dept8,1,False,proj51task2propa,setCost,True
13f54e6b-f3ae-4b1a-9d9c-8b914ca3b781,proj22,,planner,2,proj61task2a,,False,task,proj42,dept7,2,False,proj22task1a,setSchedule,True
7af47ace-0c3b-4215-a065-c7adeee57a76,proj32,proj32,planner,1,proj21task1propa,,False,task,proj61,dept8,,False,proj22task2propa,setCost,True
23ba1bec-eb05-4e13-90d2-b5be4f810f68,proj62,proj62,planner,2,proj21task2propa,dept8,False,budget,proj11,dept8,2,False,proj32task2propa,write,True
239008a8-9597-4c65-b082-e8d062232f82,proj12,,planner,2,proj21task2propa,dept7,True,schedule,proj11,dept7,,False,proj42task2propa,approve,True
4348a953-71ed-46b7-b761-ac39b1c0c8a2,proj32,,planner,,proj12task2a,,True,budget,proj51,dept7,1,False,proj61task1a,setCost,True
2b77b285-edf8-4ed3-8756-876ee80592c8,proj31,proj31,planner,,proj31task2propa,,False,task,proj42,dept8,1,False,proj51task1a,read,True
57ed82b2-177b-47f2-822f-d62abe5455ef,proj22,,planner,,proj32task1propa,,True,task,proj32,dept7,,False,proj21task1a,request,True
a8f691af-717b-4659-ae32-e65ba787013b,proj52,proj52,planner,,proj31task2propa,,True,schedule,proj62,dept7,,False,proj41task2propa,setStatus,True
4eadf473-ea37-4771-8929-88ad7105fe94,proj12,,planner,1,proj42task1propa,,False,budget,proj51,dept7,2,False,proj22task2propa,request,True
4bb90af0-f78d-48c0-bb07-72aee1985667,proj22,,planner,,proj42task2propa,dept7,False,schedule,proj21,dept8,1,False,proj21task2propa,setStatus,True
b242cdd4-cb3f-4748-8a10-486b21e7d83a,proj41,proj41,planner,1,proj51task2propa,,False,schedule,proj32,dept8,2,False,proj22task1propa,setSchedule,True
80ef7884-83ea-4649-87fc-01ac5ce5cc15,proj31,proj31,planner,1,proj52task1a,dept8,False,task,proj62,dept7,,False,proj31task2a,approve,True
92f78516-00c6-4c8d-ae4c-91a01fc1fcf0,proj21,proj21,planner,,proj21task2a,,False,budget,proj51,dept8,,False,proj11task1a,request,True
0dbd730f-b263-4f93-a988-656df3ddbb21,proj22,proj22,planner,,proj61task1propa,,True,schedule,proj51,dept8,,False,proj32task2a,read,True
d2b74dc4-2507-4e52-82c2-fd4c1e8d3e4d,proj32,proj32,planner,,proj61task1a,dept8,True,schedule,proj11,dept7,,False,proj41task1a,read,True
3c4d33fd-0084-4c2f-8d56-44257420346b,proj61,proj61,planner,1,proj11task2propa,dept7,True,schedule,proj21,dept7,1,False,proj12task2propa,setStatus,True
64744d1d-c105-45db-b755-9403ed839e16,proj22,,planner,,proj52task2propa,,True,budget,proj42,dept7,2,False,proj22task2propa,request,True
fc73622b-31f9-49a3-9882-d18239fb382b,proj61,,planner,,proj12task1a,,False,budget,proj41,dept7,,False,proj52task2a,setStatus,True
7c980a21-a03a-4924-a699-21e6d701efa7,proj42,proj42,planner,1,proj61task1a,,True,budget,proj52,dept8,,False,proj11task2propa,approve,True
c60b31d7-46af-46b9-950b-b320074fc2a5,proj42,,planner,1,proj32task1propa,dept7,True,budget,proj42,dept7,,False,proj32task2a,request,True
b0767fdc-414e-4176-abad-bcef751b8ec8,proj11,proj11,planner,,proj21task1propa,dept8,False,task,proj32,dept7,1,False,proj51task2propa,read,True
cdb88e46-f813-463e-a4b9-e4ac562135a9,proj32,,planner,1,proj51task1propa,,True,schedule,proj22,dept8,1,False,proj42task1propa,write,True
cf103835-6a43-4941-9da7-1fbd16908dda,proj52,,planner,,proj51task1propa,dept8,False,budget,proj31,dept7,,False,proj31task2propa,write,True
0b971582-303b-440a-8255-216860dd01c6,proj42,,planner,,proj42task2a,dept7,False,schedule,proj11,dept8,1,False,proj41task1a,setSchedule,True
6dfe9cb7-7185-41f8-94b0-3a570f4384fb,proj31,proj31,planner,,proj62task1a,dept7,True,budget,proj52,dept7,,False,proj12task2propa,write,True
2510c123-7926-46fb-9f7d-0d4c60d4d54e,proj41,,planner,,proj31task2propa,,False,budget,proj61,dept7,,False,proj31task2a,approve,True
da57aca6-7006-4417-8179-b69dbab95d34,proj61,,planner,,proj32task1a,dept7,True,task,proj21,dept8,1,False,proj22task1propa,read,True
de5096d5-9cd8-484d-b725-1bb6663b3272,proj11,,planner,2,proj21task1propa,dept8,True,schedule,proj51,dept7,2,False,proj51task2propa,read,True
bfbe05c4-0154-4116-86ea-51325598462e,proj22,proj22,planner,,proj61task2a,dept7,True,schedule,proj51,dept8,1,False,proj41task2propa,setCost,True
3ef76d67-b9da-49c5-b52f-1aa9e987fbf7,proj62,proj62,planner,,proj21task2propa,dept8,False,budget,proj51,dept7,1,False,proj62task1a,setCost,True
662046ce-22cd-4d60-bca5-0ffb81569ef4,proj42,,planner,,proj51task2propa,dept7,True,task,proj31,dept7,,False,proj21task1propa,setStatus,True
710ffc2a-e08b-4467-bb93-3002be560d02,proj62,proj62,planner,1,proj22task1propa,dept7,False,task,proj42,dept7,2,False,proj12task1propa,read,True
e5999932-f5a2-4999-aa26-344b6bb58f5b,proj62,,planner,,proj31task2a,dept7,False,budget,proj61,dept7,2,False,proj41task2a,read,True
c98f0aa0-d4dc-4f39-a6ff-ab86141d1329,proj12,,planner,,proj62task1a,,False,schedule,proj41,dept7,,False,proj32task2a,request,True
e1ab9278-7a9d-42bf-b496-c5c9ba39dd16,proj52,proj52,planner,,proj12task2propa,,False,budget,proj11,dept8,2,False,proj22task2propa,setCost,True
59246c3b-6377-45d3-a4e3-5aa6452b4c12,proj62,proj62,planner,1,proj42task1propa,,False,schedule,proj42,dept7,1,False,proj31task2propa,write,True
40f02f59-59e8-40f4-b6a1-b92e89c34d80,proj32,,planner,1,proj22task2a,dept7,True,budget,proj41,dept7,2,False,proj22task1propa,write,True
65cd9d05-d937-4d8b-96ff-f8d3f5aadb45,proj62,proj62,planner,2,proj31task2a,dept7,False,task,proj21,dept7,,False,proj42task2a,approve,True
871ff1bb-8302-419c-99e6-1c843053717b,proj42,,planner,,proj32task2propa,dept8,False,schedule,proj21,dept7,,False,proj31task2a,setCost,True
16550d7f-b3bc-4b48-8f1f-cc1131106111,proj42,,planner,2,proj61task1propa,,True,schedule,proj21,dept7,1,False,proj32task1propa,setSchedule,True
b65eabd2-6ccb-474a-b0e1-68cd7e204720,proj11,proj11,planner,,proj52task1propa,,True,task,proj42,dept8,1,False,proj21task2propa,setCost,True
ac50462e-a88f-4957-8e23-d04877229549,proj62,proj62,planner,2,proj31task2propa,,False,task,proj21,dept8,,False,proj51task1a,setStatus,True
726476cf-b23d-4f94-9c29-74caef2f784e,proj21,proj21,planner,1,proj51task2propa,,True,schedule,proj31,dept8,1,False,proj22task2propa,approve,True
885f4e7e-7dd0-41da-877d-895b5d82ce9a,proj52,proj52,planner,2,proj52task2propa,,False,schedule,proj51,dept7,,False,proj51task2a,read,True
388fe247-7884-4d7e-82bd-be9a8e1bb100,proj11,,planner,2,proj22task1a,dept8,True,schedule,proj22,dept8,2,False,proj51task2a,read,True
dbc58806-9359-4df1-9dfc-67d393bb9523,proj31,,planner,2,proj61task2propa,,False,task,proj31,dept8,,False,proj41task2a,write,True
aef20e52-39df-43ce-8702-c137a5456803,proj52,,planner,1,proj52task1a,dept8,False,schedule,proj12,dept7,,False,proj41task1propa,write,True
d008df21-cb02-406e-84b8-f723e98c3ca3,proj42,proj42,planner,,proj11task2a,dept7,False,budget,proj51,dept7,2,False,proj51task1propa,setCost,True
290c0777-83e7-4bb9-9f76-bdaa549a4034,proj42,proj42,planner,,proj61task1a,dept8,False,task,proj41,dept7,,False,proj52task2propa,read,True
2b748667-3080-42cf-98b5-a52a56304e62,proj32,proj32,planner,,proj61task2propa,,False,schedule,proj42,dept7,,False,proj31task1a,approve,True
f25acdc9-0b62-469e-b04c-13053c32bec7,proj42,proj42,planner,,proj22task2a,dept8,True,schedule,proj22,dept7,2,False,proj21task2propa,setStatus,True
5201798d-1658-4b58-b2ad-fdfb68edfeba,proj22,,planner,,proj52task2a,,False,budget,proj31,dept7,1,False,proj22task2a,setCost,True
c7bc58a0-c9bc-4033-9084-8287435d2484,proj51,,planner,,proj42task2a,,True,task,proj21,dept8,1,False,proj31task2propa,setSchedule,True
8163e2da-6592-4529-b779-0f6b3b9d2dc7,proj32,,planner,,proj52task1propa,dept7,False,schedule,proj62,dept8,,False,proj12task2propa,setStatus,True
d8b3f152-5399-4b68-baf3-c0225653e983,proj61,proj61,planner,1,proj11task2propa,dept7,True,task,proj12,dept7,,False,proj22task2a,setCost,True
91dff2a7-2d8e-4113-a1a5-8adf75655df4,proj32,,planner,,proj21task2a,dept8,False,task,proj32,dept8,,False,proj42task2a,write,True
13e0827b-4795-4293-b423-a43dbac4fc8a,proj51,proj51,planner,2,proj51task1a,dept8,True,budget,proj51,dept7,1,False,proj21task1a,setCost,True
994875e2-e771-41ce-88ab-73031ddfff06,proj11,proj11,planner,,proj41task1a,dept7,True,budget,proj42,dept8,,False,proj21task1propa,setStatus,True
54383651-175f-4db3-af30-8d2491639c5b,proj62,proj62,planner,,proj61task1propa,,False,schedule,proj21,dept7,2,False,proj32task2propa,read,True
0acd308d-7d2d-4369-a510-ba4c65b67572,proj31,,planner,2,proj12task2a,,False,schedule,proj52,dept8,,False,proj32task2propa,setSchedule,True
823ab2c4-51a9-435b-9746-a027aec5e1a4,proj52,,planner,2,proj21task1propa,,False,task,proj52,dept8,,False,proj51task2a,request,True
485a42ea-bacb-4b78-951c-4f9d30ae6a19,proj41,,planner,2,proj11task1propa,,False,task,proj51,dept7,,False,proj61task1propa,setSchedule,True
8d9a4dd7-b191-4b21-8b95-68f4f7d1df5f,proj12,proj12,planner,,proj11task1propa,dept8,False,task,proj12,dept7,,False,proj52task1a,read,True
8fe952f7-08f1-4de3-9d98-cdbce02bbf54,proj12,proj12,planner,1,proj61task2a,dept7,True,task,proj51,dept8,,False,proj42task1a,setStatus,True
344bdf08-27fa-4d67-8b50-4190d5653528,proj21,,planner,,proj21task2a,,False,budget,proj31,dept8,1,False,proj22task2a,request,True
3e386b91-cbc4-4652-86e3-d467bdc5d596,proj52,proj52,planner,2,proj52task2a,,False,schedule,proj31,dept8,2,False,proj41task1a,request,True
f21f4863-a4eb-4682-bc9e-55992f519439,proj21,proj21,planner,,proj22task1propa,dept7,True,budget,proj61,dept8,,False,proj31task2a,approve,True
9581d236-aef2-4de9-90eb-db2c618a4bb0,proj61,,planner,,proj12task1propa,,False,task,proj31,dept8,,False,proj51task2propa,setStatus,True
15c5be24-c141-46eb-ae09-31c6e796936c,proj41,proj41,planner,,proj52task1propa,,True,budget,proj11,dept8,1,False,proj11task1propa,write,True
21ecd3e9-27a2-48a8-b929-dd05991971f3,proj12,,planner,2,proj12task2a,dept8,False,schedule,proj11,dept8,2,False,proj61task2propa,write,True
0944591c-0812-4576-b489-950ebe40b2f2,proj41,proj41,planner,,proj52task1a,,False,schedule,proj12,dept8,,False,proj51task1a,setStatus,True
3dda97a8-474a-4098-9938-6380788dcd0c,proj51,proj51,planner,,proj61task1propa,,True,budget,proj42,dept8,,False,proj51task1propa,approve,True
11245668-5517-4397-8093-3b8b70becaea,proj22,proj22,planner,,proj61task2propa,,True,budget,proj12,dept7,2,False,proj12task2propa,read,True
4072dab9-ee2b-40da-ad7e-781ec5d96284,proj51,,planner,,proj41task1propa,,True,task,proj41,dept7,,False,proj12task2propa,write,True
ef6a516f-ca16-4076-bbeb-d2f16dc35498,proj51,,planner,,proj41task2a,,False,schedule,proj41,dept7,,False,proj41task2a,setStatus,True
9f34c626-ab57-49e5-8a61-48acf57d6a71,proj61,proj61,planner,,proj22task2propa,,False,schedule,proj22,dept7,2,False,proj21task1propa,read,True
3e827b0d-3841-4834-a63e-65cee4d98810,proj52,,planner,2,proj52task2propa,dept8,False,schedule,proj32,dept7,1,False,proj52task1a,write,True
77b643c3-f96c-4879-8768-b8affd90157a,proj52,proj52,planner,2,proj52task2propa,,True,schedule,proj51,dept8,,False,proj52task1propa,setCost,True
0f445921-ee70-4f19-824b-2aab5c00d068,proj52,proj52,planner,,proj62task1a,,True,schedule,proj12,dept8,,False,proj61task1propa,setCost,True
1ddcad63-a4a8-4bef-8ef8-a3a724a515fc,proj42,,planner,2,proj61task2propa,dept8,False,task,proj32,dept7,,False,proj12task1a,setSchedule,True
5170e8f8-c2ae-45e4-be38-9bf38eccbff7,proj62,,planner,,proj61task2propa,dept8,True,task,proj42,dept8,2,False,proj52task1propa,setCost,True
40b001b1-c6a7-4f70-9cad-4050b35eb9d7,proj32,,planner,,proj42task1a,,False,budget,proj22,dept7,,False,proj22task1a,setSchedule,True
4b4f5f1c-8f59-4088-b6a5-3d5e3b715447,proj31,,planner,1,proj31task1propa,dept7,True,schedule,proj21,dept7,1,False,proj42task2a,request,True
2e77940f-7a61-4da5-adb1-753e4bef832e,proj12,,planner,,proj42task2a,,False,schedule,proj62,dept8,1,False,proj22task2a,read,True
f757bfb3-6a59-4251-a3d6-58701b90f023,proj11,proj11,planner,,proj31task2propa,,True,task,proj51,dept8,2,False,proj12task1a,request,True
17aca595-e3a2-4872-96b2-81cae7734c17,proj41,,planner,,proj21task1propa,dept7,True,schedule,proj52,dept8,,False,proj11task1propa,write,True
eeef1548-6762-4402-bfe8-550162084675,proj32,proj32,planner,2,proj51task2a,dept7,False,task,proj61,dept8,,False,proj21task2a,setCost,True
25ab6704-d66f-4567-8593-10d33273360b,proj12,proj12,planner,1,proj32task1a,dept8,False,schedule,proj11,dept8,1,False,proj51task1propa,setSchedule,True
054e9da2-6790-474e-9490-4e17a6f9621b,proj41,,planner,1,proj21task1a,dept7,True,budget,proj62,dept7,,False,proj51task2a,request,True
a589f8cf-4a0c-4a6b-87a5-7029d80b20a7,proj42,proj42,planner,1,proj61task1a,,False,budget,proj32,dept7,,False,proj31task2propa,setCost,True
8950069e-cf19-421e-a68b-5ad71d815164,proj51,proj51,planner,2,proj61task1propa,,True,schedule,proj22,dept7,,False,proj12task2propa,setCost,True
4b987bb4-cc1b-4970-a668-81d1366855cd,proj61,,planner,,proj31task2propa,,True,task,proj41,dept8,,False,proj31task2a,approve,True
fe449960-18e9-4ca8-9462-5553598b85b4,proj51,proj51,planner,,proj11task2a,dept8,True,budget,proj41,dept7,,False,proj42task2a,approve,True
63b71611-01e9-44de-ba9a-f01616a63d6e,proj62,,planner,2,proj12task1a,dept7,False,task,proj11,dept7,,False,proj52task2propa,setStatus,True
1d433f27-7c8a-47f6-a2e5-1054d2f14c32,proj22,,planner,1,proj31task1propa,dept7,True,budget,proj52,dept8,2,False,proj51task2propa,read,True
364a1d52-eab1-4547-b2cb-506c6640c412,proj61,proj61,planner,1,proj52task2a,,False,budget,proj42,dept8,,False,proj41task1a,request,True
479d10fc-4996-423f-b02c-0925f1682695,proj12,,planner,1,proj51task1a,dept8,False,schedule,proj12,dept8,1,False,proj61task2propa,read,True
c4b17143-d21c-4dd5-ba25-027b5b971fb8,proj62,proj62,planner,,proj21task2propa,dept7,False,task,proj42,dept7,1,False,proj61task2a,read,True
84c1b338-33a2-4885-b8bf-113a01d5e803,proj31,,planner,,proj62task1a,,False,budget,proj31,dept7,,False,proj11task1propa,read,True
f0642af6-ef39-4b96-adba-d38d01636d03,proj41,,planner,2,proj11task2propa,dept7,True,budget,proj21,dept7,2,False,proj22task1propa,approve,True
06987bd8-c30d-442a-910d-242f04516f19,proj41,proj41,planner,,proj22task2a,dept7,True,budget,proj51,dept7,1,False,proj21task1a,setSchedule,True
77e49b5e-7838-4dfe-baae-cedaf186d08c,proj31,proj31,planner,1,proj11task2a,,False,budget,proj22,dept8,,False,proj52task1propa,request,True
114c242d-022e-40c9-bac9-c135d13a9230,proj62,proj62,planner,2,proj31task1a,dept7,False,budget,proj41,dept7,2,False,proj42task1a,setSchedule,True
8d8ee716-0468-4e61-9b94-affecee65ec1,proj21,,planner,1,proj42task1propa,,False,budget,proj62,dept8,2,False,proj21task1propa,setSchedule,True
dbc7fc97-69e0-46de-a402-e3f17bffaf20,proj62,proj62,planner,2,proj21task1a,,False,schedule,proj32,dept7,1,False,proj32task1propa,setCost,True
aba5c101-9e01-47ad-8fdd-75e350b5e02a,proj11,,planner,1,proj12task2propa,,False,schedule,proj11,dept8,2,False,proj12task2a,request,True
9f064805-f59d-44a9-84eb-04fbc1672004,proj12,,planner,,proj22task2propa,,True,schedule,proj21,dept8,,False,proj21task1propa,approve,True
7650e9e6-29bd-4264-b579-592eba1f1399,proj62,proj62,planner,2,proj42task2a,,False,task,proj41,dept8,1,False,proj21task1a,setSchedule,True
180d8fd2-66f9-4124-8983-2bdfbe6767e1,proj21,,planner,2,proj62task1a,dept7,True,schedule,proj61,dept8,,False,proj21task2a,approve,True
3c9f9ab4-0046-4651-ad77-ec5c9d8ca7c6,proj42,proj42,planner,,proj61task1propa,,True,task,proj31,dept8,,False,proj62task1a,read,True
abb2d293-e62c-492e-bdc2-2f3ebae62550,proj52,,planner,,proj22task1a,,True,budget,proj32,dept7,,False,proj12task1propa,setCost,True
f922c48b-9541-4c56-9c37-28aaf2d01518,proj31,,planner,2,proj51task1a,,True,task,proj31,dept7,1,False,proj22task2a,setStatus,True
4435f602-318f-4373-a59f-1ca853d9bfb8,proj12,,planner,,proj51task1a,dept7,True,schedule,proj11,dept8,2,False,proj31task1a,read,True
f94865d2-df22-4985-b826-f434d21695f6,proj31,,planner,,proj42task2a,,False,budget,proj22,dept7,,False,proj21task2a,setSchedule,True
c3b3af4a-b669-4b2f-961b-5912fb81dc00,proj31,proj31,planner,,proj51task1a,,False,schedule,proj11,dept8,,False,proj42task1a,setSchedule,True
452fa351-829e-441d-9b5e-9a875c25f477,proj42,,planner,2,proj51task2propa,,True,schedule,proj21,dept7,,False,proj12task2propa,setCost,True
771f24b7-0d5c-4236-9d37-4be61556921e,proj32,proj32,planner,,proj41task2propa,,True,task,proj31,dept7,,False,proj52task1a,write,True
bd5ad7f0-94e2-452f-afa5-681c761e44b5,proj61,,planner,1,proj12task1propa,,True,budget,proj42,dept7,,False,proj31task2a,approve,True
b5aa2629-2c4f-4875-a9f4-66f14af60879,proj22,,planner,2,proj51task1propa,dept7,True,schedule,proj42,dept8,1,False,proj42task2a,approve,True
7620cc1f-3479-418b-a994-8f95d66cf439,proj21,,planner,1,proj31task2a,,False,task,proj42,dept8,,False,proj52task1a,read,True
1599699d-052b-4257-a62c-c8702ce757b0,proj21,proj21,planner,,proj62task1a,dept7,True,schedule,proj51,dept7,,False,proj41task1a,write,True
b3b78f9a-cc6f-4274-8fc9-00ab42e3cc7b,proj62,proj62,planner,1,proj31task1a,,True,budget,proj51,dept7,2,False,proj22task2propa,write,True
1c855c50-8988-48d8-a372-26f7baaeb625,proj61,,planner,,proj41task1a,,False,schedule,proj22,dept8,1,False,proj41task2propa,setStatus,True
32bc7669-2e32-455c-b8b8-adc717ad40a9,proj51,proj51,planner,,proj31task1propa,,False,task,proj51,dept8,,False,proj31task2a,write,True
1922472a-f312-4825-93e8-93037567b1f1,proj21,proj21,planner,,proj62task1a,,True,task,proj62,dept7,,False,proj22task1a,approve,True
